battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0005,150,2440.312,3.294090955474368,0.0003590613859737,40.247571043392576,0.0,1.323872422244268,0.0006,0.0,0.024611760757560483
B0005,150,2449.953,3.3205175240844014,-0.0017024034724593,40.09775452446082,0.0,1.323872422244268,0.0006,0.0,0.04493976156294391
B0005,150,2459.531,3.343489505290355,-0.0006162072750019,39.94037252153931,0.0,1.323872422244268,0.0006,0.0,0.06783305841341258
B0005,150,2469.234,3.3638618411246664,-0.0025108341884368,39.76371600628436,0.0,1.323872422244268,0.0006,0.0,0.09205784242265748
B0005,150,2478.859,3.3815623282298937,-0.0009514565722803,39.60065553096634,0.0,1.323872422244268,0.0006,0.0,0.11659348291399933
B0005,150,2488.515,3.397636934849608,-0.0001648319171311,39.43508936309507,0.0,1.323872422244268,0.0006,0.0,0.1409188306206638
B0005,150,2498.156,3.4117184855093607,0.0013380156606551,39.2471045409582,0.0,1.323872422244268,0.0006,0.0,0.16450843245389407
B0005,150,2507.828,3.4247180947637097,0.0021406905839278,39.11972081865223,0.0,1.323872422244268,0.0006,0.0,0.18719898171551322
B0005,150,2517.5,3.43655800323978,-0.0019845485097496,38.92426594720744,0.0,1.323872422244268,0.0006,0.0,0.20884096049562734
B0005,150,2527.093,3.447467194948153,-0.0011626540792864,38.7391505260788,0.0,1.323872422244268,0.0006,0.0,0.22936933589015537
B0005,150,2536.734,3.457713083777323,-0.0028706839869117,38.57435325114275,0.0,1.323872422244268,0.0006,0.0,0.24881489301905338
B0005,150,2546.375,3.466650670824372,0.001093716259728,38.43470733452026,0.0,1.323872422244268,0.0006,0.0,0.2670114078463399
B0005,150,2556.0,3.4754070315940906,-0.0039607408436635,38.22260954784713,0.0,1.323872422244268,0.0006,0.0,0.2841591309995409
B0005,150,2565.593,3.483520085151645,-0.0007495758744587,38.04005416869455,0.0,1.323872422244268,0.0008,0.0,0.3002713868175442
B0005,150,2575.265,3.4910263019892667,-0.0020958558448918,37.88830358214658,0.0,1.323872422244268,0.0006,0.0,0.3153817556992583
B0005,150,2584.968,3.498171358434306,0.0009583206759508,37.74062103839385,0.0,1.323872422244268,0.0006,0.0,0.32957836124363926
B0005,150,2594.64,3.5047874399757406,-0.0019930682203218,37.55050905764742,0.0,1.323872422244268,0.0006,0.0,0.34289457708175936
B0005,150,2604.265,3.511274383802692,-0.0009175992519068,37.37994364564942,0.0,1.323872422244268,0.0006,0.0,0.3554610634762376
B0005,150,2613.937,3.51726385500174,-0.0026081689637169,37.22895447561787,0.0,1.323872422244268,0.0006,0.0,0.36728514303679105
B0005,150,2623.547,3.5227874855760555,-0.0026685832529669,37.05092129782051,0.0,1.323872422244268,0.0006,0.0,0.3783773820564237
B0005,150,2633.187,3.528187868261924,-0.0012228349623893,36.90086060850829,0.0,1.323872422244268,0.0006,0.0,0.38884368645737816
B0005,150,2642.812,3.5333908566724586,-0.0021662599702444,36.74276482785669,0.0,1.323872422244268,0.0006,0.0,0.3987520847462681
B0005,150,2652.422,3.538224575645115,-0.0017270140948965,36.582930005578966,0.0,1.323872422244268,0.0006,0.0,0.4081049041202064
B0005,150,2662.125,3.5429409246726724,0.0002431098521393,36.42720799389359,0.0,1.323872422244268,0.0006,0.0,0.4169754463796428
B0005,150,2671.89,3.547436350975746,-0.0027808299355199,36.28512578062298,0.0,1.323872422244268,0.0006,0.0,0.4253995733724137
B0005,150,2681.64,3.551644915029413,-0.0015751635857507,36.14658315547285,0.0,1.323872422244268,0.0006,0.0,0.4333786457402277
B0005,150,2691.453,3.555945205977931,-0.0010467428294949,35.97950411934593,0.0,1.323872422244268,0.0006,0.0,0.44102592204386576
B0005,150,2701.234,3.560074417769821,-0.0034576832671892,35.83023074421501,0.0,1.323872422244268,0.0006,0.0,0.44836015568967535
B0005,150,2711.015,3.563870157920715,-0.0001567183266479,35.67038083830561,0.0,1.323872422244268,0.0006,0.0,0.45534216721350124
B0005,150,2720.812,3.567626434158688,-0.0005783836183711,35.54478989293687,0.0,1.323872422244268,0.0006,0.0,0.4620327904476837
B0005,150,2730.562,3.570975798601809,-0.0012116791156752,35.40219158054052,0.0,1.323872422244268,0.0006,0.0,0.46837340238630165
B0005,150,2740.343,3.5743323855541824,-0.0019609334636114,35.254729018434475,0.0,1.323872422244268,0.0006,0.0,0.4744342364611241
B0005,150,2750.125,3.577634552480165,0.0003558310880384,35.12561255575486,0.0,1.323872422244268,0.0006,0.0,0.48025135370884237
B0005,150,2759.922,3.5807937419628177,-0.0018605193398065,35.00332259537453,0.0,1.323872422244268,0.0006,0.0,0.48583584878523284
B0005,150,2769.781,3.583820093961433,-0.0021776359788773,34.8563168855492,0.0,1.323872422244268,0.0006,0.0,0.49119350831406255
B0005,150,2779.547,3.5867932914964453,-0.0018762260836117,34.72944024703252,0.0,1.323872422244268,0.0006,0.0,0.4963527447915794
B0005,150,2789.328,3.589531805268231,0.001928211037429,34.592047152009535,0.0,1.323872422244268,0.0008,0.0,0.5012822419898765
B0005,150,2799.172,3.59220170064375,0.0001949841406663,34.47176784823665,0.0,1.323872422244268,0.0006,0.0,0.5060124198038837
B0005,150,2808.922,3.5949677522462684,-0.0003153192982975,34.34438709807301,0.0,1.323872422244268,0.0006,0.0,0.5106081944907536
B0005,150,2818.672,3.597445207466583,-0.0008216657703077,34.22587397100657,0.0,1.323872422244268,0.0006,0.0,0.5150137893619541
B0005,150,2828.453,3.599847253248136,-0.0026560709525116,34.11277724955349,0.0,1.323872422244268,0.0006,0.0,0.5192460374439655
B0005,150,2838.265,3.602312680677842,-0.0048215869677359,33.98038017264453,0.0,1.323872422244268,0.0006,0.0,0.5253544748025366
B0005,151,0.0,4.201240476440081,9.683399988467804e-05,24.237681569505877,1.0,1.3601216766554785,0.0006,0.0,0.698258223589131
B0005,151,9.359,4.200528532546201,0.0008477916953254,24.248516802991112,1.0,1.3601216766554785,0.0006,4.216,0.8373323848726594
B0005,151,19.484,3.982610049197398,-2.0133544337344387,24.25636444674708,0.9958383463633292,1.3601216766554785,1.9982,2.953,0.8895432387145205
B0005,151,28.844,3.960345195010628,-2.013774791658167,24.326317975357853,0.9919888272003188,1.3601216766554785,1.9982,2.959,0.9252768642736451
B0005,151,38.219,3.943008269346196,-2.0097489305334824,24.430515509776107,0.9881408470797948,1.3601216766554785,1.998,2.949,0.9491410229505994
B0005,151,47.578,3.9281773541829503,-2.0115743052717496,24.526970295306064,0.9842959451766607,1.3601216766554785,1.9982,2.936,0.9641656636483956
B0005,151,56.906000000000006,3.915351269345549,-2.0103575412324552,24.64056964763891,0.9804660968242674,1.3601216766554785,1.998,2.926,0.9726036774657209
B0005,151,66.313,3.903773923371707,-2.0122505827102577,24.75129281999712,0.9766001761095484,1.3601216766554785,1.9982,2.911,0.9761307483468498
B0005,151,75.672,3.893476760263666,-2.0130347041155154,24.86320721361029,0.9727524828154732,1.3601216766554785,1.9982,2.893,0.9760407821939423
B0005,151,85.063,3.884269690463462,-2.013084328971302,24.997897758155663,0.9688915384321212,1.3601216766554785,1.998,2.881,0.9733783797354975
B0005,151,94.375,3.8758391446320775,-2.012436170517317,25.11067381267361,0.9650643061701726,1.3601216766554785,1.998,2.873,0.968812867742098
B0005,151,103.781,3.867991778103624,-2.009441998045542,25.2184779766036,0.9612041916757568,1.3601216766554785,1.998,2.868,0.9629141192189702
B0005,151,113.156,3.860777966623651,-2.0127289549406706,25.339410683660308,0.9573505058302522,1.3601216766554785,1.9982,2.863,0.9561228829504741
B0005,151,122.516,3.85421545174425,-2.012613819790956,25.460405275648306,0.9535032059737248,1.3601216766554785,1.9982,2.859,0.9487900554878519
B0005,151,131.875,3.8478325473517776,-2.0124306454655727,25.578935179025287,0.9496566672709796,1.3601216766554785,1.9982,2.853,0.9410668983904459
B0005,151,141.25,3.841839350737393,-2.012236457688129,25.702272667791966,0.9458039243888512,1.3601216766554785,1.998,2.848,0.9331492859031846
B0005,151,150.609,3.836262811672093,-2.014367181116209,25.81272743511503,0.941953684212296,1.3601216766554785,1.998,2.845,0.9251906609525541
B0005,151,159.969,3.831047740186556,-2.0104203864116914,25.92957593816956,0.938110577309152,1.3601216766554785,1.998,2.841,0.9172776168363694
B0005,151,169.39100000000002,3.825993412168052,-2.015909499064065,26.04870284145149,0.934231451471004,1.3601216766554785,1.998,2.837,0.9095020813787544
B0005,151,178.719,3.8212519936895553,-2.014430799435193,26.164118214421265,0.9303938433241976,1.3601216766554785,1.998,2.833,0.9018915650871844
B0005,151,188.047,3.8167134977364494,-2.0115946668205824,26.287263623907997,0.9265616381754144,1.3601216766554785,1.9982,2.828,0.894461119777556
B0005,151,197.406,3.81219244470213,-2.0124057025525763,26.410332182925504,0.9227151471482902,1.3601216766554785,1.998,2.823,0.887184073733602
B0005,151,206.797,3.808054233129465,-2.0133634400235407,26.52607909651033,0.9188536674509258,1.3601216766554785,1.998,2.821,0.8801625257508525
B0005,151,216.141,3.804456914989767,-2.011891346560524,26.63779209663144,0.915014322889798,1.3601216766554785,1.998,2.818,0.8734612565659123
B0005,151,225.563,3.800265824500789,-2.0148625593106413,26.74842161719871,0.9111372116316946,1.3601216766554785,1.998,2.814,0.8668861225927882
B0005,151,234.953,3.7963757501359514,-2.0132114194476576,26.8598899514572,0.907276434656722,1.3601216766554785,1.998,2.811,0.8604928006589259
B0005,151,244.313,3.792695445629301,-2.013225736405708,26.97856046776368,0.9034279650642616,1.3601216766554785,1.9982,2.808,0.8542986489226742
B0005,151,253.672,3.789097946404457,-2.01200845971972,27.09449619758769,0.8995822333228967,1.3601216766554785,1.998,2.805,0.8483006529141758
B0005,151,262.984,3.785427586642576,-2.013626470733709,27.209386984208557,0.8957527373591441,1.3601216766554785,1.998,2.801,0.8424012765673056
B0005,151,272.391,3.781809482500788,-2.014773021908143,27.311384175791176,0.8918819705531724,1.3601216766554785,1.998,2.797,0.8366284842598974
B0005,151,281.781,3.778095026450572,-2.01083411540587,27.427908450675364,0.8880257525830904,1.3601216766554785,1.998,2.794,0.8309336756900433
B0005,151,291.125,3.774532035737303,-2.0124132628123834,27.544569772236727,0.8841854120356105,1.3601216766554785,1.9982,2.791,0.825323015943387
B0005,151,300.516,3.770719624115848,-2.012971255512177,27.653501637459293,0.8803246845186514,1.3601216766554785,1.9982,2.788,0.819731441019065
B0005,151,309.875,3.766997644375449,-2.0137773920783912,27.760926801854097,0.87647557165864,1.3601216766554785,1.9982,2.785,0.8141808692221884
B0005,151,319.203,3.763407993382496,-2.012991441738803,27.86983755829109,0.872640705572183,1.3601216766554785,1.9982,2.782,0.808667352123237
B0005,151,328.609,3.759643732155337,-2.012851036954809,27.96911009246077,0.8687740423540329,1.3601216766554785,1.9982,2.779,0.8031710901260128
B0005,151,337.969,3.75601111508125,-2.013258602611715,28.073458183910372,0.8649255099347408,1.3601216766554785,1.9982,2.775,0.7976997026739994
B0005,151,347.375,3.752041811099305,-2.01520212210806,28.177260504396443,0.8610543303096048,1.3601216766554785,1.9982,2.77,0.7921722005079027
B0005,151,356.766,3.747984558691203,-2.0126810762729543,28.29068575787055,0.8571941593346085,1.3601216766554785,1.9982,2.767,0.7865797093884623
B0005,151,366.109,3.7442597548278767,-2.012631363188682,28.38629163545861,0.8533538136204029,1.3601216766554785,1.9982,2.763,0.7810082847834896
B0005,151,375.484,3.740329343761669,-2.010137621691435,28.49759297506169,0.8495050892895815,1.3601216766554785,1.9982,2.759,0.7754067677708275
B0005,151,384.844,3.736260079765485,-2.013714653001563,28.586207488908247,0.8456556850872468,1.3601216766554785,1.9982,2.757,0.7697345510942515
B0005,151,394.234,3.732461064642546,-2.0109124405214827,28.68474683942788,0.8417993169114785,1.3601216766554785,1.998,2.753,0.7641022892819559
B0005,151,403.563,3.728563491899065,-2.009800301814452,28.77844236220606,0.8379701196709681,1.3601216766554785,1.998,2.749,0.7584493146383597
B0005,151,412.922,3.7245694650826673,-2.013238142004169,28.874456408724548,0.8341220375278589,1.3601216766554785,1.9982,2.746,0.7527747273917759
B0005,151,422.25,3.720347023759477,-2.014256175053096,28.974297228276075,0.8302847620506839,1.3601216766554785,1.998,2.741,0.7469788446229458
B0005,151,431.672,3.7161297049314,-2.016463762183492,29.05307422073071,0.8264045696684333,1.3601216766554785,1.998,2.738,0.7411339070424278
B0005,151,441.031,3.712291627352647,-2.011657600839979,29.137297218971483,0.8225595085550292,1.3601216766554785,1.998,2.734,0.7353175044100149
B0005,151,450.438,3.708211294082509,-2.0151737161498384,29.222667083997223,0.8186879719382882,1.3601216766554785,1.998,2.73,0.7294827373546591
B0005,151,459.828,3.7043628082126014,-2.0110980172237136,29.300512696146985,0.8148312478782584,1.3601216766554785,1.998,2.726,0.7236951509076542
B0005,151,469.188,3.7006404919871736,-2.0133160617831414,29.361508347233748,0.8109826056203775,1.3601216766554785,1.9982,2.723,0.7179792302188358
B0005,151,478.547,3.696637218122384,-2.013170861945332,29.44217345831662,0.807134652075663,1.3601216766554785,1.9982,2.719,0.7122476967824599
B0005,151,487.875,3.692846635814656,-2.0100093712118485,29.50444079782917,0.8033054670074629,1.3601216766554785,1.9982,2.717,0.7065380730710551
B0005,151,497.25,3.689063499747791,-2.0133242199653862,29.562462421042788,0.7994506414335341,1.3601216766554785,1.9982,2.713,0.7008731838531534
B0005,151,506.609,3.6851863555014415,-2.013127951883962,29.629167846759465,0.795602769906658,1.3601216766554785,1.998,2.709,0.6951953691912948
B0005,151,516.016,3.6815156010671286,-2.0112612049660537,29.67388283281276,0.7917387499770344,1.3601216766554785,1.9982,2.706,0.6895921451867
B0005,151,525.375,3.6777676320214674,-2.0138589679340955,29.7187143613059,0.7878894811937931,1.3601216766554785,1.9982,2.703,0.684021935774062
B0005,151,534.719,3.674109411857188,-2.013194906208384,29.756306534951225,0.7840476490158996,1.3601216766554785,1.9982,2.7,0.6784917111458838
B0005,151,544.078,3.670678422611868,-2.010826573238927,29.80078418505005,0.7802041763198841,1.3601216766554785,1.9982,2.697,0.6730561803130343
B0005,151,553.453,3.667061976082117,-2.012153335019056,29.83496509349307,0.7763515925891669,1.3601216766554785,1.9982,2.693,0.6676436250322834
B0005,151,562.859,3.6636615693939976,-2.0131535384857777,29.863622035404703,0.7724843482691259,1.3601216766554785,1.9982,2.689,0.6623421810217792
B0005,151,572.188,3.660191114797791,-2.013694850279728,29.892774099869808,0.7686477308912901,1.3601216766554785,1.9982,2.685,0.657073881625525
B0005,151,581.563,3.6568383556892816,-2.0107013489601653,29.925908450907453,0.764797927216034,1.3601216766554785,1.9982,2.682,0.6518849541337762
B0005,151,590.906,3.6533764072114017,-2.014997570132258,29.95271706102311,0.7609530664908527,1.3601216766554785,1.9982,2.68,0.6467266823562954
B0005,151,600.25,3.6499504987092095,-2.013354121008972,29.96859381282276,0.7571109304792161,1.3601216766554785,1.998,2.677,0.6415747724667377
B0005,151,609.672,3.646640159322231,-2.0136908641891,29.99734204192364,0.7532360738624162,1.3601216766554785,1.9982,2.674,0.6365084781602101
B0005,151,619.016,3.643312726427825,-2.0122237875924007,30.02174400277893,0.7493960948954245,1.3601216766554785,1.998,2.671,0.6314587979263881
B0005,151,628.438,3.64019665770256,-2.0088863245346547,30.061595853990816,0.7455304834426175,1.3601216766554785,1.998,2.668,0.6265218750645256
B0005,151,637.797,3.63699416489534,-2.011033933848237,30.075557163615773,0.7416866143997212,1.3601216766554785,1.9982,2.665,0.6216427368796384
B0005,151,647.141,3.6336319727156976,-2.0152899409887044,30.095773187349977,0.7378407842124906,1.3601216766554785,1.9982,2.662,0.6167628630184371
B0005,151,656.484,3.630843986316255,-2.012603187010855,30.11735152254648,0.734000492261863,1.3601216766554785,1.9982,2.658,0.6120330707687395
B0005,151,665.844,3.627901061874123,-2.013912765720568,30.127989787086097,0.7301507093485069,1.3601216766554785,1.9982,2.654,0.6073710526084638
B0005,151,675.266,3.624532498003044,-2.013051736336311,30.15482295480934,0.7262770825772773,1.3601216766554785,1.998,2.651,0.6026772514562585
B0005,151,684.625,3.621342896655293,-2.011823708637006,30.17650954883944,0.7224317039671826,1.3601216766554785,1.998,2.648,0.5979898148513155
B0005,151,693.984,3.618213235673745,-2.010907012134362,30.20820096004782,0.718588077521111,1.3601216766554785,1.9982,2.646,0.5933245388487489
B0005,151,703.344,3.61544857735819,-2.012381027829953,30.229806054988558,0.7147412226682248,1.3601216766554785,1.9982,2.644,0.5887927803570291
B0005,151,712.672,3.612240103373247,-2.0115958338446207,30.253918100531237,0.7109090152961928,1.3601216766554785,1.9982,2.641,0.5841990644853677
B0005,151,722.109,3.609122675237737,-2.013872857441563,30.27682889712036,0.7070276390761523,1.3601216766554785,1.998,2.638,0.5796388014507676
B0005,151,731.469,3.6061798939560665,-2.012807509689982,30.30752861719193,0.7031799689632381,1.3601216766554785,1.9982,2.636,0.5751247561996791
B0005,151,740.844,3.603048832440376,-2.012549472683728,30.339256399443222,0.6993266267647165,1.3601216766554785,1.9982,2.633,0.5706087856572651
B0005,151,750.188,3.6001446517687654,-2.0122713067710376,30.368449413999485,0.6954865571156409,1.3601216766554785,1.9982,2.63,0.56613309539165
B0005,151,759.578,3.5973429068274507,-2.0102285308921144,30.395904056702047,0.6916315004874449,1.3601216766554785,1.9982,2.627,0.5617393897641386
B0005,151,768.938,3.594313231897668,-2.012222079274441,30.429060268848005,0.6877849494796128,1.3601216766554785,1.9982,2.624,0.5573473029240301
B0005,151,778.281,3.5915523823014213,-2.0121557598011743,30.476079599448155,0.6839455112745835,1.3601216766554785,1.9982,2.621,0.5530301520649816
B0005,151,787.609,3.588622279361897,-2.0142013688410936,30.502279706760035,0.6801083402064384,1.3601216766554785,1.9982,2.618,0.5487093071820862
B0005,151,796.984,3.5858641090310117,-2.011979186395021,30.537806746609142,0.6762560899106259,1.3601216766554785,1.9982,2.616,0.5444343764827015
B0005,151,806.391,3.5829113641045365,-2.013051545768355,30.575091036008065,0.6723886303916919,1.3601216766554785,1.9982,2.613,0.5401679411757864
B0005,151,815.75,3.580010910749074,-2.0102295842195423,30.62151380561722,0.6685462987741893,1.3601216766554785,1.9982,2.61,0.535914275455194
B0005,151,825.078,3.5769987472932376,-2.0144610992194774,30.663791410351763,0.6647086329045269,1.3601216766554785,1.9982,2.608,0.5316097214358402
B0005,151,834.5,3.574227501305971,-2.011790695195297,30.6989567531516,0.6608374326992097,1.3601216766554785,1.9982,2.606,0.5273622061243345
B0005,151,843.891,3.5715708106184136,-2.0110286357696947,30.74153639458894,0.6569804309808551,1.3601216766554785,1.9982,2.603,0.5231953438847282
B0005,151,853.25,3.568756879936711,-2.013859908270897,30.782751490378672,0.6531311604002641,1.3601216766554785,1.9982,2.6,0.5190337109856987
B0005,151,862.641,3.5660293618630248,-2.0156532162710263,30.83411047614984,0.6492652890842205,1.3601216766554785,1.9982,2.598,0.5149094267429359
B0005,151,872.031,3.563423498192168,-2.012771964551688,30.87588073129931,0.6454053548609467,1.3601216766554785,1.9982,2.596,0.5108673080005126
B0005,151,881.344,3.5606063708206883,-2.012368820443645,30.911445360564574,0.6415778396984643,1.3601216766554785,1.9982,2.592,0.5067841336080566
B0005,151,890.75,3.558004970145209,-2.012623155268046,30.958747142905334,0.6377116142383599,1.3601216766554785,1.9982,2.59,0.5027707626093674
B0005,151,900.109,3.5555986892067164,-2.0107086035002344,31.016478720356943,0.6338683670284582,1.3601216766554785,1.9982,2.586,0.4988527574897181
B0005,151,909.469,3.552657763409492,-2.010794872566161,31.05257073846361,0.6300245442599484,1.3601216766554785,1.9982,2.583,0.4948624352008206
B0005,151,918.828,3.5500837075245104,-2.0123819231649334,31.107365311488334,0.6261780986844947,1.3601216766554785,1.9982,2.581,0.4909282809958701
B0005,151,928.156,3.5474004548723754,-2.0128568034618737,31.14757100577102,0.6223434890918069,1.3601216766554785,1.998,2.578,0.4869706615547478
B0005,151,937.578,3.5448857546759265,-2.01331747752784,31.20212777737763,0.6184693509665096,1.3601216766554785,1.9982,2.576,0.4830876376852914
B0005,151,946.938,3.542442433250388,-2.0148911407013266,31.248119323479084,0.6146176977977245,1.3601216766554785,1.9982,2.574,0.47926353417979956
B0005,151,956.313,3.5399900257984016,-2.0100789503047896,31.29541200323907,0.6107690858024919,1.3601216766554785,1.998,2.572,0.4754916305521358
B0005,151,965.656,3.537551348322573,-2.0131627631049125,31.33987905412308,0.6069277261125388,1.3601216766554785,1.9982,2.569,0.4717593044037108
B0005,151,975.016,3.5351199118108445,-2.013252314041667,31.39692076054397,0.6030792057144375,1.3601216766554785,1.9982,2.567,0.4680493906749488
B0005,151,984.422,3.532548439001882,-2.012663045222709,31.446287628487948,0.5992129036261984,1.3601216766554785,1.9982,2.565,0.46435341155234305
B0005,151,993.75,3.530128967041487,-2.010916172441052,31.49703791083757,0.5953819910487754,1.3601216766554785,1.9982,2.563,0.460660284920982
B0005,151,1003.172,3.527871244403482,-2.014919096148544,31.55223589712368,0.5915047709993256,1.3601216766554785,1.9982,2.56,0.45706710010697615
B0005,151,1012.531,3.5253067007045376,-2.0147323748610884,31.602622665752527,0.5876538327952994,1.3601216766554785,1.9982,2.558,0.4534443882741854
B0005,151,1021.891,3.5228739117492136,-2.014130754222406,31.64821321408657,0.5838036331765011,1.3601216766554785,1.9982,2.556,0.4498307656706813
B0005,151,1031.266,3.520601301284344,-2.013041917965532,31.706627792931933,0.5799493481141091,1.3601216766554785,1.998,2.554,0.4462832013790708
B0005,151,1040.609,3.5184800582497373,-2.0141424797019667,31.754177226858683,0.576106119005591,1.3601216766554785,1.9982,2.552,0.4428196681505729
B0005,151,1049.969,3.5159779314561934,-2.0135558129200035,31.80052566493473,0.5722570184409523,1.3601216766554785,1.998,2.55,0.43931929006678105
B0005,151,1059.328,3.5138250621946985,-2.015388563205749,31.858692940796946,0.5684048260054473,1.3601216766554785,1.998,2.547,0.43587203818198883
B0005,151,1068.75,3.5113965046459232,-2.0129259017908128,31.901125950387343,0.5645314413720899,1.3601216766554785,1.9982,2.545,0.43241256770804776
B0005,151,1078.141,3.5092579878995496,-2.0140658835172283,31.95634756981805,0.5606686144409199,1.3601216766554785,1.9982,2.542,0.42902948060778906
B0005,151,1087.5,3.507158347535705,-2.0133225920429827,32.00023611661133,0.5568203708808976,1.3601216766554785,1.9982,2.54,0.4257211559702788
B0005,151,1096.813,3.5048893731604176,-2.0122520679006035,32.05069894019957,0.5529930777811525,1.3601216766554785,1.9982,2.536,0.42239772037988205
B0005,151,1106.172,3.5027028482087434,-2.0110073750907813,32.10249286252495,0.549149259502385,1.3601216766554785,1.9982,2.534,0.41909880894808754
B0005,151,1115.531,3.5006677986889594,-2.010602373069718,32.15015955969271,0.5453062153402074,1.3601216766554785,1.9982,2.532,0.4158631985939307
B0005,151,1124.891,3.498318978990976,-2.0148609557719093,32.19639671010203,0.5414546198727425,1.3601216766554785,1.9982,2.53,0.4125672683537662
B0005,151,1134.344,3.495901985918436,-2.013235205558467,32.24952695616839,0.5375678940001023,1.3601216766554785,1.9982,2.529,0.40925226765598477
B0005,151,1143.703,3.4940464085120206,-2.0122136960548227,32.2953790193747,0.5337217699721719,1.3601216766554785,1.998,2.527,0.4060677685075433
B0005,151,1153.016,3.4919967467112767,-2.013383736310266,32.34476529780152,0.529892324444923,1.3601216766554785,1.998,2.525,0.4028948254293569
B0005,151,1162.422,3.490102638725269,-2.013629569953896,32.39704710298298,0.5260241656740188,1.3601216766554785,1.9982,2.524,0.39981540065203136
B0005,151,1171.781,3.4880042169498564,-2.012821072736652,32.44489177418904,0.5221768807127072,1.3601216766554785,1.9982,2.521,0.3967475659786825
B0005,151,1181.109,3.486020516585158,-2.01306566000772,32.49067727608886,0.5183418732361198,1.3601216766554785,1.9982,2.52,0.39370424457750924
B0005,151,1190.469,3.484072365054155,-2.0108155219757933,32.5483888884366,0.5144980109943291,1.3601216766554785,1.9982,2.518,0.3907069692722369
B0005,151,1199.797,3.481849837346851,-2.0107711257881977,32.583623169235544,0.5106673747392384,1.3601216766554785,1.9982,2.516,0.38766177886406855
B0005,151,1209.125,3.480094313937623,-2.0122399807829026,32.63051764745553,0.5068339402297248,1.3601216766554785,1.998,2.514,0.38470299618701903
B0005,151,1218.484,3.4781664861911272,-2.0152628379654884,32.69008734498021,0.5029819881041176,1.3601216766554785,1.998,2.512,0.3817799468474828
B0005,151,1227.828,3.475925023776844,-2.015845749535407,32.73550706772761,0.4991350972529875,1.3601216766554785,1.998,2.51,0.3787716273384318
B0005,151,1237.234,3.4741447052979084,-2.012936518918733,32.786608251918686,0.4952682698249879,1.3601216766554785,1.9982,2.509,0.37587209045382936
B0005,151,1246.531,3.4722773023117437,-2.0119454364533493,32.83014115478638,0.4914481343335684,1.3601216766554785,1.9982,2.507,0.37297326295560673
B0005,151,1255.938,3.4701898491011494,-2.013080833338951,32.87816613236861,0.4875806185475735,1.3601216766554785,1.9982,2.504,0.3700747121201395
B0005,151,1265.25,3.4683309897043992,-2.0137344009679934,32.92942208040962,0.4837509173231122,1.3601216766554785,1.9982,2.503,0.36720828349561374
B0005,151,1274.578,3.4661369200761243,-2.007137286610942,32.979557058408915,0.4799272037435658,1.3601216766554785,1.9982,2.501,0.36426992420014453
B0005,151,1283.906,3.4645803330021767,-2.0140145768300344,33.03071641919273,0.4760903885250948,1.3601216766554785,1.9982,2.499,0.36144975893710624
B0005,151,1293.297,3.4629040980075696,-2.013100744056436,33.07350667538655,0.4722294126588438,1.3601216766554785,1.9982,2.498,0.3587060923939975
B0005,151,1302.672,3.46106585876955,-2.0138834970478205,33.12872395828156,0.468373516261061,1.3601216766554785,1.9982,2.496,0.35596132056340307
B0005,151,1312.094,3.45919460868068,-2.014937561645436,33.172203842846486,0.4644962606792691,1.3601216766554785,1.9982,2.494,0.3532250133289933
B0005,151,1321.5,3.4574624294223666,-2.0138585242028206,33.219797238422395,0.4606276620899399,1.3601216766554785,1.9982,2.492,0.3505325631112552
B0005,151,1330.891,3.455654442440325,-2.010964900669019,33.26505442552613,0.4567707826107163,1.3601216766554785,1.9982,2.49,0.3478479975634243
B0005,151,1340.281,3.4537605537847123,-2.0150282515334164,33.311406186934384,0.4529065214594588,1.3601216766554785,1.998,2.488,0.34516558522775936
B0005,151,1349.625,3.451829441458776,-2.021651287065962,33.359742531885544,0.4490485517501287,1.3601216766554785,1.9982,2.486,0.3424681817306367
B0005,151,1358.953,3.450072382512324,-2.012881140377037,33.4116613412912,0.4452138957941984,1.3601216766554785,1.998,2.485,0.3397784326396205
B0005,151,1368.313,3.448366423742996,-2.013329007024017,33.45997373461773,0.4413652287902767,1.3601216766554785,1.9982,2.483,0.33712367463478
B0005,151,1377.688,3.4463058196057847,-2.008816807415654,33.514397760803526,0.4375190333659267,1.3601216766554785,1.9982,2.482,0.33439146129567754
B0005,151,1387.078,3.444731079308627,-2.0122763834287354,33.54827461377839,0.4336600495287726,1.3601216766554785,1.9982,2.48,0.331760622121146
B0005,151,1396.422,3.443028899341073,-2.011061230091381,33.60117058117504,0.4298222891004838,1.3601216766554785,1.9982,2.478,0.3291617814745762
B0005,151,1405.75,3.441353895662677,-2.010634009096524,33.651080685437535,0.4259919140606869,1.3601216766554785,1.9982,2.476,0.32657879881782553
B0005,151,1415.125,3.439204200107528,-2.014960508568488,33.69983714304584,0.4221339555551164,1.3601216766554785,1.9982,2.474,0.3238924019244324
B0005,151,1424.5,3.4375577627598664,-2.0116134257068143,33.75026382779499,0.4182824055656137,1.3601216766554785,1.9982,2.472,0.32125312504665776
B0005,151,1433.891,3.4360102924091365,-2.0122040553742733,33.79523335757959,0.4144231494808349,1.3601216766554785,1.9982,2.47,0.31869790560148165
B0005,151,1443.25,3.4339637968756955,-2.014046445275309,33.8554079012098,0.4105735223553817,1.3601216766554785,1.9982,2.468,0.31604220757135815
