battery_id,cycle_number,time,y_true,y_pred
B0007,150,993.828,0.62269896,0.6432842
B0007,150,1003.203,0.619109,0.64027894
B0007,150,1012.578,0.6155163,0.6377884
B0007,150,1021.922,0.61193794,0.63554347
B0007,150,1031.312,0.60833335,0.6325762
B0007,150,1040.672,0.6047457,0.6301997
B0007,150,1050.015,0.60116345,0.6277586
B0007,150,1059.422,0.5975596,0.6253369
B0007,150,1068.781,0.59397495,0.62313473
B0007,150,1078.093,0.5904074,0.6201997
B0007,150,1087.515,0.5867986,0.6175859
B0007,150,1096.828,0.5832302,0.61459863
B0007,150,1106.234,0.5796267,0.6116482
B0007,150,1115.593,0.5760423,0.60885525
B0007,150,1124.984,0.5724397,0.6060313
B0007,150,1134.375,0.56884015,0.602304
B0007,150,1143.75,0.5652421,0.5997182
B0007,150,1153.078,0.5616655,0.5966661
B0007,150,1162.484,0.55805784,0.5940902
B0007,150,1171.875,0.55445737,0.591774
B0007,150,1181.172,0.55089676,0.5881808
B0007,150,1190.578,0.5472899,0.58577263
B0007,150,1199.906,0.54371035,0.58165944
B0007,150,1209.312,0.5400997,0.5781158
B0007,150,1218.656,0.5365238,0.5750947
B0007,150,1228.047,0.53292906,0.5716064
B0007,150,1237.453,0.529327,0.56824636
B0007,150,1246.843,0.5257267,0.565807
B0007,150,1256.281,0.52211016,0.5624484
B0007,150,1265.672,0.5185127,0.5591842
B0007,150,1275.031,0.5149246,0.55601776
B0007,150,1284.422,0.5113222,0.55284584
B0007,150,1293.765,0.5077413,0.549775
B0007,150,1303.203,0.50412333,0.54619217
B0007,150,1312.5,0.50056046,0.54309213
B0007,150,1321.937,0.49694535,0.54009354
B0007,150,1331.328,0.4933463,0.5374242
B0007,150,1340.672,0.48976746,0.53351307
B0007,150,1350.031,0.48618075,0.5299262
B0007,150,1359.375,0.48259583,0.5273193
B0007,150,1368.765,0.47899336,0.524693
B0007,150,1378.109,0.4754108,0.52106994
B0007,150,1387.437,0.4718365,0.5179925
B0007,150,1396.812,0.46824542,0.514521
B0007,150,1406.14,0.46466905,0.51073515
B0007,150,1415.468,0.46109274,0.5074091
B0007,150,1424.859,0.45749533,0.50480264
B0007,150,1434.265,0.45389506,0.5025574
B0007,150,1443.672,0.45028898,0.49858406
B0007,150,1453.093,0.4466788,0.49493495
B0007,150,1462.453,0.44308844,0.49180523
B0007,150,1471.75,0.43952808,0.4882498
B0007,150,1481.156,0.43592402,0.48503038
B0007,150,1490.547,0.4323237,0.48239866
B0007,150,1499.875,0.42874947,0.4782722
B0007,150,1509.265,0.42514884,0.47566107
B0007,150,1518.625,0.42155975,0.47391328
B0007,150,1527.968,0.4179781,0.46989477
B0007,150,1537.297,0.41439888,0.46577522
B0007,150,1546.703,0.4107946,0.46325383
B0007,150,1556.078,0.4072016,0.46024314
B0007,150,1565.39,0.40363386,0.45657107
B0007,150,1574.75,0.40004852,0.45360082
B0007,150,1584.14,0.39645013,0.45068413
B0007,150,1593.593,0.39283025,0.44704413
B0007,150,1603.0,0.3892251,0.444779
B0007,150,1612.359,0.38564578,0.44123968
B0007,150,1621.718,0.38205773,0.43838787
B0007,150,1631.062,0.37847814,0.43428704
B0007,150,1640.406,0.37489554,0.4311315
B0007,150,1649.797,0.37129447,0.42768392
B0007,150,1659.187,0.36769655,0.42553255
B0007,150,1668.531,0.36411765,0.4229807
B0007,150,1677.89,0.36053088,0.41915688
B0007,150,1687.234,0.3569461,0.41464818
B0007,150,1696.625,0.35334727,0.41162565
B0007,150,1706.0,0.34975067,0.4084646
B0007,150,1715.359,0.34616455,0.40531617
B0007,150,1724.734,0.3425706,0.40205762
B0007,150,1734.109,0.33897766,0.39865518
B0007,150,1743.453,0.3353966,0.3958945
B0007,150,1752.828,0.3318046,0.39191964
B0007,150,1762.218,0.3282051,0.38845
B0007,150,1771.562,0.32462218,0.3854598
B0007,150,1780.968,0.32102054,0.38147017
B0007,150,1790.359,0.3174154,0.37726656
B0007,150,1799.75,0.3138186,0.3741081
B0007,150,1809.093,0.3102383,0.37087932
B0007,150,1818.484,0.30663943,0.36758476
B0007,150,1827.843,0.30305246,0.3631237
B0007,150,1837.218,0.29945636,0.35963753
B0007,150,1846.593,0.29586655,0.35608125
B0007,150,1855.906,0.2922986,0.35130575
B0007,150,1865.218,0.28872532,0.34923849
B0007,150,1874.593,0.2851342,0.34413853
B0007,150,1884.0,0.28153074,0.34016356
B0007,150,1893.39,0.27792877,0.3345897
B0007,150,1902.734,0.27434963,0.33006015
B0007,150,1912.125,0.27075207,0.32829
B0007,150,1921.515,0.26715332,0.32270664
B0007,150,1930.89,0.26355824,0.31822717
B0007,150,1940.25,0.25997055,0.31522542
B0007,150,1949.64,0.25637054,0.30998716
B0007,150,1959.0,0.2527839,0.3061065
B0007,150,1968.39,0.24918143,0.3029702
B0007,150,1977.75,0.24559349,0.29898
B0007,150,1987.125,0.24200037,0.2946557
B0007,150,1996.468,0.23841925,0.2911951
B0007,150,2005.812,0.23484024,0.28893352
B0007,150,2015.203,0.23123977,0.28265017
B0007,150,2024.562,0.2276491,0.27906233
B0007,150,2033.937,0.22405356,0.27438796
B0007,150,2043.343,0.22044638,0.27141848
B0007,150,2052.672,0.21687336,0.26703903
B0007,150,2062.015,0.21329397,0.26115268
B0007,150,2071.343,0.20971718,0.2556313
B0007,150,2080.734,0.20611683,0.25202227
B0007,150,2090.109,0.20252433,0.248119
B0007,150,2099.468,0.19893785,0.24200526
B0007,150,2108.875,0.19533421,0.23762237
B0007,150,2118.25,0.19173831,0.23099616
B0007,150,2127.64,0.18813434,0.22624195
B0007,150,2137.0,0.18454818,0.22230676
B0007,150,2146.5,0.18090864,0.21549754
B0007,150,2155.875,0.17731722,0.20866504
B0007,150,2165.234,0.1737261,0.20386498
B0007,150,2174.593,0.17013672,0.19913137
B0007,150,2183.953,0.16654512,0.19267848
B0007,150,2193.297,0.16296355,0.18683434
B0007,150,2202.703,0.15935388,0.1810203
B0007,150,2212.062,0.15576357,0.17545742
B0007,150,2221.453,0.15216711,0.17168707
B0007,150,2230.812,0.14857973,0.16554078
B0007,150,2240.187,0.14498962,0.161832
B0007,150,2249.531,0.1414055,0.15621787
B0007,150,2258.859,0.13782834,0.15233487
B0007,150,2268.203,0.134246,0.14836687
B0007,150,2277.547,0.13066198,0.14495474
B0007,150,2287.047,0.12701751,0.14168188
B0007,150,2296.578,0.12336043,0.1383582
B0007,150,2306.125,0.11969871,0.1343219
B0007,150,2315.64,0.116051435,0.13061656
B0007,150,2325.218,0.11237887,0.12564287
B0007,150,2334.765,0.10871792,0.11966261
B0007,150,2344.281,0.10506877,0.1144225
B0007,150,2353.859,0.10139504,0.109557174
B0007,150,2363.343,0.09776413,0.10485971
B0007,150,2372.875,0.094114855,0.099130824
B0007,150,2382.375,0.090473816,0.09336053
B0007,150,2392.093,0.086741045,0.08772131
B0007,150,2401.703,0.08306187,0.083981834
B0007,150,2411.359,0.07935637,0.078355975
B0007,150,2421.015,0.07565645,0.07337367
B0007,150,2430.672,0.07195952,0.06870514
B0007,150,2440.312,0.06826614,0.06447539
B0007,150,2449.953,0.064575985,0.060657114
B0007,150,2459.531,0.060903475,0.055480048
B0007,150,2469.234,0.057183526,0.05111058
B0007,150,2478.859,0.053492695,0.04875172
B0007,150,2488.515,0.0497934,0.047456767
B0007,150,2498.156,0.04609903,0.04733368
B0007,150,2507.828,0.04239328,0.04769518
B0007,150,2517.5,0.038684007,0.04787179
B0007,150,2527.093,0.03500679,0.050006095
B0007,150,2536.734,0.0313119,0.052675057
B0007,150,2546.375,0.027616698,0.05475005
B0007,150,2556.0,0.023926567,0.057146564
B0007,150,2565.593,0.020250563,0.05787904
B0007,150,2575.265,0.016548153,0.055236638
B0007,150,2584.968,0.012834715,0.05144307
B0007,150,2594.64,0.009132262,0.0469447
B0007,150,2604.265,0.0054405914,0.038436256
B0007,150,2613.937,0.0017372499,0.033918805
B0007,150,2623.547,0.0,0.0323079
B0007,150,2633.187,0.0,0.020933345
B0007,150,2642.812,0.0,0.0
B0007,150,2652.422,0.0,0.0
B0007,150,2662.125,0.0,0.0
B0007,150,2671.89,0.0,0.0
B0007,150,2681.64,0.0,0.0
B0007,150,2691.453,0.0,0.0
B0007,150,2701.234,0.0,0.0
B0007,150,2711.015,0.0,0.0
B0007,150,2720.812,0.0,0.0
B0007,150,2730.562,0.0,0.0008377135
B0007,150,2740.343,0.0,0.0042069852
B0007,150,2750.125,0.0,0.008683652
B0007,150,2759.922,0.0,0.013443351
B0007,150,2769.781,0.0,0.019159064
B0007,150,2779.547,0.0,0.023743883
B0007,150,2789.328,0.0,0.028460309
B0007,150,2799.172,0.0,0.032416984
B0007,150,2808.922,0.0,0.036848545
B0007,150,2818.672,0.0,0.041000754
B0007,150,2828.453,0.0,0.04977286
B0007,150,2838.265,0.0,0.05815649
B0007,151,0.0,1.0,0.9510981
B0007,151,9.359,0.9999912,1.0
B0007,151,19.484,0.99617875,1.0
B0007,151,28.844,0.99265265,1.0
B0007,151,38.219,0.98911864,1.0
B0007,151,47.578,0.9855933,1.0
B0007,151,56.906000000000006,0.9820818,1.0
B0007,151,66.313,0.9785412,1.0
B0007,151,75.672,0.97502065,0.9983902
B0007,151,85.063,0.9714847,0.9911479
B0007,151,94.375,0.9679756,0.98534024
B0007,151,103.781,0.96443063,0.9794451
B0007,151,113.156,0.9609032,0.97418976
B0007,151,122.516,0.95737934,0.96960104
B0007,151,131.875,0.9538535,0.96542096
B0007,151,141.25,0.9503221,0.9596616
B0007,151,150.609,0.94679946,0.9548352
B0007,151,159.969,0.94327575,0.9499277
B0007,151,169.39100000000002,0.93972594,0.94558334
B0007,151,178.719,0.9362128,0.9413183
B0007,151,188.047,0.9327015,0.93739283
B0007,151,197.406,0.92916447,0.9343293
B0007,151,206.797,0.92562723,0.9284837
B0007,151,216.141,0.9221021,0.9248241
B0007,151,225.563,0.91855556,0.92030394
B0007,151,234.953,0.9150206,0.91662514
B0007,151,244.313,0.9114917,0.91415584
B0007,151,253.672,0.9079659,0.9108753
B0007,151,262.984,0.90445817,0.9073168
B0007,151,272.391,0.90091467,0.9044479
B0007,151,281.781,0.89737666,0.901744
B0007,151,291.125,0.8938581,0.8981253
B0007,151,300.516,0.8903221,0.8952553
B0007,151,309.875,0.88679516,0.8925333
B0007,151,319.203,0.8832739,0.88971615
B0007,151,328.609,0.8797281,0.88620317
B0007,151,337.969,0.8761989,0.88324463
B0007,151,347.375,0.87265587,0.8799877
B0007,151,356.766,0.8691195,0.87692595
B0007,151,366.109,0.86560273,0.8731065
B0007,151,375.484,0.86206925,0.8699641
B0007,151,384.844,0.85854626,0.8664502
B0007,151,394.234,0.8550108,0.8636638
B0007,151,403.563,0.85149556,0.86063945
B0007,151,412.922,0.8479688,0.85721195
B0007,151,422.25,0.8444519,0.8545879
B0007,151,431.672,0.84090275,0.85070145
B0007,151,441.031,0.83737826,0.8470465
B0007,151,450.438,0.83383864,0.8427861
B0007,151,459.828,0.8303005,0.83950794
B0007,151,469.188,0.8267713,0.8367562
B0007,151,478.547,0.8232448,0.83253443
B0007,151,487.875,0.8197301,0.8287872
B0007,151,497.25,0.8162036,0.8239014
B0007,151,506.609,0.81267667,0.8212582
B0007,151,516.016,0.80913,0.81754136
B0007,151,525.375,0.8056015,0.812606
B0007,151,534.719,0.80208594,0.8080044
B0007,151,544.078,0.7985542,0.8046882
B0007,151,553.453,0.79502416,0.7988273
B0007,151,562.859,0.79147923,0.7950882
B0007,151,572.188,0.7879587,0.79109037
B0007,151,581.563,0.784428,0.7862358
B0007,151,590.906,0.78090876,0.78239954
B0007,151,600.25,0.77739334,0.7781409
B0007,151,609.672,0.7738439,0.7739762
B0007,151,619.016,0.7703279,0.7707217
B0007,151,628.438,0.7667776,0.766528
B0007,151,637.797,0.76325166,0.7628889
B0007,151,647.141,0.75972897,0.7591568
B0007,151,656.484,0.7562115,0.7554517
B0007,151,665.844,0.7526886,0.7520312
B0007,151,675.266,0.74913377,0.7490921
B0007,151,684.625,0.7456017,0.7460085
B0007,151,693.984,0.742078,0.7439413
B0007,151,703.344,0.73854935,0.74001396
B0007,151,712.672,0.73503816,0.73665726
B0007,151,722.109,0.7314779,0.7328347
B0007,151,731.469,0.7279558,0.7285389
B0007,151,740.844,0.7244251,0.7258681
B0007,151,750.188,0.7209056,0.72180355
B0007,151,759.578,0.71736777,0.7190591
B0007,151,768.938,0.71383685,0.71620667
B0007,151,778.281,0.7103205,0.7125819
B0007,151,787.609,0.70680743,0.71018744
B0007,151,796.984,0.7032755,0.7071694
B0007,151,806.391,0.6997337,0.70390534
B0007,151,815.75,0.6962069,0.7008077
B0007,151,825.078,0.6926931,0.69823134
B0007,151,834.5,0.6891441,0.69508016
B0007,151,843.891,0.6856038,0.6926608
B0007,151,853.25,0.6820741,0.68966556
B0007,151,862.641,0.6785372,0.6862639
B0007,151,872.031,0.6749995,0.6837925
B0007,151,881.344,0.67148674,0.680496
B0007,151,890.75,0.6679454,0.67801094
B0007,151,900.109,0.66441834,0.6749586
B0007,151,909.469,0.66089195,0.67259073
B0007,151,918.828,0.6573668,0.66942215
B0007,151,928.156,0.6538574,0.6670079
B0007,151,937.578,0.6503074,0.6638547
B0007,151,946.938,0.6467793,0.6608603
B0007,151,956.313,0.64324987,0.6583363
B0007,151,965.656,0.63973457,0.6560353
B0007,151,975.016,0.6362072,0.6529459
B0007,151,984.422,0.6326672,0.65055776
B0007,151,993.75,0.62915933,0.64768195
B0007,151,1003.172,0.62561214,0.6452888
B0007,151,1012.531,0.6220895,0.6428951
B0007,151,1021.891,0.6185572,0.639719
B0007,151,1031.266,0.6150211,0.6373942
B0007,151,1040.609,0.61149645,0.63492227
B0007,151,1049.969,0.60796833,0.6321553
B0007,151,1059.328,0.6044448,0.6299056
B0007,151,1068.75,0.6008981,0.62753093
B0007,151,1078.141,0.59736264,0.6252775
B0007,151,1087.5,0.59383553,0.6230066
B0007,151,1096.813,0.59032637,0.6208545
B0007,151,1106.172,0.5868037,0.61825037
B0007,151,1115.531,0.58328086,0.6158494
B0007,151,1124.891,0.579758,0.6131743
B0007,151,1134.344,0.5761953,0.6099628
B0007,151,1143.703,0.5726701,0.6072022
B0007,151,1153.016,0.5691602,0.60447097
B0007,151,1162.422,0.5656161,0.60091877
B0007,151,1171.781,0.5620858,0.59773123
B0007,151,1181.109,0.55857044,0.5949894
B0007,151,1190.469,0.5550465,0.5923917
B0007,151,1199.797,0.55152774,0.58874214
B0007,151,1209.125,0.54801023,0.5849533
B0007,151,1218.484,0.5444842,0.58155596
B0007,151,1227.828,0.5409653,0.5787771
B0007,151,1237.234,0.53741664,0.57517016
B0007,151,1246.531,0.5339103,0.5717977
B0007,151,1255.938,0.53036296,0.5687132
B0007,151,1265.25,0.5268557,0.5655093
B0007,151,1274.578,0.52334136,0.56240857
B0007,151,1283.906,0.519826,0.55911386
B0007,151,1293.297,0.51628673,0.5553566
B0007,151,1302.672,0.5127596,0.55182385
B0007,151,1312.094,0.5092088,0.5478755
B0007,151,1321.5,0.50566775,0.54434633
B0007,151,1330.891,0.502128,0.54063547
B0007,151,1340.281,0.4985843,0.5373709
B0007,151,1349.625,0.4950677,0.53391135
B0007,151,1358.953,0.49155542,0.5311438
B0007,151,1368.313,0.48802894,0.5272355
B0007,151,1377.688,0.48449603,0.52384853
B0007,151,1387.078,0.48095307,0.5197767
B0007,151,1396.422,0.47743192,0.51734126
B0007,151,1405.75,0.47391865,0.5144117
B0007,151,1415.125,0.47038797,0.5109199
B0007,151,1424.5,0.46686125,0.5077822
B0007,151,1433.891,0.4633273,0.5042935
B0007,151,1443.25,0.45980752,0.50118643
B0007,151,1452.672,0.45625582,0.49749553
B0007,151,1462.016,0.4527348,0.49476588
B0007,151,1471.375,0.4492048,0.49084914
B0007,151,1480.781,0.44565585,0.487621
B0007,151,1490.156,0.44212583,0.4851059
B0007,151,1499.547,0.43858933,0.48244032
B0007,151,1508.859,0.43508753,0.47930545
B0007,151,1518.203,0.43157133,0.47531065
B0007,151,1527.578,0.4280342,0.4722653
B0007,151,1536.922,0.42451668,0.46976233
B0007,151,1546.313,0.42098376,0.4661988
B0007,151,1555.672,0.41746065,0.4620579
B0007,151,1565.047,0.41392264,0.45852593
B0007,151,1574.406,0.4103935,0.4556168
B0007,151,1583.828,0.40684476,0.45146438
B0007,151,1593.172,0.40332702,0.44809857
B0007,151,1602.5,0.3998152,0.4449895
B0007,151,1611.891,0.39627263,0.44205445
B0007,151,1621.203,0.39275932,0.43831426
B0007,151,1630.5,0.3892563,0.43521097
B0007,151,1639.891,0.38571995,0.43187928
B0007,151,1649.328,0.38216397,0.42892787
B0007,151,1658.75,0.37861788,0.42533135
B0007,151,1668.109,0.3750954,0.42237028
B0007,151,1677.438,0.3715867,0.41933358
B0007,151,1686.828,0.36805537,0.4159082
B0007,151,1696.219,0.3645191,0.4119585
B0007,151,1705.563,0.3610011,0.40917867
B0007,151,1714.984,0.35745248,0.40518728
B0007,151,1724.344,0.3539293,0.40242174
B0007,151,1733.719,0.3503994,0.39867157
B0007,151,1743.078,0.34687245,0.3956264
B0007,151,1752.453,0.34334043,0.39282027
B0007,151,1761.813,0.33981866,0.3894705
B0007,151,1771.125,0.33630925,0.38572627
B0007,151,1780.531,0.33276144,0.38274425
B0007,151,1789.875,0.32923904,0.37916854
B0007,151,1799.203,0.32571614,0.3755187
B0007,151,1808.641,0.32215995,0.3719767
B0007,151,1817.984,0.31864128,0.368475
B0007,151,1827.375,0.31510144,0.3643128
B0007,151,1836.703,0.31158364,0.36099786
B0007,151,1846.125,0.3080308,0.3566935
B0007,151,1855.5,0.3044996,0.35298344
B0007,151,1864.922,0.300951,0.34987703
B0007,151,1874.281,0.2974261,0.34653488
B0007,151,1883.672,0.2938856,0.34250835
B0007,151,1893.063,0.29034454,0.33841226
B0007,151,1902.391,0.28683114,0.33520553
B0007,151,1911.75,0.28329724,0.33065793
B0007,151,1921.094,0.27977848,0.32760057
B0007,151,1930.453,0.27624905,0.3226817
B0007,151,1939.828,0.27271914,0.3192368
B0007,151,1949.172,0.26920083,0.31521592
B0007,151,1958.531,0.2656757,0.31159666
B0007,151,1967.859,0.2621623,0.30801594
B0007,151,1977.266,0.25861606,0.30309752
B0007,151,1986.625,0.25509524,0.29912975
B0007,151,1995.984,0.25156832,0.29472968
B0007,151,2005.375,0.24802825,0.29081252
B0007,151,2014.734,0.24450445,0.28750533
B0007,151,2024.078,0.2409849,0.2831848
B0007,151,2033.438,0.23745908,0.27942193
B0007,151,2042.844,0.23391372,0.2752487
B0007,151,2052.203,0.23039451,0.2723318
B0007,151,2061.547,0.22687784,0.268763
B0007,151,2070.891,0.22336076,0.26403892
B0007,151,2080.297,0.21981776,0.25953013
B0007,151,2089.672,0.21628058,0.25561437
B0007,151,2099.047,0.21275295,0.25214103
B0007,151,2108.422,0.20922378,0.24772379
B0007,151,2117.781,0.20569724,0.2428836
B0007,151,2127.141,0.20216705,0.23831967
B0007,151,2136.469,0.19865516,0.23485762
B0007,151,2145.844,0.19512142,0.22897384
B0007,151,2155.281,0.19156489,0.22467637
B0007,151,2164.609,0.1880562,0.22002697
B0007,151,2174.016,0.18451008,0.21467486
B0007,151,2183.328,0.18100293,0.20997454
B0007,151,2192.656,0.17749134,0.20580229
B0007,151,2202.016,0.17396706,0.20178455
B0007,151,2211.453,0.17041141,0.19744702
B0007,151,2220.797,0.16689219,0.19254899
B0007,151,2230.141,0.16337267,0.18793768
B0007,151,2239.469,0.15985806,0.18299453
B0007,151,2248.797,0.1563412,0.1785107
B0007,151,2258.203,0.15279868,0.17337254
B0007,151,2267.531,0.14928612,0.16926135
B0007,151,2276.891,0.14576164,0.1655389
B0007,151,2286.219,0.14224656,0.1612894
B0007,151,2295.578,0.13872519,0.15798882
B0007,151,2304.922,0.13520522,0.15305641
B0007,151,2314.297,0.13167675,0.1495418
B0007,151,2323.672,0.128144,0.14487901
B0007,151,2333.047,0.12461022,0.14073527
B0007,151,2342.469,0.1210614,0.13685146
B0007,151,2351.953,0.11748984,0.13227054
B0007,151,2361.422,0.11391974,0.12667969
B0007,151,2370.922,0.11033877,0.12177169
B0007,151,2380.406,0.10676696,0.11698031
B0007,151,2389.984,0.103159264,0.11240914
B0007,151,2399.578,0.099547714,0.10855963
B0007,151,2409.109,0.09596211,0.1046699
B0007,151,2418.656,0.09236175,0.099296704
B0007,151,2428.172,0.08877649,0.094851315
B0007,151,2437.734,0.08517447,0.08985299
B0007,151,2447.266,0.081581905,0.08447401
B0007,151,2456.922,0.077944115,0.078609735
B0007,151,2466.531,0.07432647,0.07299065
B0007,151,2476.156,0.07070247,0.067561254
B0007,151,2485.859,0.0670457,0.062074237
B0007,151,2495.531,0.06340467,0.057810217
B0007,151,2505.141,0.05978151,0.05457817
B0007,151,2514.75,0.05616844,0.054643277
B0007,151,2524.453,0.052514836,0.053081363
B0007,151,2534.109,0.048882492,0.054057494
B0007,151,2543.719,0.045262508,0.05430009
B0007,151,2553.344,0.041640267,0.055400256
B0007,151,2563.0,0.038008295,0.05634507
B0007,151,2572.609,0.03438836,0.056545377
B0007,151,2582.281,0.030745493,0.05870164
B0007,151,2591.922,0.027113399,0.05697107
B0007,151,2601.547,0.02348855,0.055214785
B0007,151,2611.234,0.019845044,0.052926645
B0007,151,2620.891,0.016211929,0.049646765
B0007,151,2630.563,0.012571017,0.046038292
B0007,151,2640.188,0.008952186,0.039984055
B0007,151,2649.828,0.0053239646,0.032752134
B0007,151,2659.438,0.0017063166,0.033625
B0007,151,2669.031,0.0,0.028908491
B0007,151,2678.766,0.0,0.011252746
B0007,151,2688.422,0.0,0.0
B0007,151,2698.047,0.0,0.0
B0007,151,2707.828,0.0,0.0
B0007,151,2717.672,0.0,0.0
B0007,151,2727.438,0.0,0.0
B0007,151,2737.203,0.0,0.0
B0007,151,2747.078,0.0,0.0
B0007,151,2756.844,0.0,0.0
B0007,151,2766.625,0.0,0.0
B0007,151,2776.438,0.0,0.0
B0007,151,2786.188,0.0,0.0030447245
B0007,151,2795.984,0.0,0.0072560757
B0007,151,2805.813,0.0,0.011232436
B0007,151,2815.656,0.0,0.015794873
B0007,151,2825.438,0.0,0.02027601
B0007,151,2835.188,0.0,0.024309248
B0007,151,2845.016,0.0,0.0276037
B0007,151,2854.766,0.0,0.033344164
B0007,151,2864.547,0.0,0.040782943
B0007,152,0.0,1.0,0.9367759
B0007,152,9.375,0.9999976,1.0
B0007,152,19.546,0.9961277,1.0
B0007,152,28.875,0.992578,1.0
B0007,152,38.25,0.98901075,1.0
B0007,152,47.625,0.98544204,1.0
B0007,152,56.984,0.98187685,1.0
B0007,152,66.312,0.9783247,1.0
B0007,152,75.687,0.97476006,0.99652743
B0007,152,85.015,0.97121006,0.98839605
B0007,152,94.375,0.9676456,0.983474
B0007,152,103.796,0.96406066,0.97825694
B0007,152,113.156,0.96050113,0.9748734
B0007,152,122.453,0.956964,0.97145975
B0007,152,131.812,0.9534015,0.966956
B0007,152,141.265,0.9498003,0.9626883
B0007,152,150.625,0.94623554,0.95836043
B0007,152,159.96800000000002,0.9426828,0.95313823
B0007,152,169.375,0.9390986,0.94859135
B0007,152,178.734,0.9355326,0.9434345
B0007,152,188.093,0.9319726,0.9379271
B0007,152,197.468,0.92840147,0.9338583
B0007,152,206.828,0.9248392,0.9299233
B0007,152,216.218,0.9212676,0.92544436
B0007,152,225.609,0.9176928,0.9222555
B0007,152,235.0,0.9141172,0.9184964
B0007,152,244.328,0.91056544,0.9148413
B0007,152,253.671,0.90700996,0.91226006
B0007,152,263.031,0.9034517,0.90824175
B0007,152,272.39,0.8998872,0.90601337
B0007,152,281.765,0.89631915,0.90278757
B0007,152,291.14,0.8927542,0.8988495
B0007,152,300.546,0.88917375,0.89635646
B0007,152,309.89,0.8856155,0.89348006
B0007,152,319.25,0.8820521,0.88982725
B0007,152,328.609,0.87848955,0.8867705
B0007,152,337.921,0.87494326,0.8840034
B0007,152,347.265,0.8713886,0.8800136
B0007,152,356.609,0.8678317,0.8772414
B0007,152,366.0,0.8642561,0.8743901
B0007,152,375.359,0.8606939,0.87088394
B0007,152,384.703,0.8571399,0.8672086
B0007,152,394.031,0.85358876,0.86474335
B0007,152,403.421,0.8500193,0.8612343
B0007,152,412.781,0.8464521,0.8588444
B0007,152,422.156,0.84288335,0.85495067
B0007,152,431.484,0.8393386,0.8503648
B0007,152,440.843,0.83577144,0.84775674
B0007,152,450.218,0.8322014,0.8434036
B0007,152,459.578,0.8286413,0.8389735
B0007,152,469.0,0.82505417,0.8357638
B0007,152,478.359,0.82149017,0.83221936
B0007,152,487.718,0.81792754,0.8287482
B0007,152,497.078,0.8143674,0.82478714
B0007,152,506.453,0.81079906,0.820052
B0007,152,515.812,0.8072358,0.8158088
B0007,152,525.14,0.80368453,0.81078744
B0007,152,534.5,0.8001214,0.80648243
B0007,152,543.953,0.79652,0.8016852
B0007,152,553.359,0.7929406,0.7975441
B0007,152,562.734,0.78937054,0.79265654
B0007,152,572.062,0.7858216,0.78841627
B0007,152,581.421,0.78226477,0.7845737
B0007,152,590.765,0.7787062,0.7804074
B0007,152,600.125,0.77514696,0.7770513
B0007,152,609.5,0.7715757,0.7729826
B0007,152,618.843,0.7680221,0.7699212
B0007,152,628.25,0.7644398,0.7665963
B0007,152,637.562,0.7608971,0.76341605
B0007,152,646.953,0.75732267,0.75988114
B0007,152,656.343,0.75375,0.756899
B0007,152,665.687,0.7501939,0.7538537
B0007,152,675.046,0.7466306,0.7508669
B0007,152,684.359,0.7430886,0.7469032
B0007,152,693.703,0.73952824,0.7428427
B0007,152,703.14,0.73593724,0.7388282
B0007,152,712.562,0.7323484,0.7352036
B0007,152,721.937,0.72877824,0.73165226
B0007,152,731.328,0.7252058,0.7286477
B0007,152,740.656,0.7216551,0.7255572
B0007,152,750.015,0.7180928,0.7225015
B0007,152,759.343,0.71454257,0.7192272
B0007,152,768.734,0.7109691,0.71613467
B0007,152,778.125,0.7073948,0.7135612
B0007,152,787.484,0.70383877,0.7101345
B0007,152,796.859,0.70026666,0.70722556
B0007,152,806.25,0.69669145,0.704579
B0007,152,815.64,0.69311714,0.70155656
B0007,152,824.968,0.68956065,0.69885266
B0007,152,834.312,0.68600374,0.69653845
B0007,152,843.718,0.6824241,0.693617
B0007,152,853.078,0.67886317,0.6906321
B0007,152,862.453,0.6752956,0.6881014
B0007,152,871.812,0.67173505,0.6850836
B0007,152,881.14,0.66818136,0.68243194
B0007,152,890.531,0.664606,0.67939794
B0007,152,899.859,0.6610521,0.6762973
B0007,152,909.296,0.65746385,0.67382455
B0007,152,918.609,0.65391576,0.6713084
B0007,152,927.968,0.6503518,0.66840065
B0007,152,937.359,0.64677715,0.6652832
B0007,152,946.703,0.6432222,0.6628666
B0007,152,956.093,0.6396481,0.65996826
B0007,152,965.437,0.6360881,0.65768456
B0007,152,974.875,0.6324994,0.6547917
B0007,152,984.203,0.6289485,0.6524857
B0007,152,993.609,0.6253724,0.6500602
B0007,152,1002.937,0.6218214,0.6477041
B0007,152,1012.265,0.6182722,0.6447934
B0007,152,1021.578,0.61472327,0.64239657
B0007,152,1030.937,0.61115897,0.63953316
B0007,152,1040.281,0.60760385,0.6372943
B0007,152,1049.656,0.6040361,0.6350858
B0007,152,1059.031,0.6004698,0.6328958
B0007,152,1068.375,0.5969088,0.6305764
B0007,152,1077.734,0.59334326,0.6283034
B0007,152,1087.078,0.58979005,0.6256062
B0007,152,1096.453,0.5862205,0.62243676
B0007,152,1105.812,0.5826576,0.62031555
B0007,152,1115.171,0.57909375,0.6166253
B0007,152,1124.578,0.57551414,0.61402154
B0007,152,1133.937,0.57194936,0.61124754
B0007,152,1143.296,0.5683898,0.6085125
