battery_id,cycle_number,time,y_true,y_pred
B0007,154,1892.906,0.27801508,0.2045652518669764
B0007,154,1902.297,0.27441248,0.2006492055952549
B0007,154,1911.688,0.27081,0.1971662722527981
B0007,154,1921.016,0.26723373,0.19458412170410155
B0007,154,1930.36,0.26365364,0.19112108732263247
B0007,154,1939.735,0.26006213,0.18778641566634177
B0007,154,1949.063,0.25648314,0.18503401959935825
B0007,154,1958.453,0.25288323,0.18147251963615418
B0007,154,1967.828,0.24929579,0.18076693962017695
B0007,154,1977.203,0.24569921,0.1782175961136818
B0007,154,1986.61,0.24209213,0.1745848629375299
B0007,154,1995.953,0.23851189,0.17126651679476101
B0007,154,2005.328,0.23491678,0.16863960271080336
B0007,154,2014.656,0.23134418,0.16412529473503432
B0007,154,2024.016,0.22775656,0.1641594476501147
B0007,154,2033.422,0.22415105,0.1601636962592602
B0007,154,2042.813,0.22055615,0.1577440323928992
B0007,154,2052.141,0.21697715,0.1549921097854773
B0007,154,2061.516,0.21338534,0.1527931504448255
B0007,154,2070.922,0.2097831,0.1503076163927714
B0007,154,2080.297,0.2061899,0.14819260145227114
B0007,154,2089.625,0.20261438,0.14407801975806553
B0007,154,2099.016,0.19901057,0.1428407034277916
B0007,154,2108.36,0.19543113,0.14084949458638826
B0007,154,2117.735,0.19183666,0.13765941570202508
B0007,154,2127.094,0.18824916,0.13537878160675368
B0007,154,2136.391,0.18468447,0.13393656740585963
B0007,154,2145.735,0.18110298,0.13069972177346548
B0007,154,2155.11,0.17751154,0.1273123042533795
B0007,154,2164.438,0.173939,0.12659802926083405
B0007,154,2173.781,0.17036195,0.12439916349947452
B0007,154,2183.156,0.16677368,0.12008551254868507
B0007,154,2192.485,0.1631995,0.11761689397195975
B0007,154,2201.875,0.15959649,0.11735729483266671
B0007,154,2211.219,0.15601589,0.11359619316955408
B0007,154,2220.61,0.15241574,0.11013005495071411
B0007,154,2229.938,0.14883676,0.11095572292804717
B0007,154,2239.313,0.14524528,0.1069803920884927
B0007,154,2248.688,0.14165044,0.10530864832301935
B0007,154,2258.25,0.13798964,0.09979427345097065
B0007,154,2267.813,0.13431886,0.09953660684327284
B0007,154,2277.344,0.13065974,0.09608662356932958
B0007,154,2286.891,0.12699585,0.0940313360095024
B0007,154,2296.422,0.12334663,0.0907073896129926
B0007,154,2306.031,0.119662635,0.08839263739685217
B0007,154,2315.563,0.11601029,0.0870778135706981
B0007,154,2325.125,0.11234512,0.0838187709947427
B0007,154,2334.641,0.108698346,0.08115031999846299
B0007,154,2344.203,0.10503529,0.07810177666445574
B0007,154,2353.75,0.1013728,0.0754915931324164
B0007,154,2363.25,0.09773041,0.07389331017931303
B0007,154,2372.75,0.094088316,0.07077653877437115
B0007,154,2382.281,0.09043805,0.06750452491144339
B0007,154,2391.906,0.08675096,0.06511235437045494
B0007,154,2401.547,0.083056636,0.061543500646948815
B0007,154,2411.266,0.07933411,0.059360887954632444
B0007,154,2420.86,0.075658165,0.05693452302366495
B0007,154,2430.469,0.07197765,0.054478086965779465
B0007,154,2440.063,0.0683011,0.05136782625069221
B0007,154,2449.703,0.06460688,0.04818243283778429
B0007,154,2459.391,0.06089431,0.04471422825008631
B0007,154,2469.0,0.057210382,0.04197959935913483
B0007,154,2478.672,0.05350512,0.039548547652860484
B0007,154,2488.281,0.049824134,0.03740053913245599
B0007,154,2497.953,0.0461176,0.03416107970600327
B0007,154,2507.578,0.042428233,0.031498717988530794
B0007,154,2517.235,0.038727917,0.028338398188352584
B0007,154,2526.875,0.035030153,0.02467954075584809
B0007,154,2536.516,0.031336483,0.022137259679536024
B0007,154,2546.188,0.027635952,0.019960749552895625
B0007,154,2555.828,0.023946542,0.017796516567468643
B0007,154,2565.469,0.02025155,0.014935371357326706
B0007,154,2575.141,0.01654707,0.011957810120657086
B0007,154,2584.828,0.012836954,0.008590451541046302
B0007,154,2594.485,0.009140559,0.005106880821598073
B0007,154,2604.156,0.005437604,0.002030103871366009
B0007,154,2613.797,0.001745112,0.001172915428178385
B0007,154,2623.406,0.0,0.0
B0007,154,2633.047,0.0,0.0
B0007,154,2642.719,0.0,0.0
B0007,154,2652.328,0.0,0.0
B0007,154,2662.078,0.0,0.0
B0007,154,2671.86,0.0,0.0
B0007,154,2681.656,0.0,0.0
B0007,154,2691.375,0.0,0.0
B0007,154,2701.125,0.0,0.0
B0007,154,2710.906,0.0,0.0
B0007,154,2720.688,0.0,0.0
B0007,154,2730.516,0.0,0.0
B0007,154,2740.297,0.0,0.0
B0007,154,2750.094,0.0,0.0
B0007,154,2759.906,0.0,0.0
B0007,154,2769.703,0.0,0.0
B0007,154,2779.469,0.0,0.011018149505058925
B0007,154,2789.297,0.0,0.1112487128128608
B0007,154,2799.078,0.0,0.1213292763630549
B0007,154,2808.844,0.0,0.12376027854780357
B0007,154,2818.61,0.0,0.12776923082768918
B0007,154,2828.406,0.0,0.1330916321774324
B0007,154,2838.156,0.0,0.16819848231971263
B0007,155,0.0,1.0,1.0
B0007,155,9.343000000000004,0.99999636,0.9999964795509975
B0007,155,19.484,0.9960785,0.9931619451443354
B0007,155,28.812,0.99247783,0.9873465567827224
B0007,155,38.14,0.9888791,0.9840289900700251
B0007,155,47.562,0.9852408,0.9776761259635289
B0007,155,56.937,0.9816212,0.9736412050326665
B0007,155,66.29599999999999,0.97800833,0.9680394816398621
B0007,155,75.60900000000001,0.974412,0.964229989250501
B0007,155,84.92099999999999,0.97081757,0.9583989020188649
B0007,155,94.25,0.96721995,0.9529202908277512
B0007,155,103.593,0.96361136,0.9486134084065755
B0007,155,112.921,0.96000934,0.942837615609169
B0007,155,122.234,0.9564169,0.9388602197170257
B0007,155,131.59300000000002,0.9528096,0.9329853894313177
B0007,155,140.937,0.9491979,0.9284527583916982
B0007,155,150.281,0.945587,0.9238264964024225
B0007,155,159.64,0.94197667,0.920289676785469
B0007,155,169.015,0.9383536,0.9154517014821371
B0007,155,178.375,0.93474585,0.9107337566216787
B0007,155,187.734,0.9311322,0.9073843117554983
B0007,155,197.062,0.92752784,0.9017139744758605
B0007,155,206.437,0.92390674,0.8990433611472448
B0007,155,215.796,0.9202939,0.8947756650050481
B0007,155,225.218,0.91666186,0.8907870958248775
B0007,155,234.593,0.91304183,0.8860856006542842
B0007,155,244.015,0.9094006,0.8822070237000783
B0007,155,253.375,0.90578556,0.8790451433261236
B0007,155,262.703,0.90218323,0.8752932355801264
B0007,155,272.031,0.8985834,0.8714070600271225
B0007,155,281.359,0.89498186,0.8687129918734232
B0007,155,290.796,0.89134085,0.8651934172709783
B0007,155,300.187,0.88771456,0.8618089594443639
B0007,155,309.5,0.8841183,0.8576517413059871
B0007,155,318.875,0.8805009,0.854259304801623
B0007,155,328.25,0.8768811,0.8509695669015248
B0007,155,337.578,0.87327874,0.8473353399833043
B0007,155,346.953,0.86965775,0.8442600572109222
B0007,155,356.375,0.8660182,0.8410747867822647
B0007,155,365.718,0.8624131,0.8371517825126648
B0007,155,375.125,0.8587815,0.8337482090791066
B0007,155,384.484,0.8551672,0.8307970551649729
B0007,155,393.796,0.85157055,0.8271845511595408
B0007,155,403.187,0.84794575,0.823564174969991
B0007,155,412.578,0.8443199,0.8201911115646362
B0007,155,421.937,0.8407113,0.8165252657731374
B0007,155,431.312,0.8370944,0.8122927645842234
B0007,155,440.671,0.833477,0.8078115669886271
B0007,155,450.046,0.82985884,0.8047297610839208
B0007,155,459.406,0.8262467,0.8010386337836584
B0007,155,468.828,0.822609,0.7975789014498392
B0007,155,478.218,0.8189779,0.7921674102544785
B0007,155,487.625,0.81534994,0.7892783127228419
B0007,155,497.062,0.81170785,0.7849157146612803
B0007,155,506.421,0.8080966,0.7809673557678859
B0007,155,515.843,0.8044573,0.7758550413449605
B0007,155,525.187,0.80084825,0.7717871989806493
B0007,155,534.562,0.7972275,0.7671670583883922
B0007,155,543.953,0.7936026,0.763342665831248
B0007,155,553.281,0.7899946,0.7583222389221191
B0007,155,562.593,0.786401,0.7548516843716303
B0007,155,571.953,0.7827845,0.7514393528302511
B0007,155,581.281,0.77918583,0.7470848959684372
B0007,155,590.625,0.7755785,0.7426053120692571
B0007,155,599.984,0.7719623,0.7388632518053054
B0007,155,609.375,0.76833653,0.7346975560983022
B0007,155,618.75,0.76472,0.7316633635759353
B0007,155,628.109,0.76110846,0.7263885807991027
B0007,155,637.468,0.75749445,0.7223707580566406
B0007,155,646.843,0.7538745,0.7189917908112208
B0007,155,656.218,0.75025505,0.7143569413820903
B0007,155,665.578,0.74663764,0.710856466293335
B0007,155,675.078,0.74296886,0.7061374044418335
B0007,155,684.453,0.7393494,0.7021902028719584
B0007,155,693.812,0.73573506,0.6987379002571106
B0007,155,703.203,0.73210424,0.694474247097969
B0007,155,712.531,0.72850245,0.69202090660731
B0007,155,721.89,0.72488874,0.6876814526319504
B0007,155,731.281,0.72126466,0.6841529093186061
B0007,155,740.64,0.7176509,0.6789719162384669
B0007,155,750.015,0.71403116,0.675373065272967
B0007,155,759.39,0.710409,0.6722230559587479
B0007,155,768.765,0.7067862,0.6677680317560831
B0007,155,778.14,0.7031673,0.6640307082732518
B0007,155,787.531,0.6995409,0.6598587586482366
B0007,155,796.921,0.69591236,0.6550241887569428
B0007,155,806.25,0.69230974,0.6525583185752233
B0007,155,815.593,0.6887078,0.6477506055434545
B0007,155,824.968,0.6850867,0.6447311200698217
B0007,155,834.312,0.6814767,0.6409969623883566
B0007,155,843.687,0.6778562,0.6350391864776611
B0007,155,853.046,0.67424166,0.6314722176392873
B0007,155,862.468,0.67060566,0.6274956667423248
B0007,155,871.796,0.66700226,0.6230396529038748
B0007,155,881.187,0.66337705,0.6212316578626633
B0007,155,890.546,0.6597611,0.6160286790132523
B0007,155,899.875,0.65615916,0.6112860451141994
B0007,155,909.265,0.65253323,0.6082634498675664
B0007,155,918.593,0.6489346,0.603549715479215
B0007,155,928.031,0.6452909,0.5987056934833527
B0007,155,937.406,0.6416712,0.5948256595929464
B0007,155,946.796,0.6380439,0.5917765047152838
B0007,155,956.203,0.6344119,0.5851680038372675
B0007,155,965.562,0.6308018,0.5814310938119889
B0007,155,974.906,0.6271929,0.5783603111902873
B0007,155,984.234,0.6235911,0.574121175010999
B0007,155,993.625,0.6199714,0.5711329364776612
B0007,155,1002.968,0.61636287,0.565355578660965
B0007,155,1012.328,0.612748,0.5612529973189037
B0007,155,1021.718,0.609123,0.556235696474711
B0007,155,1031.046,0.60552186,0.552752501964569
B0007,155,1040.453,0.601888,0.5490900043646495
B0007,155,1049.796,0.598279,0.5456612517436346
B0007,155,1059.109,0.59468466,0.5411209446191788
B0007,155,1068.531,0.5910506,0.537014896273613
B0007,155,1077.906,0.5874333,0.5341255189975103
B0007,155,1087.296,0.5838108,0.5291171789169311
B0007,155,1096.687,0.5801871,0.5243219135204951
B0007,155,1106.062,0.57657063,0.5179765115181605
B0007,155,1115.453,0.57294434,0.5152154431740443
B0007,155,1124.828,0.56932944,0.5105776346723239
B0007,155,1134.234,0.5656975,0.5056804757316907
B0007,155,1143.656,0.56206095,0.502023630340894
B0007,155,1153.046,0.55844253,0.4985600128769875
B0007,155,1162.421,0.5548214,0.4952427636583646
B0007,155,1171.765,0.55121857,0.489875940879186
B0007,155,1181.14,0.5475998,0.48518324464559553
B0007,155,1190.531,0.54397213,0.48206188331047695
B0007,155,1199.859,0.54036975,0.4761356799801191
B0007,155,1209.203,0.5367678,0.470972052415212
B0007,155,1218.609,0.53313714,0.464621763030688
B0007,155,1227.953,0.5295346,0.4619825854897499
B0007,155,1237.296,0.52592504,0.45911963979403175
B0007,155,1246.703,0.52229816,0.45296448171138765
B0007,155,1256.062,0.5186821,0.4490194303790728
B0007,155,1265.5,0.5150336,0.44563046932220457
B0007,155,1274.859,0.5114257,0.44062414099772773
B0007,155,1284.234,0.5078083,0.4351044079661369
B0007,155,1293.64,0.5041769,0.43089718808730443
B0007,155,1302.968,0.50057495,0.42827255884806315
B0007,155,1312.328,0.4969597,0.4238951954245567
B0007,155,1321.718,0.4933361,0.41877765019734703
B0007,155,1331.109,0.48971343,0.4120406664411227
B0007,155,1340.468,0.48609874,0.4082993452747663
B0007,155,1349.796,0.48249707,0.40617935766776403
B0007,155,1359.156,0.47888383,0.3996347298224767
B0007,155,1368.531,0.47526744,0.3983911347389221
B0007,155,1377.89,0.47165546,0.39346613923708595
B0007,155,1387.265,0.46804005,0.389314561188221
B0007,155,1396.64,0.46441984,0.3836702545483907
B0007,155,1406.015,0.46080077,0.380382386247317
B0007,155,1415.375,0.45718735,0.37745836287736895
B0007,155,1424.734,0.45357352,0.3732294709483783
B0007,155,1434.109,0.44995204,0.36586646566788356
B0007,155,1443.484,0.4463314,0.36259586254755655
B0007,155,1452.812,0.44273403,0.35646716396013894
B0007,155,1462.203,0.4391115,0.353261314034462
B0007,155,1471.546,0.43549955,0.35208098938067756
B0007,155,1480.953,0.43187106,0.34732230484485627
B0007,155,1490.328,0.4282514,0.3442303705215454
B0007,155,1499.656,0.4246471,0.34027729709943133
B0007,155,1509.046,0.42102206,0.33803517391284305
B0007,155,1518.406,0.41740462,0.3330209915836652
B0007,155,1527.75,0.41379824,0.32826657086610794
B0007,155,1537.109,0.4101832,0.3223218118151029
B0007,155,1546.515,0.40655428,0.3213541493813197
B0007,155,1555.89,0.40293372,0.31663257559140523
B0007,155,1565.265,0.39931068,0.31262831717729567
B0007,155,1574.609,0.3957059,0.3077499171098073
B0007,155,1583.968,0.3920911,0.3042689411838849
B0007,155,1593.359,0.3884673,0.3003202955921491
B0007,155,1602.703,0.38486046,0.30006149629751844
B0007,155,1612.093,0.38123575,0.29410056630770365
B0007,155,1621.5,0.37760675,0.29107689479986826
B0007,155,1630.89,0.37398335,0.28848406930764514
B0007,155,1640.25,0.3703671,0.28486246089140577
B0007,155,1649.75,0.36670673,0.2801106241345406
B0007,155,1659.125,0.36309078,0.2754608714580536
B0007,155,1668.437,0.35949656,0.27367320160071057
B0007,155,1677.828,0.35586426,0.2688986646135648
B0007,155,1687.234,0.3522349,0.2664907209078471
B0007,155,1696.593,0.34862292,0.2628243238727252
B0007,155,1705.921,0.34502575,0.2586303197344144
B0007,155,1715.296,0.34140742,0.2550256809095542
B0007,155,1724.625,0.33780444,0.2519245976706346
B0007,155,1734.031,0.3341732,0.24948580289880434
B0007,155,1743.39,0.3305592,0.24592264994978905
B0007,155,1752.828,0.326917,0.2419789740939935
B0007,155,1762.218,0.32328945,0.23822128216425578
B0007,155,1771.578,0.31967762,0.23697602575023968
B0007,155,1780.953,0.31605598,0.2328198860088984
B0007,155,1790.281,0.31245145,0.23009789581100146
B0007,155,1799.625,0.308845,0.2252372900644938
B0007,155,1808.984,0.3052318,0.2214975552757581
B0007,155,1818.375,0.30160657,0.22031419560313226
B0007,155,1827.718,0.2979977,0.2160988149543603
B0007,155,1837.109,0.2943738,0.214464729676644
B0007,155,1846.437,0.2907759,0.21135180920362473
B0007,155,1855.781,0.28716847,0.20841730818152426
B0007,155,1865.218,0.28352126,0.2041788874566555
B0007,155,1874.578,0.27990702,0.20155615364511809
B0007,155,1883.968,0.27628186,0.19855039134621622
B0007,155,1893.312,0.2726781,0.195282277315855
B0007,155,1902.687,0.2690595,0.1946215663353602
B0007,155,1912.078,0.26543474,0.19135119691491126
B0007,155,1921.421,0.26182804,0.18790291080872218
B0007,155,1930.75,0.25822482,0.18404116113980612
B0007,155,1940.078,0.25462282,0.18028072332342465
B0007,155,1949.406,0.2510225,0.17834398478269578
B0007,155,1958.765,0.24740927,0.17467356964945793
B0007,155,1968.125,0.24379836,0.17281638835867247
B0007,155,1977.484,0.24018562,0.17163129831353824
B0007,155,1986.859,0.23656917,0.16758361374338468
B0007,155,1996.25,0.2329455,0.16392936964829763
B0007,155,2005.578,0.22934332,0.16098388200004896
B0007,155,2014.921,0.22573139,0.15990833962957066
B0007,155,2024.281,0.22211699,0.15739171067873636
B0007,155,2033.625,0.2185097,0.15438302993774414
B0007,155,2043.0,0.2148883,0.1536713546514511
B0007,155,2052.375,0.21126993,0.1514083036283652
B0007,155,2061.75,0.207654,0.1480957495669524
B0007,155,2071.14,0.20403239,0.14495173891385396
B0007,155,2080.484,0.20042385,0.14325636660059293
B0007,155,2089.875,0.1967996,0.14071033000946045
B0007,155,2099.234,0.19318548,0.13779928877949715
B0007,155,2108.562,0.18958116,0.13687206665674845
B0007,155,2117.984,0.18593998,0.13416421853005886
B0007,155,2127.312,0.182337,0.1307929390668869
B0007,155,2136.718,0.1787071,0.12715998522937297
B0007,155,2146.109,0.17508171,0.12585838424662749
B0007,155,2155.453,0.1714761,0.12375664162139098
B0007,155,2164.843,0.16785164,0.12052646222213904
B0007,155,2174.187,0.16424102,0.11787530064582824
B0007,155,2183.546,0.16062948,0.11708062355717024
B0007,155,2192.921,0.15701155,0.11381499702731768
B0007,155,2202.296,0.15339224,0.11068694139520327
B0007,155,2211.687,0.1497644,0.11099701633056004
B0007,155,2221.046,0.1461502,0.10791316392521064
B0007,155,2230.437,0.14252217,0.10556688400606315
B0007,155,2239.75,0.1389305,0.10029793441295624
B0007,155,2249.265,0.13525693,0.1011802573253711
B0007,155,2258.796,0.13157344,0.09730159784356752
B0007,155,2268.406,0.12786059,0.09418121382594108
B0007,155,2277.984,0.12416655,0.092985553642114
B0007,155,2287.515,0.12048746,0.0895543737957875
B0007,155,2296.984,0.11683353,0.08752403423190117
B0007,155,2306.515,0.113153055,0.08452781751751899
B0007,155,2316.031,0.10947535,0.08247255327800909
B0007,155,2325.546,0.1058046,0.0801364117860794
B0007,155,2335.093,0.102118395,0.07817899192372958
B0007,155,2344.64,0.098431244,0.07485863509277503
B0007,155,2354.171,0.09475342,0.07111959949135781
B0007,155,2363.718,0.09106786,0.06822655159980058
B0007,155,2373.265,0.08737993,0.0674939984207352
B0007,155,2382.984,0.08362627,0.06426211596777041
B0007,155,2392.593,0.079922564,0.061569672686358295
B0007,155,2402.265,0.07619988,0.0582745518659552
B0007,155,2411.875,0.07249675,0.05544828630983829
B0007,155,2421.515,0.068773955,0.05327930873880784
B0007,155,2431.171,0.06505195,0.0509046097099781
B0007,155,2440.89,0.061302304,0.04707608307401339
B0007,155,2450.531,0.057579145,0.04391301106661558
B0007,155,2460.093,0.05388643,0.04148239900668462
B0007,155,2469.75,0.0501663,0.03903009958565235
B0007,155,2479.453,0.04642282,0.035759155607471865
B0007,155,2489.093,0.04270705,0.03421213706334432
B0007,155,2498.75,0.038982514,0.03139033875117699
B0007,155,2508.343,0.035283472,0.02827441103135546
B0007,155,2518.015,0.031551614,0.024833276886492967
B0007,155,2527.656,0.027829485,0.0216250812386473
B0007,155,2537.328,0.024098158,0.01927730339889725
B0007,155,2547.0,0.02036459,0.0176802193839103
B0007,155,2556.64,0.016646123,0.014725734873985251
B0007,155,2566.281,0.012919172,0.01193690623001506
B0007,155,2575.89,0.009209152,0.00853416305190573
B0007,155,2585.484,0.005507687,0.005017491274823745
B0007,155,2595.171,0.001768479,0.0016443449902969103
B0007,155,2604.812,0.0,0.0
B0007,155,2614.453,0.0,0.0
B0007,155,2624.109,0.0,0.0
B0007,155,2633.703,0.0,0.0
B0007,155,2643.359,0.0,0.0
B0007,155,2653.093,0.0,0.0
B0007,155,2662.843,0.0,0.0
B0007,155,2672.687,0.0,0.0
B0007,155,2682.484,0.0,0.0
B0007,155,2692.265,0.0,0.0
B0007,155,2702.14,0.0,0.0
B0007,155,2712.062,0.0,0.0
B0007,155,2721.843,0.0,0.0
B0007,155,2731.687,0.0,0.0
B0007,155,2741.5,0.0,0.0
B0007,155,2751.296,0.0,0.0
B0007,155,2761.171,0.0,0.0
B0007,155,2771.031,0.0,0.012678553859392802
B0007,155,2780.812,0.0,0.11132006091376145
B0007,155,2790.656,0.0,0.12160846506555875
B0007,155,2800.468,0.0,0.12392395429313183
B0007,155,2810.25,0.0,0.12875261552631856
B0007,155,2820.078,0.0,0.1377652854224046
B0007,155,2829.843,0.0,0.1838317007571459
B0007,156,0.0,1.0,1.0
B0007,156,9.390999999999998,0.99999744,0.9999973235527674
B0007,156,19.531,0.99608505,0.9931524956226349
B0007,156,28.938,0.9924551,0.9873345696926117
B0007,156,38.375,0.98881346,0.983456697066625
B0007,156,47.781,0.98517865,0.9775912739833196
B0007,156,57.172,0.98155344,0.9733233805497488
B0007,156,66.547,0.977937,0.9673787347475687
B0007,156,75.89099999999999,0.97432816,0.9636153002580007
B0007,156,85.281,0.9706995,0.957222607533137
B0007,156,94.641,0.96708876,0.9524088529745738
B0007,156,104.0,0.9634787,0.9471128767728806
B0007,156,113.375,0.9598587,0.9423113471269607
B0007,156,122.735,0.9562456,0.938034858306249
B0007,156,132.094,0.95263267,0.9313651118675867
B0007,156,141.453,0.9490213,0.9264968142906824
B0007,156,150.86,0.9453862,0.9232802559932073
B0007,156,160.235,0.94176745,0.9186025152603785
B0007,156,169.594,0.9381579,0.9135388241211573
B0007,156,178.938,0.9345519,0.9095289212465286
B0007,156,188.36,0.9309173,0.9050846201181412
B0007,156,197.735,0.9272961,0.9010210049152374
B0007,156,207.063,0.9236931,0.8966789797941843
B0007,156,216.406,0.9200874,0.8925514254967372
B0007,156,225.75,0.91648424,0.8892114239931107
B0007,156,235.203,0.91283125,0.8837929898500443
B0007,156,244.563,0.9092178,0.8805625241994858
B0007,156,253.938,0.90560323,0.8767764178911844
B0007,156,263.328,0.90197766,0.8732747660080592
B0007,156,272.719,0.89835525,0.8696535390615463
B0007,156,282.078,0.89474124,0.8661205424865087
B0007,156,291.469,0.8911176,0.863061735033989
B0007,156,300.922,0.887468,0.859886667728424
B0007,156,310.281,0.8838538,0.8564688674608867
B0007,156,319.672,0.8802275,0.8528853925069173
B0007,156,329.031,0.8766133,0.8495402316252391
B0007,156,338.391,0.87299836,0.8466162333885828
B0007,156,347.735,0.86938846,0.8432870223124822
B0007,156,357.156,0.86574733,0.8399316175778707
B0007,156,366.516,0.86213416,0.8366353980700175
B0007,156,375.844,0.8585377,0.8329450110594432
B0007,156,385.203,0.8549303,0.8298114172617594
B0007,156,394.625,0.8512945,0.8262816301981608
B0007,156,403.953,0.8476945,0.8215300834178925
B0007,156,413.344,0.8440683,0.8178890963395437
B0007,156,422.719,0.8404507,0.8143665337562561
B0007,156,432.063,0.8368395,0.8105108791589737
B0007,156,441.422,0.8332259,0.8077319733301799
B0007,156,450.797,0.82960707,0.8033186235030492
B0007,156,460.203,0.82597476,0.7988331802686055
B0007,156,469.594,0.82234997,0.7948820241292318
B0007,156,478.985,0.8187266,0.7911108311017354
B0007,156,488.453,0.81507283,0.7867402344942093
B0007,156,497.86,0.8114402,0.7823726149400075
B0007,156,507.25,0.80781806,0.7783358742793401
B0007,156,516.61,0.8042055,0.7740088347593943
B0007,156,525.953,0.80059904,0.7687677170832952
B0007,156,535.328,0.7969801,0.765592731833458
B0007,156,544.656,0.7933835,0.7612898298104604
B0007,156,554.063,0.7897487,0.7566444597641627
B0007,156,563.422,0.786134,0.7520712699492772
B0007,156,572.797,0.7825161,0.748362818757693
B0007,156,582.125,0.77891713,0.7444779662291209
B0007,156,591.469,0.77531147,0.738901461760203
B0007,156,600.875,0.7716768,0.7371304152409236
B0007,156,610.235,0.76806235,0.7320762379964193
B0007,156,619.641,0.7644369,0.7262891072034836
B0007,156,629.0,0.76082134,0.7234244918823243
B0007,156,638.391,0.7571975,0.7204545438289642
B0007,156,647.703,0.75360405,0.716739555199941
B0007,156,657.063,0.7499915,0.7128615186611811
B0007,156,666.469,0.7463583,0.7079402236143748
B0007,156,675.828,0.74274576,0.7042508421341578
B0007,156,685.219,0.73911923,0.7005116760730743
B0007,156,694.594,0.73550403,0.6966654900709788
B0007,156,703.985,0.7318797,0.6923653382062912
B0007,156,713.36,0.7282647,0.6893374454975129
B0007,156,722.719,0.72464854,0.6846012500921885
B0007,156,732.063,0.7210448,0.6807035193840663
B0007,156,741.438,0.71742487,0.6764416625102361
B0007,156,750.797,0.7138134,0.6724353444576263
B0007,156,760.203,0.7101816,0.6685363817214965
B0007,156,769.563,0.7065643,0.6647273399432501
B0007,156,778.906,0.70295906,0.6609096791346868
B0007,156,788.235,0.69935644,0.6565137739976247
B0007,156,797.625,0.6957359,0.6524844072262446
B0007,156,806.969,0.6921331,0.6484425383806228
B0007,156,816.344,0.6885156,0.6454125811656316
B0007,156,825.703,0.684903,0.6411050967375438
B0007,156,835.125,0.68125916,0.6357213528951009
B0007,156,844.438,0.67766577,0.6323606838782628
B0007,156,853.797,0.6740518,0.6276057793696721
B0007,156,863.219,0.6704147,0.623115842739741
B0007,156,872.594,0.6667929,0.621110889116923
B0007,156,881.922,0.66319174,0.6160013175010681
B0007,156,891.297,0.6595743,0.6130285159746806
B0007,156,900.688,0.65594524,0.6081568374236425
B0007,156,910.063,0.652327,0.6043176507949829
B0007,156,919.422,0.6487165,0.5986558411518733
B0007,156,928.781,0.64510936,0.5950725173950195
B0007,156,938.172,0.6414809,0.5922565805912018
B0007,156,947.563,0.6378563,0.5877930972973505
B0007,156,956.922,0.63424,0.5818702999750773
B0007,156,966.266,0.63063055,0.5783953189849853
B0007,156,975.641,0.62700814,0.5751731803019842
B0007,156,984.985,0.62340015,0.5713706775506338
B0007,156,994.344,0.619785,0.5682095956802368
B0007,156,1003.703,0.61616904,0.5616408483187357
B0007,156,1013.11,0.6125362,0.5560540235042573
B0007,156,1022.469,0.6089239,0.5528817929824194
B0007,156,1031.86,0.60529745,0.5491931557655334
B0007,156,1041.235,0.60167634,0.5457675137122472
B0007,156,1050.578,0.59807056,0.541303523182869
B0007,156,1059.953,0.59444696,0.5380311606327692
B0007,156,1069.281,0.59084284,0.5331983947753907
B0007,156,1078.688,0.5872144,0.5291833623250326
B0007,156,1088.047,0.58360445,0.522307853102684
B0007,156,1097.422,0.5799841,0.518087839682897
B0007,156,1106.766,0.57637835,0.5147736126184463
B0007,156,1116.141,0.57276,0.5106870731711388
B0007,156,1125.516,0.5691429,0.505804371436437
B0007,156,1134.906,0.56551397,0.5017478015025457
B0007,156,1144.281,0.5618985,0.4985598730047544
B0007,156,1153.672,0.5582749,0.49449965020020803
B0007,156,1163.031,0.55466145,0.49010189404090243
B0007,156,1172.391,0.55105364,0.48492515792449314
B0007,156,1181.735,0.54744273,0.4820013440648715
B0007,156,1191.141,0.54381424,0.4766094305117925
B0007,156,1200.469,0.5402153,0.4714816318949064
B0007,156,1209.828,0.5366039,0.4646063087383906
B0007,156,1219.188,0.5329874,0.46214408695697784
B0007,156,1228.516,0.52938575,0.45903906057278315
B0007,156,1237.953,0.52575266,0.4529207335909208
B0007,156,1247.281,0.5221543,0.448873305618763
B0007,156,1256.672,0.5185287,0.4426671590407689
B0007,156,1266.0,0.5149357,0.4386131398876508
B0007,156,1275.391,0.51130885,0.43622548192739485
B0007,156,1284.75,0.50769824,0.430776912967364
B0007,156,1294.063,0.50409836,0.42804170538981756
B0007,156,1303.438,0.5004825,0.42152906090021136
B0007,156,1312.797,0.4968692,0.4186279685298602
B0007,156,1322.125,0.49326435,0.4123931844035784
B0007,156,1331.516,0.4896396,0.40882429262002307
B0007,156,1340.875,0.48603153,0.4030813833077749
B0007,156,1350.235,0.4824218,0.3989721970756849
B0007,156,1359.61,0.4788019,0.39790474047263463
B0007,156,1368.969,0.47519112,0.393394961754481
B0007,156,1378.313,0.47159013,0.3894316096107165
B0007,156,1387.672,0.46797815,0.38374631583690644
B0007,156,1397.016,0.46437094,0.3790508257349332
B0007,156,1406.375,0.46075758,0.37673011034727094
B0007,156,1415.672,0.4571672,0.3714783282081286
B0007,156,1425.016,0.4535671,0.3660848247011503
B0007,156,1434.375,0.44995648,0.3614490061998367
B0007,156,1443.703,0.4463599,0.35656388421853386
B0007,156,1453.031,0.4427609,0.3529164507985115
