battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0018,121,1367.937,3.463871015031725,-2.0066247878484136,30.26160387217084,0.4688833334164922,1.4268427818454643,1.9986,2.554,0.3884543795883535
B0018,121,1381.484,3.4614658119478543,-2.010401462842015,30.309204386177324,0.4635812409295682,1.4268427818454643,1.9986,2.552,0.384714426430174
B0018,121,1395.031,3.458800897122571,-2.009522145700638,30.37934324338204,0.4582814674922941,1.4268427818454643,1.9986,2.549,0.3809995457020853
B0018,121,1408.531,3.456301123848815,-2.009193326274629,30.44317042289944,0.4530009453006447,1.4268427818454643,1.9986,2.547,0.37733842662993505
B0018,121,1422.031,3.453495383178967,-2.0098446051105694,30.491194084429612,0.4477187114308301,1.4268427818454643,1.9986,2.543,0.373625620820061
B0018,121,1435.562,3.451301245900025,-2.010056574562416,30.55043942578675,0.4424237896137672,1.4268427818454643,1.9986,2.541,0.37003959230914957
B0018,121,1449.14,3.4487742889053816,-2.011367108740367,30.599649890759856,0.4371070116372518,1.4268427818454643,1.9986,2.539,0.3664956113647755
B0018,121,1462.64,3.446308831810025,-2.009416332713975,30.667183735842865,0.4318259033444859,1.4268427818454643,1.9986,2.536,0.36296646058731913
B0018,121,1476.187,3.443924675872242,-2.007943062396252,30.730690543460007,0.4265302944712948,1.4268427818454643,1.9986,2.534,0.35947226621302414
B0018,121,1489.781,3.4415676117396163,-2.011480253354471,30.7845207520288,0.4212069518920596,1.4268427818454643,1.9988,2.532,0.3560286038652481
B0018,121,1503.375,3.4390000260029137,-2.010052102044124,30.843382154755144,0.4158873888869302,1.4268427818454643,1.9986,2.529,0.3525681343252463
B0018,121,1516.953,3.4364379617154075,-2.008258386507067,30.907948791901,0.4105788283988253,1.4268427818454643,1.9986,2.527,0.34907827486818793
B0018,121,1530.578,3.4342002451782805,-2.004877837222077,30.975261995025377,0.4052608593836538,1.4268427818454643,1.9986,2.524,0.3457033697373021
B0018,121,1544.078,3.4318106576610736,-2.0066041075320507,31.01733027426661,0.3999871421255319,1.4268427818454643,1.9986,2.522,0.3423361587615485
B0018,121,1557.609,3.429450883542928,-2.008068861598986,31.074594542924554,0.3946974563724035,1.4268427818454643,1.9986,2.52,0.3389830788849261
B0018,121,1571.172,3.426793621364943,-2.010236177669221,31.146106965776283,0.3893895381520279,1.4268427818454643,1.9988,2.517,0.3355797421602153
B0018,121,1584.687,3.424669032064031,-2.0090305635782983,31.209249122146467,0.3841035769585003,1.4268427818454643,1.9988,2.515,0.3322761185423803
B0018,121,1598.187,3.42237710600509,-2.007095742432452,31.260492976238726,0.3788285675952494,1.4268427818454643,1.9986,2.513,0.32899160609510103
B0018,121,1611.718,3.420027419873652,-2.009412006724616,31.32361379977546,0.3735353437086577,1.4268427818454643,1.9986,2.511,0.32569895340579486
B0018,121,1625.312,3.417729068413549,-2.0081394544485027,31.375225768733845,0.36822084248744,1.4268427818454643,1.9986,2.509,0.3224517815914367
B0018,121,1638.828,3.415408593564271,-2.008152395558203,31.43108348590402,0.36293680089503,1.4268427818454643,1.9986,2.506,0.31920081529974076
B0018,121,1652.39,3.4130326166064147,-2.009548549154339,31.511452471666622,0.3576310895389287,1.4268427818454643,1.9988,2.503,0.31595719192624105
B0018,121,1665.906,3.410975742613004,-2.009960230001798,31.557970095778785,0.3523422910005752,1.4268427818454643,1.9986,2.501,0.3128007160170414
B0018,121,1679.406,3.4083408084819062,-2.0101500138533503,31.618053631635256,0.3470592544615387,1.4268427818454643,1.9986,2.499,0.3095374257854386
B0018,121,1692.937,3.405807521593044,-2.0109969894829085,31.6841742906327,0.3417618553890879,1.4268427818454643,1.9986,2.497,0.3062136629442839
B0018,121,1706.515,3.403727409657348,-2.008367763248639,31.74675079957184,0.3364530057783019,1.4268427818454643,1.9986,2.494,0.3029938862443124
B0018,121,1720.047,3.401493395176054,-2.0112198562193164,31.795272726317155,0.3311546280825634,1.4268427818454643,1.9986,2.492,0.29979914626265886
B0018,121,1733.593,3.399547617338523,-2.010500869921941,31.86406564441784,0.3258526648306902,1.4268427818454643,1.9988,2.49,0.2967118735025823
B0018,121,1747.125,3.396770640777988,-2.0109853423231274,31.920712332287117,0.3205549049407044,1.4268427818454643,1.9986,2.488,0.29345539587219605
B0018,121,1760.718,3.394356812303596,-2.0086540723106903,31.97475682121381,0.3152394328383351,1.4268427818454643,1.9986,2.485,0.2902122951531933
B0018,121,1774.203,3.3920927693262106,-2.0100788567924504,32.060952888719704,0.3099624531456859,1.4268427818454643,1.9988,2.483,0.2869725034538656
B0018,121,1787.765,3.3896485169639305,-2.009978996969388,32.11618065929964,0.3046556052995697,1.4268427818454643,1.9988,2.478,0.2837264652167366
B0018,121,1801.25,3.387199594848646,-2.008668685132267,32.16618546647651,0.2993823276742243,1.4268427818454643,1.9986,2.477,0.2804395973340165
B0018,121,1814.781,3.3847603587799275,-2.0068559177104066,32.233100623130845,0.2940958370764661,1.4268427818454643,1.9986,2.475,0.2771269251158908
B0018,121,1828.343,3.382415291158156,-2.0093754721082533,32.29072678987923,0.2887905826871044,1.4268427818454643,1.9986,2.472,0.2738348179536089
B0018,121,1841.89,3.3798946659780893,-2.005680397042468,32.34697488574978,0.2835009412095777,1.4268427818454643,1.9986,2.47,0.27048126028999564
B0018,121,1855.515,3.377119209906064,-2.007474282151997,32.41490916243756,0.2781760850846629,1.4268427818454643,1.9986,2.468,0.26707827717116445
B0018,121,1868.968,3.37468274796096,-2.0095501393932858,32.46616141123461,0.2729130124288758,1.4268427818454643,1.9986,2.465,0.2636538014340342
B0018,121,1882.531,3.371995166145316,-2.009614427846737,32.533129014335245,0.2676067359047588,1.4268427818454643,1.9986,2.462,0.2601712186572249
B0018,121,1896.093,3.369487118278475,-2.011938781862373,32.59975598449101,0.2622947137357995,1.4268427818454643,1.9986,2.46,0.25671503774364357
B0018,121,1909.578,3.3667993756986565,-2.010049316409217,32.6762265321419,0.2570178115943378,1.4268427818454643,1.9988,2.458,0.25318476375478166
B0018,121,1923.14,3.364058997864626,-2.009666304379196,32.740587519622004,0.2517117893349572,1.4268427818454643,1.9986,2.455,0.24960679243506098
B0018,121,1936.687,3.3613112209752947,-2.01040646892598,32.78371837638277,0.2464096836453368,1.4268427818454643,1.9986,2.452,0.24596767142191855
B0018,121,1950.297,3.3582228321174687,-2.008661114651044,32.869119848402626,0.2410875451218475,1.4268427818454643,1.9988,2.45,0.24221348958952857
B0018,121,1963.859,3.3553236734585776,-2.0096981972783454,32.93136664539549,0.2357814386572273,1.4268427818454643,1.9988,2.447,0.2384175920718067
B0018,121,1977.39,3.3523526130900665,-2.009721774850093,32.987541518827626,0.2304873987746947,1.4268427818454643,1.9986,2.444,0.2345547946358875
B0018,121,1990.937,3.3495699299322537,-2.005583470317477,33.05866188289274,0.2251980129249468,1.4268427818454643,1.9986,2.441,0.2306989946432331
B0018,121,2004.468,3.3462456699352323,-2.010145529906876,33.12178814272524,0.2199028567803528,1.4268427818454643,1.9988,2.436,0.22668639670921178
B0018,121,2018.031,3.342953206707839,-2.0070686753807245,33.19259853787478,0.2146033021758037,1.4268427818454643,1.9986,2.434,0.2225896115360144
B0018,121,2031.5,3.339800417598121,-2.007495904981544,33.25486487706798,0.2093393565127268,1.4268427818454643,1.9986,2.43,0.21841919021561626
B0018,121,2045.047,3.336115586323729,-2.010265229538954,33.32320070949544,0.2040376233180068,1.4268427818454643,1.9986,2.426,0.21405405753949194
B0018,121,2058.625,3.332845687718081,-2.011113854157329,33.387976803833354,0.1987215147858627,1.4268427818454643,1.9986,2.423,0.20964164350427889
B0018,121,2072.265,3.3290539232551613,-2.0113104219388336,33.463813965825125,0.1933806098124822,1.4268427818454643,1.9986,2.42,0.20507845604322664
B0018,121,2085.843,3.325154264829019,-2.010539472425916,33.52969089010907,0.1880660195810635,1.4268427818454643,1.9986,2.416,0.2003688868863308
B0018,121,2099.343,3.3212304920400646,-2.0122072151081665,33.604723700416805,0.1827775763463464,1.4268427818454643,1.9986,2.412,0.19551105955519174
B0018,121,2112.859,3.317004023324491,-2.008408443786344,33.67183721791998,0.177492861015484,1.4268427818454643,1.9986,2.408,0.19043899341029627
B0018,121,2126.422,3.312536089048415,-2.009233708054204,33.742361348475114,0.1721875897610689,1.4268427818454643,1.9986,2.404,0.1851480053235987
B0018,121,2139.968,3.308278245764042,-2.012303092460028,33.81335707908402,0.1668808738041304,1.4268427818454643,1.9988,2.4,0.17974221086290965
B0018,121,2153.5,3.3033113671922774,-2.0095648501319987,33.88041809602669,0.1615868560729736,1.4268427818454643,1.9986,2.395,0.17403458718968146
B0018,121,2167.047,3.298218362609452,-2.008269426931525,33.95546776117262,0.1562903864687382,1.4268427818454643,1.9986,2.39,0.16807340436516854
B0018,121,2180.531,3.292860375140449,-2.009112436979561,34.01513294398815,0.1510163350134467,1.4268427818454643,1.9986,2.384,0.16181036735074758
B0018,121,2194.047,3.2871937934268294,-2.007980396768144,34.0843760989794,0.1457327460006131,1.4268427818454643,1.9986,2.379,0.15520240596659912
B0018,121,2207.656,3.280909158562081,-2.007989798557004,34.15758138286805,0.1404127771084051,1.4268427818454643,1.9986,2.374,0.1482019727100749
B0018,121,2221.156,3.2745832118839817,-2.009497634321616,34.22932353588093,0.1351314551403607,1.4268427818454643,1.9986,2.367,0.14083511908272148
B0018,121,2234.703,3.2676398338959287,-2.008794320013344,34.30596404302921,0.1298336012197501,1.4268427818454643,1.9986,2.359,0.13301903298245568
B0018,121,2248.234,3.260016916704945,-2.0120765346565395,34.38827936487682,0.1245333583928672,1.4268427818454643,1.9986,2.352,0.12464664919473256
B0018,121,2261.781,3.251988636651361,-2.009676545846688,34.44484696810375,0.1192331777514257,1.4268427818454643,1.9986,2.345,0.11573232149028322
B0018,121,2275.281,3.2437429918218013,-2.010365935806398,34.52826630047018,0.1139495737305795,1.4268427818454643,1.9986,2.336,0.10629661433803084
B0018,121,2288.843,3.234715529963688,-2.010660330093594,34.61066915753618,0.1086409269944113,1.4268427818454643,1.9986,2.328,0.0962336528876394
B0018,121,2302.437,3.224639560341283,-2.010138924657842,34.68420894010841,0.1033211342149573,1.4268427818454643,1.9986,2.319,0.08539293258787466
B0018,121,2316.0,3.214042294390365,-2.010636546769615,34.78251804765094,0.0980121588419613,1.4268427818454643,1.9986,2.309,0.07376100916763172
B0018,121,2329.625,3.202624375246497,-2.0071887174728342,34.84892314382006,0.0926880601817098,1.4268427818454643,1.9986,2.297,0.06133111134795589
B0018,121,2343.078,3.190617939260981,-2.0082938216597435,34.937212104057146,0.0874282778601026,1.4268427818454643,1.9986,2.285,0.048037510254506054
B0018,121,2356.593,3.1773537369005687,-2.0111625927497365,35.02881296099785,0.0821367070836905,1.4268427818454643,1.9986,2.273,0.03368489108721475
B0018,121,2370.234,3.162957674411192,-2.011877686395425,35.118319765587046,0.0767939041037854,1.4268427818454643,1.9986,2.259,0.018221760293410865
B0018,121,2383.812,3.1478367674359222,-2.0080379183134425,35.20672255066127,0.0714859263936485,1.4268427818454643,1.9986,2.242,0.0016553657538432125
B0018,121,2397.375,3.1310136803597497,-2.008817974411547,35.31645007198602,0.0661817528610839,1.4268427818454643,1.9986,2.227,0.0
B0018,121,2410.953,3.112782472702977,-2.009150521498237,35.410673111882474,0.0608708341343201,1.4268427818454643,1.9986,2.209,0.0
B0018,121,2424.562,3.093230595674696,-2.0074593645395287,35.50863395824828,0.0555522705741882,1.4268427818454643,1.9986,2.19,0.0
B0018,121,2438.093,3.071679974257366,-2.0077266604729784,35.60980181999499,0.0502634862525074,1.4268427818454643,1.9986,2.169,0.0
B0018,121,2451.64,3.04837569367478,-2.0081569093697147,35.718936745749915,0.0449673133942355,1.4268427818454643,1.9986,2.147,0.0
B0018,121,2465.312,3.022193439395534,-2.0119913405997005,35.8389675679194,0.0396120660610094,1.4268427818454643,1.9988,2.121,0.0
B0018,121,2478.812,2.9939388988561264,-2.0077608790727246,35.96058960208432,0.0343353085987858,1.4268427818454643,1.9986,2.094,0.0
B0018,121,2492.39,2.9624005562087,-2.009423970598142,36.08298561662011,0.0290236670461662,1.4268427818454643,1.9986,2.063,0.0
B0018,121,2505.953,2.927053479771534,-2.0103063643993484,36.19924899586972,0.0237155635015845,1.4268427818454643,1.9986,2.03,0.0
B0018,121,2519.437,2.888254315295167,-2.0071022519639774,36.34963699508043,0.0184467889133371,1.4268427818454643,1.9986,1.992,0.0
B0018,121,2532.937,2.84285374985734,-2.009260397412808,36.4974878663287,0.0131660904466478,1.4268427818454643,1.9986,1.948,0.0
B0018,121,2546.515,2.786817049123105,-2.010524682617803,36.65360166415074,0.0078515393100941,1.4268427818454643,1.9986,1.898,0.0
B0018,121,2560.093,2.7127461763721463,-2.0073261897315016,36.83970257604788,0.002545442958578,1.4268427818454643,1.9986,1.829,0.0
B0018,121,2573.703,2.6067243512080265,-2.011338893854099,37.01349245411539,0.0,1.4268427818454643,1.9986,1.737,0.0
B0018,121,2587.312,2.444740635238248,-2.008770384220582,37.24067403454629,0.0,1.4268427818454643,1.9986,1.596,0.0
B0018,121,2601.015,2.8809176267832406,0.0007275515209535,37.43017193410286,0.0,1.4268427818454643,0.0006,0.0,0.0
B0018,121,2615.031,3.0049091775342527,-0.0008358263727071,37.42341232235866,0.0,1.4268427818454643,0.0006,0.0,0.0
B0018,121,2628.687,3.081431743525601,0.000242406727191,37.32185247039233,0.0,1.4268427818454643,0.0006,0.0,0.0
B0018,121,2642.343,3.140585874328955,-0.0030103111653551,37.19477835377049,0.0,1.4268427818454643,0.0006,0.0,0.0
B0018,121,2656.047,3.1871123951317446,-0.0019665014072811,37.03090119070123,0.0,1.4268427818454643,0.0006,0.0,0.0
B0018,121,2669.703,3.223528806807756,-0.0007255717595039,36.84344679900373,0.0,1.4268427818454643,0.0006,0.0,0.007668658226494263
B0018,121,2683.406,3.2540804447064997,-0.0051151500439986,36.65021480320497,0.0,1.4268427818454643,0.0006,0.0,0.022388801917377014
B0018,121,2697.047,3.279195111806837,-3.530143318519188e-05,36.44230175525482,0.0,1.4268427818454643,0.0006,0.0,0.04118350776170476
B0018,121,2710.75,3.3013484952329044,0.0005117138181049,36.24730749089493,0.0,1.4268427818454643,0.0006,0.0,0.06238680036666175
B0018,121,2724.531,3.320468412444798,0.000429374371213,36.032152939737855,0.0,1.4268427818454643,0.0006,0.0,0.08465112883927416
B0018,121,2738.39,3.33774098909873,-0.0009345211818132,35.81813409656384,0.0,1.4268427818454643,0.0006,0.0,0.10723908949545918
B0018,121,2752.218,3.353221053190352,-8.868211050007291e-07,35.60654513718047,0.0,1.4268427818454643,0.0006,0.0,0.12957805311827117
B0018,121,2766.015,3.3669754046060403,-0.0006043506247765,35.402048473967504,0.0,1.4268427818454643,0.0006,0.0,0.15123270044202156
B0018,121,2779.812,3.3793990297949312,-0.0033586858595692,35.18590002108928,0.0,1.4268427818454643,0.0006,0.0,0.17196831559511844
B0018,121,2793.609,3.3908043118975906,0.0031832258024873,34.994185159562946,0.0,1.4268427818454643,0.0006,0.0,0.19168183956252544
B0018,121,2807.422,3.401160707318916,0.0003057646260639,34.80243894096928,0.0,1.4268427818454643,0.0006,0.0,0.2102898657527607
B0018,121,2821.187,3.4105485842728327,0.0002840026163261,34.602403375118634,0.0,1.4268427818454643,0.0006,0.0,0.22774398228850606
B0018,121,2835.031,3.4197086965395167,0.0014149125317873,34.39627116271835,0.0,1.4268427818454643,0.0006,0.0,0.24421526664128804
B0018,121,2848.859,3.427989429916725,-0.0009226510516785,34.20414157198772,0.0,1.4268427818454643,0.0006,0.0,0.2600213627846691
B0018,122,0.0,4.185464884609619,-0.0007677197476642,22.90692978350651,1.0,1.4064481483279665,0.0006,0.0,0.4859016633747312
B0018,122,9.328,4.185628679672912,0.0020467170443975,22.904023394656047,1.0,1.4064481483279665,0.0006,4.201,0.6656743889948427
B0018,122,23.563,3.972981024647821,-2.007831227410746,22.92440959505804,0.9943588421301722,1.4064481483279665,1.9986,3.006,0.7496129949985602
B0018,122,36.984,3.94603188337874,-2.009774435719496,23.031584880291447,0.98903155668463,1.4064481483279665,1.9986,3.0,0.8087783348248153
B0018,122,50.484,3.926122480939727,-2.008493947979596,23.161181595806163,0.9836763274044908,1.4064481483279665,1.9986,2.979,0.8502510600116792
B0018,122,63.938,3.910041760079314,-2.0069569243093035,23.293577794509687,0.9783434297605296,1.4064481483279665,1.9986,2.963,0.8787135882246644
B0018,122,77.391,3.896234186717872,-2.0082006529265954,23.43437847684962,0.9730076238993572,1.4064481483279665,1.9986,2.95,0.8974621781478378
B0018,122,90.859,3.883971971278416,-2.010990544552984,23.579155737679567,0.9676584476218594,1.4064481483279665,1.9986,2.939,0.9089176187657048
B0018,122,104.344,3.8729453020739872,-2.005804527422777,23.722057114511333,0.9623163314066948,1.4064481483279665,1.9986,2.929,0.9149460842465013
B0018,122,117.734,3.863383974824967,-2.0093479021013674,23.86506569244638,0.9570024789903706,1.4064481483279665,1.9986,2.92,0.9170340566540063
B0018,122,131.172,3.854139163954356,-2.0082203122212,24.009097602870643,0.9516725703383858,1.4064481483279665,1.9986,2.913,0.9160915870282993
B0018,122,144.594,3.845720954554224,-2.007226145507929,24.156481003379444,0.9463516431824632,1.4064481483279665,1.9986,2.907,0.9129580958854934
B0018,122,158.047,3.8380662092496407,-2.007947752789341,24.2898250236214,0.9410165092790616,1.4064481483279665,1.9986,2.903,0.9083189169915646
B0018,122,171.453,3.8309270802752624,-2.0075035566461943,24.42507589171112,0.9357011905466311,1.4064481483279665,1.9986,2.896,0.9025832452932154
B0018,122,184.969,3.8240683729983065,-2.0087112837208663,24.57540629195458,0.9303390341609696,1.4064481483279665,1.9986,2.891,0.8961071664142528
B0018,122,198.406,3.817726509543036,-2.0072299796178057,24.71779077334729,0.925012150331068,1.4064481483279665,1.9986,2.886,0.8891730385414301
B0018,122,211.813,3.811922444098195,-2.004510191105185,24.862634272381776,0.919704361312623,1.4064481483279665,1.9986,2.88,0.8820220026794499
B0018,122,225.203,3.806384355174481,-2.0086576373682585,24.992366901293227,0.9143923343466932,1.4064481483279665,1.9986,2.875,0.8747543275278605
B0018,122,238.656,3.801081826963285,-2.0091632524145333,25.13489715877675,0.9090539708506636,1.4064481483279665,1.9986,2.871,0.8674976649234143
B0018,122,252.031,3.795984766364748,-2.00968955758996,25.26077861015888,0.903745168700778,1.4064481483279665,1.9986,2.867,0.860273164886943
B0018,122,265.453,3.7909879331223046,-2.005267749728128,25.40616126874645,0.8984294330282914,1.4064481483279665,1.9986,2.863,0.8531177741836655
B0018,122,278.859,3.7860780220383408,-2.0089497516266857,25.53578874330017,0.8931102851682636,1.4064481483279665,1.9986,2.859,0.8460496053523914
B0018,122,292.234,3.781265827706244,-2.006856191947912,25.683435638180296,0.8878089676458197,1.4064481483279665,1.9986,2.855,0.839062856912753
B0018,122,305.625,3.776207406415855,-2.005628872515316,25.81562238631867,0.8825045543295557,1.4064481483279665,1.9986,2.85,0.8320806623429092
B0018,122,319.0,3.771340725676728,-2.0094472291784,25.954667149314275,0.8771963923151515,1.4064481483279665,1.9986,2.846,0.8251495748625535
B0018,122,332.391,3.7659945695799086,-2.009170385270585,26.08142149280932,0.8718826125364895,1.4064481483279665,1.9986,2.842,0.8180963641581793
B0018,122,345.891,3.760980661027252,-2.0060632584963862,26.21904885990409,0.8665338641817742,1.4064481483279665,1.9986,2.837,0.8110901788193691
B0018,122,359.313,3.755798098031598,-2.009569323192202,26.35384051876656,0.8612067255295539,1.4064481483279665,1.9986,2.832,0.8040510139187981
B0018,122,372.75,3.7502636223612735,-2.006911679340404,26.48111288559969,0.8558806864202961,1.4064481483279665,1.9986,2.828,0.7968833756434628
B0018,122,386.203,3.744740987709741,-2.0083020647055414,26.60677516487584,0.8505446111071822,1.4064481483279665,1.9986,2.822,0.789623035906583
B0018,122,399.656,3.738930008342128,-2.00527940021679,26.731308833237208,0.8452165670387907,1.4064481483279665,1.9986,2.817,0.7822142420739132
B0018,122,413.078,3.73298041925124,-2.010452145534554,26.846792637239734,0.8398870881254166,1.4064481483279665,1.9986,2.811,0.7746388212155663
B0018,122,426.516,3.727152099890964,-2.00664086102353,26.975671792337813,0.834561371409223,1.4064481483279665,1.9986,2.806,0.7669699458305638
B0018,122,439.938,3.721472709560251,-2.0082507480650937,27.07495184325546,0.8292377281489978,1.4064481483279665,1.9986,2.801,0.7592625212521475
B0018,122,453.375,3.7152802259992495,-2.0094909359326563,27.187752597088345,0.8239048440840676,1.4064481483279665,1.9986,2.795,0.751387822617904
B0018,122,466.797,3.709129668978418,-2.007885539512704,27.27630425789756,0.8185821689499839,1.4064481483279665,1.9986,2.789,0.7433864612265603
B0018,122,480.219,3.703542773325615,-2.007723810818266,27.362405577864735,0.8132599225401894,1.4064481483279665,1.9986,2.783,0.7354527891112083
B0018,122,493.609,3.697864143422918,-2.0067505209048373,27.451416013969016,0.8079529390689261,1.4064481483279665,1.9986,2.778,0.7275290575309364
B0018,122,507.031,3.692573686379167,-2.0077706673710534,27.519575228520345,0.8026305684477641,1.4064481483279665,1.9986,2.773,0.7197454358163725
B0018,122,520.406,3.687214976835048,-2.007167171688658,27.586514329302407,0.7973284294402754,1.4064481483279665,1.9986,2.767,0.7120359193754044
B0018,122,533.797,3.682125241747768,-2.00842887861884,27.632581383495427,0.7920166107710747,1.4064481483279665,1.9986,2.76,0.7044537686827342
B0018,122,547.234,3.677166456855953,-2.007842753955164,27.673891229471597,0.7866881007310514,1.4064481483279665,1.9986,2.756,0.6970259467672218
B0018,122,560.656,3.6723071688754425,-2.0092280885251546,27.721482340857676,0.7813618666529423,1.4064481483279665,1.9986,2.753,0.6897498520411866
B0018,122,574.063,3.667750027397868,-2.0092730804112087,27.75697953586329,0.7760414658694552,1.4064481483279665,1.9986,2.748,0.6826581059907685
B0018,122,587.531,3.6632210925320887,-2.0068020193993825,27.7825015064167,0.7707034309468733,1.4064481483279665,1.9986,2.744,0.6757320865380698
B0018,122,601.016,3.658629839627404,-2.008632562929808,27.80961716564598,0.7653537827443526,1.4064481483279665,1.9986,2.74,0.668948744180568
B0018,122,614.422,3.654507937226672,-2.008088781838393,27.831995519120586,0.7600369144961485,1.4064481483279665,1.9986,2.736,0.6623884528177874
B0018,122,627.828,3.65016974656846,-2.010422534440198,27.85096091511101,0.754713867111235,1.4064481483279665,1.9986,2.732,0.6559458950980411
B0018,122,641.234,3.646006534262514,-2.009646951528307,27.893108014184534,0.7493928732571191,1.4064481483279665,1.9986,2.728,0.6496491531397565
B0018,122,654.625,3.641560959576804,-2.0064851943573414,27.914476601345008,0.7440861951724107,1.4064481483279665,1.9986,2.724,0.643366455693368
B0018,122,668.078,3.63753108217826,-2.010007187009711,27.93193751784141,0.7387455893351326,1.4064481483279665,1.9986,2.719,0.6372408186745404
B0018,122,681.5,3.6333160033202327,-2.007568819809668,27.951233304275853,0.7334237537887918,1.4064481483279665,1.9986,2.716,0.6311811584015643
B0018,122,694.906,3.628948128753184,-2.006213550176088,27.972705573872062,0.7281118506396278,1.4064481483279665,1.9986,2.712,0.6251181076748779
B0018,122,708.344,3.624806652820662,-2.005598341413126,28.011740882655804,0.7227889008182106,1.4064481483279665,1.9986,2.708,0.619147195223397
B0018,122,721.703,3.620744677496044,-2.0067711132262613,28.035046137984207,0.7174941495341456,1.4064481483279665,1.9986,2.704,0.6132336018536811
B0018,122,735.125,3.616680928606909,-2.0102531941834,28.07367936260228,0.7121651980180701,1.4064481483279665,1.9986,2.699,0.6073920969881036
B0018,122,748.516,3.6126187455382186,-2.009630065982225,28.097505935766492,0.7068502024928054,1.4064481483279665,1.9986,2.695,0.6015938649179127
B0018,122,761.922,3.6084612348303127,-2.007745602493774,28.13793583487764,0.701534242889367,1.4064481483279665,1.9986,2.692,0.5958197581523642
B0018,122,775.281,3.604403118385018,-2.0089252432017526,28.178828182273964,0.6962338080560528,1.4064481483279665,1.9988,2.688,0.5900552595323189
B0018,122,788.734,3.600297478430614,-2.009518705668902,28.21676876433106,0.6908945001177658,1.4064481483279665,1.9986,2.684,0.5843192983652895
B0018,122,802.156,3.596279523360573,-2.009821620792697,28.255252984657407,0.6855666926534354,1.4064481483279665,1.9986,2.681,0.5786306542993269
B0018,122,815.547,3.5925520801315787,-2.00444535437833,28.318964002007224,0.6802654094623166,1.4064481483279665,1.9988,2.677,0.5730549338487385
B0018,122,828.922,3.588432302791712,-2.005295510016256,28.372541712131643,0.6749682146420894,1.4064481483279665,1.9986,2.673,0.5674652939242855
B0018,122,842.266,3.5845470213574826,-2.006719039411569,28.423616173560507,0.6696795457483269,1.4064481483279665,1.9986,2.669,0.5619138663618469
B0018,122,855.641,3.5806884196730366,-2.00724796109829,28.477793835175024,0.664377193327284,1.4064481483279665,1.9986,2.665,0.5564043838494463
B0018,122,869.031,3.5769587171605046,-2.0077473005892617,28.535633310572944,0.6590675738067187,1.4064481483279665,1.9986,2.661,0.5509555006843028
B0018,122,882.469,3.5729062630702297,-2.008904116106632,28.597369004626863,0.6537358503079149,1.4064481483279665,1.9986,2.658,0.5454861909780641
B0018,122,895.875,3.5692758792569403,-2.007980191122473,28.661040756951152,0.6484192695781387,1.4064481483279665,1.9988,2.654,0.5401140711793742
B0018,122,909.266,3.5651721749454075,-2.008929153809736,28.71158925946645,0.6431061277995527,1.4064481483279665,1.9988,2.651,0.5346697310054858
B0018,122,922.703,3.5616940811117668,-2.006643082073185,28.766013104241036,0.6377808015066906,1.4064481483279665,1.9986,2.647,0.5293512814118866
B0018,122,936.156,3.5579681811098105,-2.008241833520118,28.83839943206561,0.632444886228338,1.4064481483279665,1.9986,2.644,0.5240562173040446
B0018,122,949.656,3.554424073035237,-2.007501000593798,28.905462821360068,0.6270923044348489,1.4064481483279665,1.9986,2.64,0.5188731408549742
B0018,122,963.047,3.5506840248365243,-2.007846098042653,28.961526593889907,0.6217820270822353,1.4064481483279665,1.9986,2.636,0.5136381471878634
B0018,122,976.641,3.5469232705926377,-2.0102354641458,29.02791982630979,0.6163848338183848,1.4064481483279665,1.9986,2.63,0.508425948929775
B0018,122,990.188,3.5436480896566662,-2.008519755713216,29.087931609195696,0.6110108913561867,1.4064481483279665,1.9988,2.628,0.5033499937175081
B0018,122,1003.75,3.540050140076708,-2.0082301241426754,29.154484598642924,0.6056317743514108,1.4064481483279665,1.9986,2.625,0.4983002923759382
B0018,122,1017.297,3.5365164476993662,-2.010427516844119,29.21578138897973,0.6002527275338685,1.4064481483279665,1.9986,2.621,0.4932995120957311
B0018,122,1030.797,3.533328701376516,-2.009738304881694,29.27106821259386,0.5948941804361556,1.4064481483279665,1.9986,2.618,0.488395012105717
B0018,122,1044.391,3.52964807180708,-2.011610411487445,29.325570436001232,0.589493295636332,1.4064481483279665,1.9986,2.615,0.48345100920194034
B0018,122,1058.0,3.5262569925660854,-2.011756517929215,29.386979672127342,0.5840860586414464,1.4064481483279665,1.9986,2.612,0.47855625756771075
B0018,122,1071.625,3.522996341740827,-2.0051460318054546,29.45329162200562,0.5786902530766292,1.4064481483279665,1.9986,2.608,0.4737521158930598
B0018,122,1085.203,3.519692537726659,-2.0111935725541947,29.512153376426205,0.5732968428987746,1.4064481483279665,1.9986,2.605,0.46899572768394027
B0018,122,1098.797,3.5164088549811816,-2.0071079683216606,29.55911768716943,0.5679080465116562,1.4064481483279665,1.9986,2.602,0.4642746638571175
B0018,122,1112.422,3.513089522637644,-2.0115893639558444,29.63342917321595,0.5624949020762922,1.4064481483279665,1.9986,2.598,0.45960977367611533
B0018,122,1125.953,3.509985296340652,-2.009681935217772,29.706610115809383,0.5571242008097799,1.4064481483279665,1.9986,2.595,0.4550085826551445
B0018,122,1139.531,3.506720782025352,-2.009148313453238,29.74582904972629,0.5517362753955015,1.4064481483279665,1.9986,2.592,0.45043502097742094
