battery_id,cycle_number,time,y_true,y_pred
B0018,118,2140.032,0.12909305,0.13770156
B0018,118,2153.438,0.123606645,0.13116254
B0018,118,2166.844,0.11812542,0.124792546
B0018,118,2180.282,0.1126275,0.11774955
B0018,118,2193.704,0.1071344,0.110492386
B0018,118,2207.157,0.10163075,0.10376045
B0018,118,2220.641,0.096122146,0.096691035
B0018,118,2234.094,0.09062605,0.08973786
B0018,118,2247.594,0.0851,0.08151159
B0018,118,2261.016,0.07960955,0.075788505
B0018,118,2274.469,0.07410775,0.070866846
B0018,118,2287.938,0.06860073,0.06527449
B0018,118,2301.344,0.0631196,0.059607863
B0018,118,2314.875,0.05758467,0.053283
B0018,118,2328.36,0.052068744,0.046982706
B0018,118,2341.797,0.046576004,0.04047697
B0018,118,2355.282,0.041058064,0.034909636
B0018,118,2368.704,0.035571005,0.030571915
B0018,118,2382.125,0.030082792,0.026244365
B0018,118,2395.579,0.02458226,0.022166803
B0018,118,2409.0,0.019105012,0.017541185
B0018,118,2422.516,0.01357783,0.011735067
B0018,118,2435.938,0.008082519,0.004808396
B0018,118,2449.375,0.0025905403,0.0
B0018,118,2462.813,0.0,0.0
B0018,118,2476.25,0.0,0.0
B0018,118,2489.672,0.0,0.0
B0018,118,2503.25,0.0,0.0
B0018,118,2516.875,0.0,0.0
B0018,118,2530.516,0.0,0.0
B0018,118,2544.11,0.0,0.0
B0018,118,2557.704,0.0,0.0
B0018,118,2571.313,0.0,0.0
B0018,118,2584.891,0.0,0.0
B0018,118,2598.5,0.0,0.0
B0018,118,2612.047,0.0,0.0
B0018,118,2625.688,0.0,0.0
B0018,118,2639.235,0.0,0.0010605156
B0018,118,2652.891,0.0,0.0022530109
B0018,118,2666.625,0.0,0.0033815354
B0018,118,2680.282,0.0,0.004519105
B0018,118,2694.0,0.0,0.005814299
B0018,118,2707.797,0.0,0.0074058026
B0018,118,2721.454,0.0,0.009006694
B0018,118,2735.172,0.0,0.011014447
B0018,118,2748.938,0.0,0.013143107
B0018,118,2762.657,0.0,0.015178099
B0018,118,2776.391,0.0,0.017516792
B0018,119,0.0,1.0,0.94676787
B0018,119,9.390999999999998,0.9999952,1.0
B0018,119,23.578000000000003,0.99418056,1.0
B0018,119,36.953,0.9886868,1.0
B0018,119,50.266,0.983222,1.0
B0018,119,63.578,0.9777544,1.0
B0018,119,76.922,0.97228754,1.0
B0018,119,90.266,0.9668122,1.0
B0018,119,103.594,0.961343,1.0
B0018,119,116.953,0.9558585,1.0
B0018,119,130.313,0.9503815,1.0
B0018,119,143.719,0.94487464,1.0
B0018,119,157.078,0.93939036,1.0
B0018,119,170.485,0.933887,1.0
B0018,119,183.797,0.9284222,0.99573445
B0018,119,197.172,0.92292994,0.9887347
B0018,119,210.547,0.9174441,0.98132914
B0018,119,223.922,0.91195273,0.9745262
B0018,119,237.235,0.9064907,0.9676113
B0018,119,250.563,0.9010279,0.9606119
B0018,119,263.906,0.895553,0.95403504
B0018,119,277.235,0.8900825,0.9464848
B0018,119,290.531,0.88463396,0.939634
B0018,119,303.875,0.8791577,0.93339103
B0018,119,317.172,0.8736974,0.9265906
B0018,119,330.516,0.86822313,0.91988456
B0018,119,343.813,0.8627654,0.91335166
B0018,119,357.156,0.85728693,0.9069618
B0018,119,370.485,0.8518196,0.90010315
B0018,119,383.781,0.8463693,0.89324707
B0018,119,397.078,0.84091175,0.88591206
B0018,119,410.391,0.83545077,0.8789905
B0018,119,423.719,0.82997847,0.8718002
B0018,119,437.016,0.82452047,0.8647583
B0018,119,450.313,0.8190714,0.857934
B0018,119,463.61,0.8136153,0.8503715
B0018,119,476.969,0.808132,0.84260726
B0018,119,490.297,0.8026675,0.83528405
B0018,119,503.625,0.79720974,0.828244
B0018,119,516.922,0.79175377,0.821999
B0018,119,530.25,0.78628737,0.81544894
B0018,119,543.563,0.7808272,0.8097743
B0018,119,556.953,0.77533865,0.8041688
B0018,119,570.266,0.76988107,0.7983237
B0018,119,583.578,0.76442844,0.79295135
B0018,119,596.938,0.75895125,0.787604
B0018,119,610.25,0.7534849,0.78269005
B0018,119,623.61,0.7479968,0.7771868
B0018,119,636.938,0.7425245,0.7723109
B0018,119,650.297,0.7370435,0.7666915
B0018,119,663.578,0.7316027,0.7611339
B0018,119,676.938,0.72612154,0.7564986
B0018,119,690.203,0.7206765,0.7513715
B0018,119,703.5,0.7152205,0.74602115
B0018,119,716.797,0.7097702,0.74012846
B0018,119,730.094,0.7043194,0.7348301
B0018,119,743.422,0.69885314,0.7292334
B0018,119,756.75,0.6933828,0.72398835
B0018,119,770.016,0.6879425,0.71899265
B0018,119,783.344,0.6824741,0.713019
B0018,119,796.672,0.67701423,0.706974
B0018,119,809.985,0.67155796,0.7010132
B0018,119,823.328,0.66608626,0.6949224
B0018,119,836.781,0.660562,0.68910277
B0018,119,850.25,0.655038,0.68221736
B0018,119,863.719,0.64950824,0.6765718
B0018,119,877.188,0.6439851,0.6701659
B0018,119,890.594,0.6384704,0.6643174
B0018,119,904.047,0.6329499,0.65741587
B0018,119,917.516,0.62742674,0.6506289
B0018,119,930.969,0.62190104,0.64499635
B0018,119,944.438,0.61636364,0.6389569
B0018,119,957.875,0.6108477,0.6325169
B0018,119,971.281,0.60534805,0.62610036
B0018,119,984.781,0.5998091,0.6194714
B0018,119,998.203,0.5942964,0.6142586
B0018,119,1011.656,0.5887751,0.60873437
B0018,119,1025.094,0.58325326,0.6034981
B0018,119,1038.578,0.5777271,0.597884
B0018,119,1052.0,0.5722216,0.59286284
B0018,119,1065.422,0.56670994,0.5877041
B0018,119,1078.86,0.5611949,0.5823899
B0018,119,1092.235,0.5557093,0.57746196
B0018,119,1105.672,0.55019426,0.5722338
B0018,119,1119.172,0.5446552,0.56744295
B0018,119,1132.641,0.5391297,0.56226075
B0018,119,1146.078,0.533619,0.5575014
B0018,119,1159.531,0.5281007,0.5522069
B0018,119,1173.063,0.52253944,0.5477631
B0018,119,1186.485,0.5170268,0.54270643
B0018,119,1199.891,0.5115239,0.53775704
B0018,119,1213.297,0.50601983,0.5322643
B0018,119,1226.719,0.5005149,0.5274598
B0018,119,1240.156,0.4949927,0.5232737
B0018,119,1253.61,0.48947698,0.5179433
B0018,119,1267.125,0.48393247,0.5128476
B0018,119,1280.594,0.47841325,0.50750077
B0018,119,1294.141,0.47285095,0.5027213
B0018,119,1307.578,0.4673292,0.49808013
B0018,119,1321.0,0.4618143,0.4926077
B0018,119,1334.531,0.45626432,0.48611617
B0018,119,1347.953,0.4507606,0.4784822
B0018,119,1361.391,0.44524106,0.4729576
B0018,119,1374.813,0.4397315,0.4654159
B0018,119,1388.235,0.43422443,0.4585504
B0018,119,1401.735,0.42868084,0.45172685
B0018,119,1415.188,0.4231585,0.44550437
B0018,119,1428.75,0.41759345,0.43944895
B0018,119,1442.172,0.41208497,0.43344605
B0018,119,1455.641,0.40655136,0.4277807
B0018,119,1469.141,0.40101397,0.4222175
B0018,119,1482.578,0.395491,0.416534
B0018,119,1496.047,0.38996372,0.4100508
B0018,119,1509.516,0.38443413,0.40400606
B0018,119,1523.0,0.37890336,0.39762133
B0018,119,1536.453,0.3733823,0.39213586
B0018,119,1550.0,0.3678189,0.38629258
B0018,119,1563.453,0.36230335,0.3800744
B0018,119,1576.891,0.35678595,0.37439483
B0018,119,1590.406,0.35124066,0.3687212
B0018,119,1603.86,0.34572282,0.3629952
B0018,119,1617.313,0.34020224,0.35556412
B0018,119,1630.813,0.33466092,0.35067502
B0018,119,1644.281,0.32913837,0.3456875
B0018,119,1657.719,0.32361725,0.3401326
B0018,119,1671.188,0.3180852,0.3347774
B0018,119,1684.625,0.31256998,0.32964343
B0018,119,1698.078,0.30704445,0.32472134
B0018,119,1711.61,0.30149233,0.317926
B0018,119,1725.063,0.29597038,0.31141692
B0018,119,1738.531,0.2904352,0.3048653
B0018,119,1752.031,0.28489453,0.29938376
B0018,119,1765.5,0.27937093,0.29275653
B0018,119,1779.063,0.2738007,0.28605705
B0018,119,1792.547,0.26826864,0.28132623
B0018,119,1806.031,0.26272818,0.27610326
B0018,119,1819.485,0.25719592,0.27165818
B0018,119,1832.922,0.251676,0.26641196
B0018,119,1846.422,0.24613358,0.26172805
B0018,119,1859.875,0.24061279,0.25644115
B0018,119,1873.344,0.23508367,0.2515036
B0018,119,1886.906,0.22951403,0.24559732
B0018,119,1900.375,0.22398439,0.24047522
B0018,119,1913.906,0.21841973,0.23513195
B0018,119,1927.36,0.21289502,0.22973222
B0018,119,1940.891,0.20733704,0.22339246
B0018,119,1954.344,0.2018172,0.21805489
B0018,119,1967.813,0.19628863,0.21186635
B0018,119,1981.297,0.19075431,0.20634721
B0018,119,1994.813,0.18519577,0.19952506
B0018,119,2008.297,0.17966005,0.19324364
B0018,119,2021.75,0.17414077,0.18684153
B0018,119,2035.188,0.16862154,0.18052152
B0018,119,2048.703,0.16306727,0.17362845
B0018,119,2062.156,0.15753873,0.16807209
B0018,119,2075.61,0.15201221,0.16225684
B0018,119,2089.094,0.14647408,0.15685973
B0018,119,2102.516,0.1409623,0.15158007
B0018,119,2115.969,0.13543853,0.14606008
B0018,119,2129.453,0.1299065,0.13966885
B0018,119,2142.875,0.12439374,0.13326505
B0018,119,2156.36,0.11885946,0.12640159
B0018,119,2169.86,0.11331513,0.11923773
B0018,119,2183.328,0.107779585,0.11239138
B0018,119,2196.781,0.10225724,0.10571982
B0018,119,2210.219,0.09673767,0.09841057
B0018,119,2223.75,0.091169715,0.091399744
B0018,119,2237.172,0.08566273,0.08315857
B0018,119,2250.688,0.08011455,0.07676019
B0018,119,2264.141,0.07459414,0.07200684
B0018,119,2277.641,0.06905657,0.066568285
B0018,119,2291.141,0.063513435,0.06063319
B0018,119,2304.563,0.058000095,0.054626517
B0018,119,2318.016,0.052479938,0.048076555
B0018,119,2331.453,0.046959054,0.04134039
B0018,119,2344.985,0.041400604,0.035801858
B0018,119,2358.422,0.035881594,0.031186596
B0018,119,2371.985,0.030307932,0.026699886
B0018,119,2385.453,0.024776388,0.02227018
B0018,119,2399.0,0.01921294,0.017791882
B0018,119,2412.422,0.013695208,0.012511
B0018,119,2425.891,0.008161941,0.005721554
B0018,119,2439.406,0.0026050839,0.0
B0018,119,2452.844,0.0,0.0
B0018,119,2466.36,0.0,0.0
B0018,119,2479.86,0.0,0.0
B0018,119,2493.485,0.0,0.0
B0018,119,2507.047,0.0,0.0
B0018,119,2520.61,0.0,0.0
B0018,119,2534.172,0.0,0.0
B0018,119,2547.797,0.0,0.0
B0018,119,2561.391,0.0,0.0
B0018,119,2574.969,0.0,0.0
B0018,119,2588.531,0.0,0.0
B0018,119,2602.125,0.0,0.0
B0018,119,2615.719,0.0,0.0005412996
B0018,119,2629.266,0.0,0.0018441528
B0018,119,2642.985,0.0,0.0030439347
B0018,119,2656.641,0.0,0.0041766167
B0018,119,2670.375,0.0,0.005211994
B0018,119,2684.141,0.0,0.0068173856
B0018,119,2697.844,0.0,0.008458927
B0018,119,2711.61,0.0,0.0103607625
B0018,119,2725.313,0.0,0.012603268
B0018,119,2739.047,0.0,0.01465942
B0018,119,2752.797,0.0,0.016986415
B0018,119,2766.516,0.0,0.019333154
B0018,120,0.0,1.0,0.9522799
B0018,120,9.453,0.99999887,1.0
B0018,120,23.906,0.994015,1.0
B0018,120,37.594,0.9883435,1.0
B0018,120,51.344,0.98264617,1.0
B0018,120,65.047,0.9769775,1.0
B0018,120,78.688,0.9713275,1.0
B0018,120,92.313,0.9656773,1.0
B0018,120,106.016,0.960001,1.0
B0018,120,119.656,0.9543545,1.0
B0018,120,133.297,0.9486997,1.0
B0018,120,147.031,0.9430139,1.0
B0018,120,160.703,0.93734735,1.0
B0018,120,174.422,0.9316617,1.0
B0018,120,188.047,0.9260218,1.0
B0018,120,201.781,0.92033273,0.99756825
B0018,120,215.469,0.9146551,0.9898321
B0018,120,229.156,0.90897864,0.9826239
B0018,120,242.797,0.9033312,0.97543216
B0018,120,256.485,0.89767396,0.96776223
B0018,120,270.141,0.89202034,0.9611824
B0018,120,283.781,0.8863686,0.9542949
B0018,120,297.438,0.8807088,0.9473995
B0018,120,311.047,0.875067,0.9404804
B0018,120,324.672,0.86942744,0.9332109
B0018,120,338.313,0.86377275,0.92646396
B0018,120,352.0,0.85810876,0.9188814
B0018,120,365.672,0.85244334,0.911901
B0018,120,379.313,0.84679216,0.9048451
B0018,120,393.0,0.84112597,0.8963886
B0018,120,406.641,0.8354751,0.8881811
B0018,120,420.344,0.8297895,0.88082206
B0018,120,434.016,0.82412213,0.87278295
B0018,120,447.656,0.8184706,0.8653412
B0018,120,461.281,0.8128297,0.8579533
B0018,120,474.953,0.80716586,0.85001165
B0018,120,488.563,0.8015279,0.842772
B0018,120,502.281,0.79584616,0.83537495
B0018,120,515.922,0.79019797,0.8284788
B0018,120,529.516,0.7845656,0.8224586
B0018,120,543.156,0.778912,0.8171038
B0018,120,556.844,0.773239,0.8112577
B0018,120,570.5,0.76758546,0.8056099
B0018,120,584.203,0.7619051,0.8002217
B0018,120,597.86,0.7562562,0.7944437
B0018,120,611.5,0.7506139,0.78896344
B0018,120,625.141,0.74496806,0.78358686
B0018,120,638.75,0.7393316,0.7779582
B0018,120,652.438,0.7336627,0.77292264
B0018,120,666.125,0.72799116,0.76746243
B0018,120,679.75,0.72234786,0.7622291
B0018,120,693.391,0.71669847,0.75639015
B0018,120,707.078,0.7110299,0.7503366
B0018,120,720.766,0.70536137,0.74497247
B0018,120,734.453,0.6996897,0.73931205
B0018,120,748.047,0.69406325,0.7334711
B0018,120,761.703,0.68840593,0.7276956
B0018,120,775.328,0.68275774,0.72149986
B0018,120,788.969,0.677105,0.7150608
B0018,120,802.641,0.67144555,0.7090777
B0018,120,816.422,0.6657363,0.70221776
B0018,120,830.219,0.6600295,0.6958993
B0018,120,843.953,0.65433836,0.6902868
B0018,120,857.766,0.64860904,0.6847428
B0018,120,871.578,0.6428832,0.6772466
B0018,120,885.375,0.63716286,0.6709249
B0018,120,899.219,0.63142085,0.664407
B0018,120,913.016,0.62570715,0.6573585
B0018,120,926.75,0.62001175,0.6513815
B0018,120,940.547,0.6142976,0.6444791
B0018,120,954.328,0.60858965,0.6382965
B0018,120,968.141,0.6028642,0.6319932
B0018,120,981.906,0.5971554,0.6258386
B0018,120,995.641,0.5914613,0.62004006
B0018,120,1009.453,0.58573407,0.6142175
B0018,120,1023.25,0.58001894,0.6087761
B0018,120,1037.047,0.57429963,0.6033729
B0018,120,1050.844,0.56858444,0.5971809
B0018,120,1064.656,0.56286263,0.5920912
B0018,120,1078.485,0.5571279,0.5869386
B0018,120,1092.281,0.5514123,0.5812051
B0018,120,1106.078,0.5456931,0.57587034
B0018,120,1119.875,0.5399774,0.57067657
B0018,120,1133.641,0.53425884,0.5664002
B0018,120,1147.406,0.5285476,0.56046945
B0018,120,1161.156,0.5228494,0.5550327
B0018,120,1174.953,0.51713413,0.55025095
B0018,120,1188.735,0.5114184,0.5455564
B0018,120,1202.5,0.5057103,0.539791
B0018,120,1216.25,0.5000131,0.53467435
B0018,120,1230.063,0.49429858,0.52910614
B0018,120,1243.813,0.48860094,0.52436846
B0018,120,1257.61,0.48288745,0.51915866
B0018,120,1271.422,0.47716865,0.5139698
B0018,120,1285.172,0.4714644,0.5087441
B0018,120,1298.953,0.4657537,0.5038314
B0018,120,1312.735,0.46004578,0.49760407
B0018,120,1326.516,0.45433834,0.49233127
B0018,120,1340.313,0.44861874,0.48623616
B0018,120,1354.078,0.44291687,0.4794122
B0018,120,1367.875,0.4371993,0.47167987
B0018,120,1381.672,0.43148643,0.46454394
B0018,120,1395.453,0.4257681,0.4575196
B0018,120,1409.344,0.42001316,0.45145732
B0018,120,1423.125,0.4143076,0.4454484
B0018,120,1436.891,0.40860116,0.43985742
B0018,120,1450.656,0.4028959,0.43342596
B0018,120,1464.453,0.3971811,0.42693698
B0018,120,1478.266,0.39145848,0.4211306
B0018,120,1492.031,0.38575158,0.4148702
B0018,120,1505.797,0.38004997,0.4089495
B0018,120,1519.578,0.3743357,0.40334386
B0018,120,1533.344,0.3686316,0.39660716
B0018,120,1547.156,0.36290634,0.39029995
B0018,120,1561.031,0.35715726,0.38380283
B0018,120,1574.828,0.35144803,0.37796432
B0018,120,1588.578,0.3457441,0.37160993
B0018,120,1602.375,0.3400172,0.36583534
B0018,120,1616.188,0.3342846,0.35948563
B0018,120,1629.969,0.32856724,0.35391694
B0018,120,1643.766,0.32285002,0.34810552
B0018,120,1657.594,0.3171201,0.34186387
B0018,120,1671.438,0.3113869,0.33586973
B0018,120,1685.25,0.30566356,0.33037174
B0018,120,1699.016,0.29996097,0.32519287
B0018,120,1712.797,0.29425424,0.31903905
B0018,120,1726.578,0.28853995,0.31295663
B0018,120,1740.344,0.2828333,0.30648953
B0018,120,1754.141,0.2771124,0.29948226
B0018,120,1767.875,0.2714155,0.29226583
B0018,120,1781.688,0.26569387,0.28599536
B0018,120,1795.485,0.25997567,0.28111556
B0018,120,1809.297,0.2542495,0.2745272
B0018,120,1823.172,0.24850436,0.26942757
B0018,120,1836.938,0.24280028,0.2639243
B0018,120,1850.703,0.2370952,0.259505
B0018,120,1864.516,0.23137079,0.25381896
B0018,120,1878.266,0.22568952,0.24899878
B0018,120,1892.047,0.21997766,0.2432379
B0018,120,1905.828,0.21426584,0.23808311
B0018,120,1919.672,0.20852336,0.23186669
B0018,120,1933.485,0.20279622,0.22605772
B0018,120,1947.328,0.19706278,0.21967678
B0018,120,1961.11,0.19135506,0.2126871
B0018,120,1974.875,0.1856448,0.20655933
B0018,120,1988.688,0.17991656,0.20014063
B0018,120,2002.438,0.17422192,0.19319268
B0018,120,2016.235,0.16850966,0.1865975
B0018,120,2030.016,0.16280046,0.17996958
B0018,120,2043.766,0.15710683,0.17290309
B0018,120,2057.578,0.15138385,0.16612655
B0018,120,2071.344,0.14567527,0.16097963
B0018,120,2085.141,0.13995662,0.15525231
B0018,120,2098.906,0.13425031,0.14934771
B0018,120,2112.703,0.12853272,0.1432819
B0018,120,2126.516,0.122811206,0.13648646
B0018,120,2140.375,0.11706841,0.12966634
B0018,120,2154.219,0.11133057,0.12275732
B0018,120,2167.985,0.10562918,0.11470539
B0018,120,2181.75,0.099922374,0.1076563
B0018,120,2195.547,0.09420736,0.10055664
B0018,120,2209.375,0.08847405,0.092408545
B0018,120,2223.25,0.082726225,0.08441661
B0018,120,2237.031,0.07701184,0.07772686
B0018,120,2250.828,0.07129092,0.072376475
B0018,120,2264.641,0.065562345,0.06634207
B0018,120,2278.485,0.05982505,0.059960313
B0018,120,2292.266,0.05412252,0.053592704
B0018,120,2306.078,0.048407983,0.046731114
B0018,120,2319.813,0.042712368,0.040286645
B0018,120,2333.547,0.037014633,0.034429617
B0018,120,2347.313,0.031305246,0.029476225
B0018,120,2361.047,0.025607387,0.024600409
B0018,120,2374.844,0.019892862,0.019306675
B0018,120,2388.625,0.014182888,0.014210299
B0018,120,2402.438,0.008454807,0.008037463
B0018,120,2416.266,0.0027250152,3.7550926e-06
B0018,120,2430.063,0.0,0.0
B0018,120,2443.844,0.0,0.0
B0018,120,2457.61,0.0,0.0
B0018,120,2471.516,0.0,0.0
B0018,120,2485.406,0.0,0.0
B0018,120,2499.344,0.0,0.0
B0018,120,2513.313,0.0,0.0
B0018,120,2527.203,0.0,0.0
B0018,120,2541.188,0.0,0.0
B0018,120,2555.078,0.0,0.0
B0018,120,2569.0,0.0,0.0
B0018,120,2582.922,0.0,0.00070370734
B0018,120,2596.891,0.0,0.0022312254
B0018,120,2610.797,0.0,0.003614813
B0018,120,2624.766,0.0,0.0047833323
B0018,120,2638.797,0.0,0.0059359223
B0018,120,2652.891,0.0,0.0076242685
B0018,120,2666.985,0.0,0.009696707
B0018,120,2681.031,0.0,0.012091711
B0018,120,2695.156,0.0,0.01443027
B0018,120,2709.266,0.0,0.016605094
B0018,120,2723.344,0.0,0.019139811
B0018,120,2737.422,0.0,0.021687783
B0018,120,2751.516,0.0,0.024022885
B0018,121,0.0,1.0,0.9872503
B0018,121,9.375,1.0,1.0
B0018,121,23.608999999999995,0.9944374,1.0
B0018,121,37.0,0.98920405,1.0
B0018,121,50.422,0.9839535,1.0
B0018,121,63.859,0.9786917,1.0
B0018,121,77.265,0.9734528,1.0
B0018,121,90.656,0.9682126,1.0
B0018,121,104.078,0.9629628,0.9977298
B0018,121,117.515,0.9577096,0.9915563
B0018,121,130.906,0.95247096,0.98552996
B0018,121,144.297,0.9472361,0.9795909
B0018,121,157.687,0.9420011,0.97398806
B0018,121,171.078,0.93676835,0.9681098
B0018,121,184.5,0.93152124,0.963153
B0018,121,197.937,0.92627215,0.9584063
B0018,121,211.265,0.9210623,0.954
B0018,121,224.718,0.91580683,0.9498208
B0018,121,238.14,0.9105629,0.9448172
B0018,121,251.562,0.9053113,0.9397385
B0018,121,264.937,0.90008324,0.93476844
B0018,121,278.297,0.8948592,0.92988145
B0018,121,291.656,0.88963586,0.9250892
B0018,121,305.062,0.8843842,0.92021364
B0018,121,318.453,0.87915236,0.915271
B0018,121,331.843,0.87391984,0.90954494
B0018,121,345.218,0.8686987,0.9035182
B0018,121,358.656,0.8634443,0.897928
B0018,121,372.047,0.85821116,0.8918314
B0018,121,385.468,0.8529654,0.88629544
B0018,121,398.843,0.84773684,0.8812322
B0018,121,412.265,0.84249157,0.8751628
B0018,121,425.64,0.8372643,0.86945224
B0018,121,439.015,0.8320371,0.8636991
B0018,121,452.468,0.8267739,0.85780025
B0018,121,465.906,0.82152957,0.8508863
B0018,121,479.343,0.8162787,0.84349924
B0018,121,492.703,0.8110601,0.8368899
B0018,121,506.062,0.8058349,0.8306681
B0018,121,519.484,0.800583,0.8247727
B0018,121,532.937,0.79532033,0.8187888
B0018,121,546.375,0.7900678,0.8131031
B0018,121,559.797,0.78482383,0.807719
B0018,121,573.172,0.7795988,0.8021548
B0018,121,586.593,0.7743489,0.7977236
B0018,121,599.984,0.76911086,0.79289275
B0018,121,613.328,0.76389635,0.78769726
B0018,121,626.812,0.7586213,0.7832805
B0018,121,640.25,0.75337356,0.77778083
B0018,121,653.625,0.7481445,0.7728765
B0018,121,667.093,0.7428843,0.7683104
B0018,121,680.484,0.73764807,0.7632636
B0018,121,693.906,0.7324051,0.7580182
B0018,121,707.281,0.7271803,0.7534802
B0018,121,720.656,0.7219508,0.7483707
B0018,121,734.093,0.71669745,0.7428991
B0018,121,747.468,0.7114669,0.73796934
B0018,121,760.89,0.7062249,0.73270494
B0018,121,774.328,0.70096827,0.72783715
B0018,121,787.718,0.6957399,0.7215105
B0018,121,801.062,0.69052,0.7162244
B0018,121,814.5,0.68526983,0.71044624
B0018,121,827.922,0.6800268,0.705392
B0018,121,841.359,0.6747763,0.69962823
B0018,121,854.734,0.66955465,0.6942731
B0018,121,868.203,0.6642853,0.68900734
B0018,121,881.609,0.6590446,0.6832348
B0018,121,895.0,0.653816,0.67739546
B0018,121,908.375,0.6485953,0.67191243
B0018,121,921.75,0.643366,0.66673124
B0018,121,935.109,0.6381403,0.6610644
B0018,121,948.437,0.6329267,0.6556824
B0018,121,961.843,0.62769014,0.6501489
B0018,121,975.25,0.6224521,0.64486
B0018,121,988.703,0.6171971,0.6392765
B0018,121,1002.093,0.6119651,0.6336307
B0018,121,1015.515,0.6067181,0.62854725
B0018,121,1029.093,0.6014074,0.62279147
B0018,121,1042.718,0.5960821,0.6172744
B0018,121,1056.25,0.59079117,0.61153924
B0018,121,1069.843,0.5854617,0.60602593
B0018,121,1083.343,0.5801818,0.5998818
B0018,121,1096.843,0.57490355,0.5937586
B0018,121,1110.437,0.56958485,0.5885547
B0018,121,1123.968,0.56428707,0.58200574
B0018,121,1137.5,0.5589925,0.57634497
B0018,121,1151.078,0.55368584,0.57101667
B0018,121,1164.672,0.54837346,0.5651301
B0018,121,1178.218,0.54307467,0.5594002
B0018,121,1191.734,0.53779,0.5544145
B0018,121,1205.265,0.5324937,0.5499263
B0018,121,1218.859,0.52717555,0.54442
B0018,121,1232.359,0.52189726,0.5393691
B0018,121,1245.89,0.51660126,0.5357255
B0018,121,1259.422,0.5113088,0.53127044
B0018,121,1273.0,0.50600547,0.5265668
B0018,121,1286.531,0.5007126,0.5225211
B0018,121,1300.093,0.49540877,0.51801187
B0018,121,1313.609,0.49012914,0.5137067
B0018,121,1327.218,0.4848027,0.50897866
B0018,121,1340.797,0.47949067,0.5048912
B0018,121,1354.39,0.47417545,0.50022924
B0018,121,1367.937,0.46888334,0.49520558
B0018,121,1381.484,0.46358123,0.49162704
B0018,121,1395.031,0.45828146,0.48660994
B0018,121,1408.531,0.45300093,0.4821428
B0018,121,1422.031,0.4477187,0.477597
B0018,121,1435.562,0.4424238,0.47237784
B0018,121,1449.14,0.437107,0.46707046
B0018,121,1462.64,0.4318259,0.46068954
B0018,121,1476.187,0.4265303,0.45434153
B0018,121,1489.781,0.42120695,0.44841725
B0018,121,1503.375,0.4158874,0.4423831
B0018,121,1516.953,0.41057882,0.43637115
B0018,121,1530.578,0.40526086,0.43041617
B0018,121,1544.078,0.39998713,0.42550707
B0018,121,1557.609,0.39469746,0.41992962
B0018,121,1571.172,0.38938954,0.41316432
B0018,121,1584.687,0.38410357,0.4076507
B0018,121,1598.187,0.37882856,0.40252805
B0018,121,1611.718,0.37353534,0.3966576
B0018,121,1625.312,0.36822084,0.39150435
B0018,121,1638.828,0.3629368,0.3858773
B0018,121,1652.39,0.3576311,0.37901747
B0018,121,1665.906,0.35234228,0.37427497
B0018,121,1679.406,0.34705925,0.36841547
B0018,121,1692.937,0.34176186,0.36245573
B0018,121,1706.515,0.33645302,0.3570168
B0018,121,1720.047,0.3311546,0.35220265
B0018,121,1733.593,0.32585266,0.34694028
B0018,121,1747.125,0.3205549,0.3414586
B0018,121,1760.718,0.31523943,0.3363328
B0018,121,1774.203,0.30996245,0.33035457
B0018,121,1787.765,0.3046556,0.3256882
B0018,121,1801.25,0.29938233,0.32186255
B0018,121,1814.781,0.29409584,0.31732112
B0018,121,1828.343,0.28879058,0.3125633
B0018,121,1841.89,0.28350094,0.30747107
B0018,121,1855.515,0.2781761,0.3017587
B0018,121,1868.968,0.272913,0.29702348
B0018,121,1882.531,0.26760674,0.2913108
B0018,121,1896.093,0.2622947,0.2866003
B0018,121,1909.578,0.25701782,0.28122282
B0018,121,1923.14,0.2517118,0.27604854
B0018,121,1936.687,0.24640968,0.2718789
B0018,121,1950.297,0.24108754,0.26586658
B0018,121,1963.859,0.23578145,0.26108277
B0018,121,1977.39,0.23048739,0.25645784
B0018,121,1990.937,0.22519802,0.25128686
B0018,121,2004.468,0.21990286,0.24588898
B0018,121,2018.031,0.2146033,0.24041876
B0018,121,2031.5,0.20933935,0.23535219
B0018,121,2045.047,0.20403762,0.22971086
B0018,121,2058.625,0.19872151,0.22458023
B0018,121,2072.265,0.19338061,0.21853034
B0018,121,2085.843,0.18806602,0.2126614
B0018,121,2099.343,0.18277758,0.2064803
B0018,121,2112.859,0.17749286,0.20033163
B0018,121,2126.422,0.1721876,0.19390656
B0018,121,2139.968,0.16688088,0.18764833
B0018,121,2153.5,0.16158685,0.18149495
B0018,121,2167.047,0.15629038,0.17513281
B0018,121,2180.531,0.15101634,0.16940296
B0018,121,2194.047,0.14573275,0.16315213
B0018,121,2207.656,0.14041278,0.15636733
B0018,121,2221.156,0.13513145,0.14901742
B0018,121,2234.703,0.1298336,0.1425008
B0018,121,2248.234,0.124533355,0.1357828
B0018,121,2261.781,0.119233176,0.12966153
B0018,121,2275.281,0.113949575,0.12266375
B0018,121,2288.843,0.108640924,0.11554297
B0018,121,2302.437,0.103321135,0.10905036
B0018,121,2316.0,0.09801216,0.10188642
B0018,121,2329.625,0.09268806,0.09485158
B0018,121,2343.078,0.08742828,0.08801179
