battery_id,cycle_number,time,y_true,y_pred
B0018,118,1588.219,0.35472456,0.34099978854258856
B0018,118,1601.657,0.34923473,0.3361643649140994
B0018,118,1615.032,0.34375808,0.3321487585703532
B0018,118,1628.485,0.3382557,0.32985698570807775
B0018,118,1641.922,0.33275723,0.32284977614879606
B0018,118,1655.407,0.3272484,0.3134650425116221
B0018,118,1668.875,0.32174045,0.30849465320507685
B0018,118,1682.313,0.31624404,0.30391289075215655
B0018,118,1695.766,0.31073982,0.2956292996803919
B0018,118,1709.297,0.3052101,0.29098106240232785
B0018,118,1722.719,0.29972348,0.28361478010813396
B0018,118,1736.266,0.2941805,0.2784406909843286
B0018,118,1749.704,0.28868532,0.2737339932223161
B0018,118,1763.282,0.28313026,0.2674164156119029
B0018,118,1776.719,0.27764437,0.26328598355253535
B0018,118,1790.282,0.27210394,0.25835408543546995
B0018,118,1803.704,0.2666213,0.2524851071834564
B0018,118,1817.11,0.26114333,0.24375585039456685
B0018,118,1830.516,0.25566432,0.23937124699354173
B0018,118,1843.938,0.25017402,0.22808299114306768
B0018,118,1857.375,0.24467462,0.22347101787726084
B0018,118,1870.875,0.2391495,0.21857735842466355
B0018,118,1884.344,0.23364326,0.21598420649766922
B0018,118,1897.766,0.22815439,0.21237903237342834
B0018,118,1911.282,0.22262445,0.20400829816857974
B0018,118,1924.719,0.21712804,0.1974642155567805
B0018,118,1938.172,0.21163225,0.18663011287649472
B0018,118,1951.704,0.20609741,0.18488100787003836
B0018,118,1965.125,0.20061544,0.17935353850324948
B0018,118,1978.547,0.19512106,0.17484821165601414
B0018,118,1991.954,0.18964699,0.16431215030451615
B0018,118,2005.391,0.18415007,0.15543003464738528
B0018,118,2018.969,0.17861247,0.14532084656258423
B0018,118,2032.391,0.17311966,0.13211180299520492
B0018,118,2045.954,0.16757336,0.12783447834352651
B0018,118,2059.36,0.16208392,0.12328296355903148
B0018,118,2072.766,0.15659814,0.11707598465184371
B0018,118,2086.172,0.15111697,0.11273092672228813
B0018,118,2099.641,0.14560977,0.10961020193994045
B0018,118,2113.125,0.14009131,0.1040716524918874
B0018,118,2126.532,0.13461679,0.10197539148231348
B0018,118,2140.032,0.12909305,0.09807375162839889
B0018,118,2153.438,0.123606645,0.09377327762544155
B0018,118,2166.844,0.11812542,0.0900667300571998
B0018,118,2180.282,0.1126275,0.08702915464838346
B0018,118,2193.704,0.1071344,0.08355611776312193
B0018,118,2207.157,0.10163075,0.07956764325499535
B0018,118,2220.641,0.096122146,0.07593712858855724
B0018,118,2234.094,0.09062605,0.07086195344726244
B0018,118,2247.594,0.0851,0.06706953467180332
B0018,118,2261.016,0.07960955,0.06258113960425059
B0018,118,2274.469,0.07410775,0.05857692647725344
B0018,118,2287.938,0.06860073,0.05425090625882149
B0018,118,2301.344,0.0631196,0.04933843572934469
B0018,118,2314.875,0.05758467,0.044834709626932936
B0018,118,2328.36,0.052068744,0.04223773853232463
B0018,118,2341.797,0.046576004,0.03859632245575388
B0018,118,2355.282,0.041058064,0.034070353793601196
B0018,118,2368.704,0.035571005,0.029722255698094766
B0018,118,2382.125,0.030082792,0.025206361375749112
B0018,118,2395.579,0.02458226,0.021285566464066506
B0018,118,2409.0,0.019105012,0.016106934463605286
B0018,118,2422.516,0.01357783,0.01181450704112649
B0018,118,2435.938,0.008082519,0.00696191091556102
B0018,118,2449.375,0.0025905403,0.0021973225629578035
B0018,118,2462.813,0.0,0.0
B0018,118,2476.25,0.0,0.0
B0018,118,2489.672,0.0,0.0
B0018,118,2503.25,0.0,0.0
B0018,118,2516.875,0.0,0.0
B0018,118,2530.516,0.0,0.0
B0018,118,2544.11,0.0,0.0
B0018,118,2557.704,0.0,0.0
B0018,118,2571.313,0.0,0.0
B0018,118,2584.891,0.0,0.0
B0018,118,2598.5,0.0,0.0
B0018,118,2612.047,0.0,0.0
B0018,118,2625.688,0.0,0.0
B0018,118,2639.235,0.0,0.0
B0018,118,2652.891,0.0,0.0
B0018,118,2666.625,0.0,0.0
B0018,118,2680.282,0.0,0.0
B0018,118,2694.0,0.0,0.0
B0018,118,2707.797,0.0,0.0
B0018,118,2721.454,0.0,0.0
B0018,118,2735.172,0.0,0.0
B0018,118,2748.938,0.0,0.0
B0018,118,2762.657,0.0,0.0
B0018,118,2776.391,0.0,0.0
B0018,119,0.0,1.0,0.9999999312559763
B0018,119,9.390999999999998,0.9999952,0.9999962906042735
B0018,119,23.578000000000003,0.99418056,0.9915836485226949
B0018,119,36.953,0.9886868,0.985959395368894
B0018,119,50.266,0.983222,0.9774622515837351
B0018,119,63.578,0.9777544,0.9724196652571361
B0018,119,76.922,0.97228754,0.9641777644554774
B0018,119,90.266,0.9668122,0.9581373757123948
B0018,119,103.594,0.961343,0.9509669860204061
B0018,119,116.953,0.9558585,0.9436388077338537
B0018,119,130.313,0.9503815,0.9384835324684779
B0018,119,143.719,0.94487464,0.9301751931508382
B0018,119,157.078,0.93939036,0.9229113256931305
B0018,119,170.485,0.933887,0.9165403032302857
B0018,119,183.797,0.9284222,0.9095620308319727
B0018,119,197.172,0.92292994,0.9032950057586034
B0018,119,210.547,0.9174441,0.896919705470403
B0018,119,223.922,0.91195273,0.8905128020048142
B0018,119,237.235,0.9064907,0.8849975468715032
B0018,119,250.563,0.9010279,0.8772602454821269
B0018,119,263.906,0.895553,0.8719479461510976
B0018,119,277.235,0.8900825,0.867290937701861
B0018,119,290.531,0.88463396,0.8625685691833496
B0018,119,303.875,0.8791577,0.8573552602529526
B0018,119,317.172,0.8736974,0.8518599631388982
B0018,119,330.516,0.86822313,0.8462165210644405
B0018,119,343.813,0.8627654,0.8401336218913397
B0018,119,357.156,0.85728693,0.8351611924171448
B0018,119,370.485,0.8518196,0.8298458997408549
B0018,119,383.781,0.8463693,0.8251647080977758
B0018,119,397.078,0.84091175,0.8194827771186829
B0018,119,410.391,0.83545077,0.8144524629910787
B0018,119,423.719,0.82997847,0.8065533949931463
B0018,119,437.016,0.82452047,0.8019418654839198
B0018,119,450.313,0.8190714,0.7955810399850209
B0018,119,463.61,0.8136153,0.7880512571334839
B0018,119,476.969,0.808132,0.782824699083964
B0018,119,490.297,0.8026675,0.7747683167457581
B0018,119,503.625,0.79720974,0.7696397153536478
B0018,119,516.922,0.79175377,0.7643324651320775
B0018,119,530.25,0.78628737,0.7556690786282222
B0018,119,543.563,0.7808272,0.7504126507043839
B0018,119,556.953,0.77533865,0.7455224245786667
B0018,119,570.266,0.76988107,0.7380958696206411
B0018,119,583.578,0.76442844,0.7330901406208674
B0018,119,596.938,0.75895125,0.7274706357717514
B0018,119,610.25,0.7534849,0.7214136705795924
B0018,119,623.61,0.7479968,0.7150632347663244
B0018,119,636.938,0.7425245,0.7091295005877812
B0018,119,650.297,0.7370435,0.7032247445980708
B0018,119,663.578,0.7316027,0.6970549764235815
B0018,119,676.938,0.72612154,0.6914289796352386
B0018,119,690.203,0.7206765,0.6861953906218211
B0018,119,703.5,0.7152205,0.6804630341132482
B0018,119,716.797,0.7097702,0.6756034807364146
B0018,119,730.094,0.7043194,0.6678251920143763
B0018,119,743.422,0.69885314,0.6622501730918884
B0018,119,756.75,0.6933828,0.6555388230085373
B0018,119,770.016,0.6879425,0.651112872560819
B0018,119,783.344,0.6824741,0.6452312749624253
B0018,119,796.672,0.67701423,0.6383181003729502
B0018,119,809.985,0.67155796,0.6326439744234085
B0018,119,823.328,0.66608626,0.624581591685613
B0018,119,836.781,0.660562,0.6187887990474701
B0018,119,850.25,0.655038,0.6143178846438726
B0018,119,863.719,0.64950824,0.6075485803683599
B0018,119,877.188,0.6439851,0.6017209249734878
B0018,119,890.594,0.6384704,0.5954992896318436
B0018,119,904.047,0.6329499,0.5883195912837982
B0018,119,917.516,0.62742674,0.5814238107204437
B0018,119,930.969,0.62190104,0.5756451894839605
B0018,119,944.438,0.61636364,0.5678248904148737
B0018,119,957.875,0.6108477,0.5626482204596202
B0018,119,971.281,0.60534805,0.5582397127151489
B0018,119,984.781,0.5998091,0.5508368444442749
B0018,119,998.203,0.5942964,0.5448016665379206
B0018,119,1011.656,0.5887751,0.5377366067965825
B0018,119,1025.094,0.58325326,0.5300959304968516
B0018,119,1038.578,0.5777271,0.5247760132948558
B0018,119,1052.0,0.5722216,0.5175033578276634
B0018,119,1065.422,0.56670994,0.5125132065018018
B0018,119,1078.86,0.5611949,0.5052601626515388
B0018,119,1092.235,0.5557093,0.5006764258941014
B0018,119,1105.672,0.55019426,0.4937184343735377
B0018,119,1119.172,0.5446552,0.4908084437251091
B0018,119,1132.641,0.5391297,0.4887199056148529
B0018,119,1146.078,0.533619,0.48739938616752626
B0018,119,1159.531,0.5281007,0.48712240894635517
B0018,119,1173.063,0.52253944,0.4876176713903745
B0018,119,1186.485,0.5170268,0.48677344620227814
B0018,119,1199.891,0.5115239,0.4826286301016808
B0018,119,1213.297,0.50601983,0.46360478341579436
B0018,119,1226.719,0.5005149,0.4462351843714714
B0018,119,1240.156,0.4949927,0.428104278643926
B0018,119,1253.61,0.48947698,0.42192832589149476
B0018,119,1267.125,0.48393247,0.41595759054025017
B0018,119,1280.594,0.47841325,0.409425665140152
B0018,119,1294.141,0.47285095,0.40557989875475564
B0018,119,1307.578,0.4673292,0.40145073384046553
B0018,119,1321.0,0.4618143,0.39946985205014546
B0018,119,1334.531,0.45626432,0.3987383375565211
B0018,119,1347.953,0.4507606,0.3981522751847903
B0018,119,1361.391,0.44524106,0.3967718294262886
B0018,119,1374.813,0.4397315,0.3974899372458458
B0018,119,1388.235,0.43422443,0.3971338075399399
B0018,119,1401.735,0.42868084,0.3963615439335505
B0018,119,1415.188,0.4231585,0.3967305103937785
B0018,119,1428.75,0.41759345,0.39663998017708463
B0018,119,1442.172,0.41208497,0.39659415036439893
B0018,119,1455.641,0.40655136,0.39546429773171743
B0018,119,1469.141,0.40101397,0.39613931556542714
B0018,119,1482.578,0.395491,0.393849225739638
B0018,119,1496.047,0.38996372,0.3915453510483106
B0018,119,1509.516,0.38443413,0.3837442526221275
B0018,119,1523.0,0.37890336,0.3732997190952301
B0018,119,1536.453,0.3733823,0.37088895340760547
B0018,119,1550.0,0.3678189,0.3667865804831187
B0018,119,1563.453,0.36230335,0.36319427291552225
B0018,119,1576.891,0.35678595,0.3561072478691737
B0018,119,1590.406,0.35124066,0.34830009202162426
B0018,119,1603.86,0.34572282,0.33966741025447844
B0018,119,1617.313,0.34020224,0.3342817119757334
B0018,119,1630.813,0.33466092,0.33048552652200064
B0018,119,1644.281,0.32913837,0.3266716941197713
B0018,119,1657.719,0.32361725,0.31827453166246417
B0018,119,1671.188,0.3180852,0.31015043407678605
B0018,119,1684.625,0.31256998,0.30488693515459697
B0018,119,1698.078,0.30704445,0.302522124350071
B0018,119,1711.61,0.30149233,0.2915480502943198
B0018,119,1725.063,0.29597038,0.28450296486417453
B0018,119,1738.531,0.2904352,0.2783205191791058
B0018,119,1752.031,0.28489453,0.27478693743546806
B0018,119,1765.5,0.27937093,0.27027307336529094
B0018,119,1779.063,0.2738007,0.2634195664525032
B0018,119,1792.547,0.26826864,0.25864786128203077
B0018,119,1806.031,0.26272818,0.25282793790102004
B0018,119,1819.485,0.25719592,0.24782750378052393
B0018,119,1832.922,0.251676,0.24018737852573394
B0018,119,1846.422,0.24613358,0.23097981189688047
B0018,119,1859.875,0.24061279,0.22291062151392302
B0018,119,1873.344,0.23508367,0.2198926787575086
B0018,119,1886.906,0.22951403,0.21571827466289203
B0018,119,1900.375,0.22398439,0.21227595349152883
B0018,119,1913.906,0.21841973,0.205074586023887
B0018,119,1927.36,0.21289502,0.1971878983080387
B0018,119,1940.891,0.20733704,0.18688891376058261
B0018,119,1954.344,0.2018172,0.18171313206354778
B0018,119,1967.813,0.19628863,0.17812318195899327
B0018,119,1981.297,0.19075431,0.17190244709451993
B0018,119,1994.813,0.18519577,0.15770110125343004
B0018,119,2008.297,0.17966005,0.13552270208795866
B0018,119,2021.75,0.17414077,0.12909555894633135
B0018,119,2035.188,0.16862154,0.12531621088584263
B0018,119,2048.703,0.16306727,0.11891006124516328
B0018,119,2062.156,0.15753873,0.11298068195581436
B0018,119,2075.61,0.15201221,0.11105137646198272
B0018,119,2089.094,0.14647408,0.10773325202365716
B0018,119,2102.516,0.1409623,0.10302646279335022
B0018,119,2115.969,0.13543853,0.09994815535843372
B0018,119,2129.453,0.1299065,0.09707383123536904
B0018,119,2142.875,0.12439374,0.0932566431661447
B0018,119,2156.36,0.11885946,0.088517597814401
B0018,119,2169.86,0.11331513,0.08560870302220186
B0018,119,2183.328,0.107779585,0.08119441429773966
B0018,119,2196.781,0.10225724,0.07870524836083254
B0018,119,2210.219,0.09673767,0.07455672219395637
B0018,119,2223.75,0.091169715,0.07010663243631522
B0018,119,2237.172,0.08566273,0.06587206538766623
B0018,119,2250.688,0.08011455,0.06262063180406888
B0018,119,2264.141,0.07459414,0.05818960623194774
B0018,119,2277.641,0.06905657,0.052842267081141474
B0018,119,2291.141,0.063513435,0.04917240430911382
B0018,119,2304.563,0.058000095,0.04393211238086223
B0018,119,2318.016,0.052479938,0.04049038805688421
B0018,119,2331.453,0.046959054,0.0386623709090054
B0018,119,2344.985,0.041400604,0.03408098584040999
B0018,119,2358.422,0.035881594,0.02932527316113313
B0018,119,2371.985,0.030307932,0.02515882402037581
B0018,119,2385.453,0.024776388,0.02093405936223765
B0018,119,2399.0,0.01921294,0.016162770284960666
B0018,119,2412.422,0.013695208,0.0120035661632816
B0018,119,2425.891,0.008161941,0.007020013434812427
B0018,119,2439.406,0.0026050839,0.0022098837009010214
B0018,119,2452.844,0.0,0.0
B0018,119,2466.36,0.0,0.0
B0018,119,2479.86,0.0,0.0
B0018,119,2493.485,0.0,0.0
B0018,119,2507.047,0.0,0.0
B0018,119,2520.61,0.0,0.0
B0018,119,2534.172,0.0,0.0
B0018,119,2547.797,0.0,0.0
B0018,119,2561.391,0.0,0.0
B0018,119,2574.969,0.0,0.0
B0018,119,2588.531,0.0,0.0
B0018,119,2602.125,0.0,0.0
B0018,119,2615.719,0.0,0.0
B0018,119,2629.266,0.0,0.0
B0018,119,2642.985,0.0,0.0
B0018,119,2656.641,0.0,0.0
B0018,119,2670.375,0.0,0.0
B0018,119,2684.141,0.0,0.0
B0018,119,2697.844,0.0,0.0
B0018,119,2711.61,0.0,0.0
B0018,119,2725.313,0.0,0.0
B0018,119,2739.047,0.0,0.0
B0018,119,2752.797,0.0,0.0
B0018,119,2766.516,0.0,0.0
B0018,120,0.0,1.0,0.9999999538980997
B0018,120,9.453,0.99999887,0.9999993445475897
B0018,120,23.906,0.994015,0.9907964462041855
B0018,120,37.594,0.9883435,0.9820741830269496
B0018,120,51.344,0.98264617,0.9750352116425832
B0018,120,65.047,0.9769775,0.9679883998632431
B0018,120,78.688,0.9713275,0.9594609814882279
B0018,120,92.313,0.9656773,0.9521665380398432
B0018,120,106.016,0.960001,0.9438914569218954
B0018,120,119.656,0.9543545,0.9382139968872071
B0018,120,133.297,0.9486997,0.9289921740690867
B0018,120,147.031,0.9430139,0.9213382049401602
B0018,120,160.703,0.93734735,0.9140928298234939
B0018,120,174.422,0.9316617,0.9059057180086771
B0018,120,188.047,0.9260218,0.900020122329394
B0018,120,201.781,0.92033273,0.891116482814153
B0018,120,215.469,0.9146551,0.885485536257426
B0018,120,229.156,0.90897864,0.8796343882878621
B0018,120,242.797,0.9033312,0.8712791973352432
B0018,120,256.485,0.89767396,0.8670874528090159
B0018,120,270.141,0.89202034,0.8624719764788945
B0018,120,283.781,0.8863686,0.8569665678342183
B0018,120,297.438,0.8807088,0.8510388096173604
B0018,120,311.047,0.875067,0.8443469987312953
B0018,120,324.672,0.86942744,0.839176603158315
B0018,120,338.313,0.86377275,0.835131029287974
B0018,120,352.0,0.85810876,0.8296627378463746
B0018,120,365.672,0.85244334,0.8246614706516265
B0018,120,379.313,0.84679216,0.8178121840953827
B0018,120,393.0,0.84112597,0.8110382906595865
B0018,120,406.641,0.8354751,0.806673657099406
B0018,120,420.344,0.8297895,0.7997787398099899
B0018,120,434.016,0.82412213,0.7933377856016159
B0018,120,447.656,0.8184706,0.7878142440319061
B0018,120,461.281,0.8128297,0.7789431981245677
B0018,120,474.953,0.80716586,0.7734761899709701
B0018,120,488.563,0.8015279,0.7664374458789825
B0018,120,502.281,0.79584616,0.7598427675167719
B0018,120,515.922,0.79019797,0.7528889818986257
B0018,120,529.516,0.7845656,0.7458459383249283
B0018,120,543.156,0.778912,0.740904761950175
B0018,120,556.844,0.773239,0.7337156480550766
B0018,120,570.5,0.76758546,0.7281465691328048
B0018,120,584.203,0.7619051,0.7226904108126958
B0018,120,597.86,0.7562562,0.7154212645689646
B0018,120,611.5,0.7506139,0.7092749790350596
B0018,120,625.141,0.74496806,0.70340316593647
B0018,120,638.75,0.7393316,0.6975039881467819
B0018,120,652.438,0.7336627,0.6913046622276307
B0018,120,666.125,0.72799116,0.6860587823390961
B0018,120,679.75,0.72234786,0.6802786910533904
B0018,120,693.391,0.71669847,0.6735260919729869
B0018,120,707.078,0.7110299,0.6673857357104619
B0018,120,720.766,0.70536137,0.6608874944845835
B0018,120,734.453,0.6996897,0.6540331880251566
B0018,120,748.047,0.69406325,0.6494051678975423
B0018,120,761.703,0.68840593,0.6422224686543146
B0018,120,775.328,0.68275774,0.6369448717435201
B0018,120,788.969,0.677105,0.6280747858683268
B0018,120,802.641,0.67144555,0.6229079443216324
B0018,120,816.422,0.6657363,0.6169567128022512
B0018,120,830.219,0.6600295,0.6107712121804555
B0018,120,843.953,0.65433836,0.6059201808770498
B0018,120,857.766,0.64860904,0.5972428874174753
B0018,120,871.578,0.6428832,0.5908995642264684
B0018,120,885.375,0.63716286,0.5830194912354152
B0018,120,899.219,0.63142085,0.5764420066277186
B0018,120,913.016,0.62570715,0.5708305404583613
B0018,120,926.75,0.62001175,0.5629741118351619
B0018,120,940.547,0.6142976,0.5582973815997442
B0018,120,954.328,0.60858965,0.5520175844430923
B0018,120,968.141,0.6028642,0.5451512455940246
B0018,120,981.906,0.5971554,0.5375379139184951
B0018,120,995.641,0.5914613,0.5291404877106348
B0018,120,1009.453,0.58573407,0.5241858772436778
B0018,120,1023.25,0.58001894,0.5161531074841818
B0018,120,1037.047,0.57429963,0.510353734989961
B0018,120,1050.844,0.56858444,0.5036061397194862
B0018,120,1064.656,0.56286263,0.49785817712545394
B0018,120,1078.485,0.5571279,0.49335613220930097
B0018,120,1092.281,0.5514123,0.4894839060306549
B0018,120,1106.078,0.5456931,0.4879025250673294
B0018,120,1119.875,0.5399774,0.48721506744623183
B0018,120,1133.641,0.53425884,0.4876753044128418
B0018,120,1147.406,0.5285476,0.48764958103497824
B0018,120,1161.156,0.5228494,0.48551954636971156
B0018,120,1174.953,0.51713413,0.4766466521223386
B0018,120,1188.735,0.5114184,0.44790756126244863
B0018,120,1202.5,0.5057103,0.43373835464318594
B0018,120,1216.25,0.5000131,0.4213328878084818
B0018,120,1230.063,0.49429858,0.415344496468703
B0018,120,1243.813,0.48860094,0.40980547308921816
B0018,120,1257.61,0.48288745,0.40549985945224765
B0018,120,1271.422,0.47716865,0.4015132154027621
B0018,120,1285.172,0.4714644,0.39900290449460346
B0018,120,1298.953,0.4657537,0.39879536201556526
B0018,120,1312.735,0.46004578,0.39846998900175096
B0018,120,1326.516,0.45433834,0.3980938156445821
B0018,120,1340.313,0.44861874,0.39712372024854026
B0018,120,1354.078,0.44291687,0.3976752538482348
B0018,120,1367.875,0.4371993,0.3972853095332782
B0018,120,1381.672,0.43148643,0.3973312790195147
B0018,120,1395.453,0.4257681,0.3961060631275177
B0018,120,1409.344,0.42001316,0.3968603776892026
B0018,120,1423.125,0.4143076,0.39680384159088133
B0018,120,1436.891,0.40860116,0.3961288008093834
B0018,120,1450.656,0.4028959,0.3965269700686137
B0018,120,1464.453,0.3971811,0.39659138441085817
B0018,120,1478.266,0.39145848,0.39626585761706035
B0018,120,1492.031,0.38575158,0.3952916799982389
B0018,120,1505.797,0.38004997,0.39462792803843816
B0018,120,1519.578,0.3743357,0.3910320067405701
B0018,120,1533.344,0.3686316,0.38378212362527847
B0018,120,1547.156,0.36290634,0.3735988759001096
B0018,120,1561.031,0.35715726,0.36790803730487825
B0018,120,1574.828,0.35144803,0.36490478853384656
B0018,120,1588.578,0.3457441,0.3626450022061666
B0018,120,1602.375,0.3400172,0.355947072605292
B0018,120,1616.188,0.3342846,0.3429365039865176
B0018,120,1629.969,0.32856724,0.3377996149659157
B0018,120,1643.766,0.32285002,0.3336096762617429
B0018,120,1657.594,0.3171201,0.32724279711643856
B0018,120,1671.438,0.3113869,0.3192710100611051
B0018,120,1685.25,0.30566356,0.31194608032703397
B0018,120,1699.016,0.29996097,0.3062528921167056
B0018,120,1712.797,0.29425424,0.30230402916669846
B0018,120,1726.578,0.28853995,0.29153092811505
B0018,120,1740.344,0.2828333,0.28500445197025936
B0018,120,1754.141,0.2771124,0.2785943724215031
B0018,120,1767.875,0.2714155,0.27432934964696565
B0018,120,1781.688,0.26569387,0.26682531237602236
B0018,120,1795.485,0.25997567,0.2633794850607713
B0018,120,1809.297,0.2542495,0.25833571821451184
B0018,120,1823.172,0.24850436,0.25209491223096847
B0018,120,1836.938,0.24280028,0.24266671419143676
B0018,120,1850.703,0.2370952,0.23964898571372031
B0018,120,1864.516,0.23137079,0.228133698006471
B0018,120,1878.266,0.22568952,0.2217361872891585
B0018,120,1892.047,0.21997766,0.21781181703011196
B0018,120,1905.828,0.21426584,0.2141884927948316
B0018,120,1919.672,0.20852336,0.20759538198510805
B0018,120,1933.485,0.20279622,0.1958963314195474
B0018,120,1947.328,0.19706278,0.17150160521268845
B0018,120,1961.11,0.19135506,0.16516898644467196
B0018,120,1974.875,0.1856448,0.1387102716664473
B0018,120,1988.688,0.17991656,0.12898967385292054
B0018,120,2002.438,0.17422192,0.12130077456434568
B0018,120,2016.235,0.16850966,0.11477869600057602
B0018,120,2030.016,0.16280046,0.1125924376398325
B0018,120,2043.766,0.15710683,0.10869273200631141
B0018,120,2057.578,0.15138385,0.10646979888280232
B0018,120,2071.344,0.14567527,0.10276672415435315
B0018,120,2085.141,0.13995662,0.09973169403771559
B0018,120,2098.906,0.13425031,0.0965215822805961
B0018,120,2112.703,0.12853272,0.0923148649930954
B0018,120,2126.516,0.122811206,0.08858880738417307
B0018,120,2140.375,0.11706841,0.0849680607020855
B0018,120,2154.219,0.11133057,0.08111390002071857
B0018,120,2167.985,0.10562918,0.07836376614868641
B0018,120,2181.75,0.099922374,0.07458339954415957
B0018,120,2195.547,0.09420736,0.06962713643908501
B0018,120,2209.375,0.08847405,0.06498478581508
B0018,120,2223.25,0.082726225,0.06247050640483697
B0018,120,2237.031,0.07701184,0.05803037356585264
B0018,120,2250.828,0.07129092,0.05260063968598842
B0018,120,2264.641,0.065562345,0.04919904033342997
B0018,120,2278.485,0.05982505,0.044415669180452824
B0018,120,2292.266,0.05412252,0.041255654140065115
B0018,120,2306.078,0.048407983,0.038717428700377546
B0018,120,2319.813,0.042712368,0.03406092248857021
B0018,120,2333.547,0.037014633,0.02937167190015316
B0018,120,2347.313,0.031305246,0.02558997331187129
B0018,120,2361.047,0.025607387,0.021456594386448462
B0018,120,2374.844,0.019892862,0.01619040461567541
B0018,120,2388.625,0.014182888,0.011864814523917933
B0018,120,2402.438,0.008454807,0.007150090861444672
B0018,120,2416.266,0.0027250152,0.002206346744981905
B0018,120,2430.063,0.0,0.0
B0018,120,2443.844,0.0,0.0
B0018,120,2457.61,0.0,0.0
B0018,120,2471.516,0.0,0.0
B0018,120,2485.406,0.0,0.0
B0018,120,2499.344,0.0,0.0
B0018,120,2513.313,0.0,0.0
B0018,120,2527.203,0.0,0.0
B0018,120,2541.188,0.0,0.0
B0018,120,2555.078,0.0,0.0
B0018,120,2569.0,0.0,0.0
B0018,120,2582.922,0.0,0.0
B0018,120,2596.891,0.0,0.0
B0018,120,2610.797,0.0,0.0
B0018,120,2624.766,0.0,0.0
B0018,120,2638.797,0.0,0.0
B0018,120,2652.891,0.0,0.0
B0018,120,2666.985,0.0,0.0
B0018,120,2681.031,0.0,0.0
B0018,120,2695.156,0.0,0.0
B0018,120,2709.266,0.0,0.0
B0018,120,2723.344,0.0,0.0
B0018,120,2737.422,0.0,0.0
B0018,120,2751.516,0.0,0.0
B0018,121,0.0,1.0,0.9999999533096949
B0018,121,9.375,1.0,0.9999999642295715
B0018,121,23.608999999999995,0.9944374,0.9950599181652069
B0018,121,37.0,0.98920405,0.9878131800889969
B0018,121,50.422,0.9839535,0.9819923528035481
B0018,121,63.859,0.9786917,0.9773269041379293
B0018,121,77.265,0.9734528,0.9727234009901683
B0018,121,90.656,0.9682126,0.9673310695091883
B0018,121,104.078,0.9629628,0.9614122251669566
B0018,121,117.515,0.9577096,0.9553247034549713
B0018,121,130.906,0.95247096,0.9502358482281367
B0018,121,144.297,0.9472361,0.9442366822560628
B0018,121,157.687,0.9420011,0.938945688009262
B0018,121,171.078,0.93676835,0.9340202287832896
B0018,121,184.5,0.93152124,0.9278107837835947
B0018,121,197.937,0.92627215,0.9222009706497193
B0018,121,211.265,0.9210623,0.9165225108464559
B0018,121,224.718,0.91580683,0.9104802066087723
B0018,121,238.14,0.9105629,0.9050152891874313
B0018,121,251.562,0.9053113,0.8998643066485723
B0018,121,264.937,0.90008324,0.8950190444787344
B0018,121,278.297,0.8948592,0.8885639595985413
B0018,121,291.656,0.88963586,0.8843801267941793
B0018,121,305.062,0.8843842,0.8767389450470606
B0018,121,318.453,0.87915236,0.8711935953299205
B0018,121,331.843,0.87391984,0.8672772177060445
B0018,121,345.218,0.8686987,0.8627184740702312
B0018,121,358.656,0.8634443,0.8579000965754191
B0018,121,372.047,0.85821116,0.853004379471143
B0018,121,385.468,0.8529654,0.8469230439265569
B0018,121,398.843,0.84773684,0.8414056891202927
B0018,121,412.265,0.84249157,0.8359120510021846
B0018,121,425.64,0.8372643,0.8298512440919876
B0018,121,439.015,0.8320371,0.8251620332400004
B0018,121,452.468,0.8267739,0.8207707418998083
B0018,121,465.906,0.82152957,0.8148867545525232
B0018,121,479.343,0.8162787,0.8075035587946574
B0018,121,492.703,0.8110601,0.8017815552155176
B0018,121,506.062,0.8058349,0.796859493056933
B0018,121,519.484,0.800583,0.7925499093532562
B0018,121,532.937,0.79532033,0.7838894508282344
B0018,121,546.375,0.7900678,0.7783297214905421
B0018,121,559.797,0.78482383,0.7735045901934305
B0018,121,573.172,0.7795988,0.7681418043375016
B0018,121,586.593,0.7743489,0.7625005988279978
B0018,121,599.984,0.76911086,0.7555190759897232
B0018,121,613.328,0.76389635,0.7501149322589239
B0018,121,626.812,0.7586213,0.7456525828440984
B0018,121,640.25,0.75337356,0.7410299005111058
B0018,121,653.625,0.7481445,0.7334741193056107
B0018,121,667.093,0.7428843,0.728852668205897
B0018,121,680.484,0.73764807,0.7232199754317602
B0018,121,693.906,0.7324051,0.7182839483022689
B0018,121,707.281,0.7271803,0.7120392610629399
B0018,121,720.656,0.7219508,0.7080372647444407
B0018,121,734.093,0.71669745,0.701653605500857
B0018,121,747.468,0.7114669,0.6960037650664648
B0018,121,760.89,0.7062249,0.6906918032964071
B0018,121,774.328,0.70096827,0.6855068671703338
B0018,121,787.718,0.6957399,0.6808293239275615
B0018,121,801.062,0.69052,0.6743574678897858
B0018,121,814.5,0.68526983,0.6686552397410075
B0018,121,827.922,0.6800268,0.6636730774243673
B0018,121,841.359,0.6747763,0.6571477748950323
B0018,121,854.734,0.66955465,0.6523696025212605
B0018,121,868.203,0.6642853,0.6469353407621383
B0018,121,881.609,0.6590446,0.6415956610441208
B0018,121,895.0,0.653816,0.6367347888151804
B0018,121,908.375,0.6485953,0.6282309321562449
B0018,121,921.75,0.643366,0.6235773799816767
