battery_id,cycle_number,time,y_true,y_pred
B0005,151,1321.5,0.46062768,0.45834374
B0005,151,1330.891,0.45677078,0.45514816
B0005,151,1340.281,0.45290652,0.45194194
B0005,151,1349.625,0.44904855,0.4487312
B0005,151,1358.953,0.44521388,0.44584897
B0005,151,1368.313,0.44136524,0.4427634
B0005,151,1377.688,0.43751904,0.43963665
B0005,151,1387.078,0.43366006,0.4369317
B0005,151,1396.422,0.4298223,0.43379086
B0005,151,1405.75,0.42599192,0.43072844
B0005,151,1415.125,0.42213395,0.4273399
B0005,151,1424.5,0.41828242,0.4242351
B0005,151,1433.891,0.41442314,0.42137384
B0005,151,1443.25,0.4105735,0.4178888
B0005,151,1452.672,0.4067054,0.41527277
B0005,151,1462.016,0.40286127,0.41264126
B0005,151,1471.375,0.39902464,0.40972558
B0005,151,1480.781,0.3951654,0.4064278
B0005,151,1490.156,0.39130566,0.40384442
B0005,151,1499.547,0.38744333,0.4002096
B0005,151,1508.859,0.38360852,0.3966425
B0005,151,1518.203,0.3797687,0.39328098
B0005,151,1527.578,0.37593147,0.3890448
B0005,151,1536.922,0.37209335,0.3855529
B0005,151,1546.313,0.36822972,0.38184837
B0005,151,1555.672,0.36437982,0.3778124
B0005,151,1565.047,0.36052975,0.3743914
B0005,151,1574.406,0.35668382,0.37085012
B0005,151,1583.828,0.35281616,0.3672126
B0005,151,1593.172,0.34897715,0.3633613
B0005,151,1602.5,0.34514365,0.35925698
B0005,151,1611.891,0.34127983,0.35534596
B0005,151,1621.203,0.33745548,0.35174102
B0005,151,1630.5,0.33362237,0.34788024
B0005,151,1639.891,0.32975787,0.34430566
B0005,151,1649.328,0.32587883,0.34077826
B0005,151,1658.75,0.32200533,0.3366152
B0005,151,1668.109,0.31815654,0.33267277
B0005,151,1677.438,0.31432113,0.32916015
B0005,151,1686.828,0.310464,0.3254621
B0005,151,1696.219,0.30660248,0.3223884
B0005,151,1705.563,0.30276436,0.31932563
B0005,151,1714.984,0.29888958,0.31505615
B0005,151,1724.344,0.29504418,0.31179225
B0005,151,1733.719,0.29118535,0.30777496
B0005,151,1743.078,0.2873344,0.30427086
B0005,151,1752.453,0.28348416,0.30086908
B0005,151,1761.813,0.27963263,0.29636452
B0005,151,1771.125,0.27580246,0.29312378
B0005,151,1780.531,0.27193585,0.2887864
B0005,151,1789.875,0.26809114,0.28440183
B0005,151,1799.203,0.2642554,0.2811844
B0005,151,1808.641,0.2603732,0.2775789
B0005,151,1817.984,0.2565289,0.27430412
B0005,151,1827.375,0.2526673,0.2711665
B0005,151,1836.703,0.24883291,0.26771978
B0005,151,1846.125,0.24496247,0.2637631
B0005,151,1855.5,0.2411064,0.26004434
B0005,151,1864.922,0.2372373,0.25666237
B0005,151,1874.281,0.23339191,0.25246722
B0005,151,1883.672,0.22953148,0.24851897
B0005,151,1893.063,0.22567119,0.24500594
B0005,151,1902.391,0.22184207,0.24128467
B0005,151,1911.75,0.21799846,0.23724715
B0005,151,1921.094,0.2141589,0.23288119
B0005,151,1930.453,0.21030986,0.22931875
B0005,151,1939.828,0.2064477,0.22371012
B0005,151,1949.172,0.20260824,0.21967448
B0005,151,1958.531,0.19875506,0.21501482
B0005,151,1967.859,0.19492415,0.2107048
B0005,151,1977.266,0.19106159,0.2057792
B0005,151,1986.625,0.18721147,0.19991708
B0005,151,1995.984,0.18335967,0.19448377
B0005,151,2005.375,0.17950027,0.18982609
B0005,151,2014.734,0.17565505,0.18494946
B0005,151,2024.078,0.17181164,0.1798338
B0005,151,2033.438,0.16796754,0.17622614
B0005,151,2042.844,0.16409585,0.17175767
B0005,151,2052.203,0.1602501,0.16751853
B0005,151,2061.547,0.15640953,0.163429
B0005,151,2070.891,0.15256993,0.15869072
B0005,151,2080.297,0.14870253,0.15406212
B0005,151,2089.672,0.14485228,0.15043566
B0005,151,2099.047,0.14099908,0.14619102
B0005,151,2108.422,0.13714238,0.14211553
B0005,151,2117.781,0.1332968,0.13841714
B0005,151,2127.141,0.12944943,0.13424033
B0005,151,2136.469,0.1256199,0.13017535
B0005,151,2145.844,0.12177063,0.12631384
B0005,151,2155.281,0.11789052,0.12154801
B0005,151,2164.609,0.11406027,0.11737448
B0005,151,2174.016,0.11019678,0.11279305
B0005,151,2183.328,0.106372625,0.10806072
B0005,151,2192.656,0.10253596,0.102579914
B0005,151,2202.016,0.0986945,0.0978839
B0005,151,2211.453,0.094816424,0.092956096
B0005,151,2220.797,0.09098056,0.08908315
B0005,151,2230.141,0.08713868,0.084350735
B0005,151,2239.469,0.083309606,0.07981996
B0005,151,2248.797,0.07948031,0.074589774
B0005,151,2258.203,0.07561666,0.06908455
B0005,151,2267.531,0.07178445,0.06311861
B0005,151,2276.891,0.067936115,0.056498975
B0005,151,2286.219,0.06410655,0.05113528
B0005,151,2295.578,0.060262494,0.04580085
B0005,151,2304.922,0.056419447,0.041101016
B0005,151,2314.297,0.052566577,0.037260015
B0005,151,2323.672,0.04871427,0.033664685
B0005,151,2333.047,0.04486108,0.030802771
B0005,151,2342.469,0.040988978,0.02782594
B0005,151,2351.953,0.037086114,0.027936913
B0005,151,2361.422,0.033194736,0.029490262
B0005,151,2370.922,0.029289536,0.031005383
B0005,151,2380.406,0.025392449,0.03334421
B0005,151,2389.984,0.021453012,0.033962373
B0005,151,2399.578,0.01750858,0.030810148
B0005,151,2409.109,0.013599251,0.028076313
B0005,151,2418.656,0.009679283,0.024821028
B0005,151,2428.172,0.005770915,0.023722015
B0005,151,2437.734,0.001839182,0.022267118
B0005,151,2447.266,0.0,0.01907029
B0005,151,2456.922,0.0,0.0
B0005,151,2466.531,0.0,0.0
B0005,151,2476.156,0.0,0.0
B0005,151,2485.859,0.0,0.0
B0005,151,2495.531,0.0,0.0
B0005,151,2505.141,0.0,0.0
B0005,151,2514.75,0.0,0.0
B0005,151,2524.453,0.0,0.0
B0005,151,2534.109,0.0,0.0
B0005,151,2543.719,0.0,0.0
B0005,151,2553.344,0.0,0.0
B0005,151,2563.0,0.0,0.0
B0005,151,2572.609,0.0,0.0
B0005,151,2582.281,0.0,0.0
B0005,151,2591.922,0.0,0.0
B0005,151,2601.547,0.0,0.0
B0005,151,2611.234,0.0,0.00069381297
B0005,151,2620.891,0.0,0.0039596856
B0005,151,2630.563,0.0,0.006405689
B0005,151,2640.188,0.0,0.009114362
B0005,151,2649.828,0.0,0.011845812
B0005,151,2659.438,0.0,0.014568612
B0005,151,2669.031,0.0,0.017448261
B0005,151,2678.766,0.0,0.019679725
B0005,151,2688.422,0.0,0.021597415
B0005,151,2698.047,0.0,0.02256772
B0005,151,2707.828,0.0,0.02332744
B0005,151,2717.672,0.0,0.02472268
B0005,151,2727.438,0.0,0.025668114
B0005,151,2737.203,0.0,0.027027309
B0005,151,2747.078,0.0,0.029338598
B0005,151,2756.844,0.0,0.031734347
B0005,151,2766.625,0.0,0.034786105
B0005,151,2776.438,0.0,0.036778033
B0005,151,2786.188,0.0,0.03930825
B0005,151,2795.984,0.0,0.041789427
B0005,151,2805.813,0.0,0.04419452
B0005,151,2815.656,0.0,0.046289876
B0005,151,2825.438,0.0,0.04832861
B0005,151,2835.188,0.0,0.05022973
B0005,151,2845.016,0.0,0.052885085
B0005,151,2854.766,0.0,0.055457562
B0005,151,2864.547,0.0,0.058044046
B0005,152,0.0,1.0,0.8218913
B0005,152,9.375,1.0,1.0
B0005,152,19.546,0.99576116,1.0
B0005,152,28.875,0.99186814,1.0
B0005,152,38.25,0.98795253,1.0
B0005,152,47.625,0.98403734,1.0
B0005,152,56.984,0.9801303,0.9980381
B0005,152,66.312,0.97623634,0.9864177
B0005,152,75.687,0.9723296,0.9763134
B0005,152,85.015,0.9684405,0.96834284
B0005,152,94.375,0.9645366,0.9626104
B0005,152,103.796,0.96060485,0.9573675
B0005,152,113.156,0.9566963,0.95214134
B0005,152,122.453,0.9528126,0.94744056
B0005,152,131.812,0.94890374,0.9428359
B0005,152,141.265,0.94495904,0.9379727
B0005,152,150.625,0.94105595,0.9338587
B0005,152,159.96800000000002,0.9371582,0.9303475
B0005,152,169.375,0.9332305,0.92723006
B0005,152,178.734,0.9293241,0.9233006
B0005,152,188.093,0.92541534,0.91978997
B0005,152,197.468,0.9215067,0.9156977
B0005,152,206.828,0.9175993,0.9130242
B0005,152,216.218,0.91368014,0.9092799
B0005,152,225.609,0.9097573,0.90589947
B0005,152,235.0,0.9058372,0.902316
B0005,152,244.328,0.9019404,0.8991973
B0005,152,253.671,0.8980396,0.89499396
B0005,152,263.031,0.8941346,0.89074343
B0005,152,272.39,0.89022696,0.8867391
B0005,152,281.765,0.88631195,0.88223016
B0005,152,291.14,0.8824037,0.8776072
B0005,152,300.546,0.8784801,0.8735696
B0005,152,309.89,0.8745819,0.8691242
B0005,152,319.25,0.87067103,0.86508936
B0005,152,328.609,0.8667737,0.8602198
B0005,152,337.921,0.8628864,0.8563755
B0005,152,347.265,0.85898954,0.8522555
B0005,152,356.609,0.8550906,0.84830266
B0005,152,366.0,0.8511697,0.84393364
B0005,152,375.359,0.847264,0.83833677
B0005,152,384.703,0.84336853,0.8316092
B0005,152,394.031,0.83947766,0.8264025
B0005,152,403.421,0.8355594,0.8208595
B0005,152,412.781,0.8316513,0.81588674
B0005,152,422.156,0.8277373,0.8101428
B0005,152,431.484,0.8238398,0.80486107
B0005,152,440.843,0.81993544,0.7999677
B0005,152,450.218,0.81602407,0.79532415
B0005,152,459.578,0.8121132,0.79135114
B0005,152,469.0,0.80818295,0.78769046
B0005,152,478.359,0.8042793,0.783724
B0005,152,487.718,0.8003719,0.779712
B0005,152,497.078,0.79645973,0.77633744
B0005,152,506.453,0.7925479,0.77275413
B0005,152,515.812,0.7886415,0.7693653
B0005,152,525.14,0.7847504,0.7660301
B0005,152,534.5,0.78084266,0.7624278
B0005,152,543.953,0.7768957,0.7586251
B0005,152,553.359,0.7729631,0.7536016
B0005,152,562.734,0.7690468,0.74914294
B0005,152,572.062,0.7651573,0.7441747
B0005,152,581.421,0.76125664,0.7396162
B0005,152,590.765,0.75735956,0.7359596
B0005,152,600.125,0.7534502,0.7321175
B0005,152,609.5,0.74953526,0.7279461
B0005,152,618.843,0.7456349,0.7243108
B0005,152,628.25,0.741706,0.72023314
B0005,152,637.562,0.73781943,0.71691436
B0005,152,646.953,0.7338989,0.7129506
B0005,152,656.343,0.72998416,0.70968646
B0005,152,665.687,0.7260868,0.70561177
B0005,152,675.046,0.7221791,0.70215195
B0005,152,684.359,0.71829087,0.69826597
B0005,152,693.703,0.71439445,0.6948071
B0005,152,703.14,0.7104587,0.6907016
B0005,152,712.562,0.7065278,0.687182
B0005,152,721.937,0.7026174,0.6827843
B0005,152,731.328,0.698699,0.67933416
B0005,152,740.656,0.69480157,0.6759856
B0005,152,750.015,0.6908879,0.672246
B0005,152,759.343,0.68699306,0.6684521
B0005,152,768.734,0.6830746,0.6648274
B0005,152,778.125,0.67915684,0.66155326
B0005,152,787.484,0.6752565,0.65782845
B0005,152,796.859,0.6713497,0.65420413
B0005,152,806.25,0.66742325,0.6514996
B0005,152,815.64,0.66350204,0.6478631
B0005,152,824.968,0.65961194,0.6441139
B0005,152,834.312,0.6557183,0.6409544
B0005,152,843.718,0.65179056,0.6373472
B0005,152,853.078,0.64788884,0.6331224
B0005,152,862.453,0.643969,0.6299716
B0005,152,871.812,0.64006263,0.62609726
B0005,152,881.14,0.63616794,0.622317
B0005,152,890.531,0.6322455,0.61895686
B0005,152,899.859,0.62834924,0.6150821
B0005,152,909.296,0.6244009,0.6111547
B0005,152,918.609,0.62050974,0.60783935
B0005,152,927.968,0.6166055,0.60290885
B0005,152,937.359,0.6126892,0.59920555
B0005,152,946.703,0.60879207,0.5944715
B0005,152,956.093,0.60487014,0.59136766
B0005,152,965.437,0.6009747,0.587234
B0005,152,974.875,0.59702945,0.5837125
B0005,152,984.203,0.59313095,0.5796692
B0005,152,993.609,0.5892071,0.57569957
B0005,152,1002.937,0.58531994,0.57134247
B0005,152,1012.265,0.5814255,0.5679093
B0005,152,1021.578,0.5775398,0.5627407
B0005,152,1030.937,0.57363397,0.5584259
B0005,152,1040.281,0.5697347,0.55399054
B0005,152,1049.656,0.5658224,0.5491247
B0005,152,1059.031,0.56191605,0.5442909
B0005,152,1068.375,0.5580155,0.5404459
B0005,152,1077.734,0.5541047,0.53695625
B0005,152,1087.078,0.5502038,0.53294
B0005,152,1096.453,0.54629487,0.5288975
B0005,152,1105.812,0.54238725,0.5253321
B0005,152,1115.171,0.53847766,0.52162105
B0005,152,1124.578,0.53455037,0.51805604
B0005,152,1133.937,0.53064865,0.51404846
B0005,152,1143.296,0.5267467,0.510157
B0005,152,1152.703,0.5228217,0.5067439
B0005,152,1162.062,0.51891744,0.5031148
B0005,152,1171.453,0.51499707,0.49977797
B0005,152,1180.843,0.51107776,0.49664283
B0005,152,1190.281,0.50713885,0.49293387
B0005,152,1199.687,0.5032124,0.48941082
B0005,152,1209.062,0.49930087,0.48601705
B0005,152,1218.421,0.49539864,0.48242754
B0005,152,1227.765,0.4914979,0.4791956
B0005,152,1237.203,0.48755988,0.47595084
B0005,152,1246.593,0.4836406,0.4722486
B0005,152,1255.921,0.47974634,0.46914187
B0005,152,1265.296,0.47583246,0.46594277
B0005,152,1274.656,0.47192505,0.4626577
B0005,152,1284.0,0.46802598,0.45943308
B0005,152,1293.375,0.4641113,0.4560982
B0005,152,1302.718,0.4602094,0.4534918
B0005,152,1312.093,0.45629552,0.45004147
B0005,152,1321.484,0.4523764,0.44676438
B0005,152,1330.812,0.44848403,0.44371894
B0005,152,1340.187,0.44457498,0.44047767
B0005,152,1349.562,0.4406641,0.43765646
B0005,152,1358.906,0.4367618,0.4344108
B0005,152,1368.296,0.43284112,0.43179423
B0005,152,1377.671,0.42893085,0.42876098
B0005,152,1387.078,0.4250099,0.4251552
B0005,152,1396.437,0.42110184,0.42222962
B0005,152,1405.796,0.41719675,0.41898084
B0005,152,1415.156,0.41329145,0.41574514
B0005,152,1424.546,0.40937433,0.41311947
B0005,152,1433.937,0.4054546,0.4099122
B0005,152,1443.359,0.40152287,0.40719622
B0005,152,1452.687,0.39762604,0.40410203
B0005,152,1462.093,0.39370003,0.4011437
B0005,152,1471.437,0.38980225,0.39757735
B0005,152,1480.812,0.38589132,0.394573
B0005,152,1490.171,0.38198292,0.3914844
B0005,152,1499.531,0.37807894,0.38781995
B0005,152,1508.937,0.37415564,0.38406426
B0005,152,1518.359,0.37022388,0.38093904
B0005,152,1527.765,0.36629462,0.37675753
B0005,152,1537.125,0.36238718,0.3736933
B0005,152,1546.515,0.35846683,0.37042284
B0005,152,1555.875,0.3545615,0.36696944
B0005,152,1565.25,0.35064957,0.36328393
B0005,152,1574.609,0.34674308,0.36046845
B0005,152,1583.968,0.34283823,0.35667902
B0005,152,1593.359,0.33891886,0.3532415
B0005,152,1602.75,0.33499473,0.34939492
B0005,152,1612.109,0.33108494,0.3458854
B0005,152,1621.468,0.32717735,0.34226593
B0005,152,1630.828,0.32327834,0.3387472
B0005,152,1640.203,0.31936637,0.33531803
B0005,152,1649.578,0.31545657,0.33188826
B0005,152,1658.953,0.3115379,0.32844126
B0005,152,1668.328,0.30762312,0.32491776
B0005,152,1677.703,0.3037144,0.32171798
B0005,152,1687.062,0.29980695,0.31792635
B0005,152,1696.406,0.2959121,0.31412292
B0005,152,1705.781,0.29200253,0.31039822
B0005,152,1715.171,0.28808454,0.30698347
B0005,152,1724.546,0.28416726,0.3034019
B0005,152,1733.937,0.28024948,0.29970956
B0005,152,1743.281,0.2763479,0.29587147
B0005,152,1752.656,0.27243567,0.29212993
B0005,152,1762.015,0.26852554,0.2883184
B0005,152,1771.39,0.26460853,0.28438893
B0005,152,1780.734,0.2607106,0.28012958
B0005,152,1790.109,0.25679713,0.27618656
B0005,152,1799.437,0.2529057,0.27188456
B0005,152,1808.843,0.24897712,0.26704958
B0005,152,1818.218,0.24506085,0.2636136
B0005,152,1827.593,0.24114661,0.2599546
B0005,152,1836.921,0.23725103,0.25643393
B0005,152,1846.25,0.2333599,0.2522935
B0005,152,1855.687,0.22942023,0.24833363
B0005,152,1865.015,0.22552723,0.2442912
B0005,152,1874.39,0.221614,0.24052006
B0005,152,1883.734,0.21771346,0.23604819
B0005,152,1893.062,0.21382143,0.2321814
B0005,152,1902.5,0.20988344,0.22831182
B0005,152,1911.812,0.2059962,0.22366239
B0005,152,1921.265,0.20204346,0.2186984
B0005,152,1930.609,0.198145,0.21454838
B0005,152,1940.031,0.19421352,0.21015348
B0005,152,1949.39,0.19030666,0.20514214
B0005,152,1958.718,0.18641146,0.2004848
B0005,152,1968.062,0.18251461,0.19559334
B0005,152,1977.39,0.17862171,0.19037794
B0005,152,1986.734,0.17472379,0.18538295
B0005,152,1996.171,0.17078237,0.17992544
B0005,152,2005.546,0.16687438,0.17479233
B0005,152,2014.89,0.16297397,0.17025244
B0005,152,2024.187,0.15909512,0.1662883
B0005,152,2033.515,0.15519935,0.16165248
B0005,152,2042.859,0.15129721,0.15661095
B0005,152,2052.187,0.14740014,0.15193973
B0005,152,2061.515,0.14350693,0.148122
B0005,152,2070.953,0.13956524,0.1434113
B0005,152,2080.312,0.13565955,0.1393141
B0005,152,2089.703,0.13173956,0.1345049
B0005,152,2099.062,0.12783104,0.12979457
B0005,152,2108.437,0.12391651,0.12487391
B0005,152,2117.796,0.12001235,0.11998512
B0005,152,2127.14,0.1161162,0.11481273
B0005,152,2136.531,0.11219684,0.110125616
B0005,152,2145.859,0.10830194,0.10530625
B0005,152,2155.265,0.10438002,0.1005598
B0005,152,2164.625,0.10047344,0.09513779
B0005,152,2173.968,0.09656984,0.08964447
B0005,152,2183.375,0.09264208,0.0844163
B0005,152,2192.718,0.088735424,0.07934338
B0005,152,2202.078,0.08482874,0.07592759
B0005,152,2211.437,0.0809223,0.072462976
B0005,152,2220.859,0.076988444,0.06877519
B0005,152,2230.218,0.07308131,0.06410397
B0005,152,2239.578,0.06917264,0.05883801
B0005,152,2248.953,0.065263875,0.05326065
B0005,152,2258.312,0.06135896,0.047669083
B0005,152,2267.671,0.057453502,0.042708054
B0005,152,2277.015,0.053550243,0.03775251
B0005,152,2286.359,0.04965433,0.03324213
B0005,152,2295.765,0.045728587,0.029444102
B0005,152,2305.328,0.041739415,0.025722966
B0005,152,2314.89,0.0377457,0.02161669
B0005,152,2324.468,0.033749785,0.018873401
B0005,152,2334.0,0.029765997,0.019282922
B0005,152,2343.515,0.02579497,0.02094286
B0005,152,2353.093,0.021799877,0.023444727
B0005,152,2362.625,0.01782079,0.0262185
B0005,152,2372.218,0.013817003,0.030173734
B0005,152,2381.734,0.009848273,0.028932191
B0005,152,2391.265,0.0058645457,0.025182687
B0005,152,2400.859,0.0018601925,0.023001648
B0005,152,2410.39,0.0,0.020938724
B0005,152,2420.015,0.0,0.0
B0005,152,2429.687,0.0,0.0
B0005,152,2439.328,0.0,0.0
B0005,152,2448.968,0.0,0.0
B0005,152,2458.625,0.0,0.0
B0005,152,2468.25,0.0,0.0
B0005,152,2477.843,0.0,0.0
B0005,152,2487.437,0.0,0.0
B0005,152,2497.015,0.0,0.0
B0005,152,2506.625,0.0,0.0
B0005,152,2516.406,0.0,0.0
B0005,152,2526.062,0.0,0.0
B0005,152,2535.671,0.0,0.0
B0005,152,2545.312,0.0,0.0
B0005,152,2554.953,0.0,0.0
B0005,152,2564.593,0.0,0.0
B0005,152,2574.25,0.0,0.0045227855
B0005,152,2583.921,0.0,0.009884059
B0005,152,2593.546,0.0,0.015022829
B0005,152,2603.187,0.0,0.020084798
B0005,152,2612.859,0.0,0.02438879
B0005,152,2622.484,0.0,0.027734116
B0005,152,2632.093,0.0,0.029752254
B0005,152,2641.734,0.0,0.031410515
B0005,152,2651.39,0.0,0.03282386
B0005,152,2661.0,0.0,0.033805475
B0005,152,2670.609,0.0,0.0348489
B0005,152,2680.25,0.0,0.036300078
B0005,152,2690.0,0.0,0.037776217
B0005,152,2699.781,0.0,0.04007849
B0005,152,2709.625,0.0,0.042915344
B0005,152,2719.421,0.0,0.04554695
B0005,152,2729.203,0.0,0.047558576
B0005,152,2738.906,0.0,0.049324855
B0005,152,2748.687,0.0,0.051884666
B0005,152,2758.437,0.0,0.05328946
B0005,152,2768.218,0.0,0.054917052
B0005,152,2777.968,0.0,0.056727007
B0005,152,2787.718,0.0,0.058409944
B0005,152,2797.468,0.0,0.06066045
B0005,152,2807.234,0.0,0.062466353
B0005,152,2817.078,0.0,0.06455548
B0005,152,2826.875,0.0,0.0666047
B0005,152,2836.609,0.0,0.068811774
B0005,152,2846.39,0.0,0.070947364
B0005,153,0.0,1.0,0.81122965
B0005,153,9.344,0.9999981,1.0
B0005,153,19.516,0.9957184,1.0
B0005,153,28.891,0.99177253,1.0
B0005,153,38.266,0.98782885,1.0
B0005,153,47.61,0.9838963,1.0
B0005,153,57.0,0.97994757,1.0
B0005,153,66.375,0.9760012,0.9882892
B0005,153,75.76599999999999,0.97204965,0.9785118
B0005,153,85.094,0.96812296,0.9712161
B0005,153,94.469,0.9641803,0.9645541
B0005,153,103.813,0.960251,0.958762
B0005,153,113.219,0.95629585,0.953854
B0005,153,122.578,0.9523606,0.9490167
B0005,153,131.906,0.9484346,0.94411856
B0005,153,141.297,0.94448346,0.93922454
B0005,153,150.688,0.9405321,0.93481916
B0005,153,160.078,0.9365824,0.9299993
B0005,153,169.438,0.93264633,0.9255797
B0005,153,178.844,0.9286894,0.9213764
B0005,153,188.188,0.92475796,0.9172807
B0005,153,197.516,0.92083716,0.9130781
B0005,153,206.906,0.9168915,0.9094699
B0005,153,216.266,0.9129506,0.90574414
B0005,153,225.641,0.9090077,0.902075
B0005,153,235.016,0.90506494,0.89873296
B0005,153,244.36,0.90113515,0.8947295
B0005,153,253.75,0.8971841,0.89069736
B0005,153,263.063,0.893264,0.8865954
B0005,153,272.469,0.88930666,0.8820424
B0005,153,281.844,0.8853685,0.8773079
B0005,153,291.266,0.88140553,0.8732458
B0005,153,300.594,0.8774841,0.869041
B0005,153,309.938,0.87355506,0.8645201
B0005,153,319.297,0.86962104,0.8598463
B0005,153,328.703,0.8656641,0.8553806
B0005,153,338.094,0.8617173,0.8508646
B0005,153,347.453,0.8577811,0.8470159
B0005,153,356.828,0.8538343,0.842985
B0005,153,366.203,0.84988743,0.83815944
B0005,153,375.563,0.84595174,0.8330124
B0005,153,384.922,0.8420141,0.8280312
B0005,153,394.281,0.83807635,0.8224395
B0005,153,403.594,0.8341571,0.81696016
B0005,153,412.985,0.8302018,0.8108285
B0005,153,422.344,0.8262648,0.8051389
B0005,153,431.735,0.8223123,0.7992638
B0005,153,441.141,0.8183598,0.7945799
B0005,153,450.485,0.81442964,0.7906901
B0005,153,459.844,0.8104944,0.7871149
B0005,153,469.203,0.80655724,0.7830809
B0005,153,478.563,0.802622,0.77975804
B0005,153,487.906,0.79869086,0.77594465
B0005,153,497.235,0.7947677,0.77257293
B0005,153,506.594,0.7908338,0.769061
B0005,153,515.969,0.7868892,0.7652674
B0005,153,525.328,0.7829507,0.76198137
B0005,153,534.735,0.778995,0.75901544
B0005,153,544.156,0.77502865,0.75523025
B0005,153,553.563,0.7710735,0.75118905
B0005,153,562.938,0.7671315,0.74598175
B0005,153,572.36,0.7631686,0.7412217
B0005,153,581.766,0.759212,0.73632556
B0005,153,591.094,0.7552883,0.732652
B0005,153,600.422,0.7513626,0.72880334
B0005,153,609.75,0.7474396,0.7245359
B0005,153,619.125,0.74348956,0.72111934
B0005,153,628.453,0.7395681,0.7174365
B0005,153,637.828,0.73562384,0.713381
B0005,153,647.203,0.73168,0.71016425
B0005,153,656.563,0.72774523,0.70612156
B0005,153,665.953,0.7237964,0.7024415
B0005,153,675.328,0.7198483,0.6989818
B0005,153,684.656,0.7159253,0.6952404
B0005,153,694.016,0.71199083,0.6911687
B0005,153,703.375,0.70804805,0.68801403
B0005,153,712.719,0.70411646,0.6837859
B0005,153,722.125,0.70016146,0.680009
B0005,153,731.516,0.6962106,0.67611253
B0005,153,740.922,0.6922577,0.6722541
B0005,153,750.281,0.68831694,0.66929626
B0005,153,759.61,0.6843916,0.6655514
B0005,153,769.0,0.6804449,0.6617748
B0005,153,778.328,0.67652345,0.65826666
B0005,153,787.703,0.6725756,0.6550304
B0005,153,797.031,0.6686513,0.6515826
B0005,153,806.375,0.6647183,0.6479529
B0005,153,815.86,0.660728,0.64395434
B0005,153,825.25,0.6567768,0.64050287
B0005,153,834.625,0.65283334,0.6370425
B0005,153,844.0,0.64889264,0.6338047
B0005,153,853.36,0.6449576,0.63108087
B0005,153,862.719,0.64101934,0.6276831
B0005,153,872.172,0.6370381,0.623645
B0005,153,881.563,0.63309085,0.6199968
B0005,153,890.906,0.62916553,0.61611384
B0005,153,900.297,0.625214,0.6122958
B0005,153,909.641,0.62128437,0.60881215
B0005,153,918.953,0.6173683,0.60513955
B0005,153,928.313,0.6134298,0.600972
B0005,153,937.641,0.6095053,0.59664285
B0005,153,947.0,0.6055694,0.5929431
B0005,153,956.344,0.60163885,0.5889827
B0005,153,965.735,0.59768385,0.58523065
B0005,153,975.11,0.59374094,0.5810818
B0005,153,984.438,0.5898122,0.5773234
B0005,153,993.797,0.5858769,0.5731136
B0005,153,1003.188,0.5819259,0.56954664
B0005,153,1012.516,0.5780033,0.5646478
B0005,153,1021.828,0.5740843,0.56041235
B0005,153,1031.203,0.5701362,0.5554766
B0005,153,1040.625,0.56617284,0.5511849
B0005,153,1050.016,0.5622222,0.5466672
B0005,153,1059.344,0.55829346,0.5424085
B0005,153,1068.766,0.5543324,0.53814286
B0005,153,1078.125,0.5503956,0.53405666
B0005,153,1087.485,0.5464586,0.5302006
B0005,153,1096.813,0.54253775,0.5261358
B0005,153,1106.156,0.5386052,0.5227713
B0005,153,1115.516,0.5346707,0.51881075
B0005,153,1124.938,0.53070724,0.51488507
B0005,153,1134.328,0.52675664,0.5115323
B0005,153,1143.672,0.5228274,0.50808036
B0005,153,1153.016,0.5188976,0.5048553
B0005,153,1162.375,0.5149625,0.50155807
B0005,153,1171.797,0.5110016,0.4985083
B0005,153,1181.188,0.5070477,0.49493682
B0005,153,1190.578,0.50309706,0.49138412
B0005,153,1199.938,0.49915403,0.48837543
B0005,153,1209.328,0.4952054,0.48477802
B0005,153,1218.688,0.49126324,0.48142916
B0005,153,1228.047,0.48732203,0.4776677
B0005,153,1237.453,0.48336402,0.47428313
B0005,153,1246.828,0.479423,0.47110626
B0005,153,1256.203,0.47547832,0.46783906
B0005,153,1265.594,0.47153303,0.46418926
B0005,153,1274.922,0.46760595,0.46160522
B0005,153,1284.25,0.46369117,0.4577606
B0005,153,1293.61,0.45975536,0.45506024
B0005,153,1302.953,0.45582226,0.45159784
B0005,153,1312.313,0.45188943,0.4486001
B0005,153,1321.656,0.44796008,0.44501567
B0005,153,1331.094,0.44399002,0.4418085
B0005,153,1340.453,0.4400538,0.43869567
B0005,153,1349.813,0.43611786,0.4356166
B0005,153,1359.156,0.43219513,0.4324993
B0005,153,1368.5,0.42826715,0.42919922
B0005,153,1377.922,0.42430657,0.42625275
B0005,153,1387.281,0.42037097,0.42301923
B0005,153,1396.656,0.41642824,0.41981792
B0005,153,1406.016,0.41249317,0.41659495
B0005,153,1415.375,0.40855676,0.41366208
B0005,153,1424.735,0.40461972,0.41061765
B0005,153,1434.094,0.40068254,0.4077183
B0005,153,1443.453,0.3967448,0.40443385
B0005,153,1452.828,0.39279902,0.40131325
B0005,153,1462.25,0.3888338,0.39850438
B0005,153,1471.594,0.38490316,0.39537466
B0005,153,1481.031,0.38093555,0.39259535
B0005,153,1490.328,0.37702566,0.38957143
B0005,153,1499.656,0.3731036,0.38681257
B0005,153,1509.047,0.3691474,0.38401705
B0005,153,1518.406,0.36521143,0.3807518
