battery_id,cycle_number,time,y_true,y_pred
B0006,151,356.766,0.8495816,0.8992363
B0006,151,366.109,0.84553945,0.8932812
B0006,151,375.484,0.84148043,0.8869703
B0006,151,384.844,0.8374294,0.8805102
B0006,151,394.234,0.8333631,0.8743572
B0006,151,403.563,0.8293236,0.86830103
B0006,151,412.922,0.8252723,0.8622247
B0006,151,422.25,0.8212361,0.85641515
B0006,151,431.672,0.8171591,0.8509296
B0006,151,441.031,0.81310815,0.8456892
B0006,151,450.438,0.80903405,0.84055555
B0006,151,459.828,0.8049671,0.835958
B0006,151,469.188,0.8009164,0.8307388
B0006,151,478.547,0.7968664,0.8262937
B0006,151,487.875,0.7928294,0.82175267
B0006,151,497.25,0.78876764,0.8177743
B0006,151,506.609,0.7847224,0.8125043
B0006,151,516.016,0.7806465,0.8088026
B0006,151,525.375,0.7766009,0.80393815
B0006,151,534.719,0.77255845,0.8001056
B0006,151,544.078,0.7685127,0.79587114
B0006,151,553.453,0.764453,0.79156077
B0006,151,562.859,0.76038265,0.7867099
B0006,151,572.188,0.756339,0.7827164
B0006,151,581.563,0.7522792,0.77792835
B0006,151,590.906,0.74823415,0.77348423
B0006,151,600.25,0.74418896,0.7689853
B0006,151,609.672,0.7401089,0.76442885
B0006,151,619.016,0.73605967,0.7601373
B0006,151,628.438,0.7319887,0.75477767
B0006,151,637.797,0.72793525,0.7509793
B0006,151,647.141,0.72389215,0.74578285
B0006,151,656.484,0.71984625,0.7405398
B0006,151,665.844,0.7157916,0.7355881
B0006,151,675.266,0.7117088,0.73075414
B0006,151,684.625,0.7076527,0.7260982
B0006,151,693.984,0.7035971,0.72114015
B0006,151,703.344,0.6995444,0.7163012
B0006,151,712.672,0.6955014,0.7118404
B0006,151,722.109,0.6914129,0.707235
B0006,151,731.469,0.6873637,0.70203495
B0006,151,740.844,0.6833021,0.69784486
B0006,151,750.188,0.679255,0.69333994
B0006,151,759.578,0.67518246,0.68915844
B0006,151,768.938,0.67113197,0.6842617
B0006,151,778.281,0.66708606,0.68016887
B0006,151,787.609,0.66304654,0.6764058
B0006,151,796.984,0.6589855,0.6724807
B0006,151,806.391,0.65491194,0.6683922
B0006,151,815.75,0.6508609,0.6644906
B0006,151,825.078,0.6468213,0.66063833
B0006,151,834.5,0.64273983,0.6566249
B0006,151,843.891,0.6386706,0.6525606
B0006,151,853.25,0.63462377,0.64906454
B0006,151,862.641,0.6305562,0.64540327
B0006,151,872.031,0.6264916,0.6418278
B0006,151,881.344,0.622458,0.6378082
B0006,151,890.75,0.61838263,0.63442844
B0006,151,900.109,0.6143295,0.63085157
B0006,151,909.469,0.61027604,0.62671125
B0006,151,918.828,0.6062216,0.622525
B0006,151,928.156,0.60218614,0.61834073
B0006,151,937.578,0.59810734,0.6143848
B0006,151,946.938,0.5940547,0.6105997
B0006,151,956.313,0.5899986,0.6061709
B0006,151,965.656,0.5859494,0.60171634
B0006,151,975.016,0.58189476,0.5971049
B0006,151,984.422,0.5778256,0.59219676
B0006,151,993.75,0.57378393,0.58753616
B0006,151,1003.172,0.56970257,0.5829191
B0006,151,1012.531,0.5656496,0.5786348
B0006,151,1021.891,0.56159496,0.574163
B0006,151,1031.266,0.5575345,0.57017946
B0006,151,1040.609,0.5534881,0.56624067
B0006,151,1049.969,0.5494327,0.5621969
B0006,151,1059.328,0.5453842,0.5587789
B0006,151,1068.75,0.5413107,0.55503726
B0006,151,1078.141,0.537247,0.55105007
B0006,151,1087.5,0.5331979,0.5462481
B0006,151,1096.813,0.52915895,0.5417275
B0006,151,1106.172,0.525104,0.53773165
B0006,151,1115.531,0.52104765,0.53380454
B0006,151,1124.891,0.516996,0.529889
B0006,151,1134.344,0.51290345,0.5260465
B0006,151,1143.703,0.5088474,0.52188873
B0006,151,1153.016,0.5048145,0.51832116
B0006,151,1162.422,0.5007327,0.51459634
B0006,151,1171.781,0.4966788,0.5112163
B0006,151,1181.109,0.49263772,0.50726974
B0006,151,1190.469,0.4885854,0.5039319
B0006,151,1199.797,0.48454073,0.500149
B0006,151,1209.125,0.48050094,0.4969441
B0006,151,1218.484,0.47644335,0.49322978
B0006,151,1227.828,0.4724004,0.49008012
B0006,151,1237.234,0.46832958,0.48632964
B0006,151,1246.531,0.46430284,0.4826673
B0006,151,1255.938,0.4602345,0.47961143
B0006,151,1265.25,0.45620638,0.4760649
B0006,151,1274.578,0.4521667,0.4724702
B0006,151,1283.906,0.44813094,0.46921012
B0006,151,1293.297,0.4440632,0.46566203
B0006,151,1302.672,0.44000265,0.46212927
B0006,151,1312.094,0.4359273,0.45924798
B0006,151,1321.5,0.43184957,0.45540804
B0006,151,1330.891,0.42778367,0.4523453
B0006,151,1340.281,0.42372113,0.44956642
B0006,151,1349.625,0.41967586,0.44609654
B0006,151,1358.953,0.41563544,0.44297346
B0006,151,1368.313,0.41158396,0.43961874
B0006,151,1377.688,0.40751985,0.43605557
B0006,151,1387.078,0.403457,0.43369892
B0006,151,1396.422,0.3994128,0.4301402
B0006,151,1405.75,0.39537215,0.4270159
B0006,151,1415.125,0.3913162,0.4242047
B0006,151,1424.5,0.3872587,0.4211213
B0006,151,1433.891,0.38317707,0.41628662
B0006,151,1443.25,0.37912866,0.41343063
B0006,151,1452.672,0.37504762,0.40972933
B0006,151,1462.016,0.37100545,0.40606594
B0006,151,1471.375,0.36695105,0.40223137
B0006,151,1480.781,0.36287528,0.39889732
B0006,151,1490.156,0.35881615,0.39604655
B0006,151,1499.547,0.35475224,0.39285415
B0006,151,1508.859,0.35071465,0.38870257
B0006,151,1518.203,0.3466721,0.38529548
B0006,151,1527.578,0.34261647,0.38227743
B0006,151,1536.922,0.33857614,0.37864077
B0006,151,1546.313,0.33450726,0.3755366
B0006,151,1555.672,0.33045125,0.3720414
B0006,151,1565.047,0.326391,0.36888182
B0006,151,1574.406,0.32234013,0.36633462
B0006,151,1583.828,0.31825712,0.36261907
B0006,151,1593.172,0.3142063,0.35927922
B0006,151,1602.5,0.31016433,0.3556621
B0006,151,1611.891,0.30609435,0.35238194
B0006,151,1621.203,0.30205208,0.34905565
B0006,151,1630.5,0.29802498,0.3456856
B0006,151,1639.891,0.2939617,0.3420605
B0006,151,1649.328,0.2898737,0.33857074
B0006,151,1658.75,0.2857906,0.33498967
B0006,151,1668.109,0.28174266,0.3314492
B0006,151,1677.438,0.2777,0.32750738
B0006,151,1686.828,0.2736336,0.32349542
B0006,151,1696.219,0.2695717,0.31934655
B0006,151,1705.563,0.26552567,0.31632134
B0006,151,1714.984,0.2614441,0.31194878
B0006,151,1724.344,0.25738978,0.30762798
B0006,151,1733.719,0.2533298,0.30412292
B0006,151,1743.078,0.2492783,0.3001059
B0006,151,1752.453,0.24521865,0.29608834
B0006,151,1761.813,0.24116436,0.291845
B0006,151,1771.125,0.23713322,0.28764978
B0006,151,1780.531,0.23305474,0.2833396
B0006,151,1789.875,0.22900766,0.2794397
B0006,151,1799.203,0.22497018,0.2752454
B0006,151,1808.641,0.22087967,0.2709389
B0006,151,1817.984,0.21682827,0.26627907
B0006,151,1827.375,0.21275748,0.26202026
B0006,151,1836.703,0.20871519,0.25724676
B0006,151,1846.125,0.20463443,0.25275
B0006,151,1855.5,0.20057271,0.24800226
B0006,151,1864.922,0.19649106,0.24346456
B0006,151,1874.281,0.19243853,0.23848277
B0006,151,1883.672,0.18837538,0.23401296
B0006,151,1893.063,0.18431416,0.22873132
B0006,151,1902.391,0.18026772,0.22374733
B0006,151,1911.75,0.17621686,0.21917802
B0006,151,1921.094,0.17217101,0.21341388
B0006,151,1930.453,0.16811949,0.20850772
B0006,151,1939.828,0.1640595,0.2032333
B0006,151,1949.172,0.16000085,0.19849229
B0006,151,1958.531,0.15595405,0.19374138
B0006,151,1967.859,0.15191263,0.18874869
B0006,151,1977.266,0.14784054,0.18402685
B0006,151,1986.625,0.14378507,0.17962545
B0006,151,1995.984,0.13972968,0.17530145
B0006,151,2005.375,0.13566828,0.17037052
B0006,151,2014.734,0.13160726,0.16583052
B0006,151,2024.078,0.12756562,0.16147378
B0006,151,2033.438,0.123510614,0.15674719
B0006,151,2042.844,0.11943848,0.15148202
B0006,151,2052.203,0.11538042,0.14742444
B0006,151,2061.547,0.111332014,0.14340237
B0006,151,2070.891,0.10728608,0.13942367
B0006,151,2080.297,0.10321219,0.1351662
B0006,151,2089.672,0.09915006,0.13075766
B0006,151,2099.047,0.09509282,0.12631172
B0006,151,2108.422,0.09102873,0.12156153
B0006,151,2117.781,0.08697183,0.11698111
B0006,151,2127.141,0.082919575,0.112446055
B0006,151,2136.469,0.07887737,0.10834871
B0006,151,2145.844,0.07481996,0.1041809
B0006,151,2155.281,0.070737466,0.09986163
B0006,151,2164.609,0.06669456,0.09726872
B0006,151,2174.016,0.06261982,0.094604276
B0006,151,2183.328,0.058586475,0.09169079
B0006,151,2192.656,0.05454939,0.08880566
B0006,151,2202.016,0.05049751,0.08542664
B0006,151,2211.453,0.04641154,0.08183817
B0006,151,2220.797,0.042364333,0.07818297
B0006,151,2230.141,0.038315397,0.07428959
B0006,151,2239.469,0.03427951,0.07021362
B0006,151,2248.797,0.030244082,0.06547845
B0006,151,2258.203,0.026171226,0.060281813
B0006,151,2267.531,0.022130135,0.054434493
B0006,151,2276.891,0.018076265,0.049306996
B0006,151,2286.219,0.014032533,0.04344157
B0006,151,2295.578,0.009977194,0.036654107
B0006,151,2304.922,0.005930305,0.02829887
B0006,151,2314.297,0.0018683898,0.018069923
B0006,151,2323.672,0.0,0.0075649917
B0006,151,2333.047,0.0,0.0
B0006,151,2342.469,0.0,0.0
B0006,151,2351.953,0.0,0.0
B0006,151,2361.422,0.0,0.0
B0006,151,2370.922,0.0,0.0
B0006,151,2380.406,0.0,0.0
B0006,151,2389.984,0.0,0.0
B0006,151,2399.578,0.0,0.00028255582
B0006,151,2409.109,0.0,0.00078833103
B0006,151,2418.656,0.0,0.0011555552
B0006,151,2428.172,0.0,0.0020191371
B0006,151,2437.734,0.0,0.0035414547
B0006,151,2447.266,0.0,0.0048531294
B0006,151,2456.922,0.0,0.0059844106
B0006,151,2466.531,0.0,0.0071291476
B0006,151,2476.156,0.0,0.008125991
B0006,151,2485.859,0.0,0.009255603
B0006,151,2495.531,0.0,0.009993523
B0006,151,2505.141,0.0,0.011591703
B0006,151,2514.75,0.0,0.013530955
B0006,151,2524.453,0.0,0.01593478
B0006,151,2534.109,0.0,0.018029764
B0006,151,2543.719,0.0,0.020260058
B0006,151,2553.344,0.0,0.022061042
B0006,151,2563.0,0.0,0.02386795
B0006,151,2572.609,0.0,0.025709592
B0006,151,2582.281,0.0,0.027384661
B0006,151,2591.922,0.0,0.02910769
B0006,151,2601.547,0.0,0.031131528
B0006,151,2611.234,0.0,0.03323622
B0006,151,2620.891,0.0,0.035246953
B0006,151,2630.563,0.0,0.037472002
B0006,151,2640.188,0.0,0.039481454
B0006,151,2649.828,0.0,0.041585617
B0006,151,2659.438,0.0,0.043564133
B0006,151,2669.031,0.0,0.045555152
B0006,151,2678.766,0.0,0.04756865
B0006,151,2688.422,0.0,0.049493395
B0006,151,2698.047,0.0,0.05155328
B0006,151,2707.828,0.0,0.053496018
B0006,151,2717.672,0.0,0.05557397
B0006,151,2727.438,0.0,0.057955965
B0006,151,2737.203,0.0,0.06034839
B0006,151,2747.078,0.0,0.06287943
B0006,151,2756.844,0.0,0.06502574
B0006,151,2766.625,0.0,0.06732172
B0006,151,2776.438,0.0,0.07028709
B0006,151,2786.188,0.0,0.07318095
B0006,151,2795.984,0.0,0.07584317
B0006,151,2805.813,0.0,0.07842523
B0006,151,2815.656,0.0,0.08129124
B0006,151,2825.438,0.0,0.08398419
B0006,151,2835.188,0.0,0.08740342
B0006,151,2845.016,0.0,0.08996028
B0006,151,2854.766,0.0,0.09268606
B0006,151,2864.547,0.0,0.095326886
B0006,152,0.0,1.0,0.93120646
B0006,152,9.375,0.9999955,1.0
B0006,152,19.546,0.99550235,1.0
B0006,152,28.875,0.99138266,1.0
B0006,152,38.25,0.98723334,1.0
B0006,152,47.625,0.98309594,1.0
B0006,152,56.984,0.97895944,1.0
B0006,152,66.312,0.9748404,1.0
B0006,152,75.687,0.97069764,1.0
B0006,152,85.015,0.9665736,1.0
B0006,152,94.375,0.9624378,1.0
B0006,152,103.796,0.95827436,1.0
B0006,152,113.156,0.954139,1.0
B0006,152,122.453,0.950032,1.0
B0006,152,131.812,0.94589883,1.0
B0006,152,141.265,0.9417223,1.0
B0006,152,150.625,0.93758506,1.0
B0006,152,159.96800000000002,0.9334541,1.0
B0006,152,169.375,0.9293051,1.0
B0006,152,178.734,0.9251709,1.0
B0006,152,188.093,0.92103344,1.0
B0006,152,197.468,0.9168888,1.0
B0006,152,206.828,0.9127532,0.99927175
B0006,152,216.218,0.9085984,0.9938232
B0006,152,225.609,0.90444803,0.98769176
B0006,152,235.0,0.90029985,0.98081553
B0006,152,244.328,0.8961802,0.97399426
B0006,152,253.671,0.89205086,0.9679446
B0006,152,263.031,0.8879116,0.96132374
B0006,152,272.39,0.88377756,0.9541974
B0006,152,281.765,0.8796357,0.947839
B0006,152,291.14,0.87549114,0.9418205
B0006,152,300.546,0.8713339,0.93542135
B0006,152,309.89,0.86720264,0.9289243
B0006,152,319.25,0.86307013,0.9225726
B0006,152,328.609,0.8589317,0.9165442
B0006,152,337.921,0.8548221,0.9095696
B0006,152,347.265,0.85069346,0.9034767
B0006,152,356.609,0.846563,0.8970294
B0006,152,366.0,0.8424106,0.8902658
B0006,152,375.359,0.8382745,0.8840511
B0006,152,384.703,0.83414376,0.8778348
B0006,152,394.031,0.8300197,0.8712058
B0006,152,403.421,0.8258667,0.86566424
B0006,152,412.781,0.82173294,0.8591335
B0006,152,422.156,0.8175889,0.8542789
B0006,152,431.484,0.813468,0.8489723
B0006,152,440.843,0.80933124,0.8440404
B0006,152,450.218,0.8051895,0.839373
B0006,152,459.578,0.8010529,0.8341595
B0006,152,469.0,0.79689074,0.82928693
B0006,152,478.359,0.79275864,0.8242178
B0006,152,487.718,0.78862125,0.819597
B0006,152,497.078,0.7844811,0.815256
B0006,152,506.453,0.78033817,0.8101362
B0006,152,515.812,0.7762031,0.8052646
B0006,152,525.14,0.77207947,0.8003391
B0006,152,534.5,0.76794004,0.79595745
B0006,152,543.953,0.7637633,0.7911978
B0006,152,553.359,0.7596072,0.7864828
B0006,152,562.734,0.75547224,0.78136396
B0006,152,572.062,0.7513475,0.77751493
B0006,152,581.421,0.74720424,0.77261436
B0006,152,590.765,0.74307024,0.7683569
B0006,152,600.125,0.73893553,0.76273453
B0006,152,609.5,0.7347952,0.75784326
B0006,152,618.843,0.7306656,0.7531543
B0006,152,628.25,0.7265093,0.7478508
B0006,152,637.562,0.7223906,0.7429563
B0006,152,646.953,0.71824074,0.73762286
B0006,152,656.343,0.7140855,0.7326412
B0006,152,665.687,0.7099552,0.7275716
B0006,152,675.046,0.70582074,0.7223706
B0006,152,684.359,0.70170707,0.7172477
B0006,152,693.703,0.6975791,0.71247923
B0006,152,703.14,0.6934014,0.7081022
B0006,152,712.562,0.6892359,0.7028812
B0006,152,721.937,0.68509585,0.6983768
B0006,152,731.328,0.680944,0.6937188
B0006,152,740.656,0.67682415,0.6888361
B0006,152,750.015,0.67268825,0.68486094
B0006,152,759.343,0.66856253,0.6809335
B0006,152,768.734,0.6644093,0.6767912
B0006,152,778.125,0.6602544,0.6729286
B0006,152,787.484,0.6561108,0.6687223
B0006,152,796.859,0.6519709,0.66489875
B0006,152,806.25,0.64782447,0.6610935
B0006,152,815.64,0.64367765,0.65741026
B0006,152,824.968,0.6395527,0.65337956
B0006,152,834.312,0.6354184,0.6495762
B0006,152,843.718,0.6312602,0.64574945
B0006,152,853.078,0.6271194,0.64261127
B0006,152,862.453,0.622979,0.6382582
B0006,152,871.812,0.61883825,0.63492584
B0006,152,881.14,0.6147214,0.6302208
B0006,152,890.531,0.6105751,0.62640595
B0006,152,899.859,0.6064554,0.6221188
B0006,152,909.296,0.6022855,0.61864114
B0006,152,918.609,0.59817445,0.61384124
B0006,152,927.968,0.5940392,0.6090716
B0006,152,937.359,0.58988786,0.6044418
B0006,152,946.703,0.5857546,0.5999381
B0006,152,956.093,0.5816058,0.5949688
B0006,152,965.437,0.5774703,0.5905311
B0006,152,974.875,0.57329494,0.5859362
B0006,152,984.203,0.569175,0.5815122
B0006,152,993.609,0.5650164,0.5770615
B0006,152,1002.937,0.5608955,0.5735197
B0006,152,1012.265,0.556777,0.56990016
B0006,152,1021.578,0.55266154,0.56648135
B0006,152,1030.937,0.5485239,0.56298935
B0006,152,1040.281,0.54439104,0.559384
B0006,152,1049.656,0.5402501,0.5554855
B0006,152,1059.031,0.5361021,0.55034864
B0006,152,1068.375,0.53197455,0.5461683
B0006,152,1077.734,0.5278424,0.5412744
B0006,152,1087.078,0.5237099,0.5368128
B0006,152,1096.453,0.51956326,0.5329586
B0006,152,1105.812,0.51542354,0.52892864
B0006,152,1115.171,0.51129144,0.52533543
B0006,152,1124.578,0.50713336,0.5213504
B0006,152,1133.937,0.5029952,0.5176213
B0006,152,1143.296,0.49885836,0.5140172
B0006,152,1152.703,0.49470446,0.5107554
B0006,152,1162.062,0.49056768,0.5069555
B0006,152,1171.453,0.48641545,0.5032417
B0006,152,1180.843,0.48226663,0.49968293
B0006,152,1190.281,0.47809234,0.49604243
B0006,152,1199.687,0.47393477,0.49287164
B0006,152,1209.062,0.46979052,0.48940223
B0006,152,1218.421,0.46565202,0.48577276
B0006,152,1227.765,0.46152067,0.4820652
B0006,152,1237.203,0.45734587,0.47849956
B0006,152,1246.593,0.4531958,0.47523892
B0006,152,1255.921,0.4490731,0.47187313
B0006,152,1265.296,0.44493482,0.46885383
B0006,152,1274.656,0.44079697,0.46533877
B0006,152,1284.0,0.43666503,0.46140948
B0006,152,1293.375,0.4325243,0.45846277
B0006,152,1302.718,0.42839357,0.45552576
B0006,152,1312.093,0.4242455,0.45182905
B0006,152,1321.484,0.4200982,0.44918144
B0006,152,1330.812,0.4159749,0.44554618
B0006,152,1340.187,0.41183016,0.44239944
B0006,152,1349.562,0.40768737,0.43965927
B0006,152,1358.906,0.40355802,0.43650907
B0006,152,1368.296,0.3994092,0.43351683
B0006,152,1377.671,0.39527002,0.43030602
B0006,152,1387.078,0.39110947,0.42726353
B0006,152,1396.437,0.38697603,0.4241521
B0006,152,1405.796,0.38283274,0.42047822
B0006,152,1415.156,0.37869242,0.4169713
B0006,152,1424.546,0.37453896,0.41339397
B0006,152,1433.937,0.37038743,0.40962315
B0006,152,1443.359,0.3662246,0.40622073
B0006,152,1452.687,0.36210868,0.40320736
B0006,152,1462.093,0.35795274,0.39992478
B0006,152,1471.437,0.35381973,0.3960674
B0006,152,1480.812,0.34967342,0.39285266
B0006,152,1490.171,0.34554467,0.3899788
B0006,152,1499.531,0.3414069,0.3865798
B0006,152,1508.937,0.3372519,0.38385344
B0006,152,1518.359,0.33308977,0.3806743
B0006,152,1527.765,0.32892957,0.37741548
B0006,152,1537.125,0.3247968,0.37470755
B0006,152,1546.515,0.3206481,0.37134343
B0006,152,1555.875,0.31650814,0.36757892
B0006,152,1565.25,0.31236413,0.36458114
B0006,152,1574.609,0.30822822,0.36135834
B0006,152,1583.968,0.30409336,0.35796604
B0006,152,1593.359,0.29994303,0.35436675
B0006,152,1602.75,0.29579484,0.35060483
B0006,152,1612.109,0.2916629,0.34704226
B0006,152,1621.468,0.28752267,0.3434589
B0006,152,1630.828,0.28338572,0.34007096
B0006,152,1640.203,0.27923545,0.33608413
B0006,152,1649.578,0.27508536,0.33240026
B0006,152,1658.953,0.27094397,0.32885593
B0006,152,1668.328,0.2668017,0.32449567
B0006,152,1677.703,0.26265487,0.32108402
B0006,152,1687.062,0.25851658,0.3167981
B0006,152,1696.406,0.25438234,0.31278038
B0006,152,1705.781,0.2502345,0.30871606
B0006,152,1715.171,0.2460869,0.30433738
B0006,152,1724.546,0.24194483,0.29993284
B0006,152,1733.937,0.23779213,0.29568434
B0006,152,1743.281,0.23366402,0.291512
B0006,152,1752.656,0.22951908,0.28752428
B0006,152,1762.015,0.22538663,0.28310022
B0006,152,1771.39,0.22124507,0.27862328
B0006,152,1780.734,0.21711642,0.27448925
B0006,152,1790.109,0.2129743,0.2697317
B0006,152,1799.437,0.20884882,0.2649905
B0006,152,1808.843,0.20469385,0.26041442
B0006,152,1818.218,0.2005497,0.2555139
B0006,152,1827.593,0.19640549,0.2510084
B0006,152,1836.921,0.19227861,0.24619506
B0006,152,1846.25,0.18815331,0.24100012
B0006,152,1855.687,0.1839796,0.23611039
B0006,152,1865.015,0.17985989,0.23121342
B0006,152,1874.39,0.17571656,0.22550294
B0006,152,1883.734,0.17159149,0.22046763
B0006,152,1893.062,0.16746557,0.21517298
B0006,152,1902.5,0.16329096,0.20965518
B0006,152,1911.812,0.1591755,0.2045631
B0006,152,1921.265,0.15500069,0.1991625
B0006,152,1930.609,0.15087128,0.19420782
B0006,152,1940.031,0.14670981,0.18905169
B0006,152,1949.39,0.14257598,0.18427525
B0006,152,1958.718,0.13845132,0.17934948
B0006,152,1968.062,0.13432014,0.1744768
B0006,152,1977.39,0.13019818,0.16990718
B0006,152,1986.734,0.12606566,0.16511202
B0006,152,1996.171,0.12189712,0.1601969
B0006,152,2005.546,0.117745675,0.1547811
B0006,152,2014.89,0.113615535,0.15021428
B0006,152,2024.187,0.10950634,0.145805
B0006,152,2033.515,0.105384655,0.14157137
B0006,152,2042.859,0.10125554,0.1371747
B0006,152,2052.187,0.097132504,0.1326372
B0006,152,2061.515,0.093006246,0.12783486
B0006,152,2070.953,0.08883695,0.123094425
B0006,152,2080.312,0.08470163,0.11801815
B0006,152,2089.703,0.08055063,0.11325213
B0006,152,2099.062,0.076415636,0.10865445
B0006,152,2108.437,0.07227127,0.10420773
B0006,152,2117.796,0.068136305,0.10020922
B0006,152,2127.14,0.06400798,0.09758352
B0006,152,2136.531,0.059855554,0.09475726
B0006,152,2145.859,0.055730246,0.091726094
B0006,152,2155.265,0.05157183,0.08876478
B0006,152,2164.625,0.047436547,0.085719675
B0006,152,2173.968,0.04330925,0.08245763
B0006,152,2183.375,0.039151,0.078957394
B0006,152,2192.718,0.03502508,0.074941516
B0006,152,2202.078,0.030886374,0.07058692
B0006,152,2211.437,0.026748067,0.06526584
B0006,152,2220.859,0.022580724,0.059428126
B0006,152,2230.218,0.018445907,0.05282183
B0006,152,2239.578,0.01430439,0.046521366
B0006,152,2248.953,0.010164174,0.039275497
B0006,152,2258.312,0.0060226903,0.030594625
B0006,152,2267.671,0.0018871472,0.019753702
B0006,152,2277.015,0.0,0.008549422
B0006,152,2286.359,0.0,0.0
B0006,152,2295.765,0.0,0.0
B0006,152,2305.328,0.0,0.0
B0006,152,2314.89,0.0,0.0
B0006,152,2324.468,0.0,6.918609e-05
B0006,152,2334.0,0.0,0.0006442815
B0006,152,2343.515,0.0,0.0008929372
B0006,152,2353.093,0.0,0.0011993647
B0006,152,2362.625,0.0,0.0014616847
B0006,152,2372.218,0.0,0.002293691
B0006,152,2381.734,0.0,0.004046023
B0006,152,2391.265,0.0,0.0059919655
B0006,152,2400.859,0.0,0.007713735
B0006,152,2410.39,0.0,0.008921489
B0006,152,2420.015,0.0,0.009943113
B0006,152,2429.687,0.0,0.011088729
B0006,152,2439.328,0.0,0.012052596
B0006,152,2448.968,0.0,0.014873907
B0006,152,2458.625,0.0,0.017430633
B0006,152,2468.25,0.0,0.019463927
B0006,152,2477.843,0.0,0.021639034
B0006,152,2487.437,0.0,0.023661666
B0006,152,2497.015,0.0,0.025486931
B0006,152,2506.625,0.0,0.027245209
B0006,152,2516.406,0.0,0.029043972
B0006,152,2526.062,0.0,0.030768022
B0006,152,2535.671,0.0,0.032730237
B0006,152,2545.312,0.0,0.034936734
B0006,152,2554.953,0.0,0.03701584
B0006,152,2564.593,0.0,0.039198868
B0006,152,2574.25,0.0,0.041358963
B0006,152,2583.921,0.0,0.043482974
B0006,152,2593.546,0.0,0.045618534
B0006,152,2603.187,0.0,0.047692314
B0006,152,2612.859,0.0,0.049795628
B0006,152,2622.484,0.0,0.051965393
B0006,152,2632.093,0.0,0.054033846
B0006,152,2641.734,0.0,0.05593934
B0006,152,2651.39,0.0,0.05795963
B0006,152,2661.0,0.0,0.059773564
B0006,152,2670.609,0.0,0.061678894
B0006,152,2680.25,0.0,0.06341456
B0006,152,2690.0,0.0,0.06562238
B0006,152,2699.781,0.0,0.06820597
B0006,152,2709.625,0.0,0.07060029
B0006,152,2719.421,0.0,0.07305852
B0006,152,2729.203,0.0,0.075547785
B0006,152,2738.906,0.0,0.077984884
B0006,152,2748.687,0.0,0.08044009
B0006,152,2758.437,0.0,0.08329869
B0006,152,2768.218,0.0,0.085785806
B0006,152,2777.968,0.0,0.088339925
B0006,152,2787.718,0.0,0.090887785
B0006,152,2797.468,0.0,0.09380603
B0006,152,2807.234,0.0,0.0965171
B0006,152,2817.078,0.0,0.0991651
B0006,152,2826.875,0.0,0.102051154
B0006,152,2836.609,0.0,0.10432708
B0006,152,2846.39,0.0,0.10726467
B0006,153,0.0,1.0,0.93573296
B0006,153,9.344,1.0,1.0
B0006,153,19.516,0.9954468,1.0
B0006,153,28.891,0.9912552,1.0
B0006,153,38.266,0.98705703,1.0
B0006,153,47.61,0.9828765,1.0
B0006,153,57.0,0.97867435,1.0
B0006,153,66.375,0.9744822,1.0
B0006,153,75.76599999999999,0.9702764,1.0
B0006,153,85.094,0.96610725,1.0
B0006,153,94.469,0.9619104,1.0
B0006,153,103.813,0.9577343,1.0
B0006,153,113.219,0.9535263,1.0
B0006,153,122.578,0.9493389,1.0
B0006,153,131.906,0.94516647,1.0
B0006,153,141.297,0.9409656,1.0
B0006,153,150.688,0.9367649,1.0
B0006,153,160.078,0.9325627,1.0
B0006,153,169.438,0.92837197,1.0
B0006,153,178.844,0.92416406,1.0
B0006,153,188.188,0.91998434,1.0
B0006,153,197.516,0.91581297,1.0
B0006,153,206.906,0.91161346,1.0
B0006,153,216.266,0.9074244,1.0
B0006,153,225.641,0.9032308,0.9942157
B0006,153,235.016,0.8990345,0.9876871
B0006,153,244.36,0.8948503,0.9811003
B0006,153,253.75,0.89065224,0.9742135
B0006,153,263.063,0.8864865,0.9675406
B0006,153,272.469,0.88227755,0.96107495
B0006,153,281.844,0.87808067,0.95447135
B0006,153,291.266,0.8738654,0.9473803
B0006,153,300.594,0.8696906,0.94087076
B0006,153,309.938,0.8655064,0.9343784
B0006,153,319.297,0.8613147,0.92806137
B0006,153,328.703,0.85711,0.92104566
B0006,153,338.094,0.85291,0.9147848
B0006,153,347.453,0.8487208,0.90809214
B0006,153,356.828,0.84452736,0.9009174
B0006,153,366.203,0.84033185,0.8945627
B0006,153,375.563,0.8361407,0.8883854
B0006,153,384.922,0.83195174,0.8820356
B0006,153,394.281,0.8277579,0.87612855
B0006,153,403.594,0.82359326,0.8699087
B0006,153,412.985,0.8193959,0.86385727
B0006,153,422.344,0.8152045,0.8585347
B0006,153,431.735,0.8110031,0.85267997
B0006,153,441.141,0.8067937,0.84741735
B0006,153,450.485,0.8026115,0.8420106
B0006,153,459.844,0.7984186,0.837152
B0006,153,469.203,0.794235,0.8317714
B0006,153,478.563,0.7900484,0.8268986
B0006,153,487.906,0.785869,0.8220992
B0006,153,497.235,0.781698,0.81720436
B0006,153,506.594,0.77750933,0.81260073
B0006,153,515.969,0.7733113,0.80759573
B0006,153,525.328,0.7691225,0.8028941
B0006,153,534.735,0.76491773,0.7981174
B0006,153,544.156,0.76070076,0.79329693
B0006,153,553.563,0.75648755,0.78854597
B0006,153,562.938,0.75229484,0.78381765
B0006,153,572.36,0.7480756,0.7790669
B0006,153,581.766,0.74386394,0.7743033
