battery_id,cycle_number,time,y_true,y_pred
B0006,152,572.062,0.7513475,0.6872862966855368
B0006,152,581.421,0.74720424,0.68567369778951
B0006,152,590.765,0.74307024,0.6834928784767786
B0006,152,600.125,0.73893553,0.6815827677647273
B0006,152,609.5,0.7347952,0.6794263984759649
B0006,152,618.843,0.7306656,0.6714816200733185
B0006,152,628.25,0.7265093,0.6653857513268788
B0006,152,637.562,0.7223906,0.6583610242605209
B0006,152,646.953,0.71824074,0.650904365380605
B0006,152,656.343,0.7140855,0.6453406622012456
B0006,152,665.687,0.7099552,0.6426988118886947
B0006,152,675.046,0.70582074,0.6432166713476181
B0006,152,684.359,0.70170707,0.6422920213143031
B0006,152,693.703,0.6975791,0.6399630945920944
B0006,152,703.14,0.6934014,0.6395004504919052
B0006,152,712.562,0.6892359,0.6387865589062373
B0006,152,721.937,0.68509585,0.6247576866547266
B0006,152,731.328,0.680944,0.6218366193771362
B0006,152,740.656,0.67682415,0.613462495803833
B0006,152,750.015,0.67268825,0.6123966419696808
B0006,152,759.343,0.66856253,0.6100560249884923
B0006,152,768.734,0.6644093,0.6086861298481623
B0006,152,778.125,0.6602544,0.6061066122849782
B0006,152,787.484,0.6561108,0.5947497582435608
B0006,152,796.859,0.6519709,0.5910390778382619
B0006,152,806.25,0.64782447,0.5835323107242584
B0006,152,815.64,0.64367765,0.5812714250882467
B0006,152,824.968,0.6395527,0.5799508730570475
B0006,152,834.312,0.6354184,0.5781407270828883
B0006,152,843.718,0.6312602,0.574200667142868
B0006,152,853.078,0.6271194,0.5655880743265151
B0006,152,862.453,0.622979,0.5591986739635467
B0006,152,871.812,0.61883825,0.55019571185112
B0006,152,881.14,0.6147214,0.5404040310780207
B0006,152,890.531,0.6105751,0.535639977256457
B0006,152,899.859,0.6064554,0.5333286458253861
B0006,152,909.296,0.6022855,0.5282437773545583
B0006,152,918.609,0.59817445,0.526708477139473
B0006,152,927.968,0.5940392,0.5230405845244726
B0006,152,937.359,0.58988786,0.5226482957601547
B0006,152,946.703,0.5857546,0.5220053021113078
B0006,152,956.093,0.5816058,0.5220555625359218
B0006,152,965.437,0.5774703,0.5207760883371035
B0006,152,974.875,0.57329494,0.5152387544512749
B0006,152,984.203,0.569175,0.4945303705334663
B0006,152,993.609,0.5650164,0.48589811235666275
B0006,152,1002.937,0.5608955,0.4810659736394882
B0006,152,1012.265,0.556777,0.47904196550448735
B0006,152,1021.578,0.55266154,0.4776976184050242
B0006,152,1030.937,0.5485239,0.47698232014973957
B0006,152,1040.281,0.54439104,0.476218997836113
B0006,152,1049.656,0.5402501,0.4752683427929878
B0006,152,1059.031,0.5361021,0.474060625632604
B0006,152,1068.375,0.53197455,0.4722926690181096
B0006,152,1077.734,0.5278424,0.4673790028691292
B0006,152,1087.078,0.5237099,0.4575357679526011
B0006,152,1096.453,0.51956326,0.44984070976575213
B0006,152,1105.812,0.51542354,0.44166262398163475
B0006,152,1115.171,0.51129144,0.4391149750351906
B0006,152,1124.578,0.50713336,0.4385896769165993
B0006,152,1133.937,0.5029952,0.43804322769244514
B0006,152,1143.296,0.49885836,0.43734801133473716
B0006,152,1152.703,0.49470446,0.43631378293037415
B0006,152,1162.062,0.49056768,0.43412409593661627
B0006,152,1171.453,0.48641545,0.429430890083313
B0006,152,1180.843,0.48226663,0.4146605638662974
B0006,152,1190.281,0.47809234,0.41201446612675985
B0006,152,1199.687,0.47393477,0.40377934475739796
B0006,152,1209.062,0.46979052,0.39233737806479135
B0006,152,1218.421,0.46565202,0.38871730377276736
B0006,152,1227.765,0.46152067,0.3861779522895813
B0006,152,1237.203,0.45734587,0.3843928494056066
B0006,152,1246.593,0.4531958,0.3820767809947332
B0006,152,1255.921,0.4490731,0.38020842969417573
B0006,152,1265.296,0.44493482,0.3780006168286006
B0006,152,1274.656,0.44079697,0.3727355990807215
B0006,152,1284.0,0.43666503,0.3628128264347712
B0006,152,1293.375,0.4325243,0.3587244893113772
B0006,152,1302.718,0.42839357,0.3472446311513583
B0006,152,1312.093,0.4242455,0.3427527544895808
B0006,152,1321.484,0.4200982,0.34215358525514605
B0006,152,1330.812,0.4159749,0.3374905764063199
B0006,152,1340.187,0.41183016,0.3366521085302035
B0006,152,1349.562,0.40768737,0.33684599816799166
B0006,152,1358.906,0.40355802,0.33587715178728106
B0006,152,1368.296,0.3994092,0.3349608364701271
B0006,152,1377.671,0.39527002,0.3322818520665169
B0006,152,1387.078,0.39110947,0.32835289895534514
B0006,152,1396.437,0.38697603,0.3210164185365041
B0006,152,1405.796,0.38283274,0.3072108605504036
B0006,152,1415.156,0.37869242,0.2902051392197609
B0006,152,1424.546,0.37453896,0.28329952026406924
B0006,152,1433.937,0.37038743,0.2797250364224116
B0006,152,1443.359,0.3662246,0.2744671832521757
B0006,152,1452.687,0.36210868,0.2724832115570704
B0006,152,1462.093,0.35795274,0.26862462093432743
B0006,152,1471.437,0.35381973,0.265533830622832
B0006,152,1480.812,0.34967342,0.2621455851693948
B0006,152,1490.171,0.34554467,0.25712442661325136
B0006,152,1499.531,0.3414069,0.25391285424431165
B0006,152,1508.937,0.3372519,0.24912027428547542
B0006,152,1518.359,0.33308977,0.24524340391159058
B0006,152,1527.765,0.32892957,0.24032387211918832
B0006,152,1537.125,0.3247968,0.23914652824401855
B0006,152,1546.515,0.3206481,0.2355759315689405
B0006,152,1555.875,0.31650814,0.23213186755776405
B0006,152,1565.25,0.31236413,0.22811420833071072
B0006,152,1574.609,0.30822822,0.22428739815950394
B0006,152,1583.968,0.30409336,0.22045065507292746
B0006,152,1593.359,0.29994303,0.21835514520605406
B0006,152,1602.75,0.29579484,0.2151848554611206
B0006,152,1612.109,0.2916629,0.21162586852908136
B0006,152,1621.468,0.28752267,0.20845583081245422
B0006,152,1630.828,0.28338572,0.20389213944474857
B0006,152,1640.203,0.27923545,0.1994617914656798
B0006,152,1649.578,0.27508536,0.1953215997417768
B0006,152,1658.953,0.27094397,0.19566516106327375
B0006,152,1668.328,0.2668017,0.19177144582072894
B0006,152,1677.703,0.26265487,0.18745747238397598
B0006,152,1687.062,0.25851658,0.18560256615281104
B0006,152,1696.406,0.25438234,0.18320238048831622
B0006,152,1705.781,0.2502345,0.1788354556262493
B0006,152,1715.171,0.2460869,0.1757922642926375
B0006,152,1724.546,0.24194483,0.17234280665715535
B0006,152,1733.937,0.23779213,0.1697431748608748
B0006,152,1743.281,0.23366402,0.16645566533009212
B0006,152,1752.656,0.22951908,0.16439827367663384
B0006,152,1762.015,0.22538663,0.16110385964314142
B0006,152,1771.39,0.22124507,0.15732547710339229
B0006,152,1780.734,0.21711642,0.15440854872266452
B0006,152,1790.109,0.2129743,0.15247657666603723
B0006,152,1799.437,0.20884882,0.149873432268699
B0006,152,1808.843,0.20469385,0.14584050546089808
B0006,152,1818.218,0.2005497,0.14236130158106486
B0006,152,1827.593,0.19640549,0.13796136528253555
B0006,152,1836.921,0.19227861,0.13603040352463722
B0006,152,1846.25,0.18815331,0.13460776274402936
B0006,152,1855.687,0.1839796,0.13179754381378492
B0006,152,1865.015,0.17985989,0.12868843006591002
B0006,152,1874.39,0.17571656,0.12638404818872612
B0006,152,1883.734,0.17159149,0.12394732197125753
B0006,152,1893.062,0.16746557,0.12160091198980809
B0006,152,1902.5,0.16329096,0.11827172125379244
B0006,152,1911.812,0.1591755,0.11470014336208502
B0006,152,1921.265,0.15500069,0.11340218981107077
B0006,152,1930.609,0.15087128,0.11031625221172968
B0006,152,1940.031,0.14670981,0.1070412307480971
B0006,152,1949.39,0.14257598,0.10386188598970572
B0006,152,1958.718,0.13845132,0.10343304350972175
B0006,152,1968.062,0.13432014,0.09910530405739944
B0006,152,1977.39,0.13019818,0.09586045327285926
B0006,152,1986.734,0.12606566,0.09584450647234917
B0006,152,1996.171,0.12189712,0.09190001673996448
B0006,152,2005.546,0.117745675,0.08783798577884833
B0006,152,2014.89,0.113615535,0.08518896502753098
B0006,152,2024.187,0.10950634,0.08269415219624837
B0006,152,2033.515,0.105384655,0.08087184553345045
B0006,152,2042.859,0.10125554,0.07762294938166936
B0006,152,2052.187,0.097132504,0.07391059013704458
B0006,152,2061.515,0.093006246,0.07119608302911122
B0006,152,2070.953,0.08883695,0.06856320725133022
B0006,152,2080.312,0.08470163,0.06633453354239464
B0006,152,2089.703,0.08055063,0.06332624725997447
B0006,152,2099.062,0.076415636,0.05980784331758817
B0006,152,2108.437,0.07227127,0.05680666091541449
B0006,152,2117.796,0.068136305,0.05291385711481174
B0006,152,2127.14,0.06400798,0.05082170105228821
B0006,152,2136.531,0.059855554,0.047106506526470186
B0006,152,2145.859,0.055730246,0.043355425111949446
B0006,152,2155.265,0.05157183,0.040510771150390305
B0006,152,2164.625,0.047436547,0.037748830020427705
B0006,152,2173.968,0.04330925,0.03420328800876935
B0006,152,2183.375,0.039151,0.030388687979429962
B0006,152,2192.718,0.03502508,0.026893537677824497
B0006,152,2202.078,0.030886374,0.023292728923261164
B0006,152,2211.437,0.026748067,0.01967360349372029
B0006,152,2220.859,0.022580724,0.015958973423888287
B0006,152,2230.218,0.018445907,0.012610711765786013
B0006,152,2239.578,0.01430439,0.00895635734933118
B0006,152,2248.953,0.010164174,0.00532504484988749
B0006,152,2258.312,0.0060226903,0.001695677061798051
B0006,152,2267.671,0.0018871472,0.0
B0006,152,2277.015,0.0,0.0
B0006,152,2286.359,0.0,0.0
B0006,152,2295.765,0.0,0.0
B0006,152,2305.328,0.0,0.0
B0006,152,2314.89,0.0,0.0
B0006,152,2324.468,0.0,0.0
B0006,152,2334.0,0.0,0.0
B0006,152,2343.515,0.0,0.0
B0006,152,2353.093,0.0,0.0
B0006,152,2362.625,0.0,0.0
B0006,152,2372.218,0.0,0.0
B0006,152,2381.734,0.0,0.0
B0006,152,2391.265,0.0,0.0
B0006,152,2400.859,0.0,0.0
B0006,152,2410.39,0.0,0.0
B0006,152,2420.015,0.0,0.0
B0006,152,2429.687,0.0,0.0
B0006,152,2439.328,0.0,0.0
B0006,152,2448.968,0.0,0.0
B0006,152,2458.625,0.0,0.0
B0006,152,2468.25,0.0,0.0
B0006,152,2477.843,0.0,0.0
B0006,152,2487.437,0.0,0.0
B0006,152,2497.015,0.0,0.0
B0006,152,2506.625,0.0,0.0
B0006,152,2516.406,0.0,0.0
B0006,152,2526.062,0.0,0.0
B0006,152,2535.671,0.0,0.0
B0006,152,2545.312,0.0,0.0
B0006,152,2554.953,0.0,0.0
B0006,152,2564.593,0.0,0.0
B0006,152,2574.25,0.0,0.0
B0006,152,2583.921,0.0,0.0
B0006,152,2593.546,0.0,0.0
B0006,152,2603.187,0.0,0.0
B0006,152,2612.859,0.0,0.0
B0006,152,2622.484,0.0,0.0
B0006,152,2632.093,0.0,0.0
B0006,152,2641.734,0.0,0.0
B0006,152,2651.39,0.0,0.0
B0006,152,2661.0,0.0,0.0
B0006,152,2670.609,0.0,0.0
B0006,152,2680.25,0.0,0.0
B0006,152,2690.0,0.0,0.0
B0006,152,2699.781,0.0,0.0
B0006,152,2709.625,0.0,0.0
B0006,152,2719.421,0.0,0.0
B0006,152,2729.203,0.0,0.0
B0006,152,2738.906,0.0,0.0
B0006,152,2748.687,0.0,0.0
B0006,152,2758.437,0.0,0.0
B0006,152,2768.218,0.0,0.0
B0006,152,2777.968,0.0,0.0
B0006,152,2787.718,0.0,0.0
B0006,152,2797.468,0.0,0.0
B0006,152,2807.234,0.0,0.0
B0006,152,2817.078,0.0,0.001385286549727122
B0006,152,2826.875,0.0,0.001385286549727122
B0006,152,2836.609,0.0,0.0014246585965156555
B0006,152,2846.39,0.0,0.002924846112728119
B0006,153,0.0,1.0,1.0
B0006,153,9.344,1.0,0.9999999708084408
B0006,153,19.516,0.9954468,0.9922096051772435
B0006,153,28.891,0.9912552,0.9856777632236481
B0006,153,38.266,0.98705703,0.9814279594024022
B0006,153,47.61,0.9828765,0.9760059940814972
B0006,153,57.0,0.97867435,0.9695905089378357
B0006,153,66.375,0.9744822,0.9626806382338206
B0006,153,75.76599999999999,0.9702764,0.9575135272741317
B0006,153,85.094,0.96610725,0.9518283029397329
B0006,153,94.469,0.9619104,0.9493203576405843
B0006,153,103.813,0.9577343,0.9446737311283747
B0006,153,113.219,0.9535263,0.9393812594811122
B0006,153,122.578,0.9493389,0.9350162710746129
B0006,153,131.906,0.94516647,0.9326849681138992
B0006,153,141.297,0.9409656,0.9312616858879725
B0006,153,150.688,0.9367649,0.9289915247758229
B0006,153,160.078,0.9325627,0.9259405865271886
B0006,153,169.438,0.92837197,0.9221463187535603
B0006,153,178.844,0.92416406,0.9181120359897613
B0006,153,188.188,0.91998434,0.9156078054507574
B0006,153,197.516,0.91581297,0.913202478090922
B0006,153,206.906,0.91161346,0.9052902863423029
B0006,153,216.266,0.9074244,0.9012263985474904
B0006,153,225.641,0.9032308,0.8984670768181483
B0006,153,235.016,0.8990345,0.8955745820204417
B0006,153,244.36,0.8948503,0.8900705498456954
B0006,153,253.75,0.89065224,0.8848878347873688
B0006,153,263.063,0.8864865,0.8829098006089529
B0006,153,272.469,0.88227755,0.8775782968600591
B0006,153,281.844,0.87808067,0.8725623945395152
B0006,153,291.266,0.8738654,0.8648570897181829
B0006,153,300.594,0.8696906,0.8506240252653757
B0006,153,309.938,0.8655064,0.8337662043174108
B0006,153,319.297,0.8613147,0.8199120948712031
B0006,153,328.703,0.85711,0.8106998107830683
B0006,153,338.094,0.85291,0.8059492848316828
B0006,153,347.453,0.8487208,0.8003035432100296
B0006,153,356.828,0.84452736,0.7954446478684744
B0006,153,366.203,0.84033185,0.7909673541784287
B0006,153,375.563,0.8361407,0.7840457747379939
B0006,153,384.922,0.83195174,0.7794399466117223
B0006,153,394.281,0.8277579,0.7734081252415975
B0006,153,403.594,0.82359326,0.7680159473419189
B0006,153,412.985,0.8193959,0.7631492938597997
B0006,153,422.344,0.8152045,0.7582309059302013
B0006,153,431.735,0.8110031,0.7524710762500763
B0006,153,441.141,0.8067937,0.7481391179561615
B0006,153,450.485,0.8026115,0.743326863249143
B0006,153,459.844,0.7984186,0.7381102865934372
B0006,153,469.203,0.794235,0.7314711340268453
B0006,153,478.563,0.7900484,0.7267627837260564
B0006,153,487.906,0.785869,0.7210170610745747
B0006,153,497.235,0.781698,0.7148730234305064
B0006,153,506.594,0.77750933,0.708235520919164
B0006,153,515.969,0.7733113,0.7040073386828105
B0006,153,525.328,0.7691225,0.6988953099648157
B0006,153,534.735,0.76491773,0.6950153925021489
B0006,153,544.156,0.76070076,0.6913676665226618
B0006,153,553.563,0.75648755,0.6866442708174387
B0006,153,562.938,0.75229484,0.687041759888331
B0006,153,572.36,0.7480756,0.6861320332686106
B0006,153,581.766,0.74386394,0.6860511660575866
B0006,153,591.094,0.7396871,0.6855778845151266
B0006,153,600.422,0.73550844,0.6841260602076848
B0006,153,609.75,0.73133075,0.683259374499321
B0006,153,619.125,0.72714096,0.6808835438887278
B0006,153,628.453,0.72296035,0.6726443485418956
B0006,153,637.828,0.7187644,0.6671714725097021
B0006,153,647.203,0.71457195,0.6557067918777466
B0006,153,656.563,0.7103842,0.6517135826746623
B0006,153,665.953,0.70618296,0.6488260920842489
B0006,153,675.328,0.7019893,0.6445156157016754
B0006,153,684.656,0.6978174,0.6433246485392252
B0006,153,694.016,0.6936337,0.6429821801185608
B0006,153,703.375,0.689446,0.6413944300015767
B0006,153,712.719,0.6852617,0.6402338073650996
B0006,153,722.125,0.68105334,0.6400275790691375
B0006,153,731.516,0.6768495,0.6388114329179128
B0006,153,740.922,0.6726474,0.6236458619435629
B0006,153,750.281,0.6684537,0.6205393207073212
B0006,153,759.61,0.6642753,0.6121828045447667
B0006,153,769.0,0.6600751,0.6109086318810781
B0006,153,778.328,0.6559005,0.6092065918445587
B0006,153,787.703,0.6517074,0.6079474467039109
B0006,153,797.031,0.64752936,0.6059000746409098
B0006,153,806.375,0.64334804,0.5945920373996099
B0006,153,815.86,0.6391061,0.5892900288105011
B0006,153,825.25,0.6349018,0.5812647360563278
B0006,153,834.625,0.6307122,0.581761493285497
B0006,153,844.0,0.62651706,0.5799345703919728
B0006,153,853.36,0.62232673,0.5782202603419622
B0006,153,862.719,0.6181391,0.5737449145317077
B0006,153,872.172,0.6139093,0.5584755464394887
B0006,153,881.563,0.60970664,0.5489910735686621
B0006,153,890.906,0.6055207,0.535037120381991
B0006,153,900.297,0.60132056,0.5332130960623424
B0006,153,909.641,0.5971376,0.5307201246420542
B0006,153,918.953,0.5929697,0.5277819436788559
B0006,153,928.313,0.58878124,0.5272691623369853
B0006,153,937.641,0.5846011,0.5248387173811595
B0006,153,947.0,0.58041006,0.5225298257668813
B0006,153,956.344,0.5762289,0.5230743084351221
B0006,153,965.735,0.5720302,0.5239975517988205
B0006,153,975.11,0.5678361,0.5220481872558593
B0006,153,984.438,0.5636646,0.5215779334306717
B0006,153,993.797,0.55947644,0.5112196864684423
B0006,153,1003.188,0.5552751,0.4856461462378502
B0006,153,1012.516,0.55110437,0.48000861048698423
B0006,153,1021.828,0.54693663,0.4760830464959145
B0006,153,1031.203,0.5427381,0.47562587569157283
B0006,153,1040.625,0.5385218,0.47536440402269364
B0006,153,1050.016,0.5343185,0.4748323305447896
B0006,153,1059.344,0.5301419,0.47424105753501256
B0006,153,1068.766,0.5259216,0.4737836926182111
B0006,153,1078.125,0.5217365,0.4724454701940219
B0006,153,1087.485,0.5175465,0.46952914088964465
B0006,153,1096.813,0.5133743,0.4654718339443207
B0006,153,1106.156,0.5091971,0.4539204779267311
B0006,153,1115.516,0.5050067,0.4435069764653842
B0006,153,1124.938,0.50078356,0.44030848175287246
B0006,153,1134.328,0.49659055,0.4386438147226969
B0006,153,1143.672,0.4924112,0.438282377521197
B0006,153,1153.016,0.4882329,0.4375773756702741
B0006,153,1162.375,0.48404562,0.437158125936985
B0006,153,1171.797,0.47983733,0.43487742443879446
B0006,153,1181.188,0.47563443,0.43248290071884793
B0006,153,1190.578,0.47142884,0.4211467161774635
B0006,153,1199.938,0.46724242,0.41209186136722564
B0006,153,1209.328,0.46303642,0.40444853285948434
B0006,153,1218.688,0.45885003,0.3972926621635755
B0006,153,1228.047,0.4546603,0.3839647168914477
B0006,153,1237.453,0.4504485,0.38057157476743064
B0006,153,1246.828,0.44625515,0.37998649934927625
B0006,153,1256.203,0.442064,0.37752147992451984
B0006,153,1265.594,0.43785548,0.37595614085594814
B0006,153,1274.922,0.43368083,0.37424982607364654
B0006,153,1284.25,0.42950734,0.369405337870121
B0006,153,1293.61,0.42531615,0.3567550175388654
B0006,153,1302.953,0.42113778,0.35501552919546764
B0006,153,1312.313,0.41694716,0.34740303258101146
B0006,153,1321.656,0.41276678,0.34050324390331904
B0006,153,1331.094,0.4085453,0.3386417402823766
B0006,153,1340.453,0.40435675,0.33718180308739343
B0006,153,1349.813,0.4001695,0.3376799335082372
B0006,153,1359.156,0.39598438,0.33619053612152733
B0006,153,1368.5,0.3918002,0.3352001408735911
B0006,153,1377.922,0.38758326,0.33436789085467655
B0006,153,1387.281,0.3833941,0.33197900394598645
B0006,153,1396.656,0.3791978,0.32415930201609927
B0006,153,1406.016,0.37500748,0.31688662151495617
B0006,153,1415.375,0.3708235,0.29829116890827817
B0006,153,1424.735,0.3666339,0.2696344401439031
B0006,153,1434.094,0.36244738,0.26640846570332843
B0006,153,1443.453,0.35825914,0.25858843882878624
B0006,153,1452.828,0.35406664,0.25523534884055454
B0006,153,1462.25,0.34985244,0.25203195626537006
B0006,153,1471.594,0.34567484,0.24719638004899025
B0006,153,1481.031,0.34145415,0.24407144899169603
B0006,153,1490.328,0.33729073,0.24075132141510647
B0006,153,1499.656,0.33311805,0.2385271645585696
B0006,153,1509.047,0.3289146,0.2354995147883892
B0006,153,1518.406,0.32472545,0.23217366710305215
B0006,153,1527.813,0.32051185,0.22818280935287474
B0006,153,1537.172,0.3163229,0.22449062878886858
B0006,153,1546.516,0.31214133,0.22052309051156044
B0006,153,1555.891,0.30794942,0.21706815600395202
B0006,153,1565.266,0.30375233,0.21451666136582692
B0006,153,1574.672,0.2995497,0.2098534837861856
B0006,153,1583.985,0.29538757,0.2076452372968197
B0006,153,1593.375,0.29118544,0.20424059882760048
B0006,153,1602.735,0.28699812,0.20234800025820732
B0006,153,1612.094,0.2828104,0.19804168303807576
B0006,153,1621.469,0.27861556,0.19465513830383618
B0006,153,1630.828,0.27442414,0.19035317262013754
B0006,153,1640.219,0.2702258,0.18887109359105428
B0006,153,1649.563,0.26604578,0.184251728306214
B0006,153,1658.875,0.2618721,0.1807498364150524
B0006,153,1668.203,0.25769266,0.17851956471800803
B0006,153,1677.563,0.25350177,0.17607534686724344
B0006,153,1686.922,0.24931403,0.1732807429631551
B0006,153,1696.297,0.24512094,0.16820910101135572
B0006,153,1705.625,0.2409489,0.16359485710660618
B0006,153,1714.953,0.23677272,0.1637267384926478
B0006,153,1724.313,0.23258682,0.16141594300667444
B0006,153,1733.672,0.22839661,0.15766073122620583
B0006,153,1742.985,0.22422461,0.1533593967060248
B0006,153,1752.328,0.22004284,0.15167797222733498
B0006,153,1761.781,0.21581358,0.1489076955616474
B0006,153,1771.188,0.21160416,0.1467985377709071
B0006,153,1780.547,0.20741269,0.1425326232612133
B0006,153,1789.922,0.2032169,0.13812622159719468
B0006,153,1799.266,0.19903696,0.13628598138689996
B0006,153,1808.688,0.1948197,0.13454637944698333
B0006,153,1818.047,0.19063352,0.13214011187354724
B0006,153,1827.438,0.18643469,0.12915720897416275
B0006,153,1836.797,0.18224367,0.12676949734489124
B0006,153,1846.156,0.17805366,0.1250552655508121
B0006,153,1855.5,0.17387375,0.12184229565163453
B0006,153,1864.813,0.16970813,0.11818982628484567
B0006,153,1874.25,0.16548519,0.11526376207669577
B0006,153,1883.61,0.16129929,0.11319301515817642
B0006,153,1892.985,0.15710068,0.10986240801711877
B0006,153,1902.36,0.15290555,0.1063912180562814
B0006,153,1911.719,0.14871436,0.1056332086523374
B0006,153,1921.063,0.14453253,0.10315365999937058
B0006,153,1930.453,0.14033492,0.09932260662317276
B0006,153,1939.813,0.13614671,0.09564032815396786
B0006,153,1949.156,0.1319685,0.0961489201337099
B0006,153,1958.578,0.1277547,0.09204181325932344
B0006,153,1967.969,0.12355396,0.08883153123160203
B0006,153,1977.297,0.119372785,0.08724590748548508
B0006,153,1986.672,0.115174845,0.08457849899927775
B0006,153,1995.985,0.11100203,0.08093367579082648
B0006,153,2005.328,0.106824145,0.07798468428353468
B0006,153,2014.766,0.102606185,0.07641728262106577
B0006,153,2024.141,0.09841339,0.0732033214221398
B0006,153,2033.516,0.09421233,0.07084310334175825
B0006,153,2042.875,0.090022065,0.06697300476332506
B0006,153,2052.203,0.085845254,0.0644533370435238
B0006,153,2061.563,0.08165624,0.062874957708021
B0006,153,2071.0,0.077437095,0.05963152255862951
B0006,153,2080.344,0.07325597,0.05610461314519247
B0006,153,2089.719,0.06906322,0.052594949466486775
B0006,153,2099.078,0.064879164,0.049327837824821474
B0006,153,2108.453,0.060686648,0.04598220684876045
B0006,153,2117.797,0.056501985,0.042820202708244326
B0006,153,2127.172,0.052308112,0.04055890125532945
B0006,153,2136.531,0.048114214,0.03766095312933127
B0006,153,2145.891,0.043924905,0.034084474612027404
B0006,153,2155.328,0.03971114,0.030564852977792423
B0006,153,2164.703,0.035514228,0.026902108111729224
B0006,153,2174.063,0.031324293,0.02329028115297357
B0006,153,2183.406,0.027145252,0.019683544505387545
B0006,153,2192.781,0.022952031,0.016017655469477178
B0006,153,2202.172,0.0187497,0.012831144674370687
B0006,153,2211.594,0.014537088,0.012427491120373209
B0006,153,2220.938,0.010357443,0.00872043691109866
B0006,153,2230.422,0.006116117,0.00483908946858719
B0006,153,2239.766,0.001935508,0.0016444493954380353
B0006,153,2249.172,0.0,0.0
B0006,153,2258.5,0.0,0.0
B0006,153,2267.86,0.0,0.0
B0006,153,2277.36,0.0,0.0
B0006,153,2286.844,0.0,0.0
B0006,153,2296.344,0.0,0.0
B0006,153,2305.844,0.0,0.0
B0006,153,2315.344,0.0,0.0
B0006,153,2324.828,0.0,0.0
B0006,153,2334.391,0.0,0.0
B0006,153,2343.938,0.0,0.0
B0006,153,2353.5,0.0,0.0
B0006,153,2363.031,0.0,0.0
B0006,153,2372.531,0.0,0.0
B0006,153,2382.172,0.0,0.0
B0006,153,2391.735,0.0,0.0
B0006,153,2401.328,0.0,0.0
B0006,153,2410.953,0.0,0.0
B0006,153,2420.61,0.0,0.0
B0006,153,2430.25,0.0,0.0
B0006,153,2439.875,0.0,0.0
B0006,153,2449.453,0.0,0.0
B0006,153,2459.125,0.0,0.0
B0006,153,2468.735,0.0,0.0
B0006,153,2478.406,0.0,0.0
B0006,153,2488.047,0.0,0.0
B0006,153,2497.719,0.0,0.0
B0006,153,2507.453,0.0,0.0
B0006,153,2517.172,0.0,0.0
B0006,153,2526.828,0.0,0.0
B0006,153,2536.469,0.0,0.0
B0006,153,2546.11,0.0,0.0
B0006,153,2555.766,0.0,0.0
B0006,153,2565.406,0.0,0.0
B0006,153,2575.063,0.0,0.0
B0006,153,2584.703,0.0,0.0
B0006,153,2594.313,0.0,0.0
B0006,153,2603.953,0.0,0.0
B0006,153,2613.625,0.0,0.0
B0006,153,2623.266,0.0,0.0
B0006,153,2632.938,0.0,0.0
B0006,153,2642.641,0.0,0.0
B0006,153,2652.281,0.0,0.0
B0006,153,2661.938,0.0,0.0
B0006,153,2671.735,0.0,0.0
B0006,153,2681.594,0.0,0.0
B0006,153,2691.344,0.0,0.0
B0006,153,2701.141,0.0,0.0
B0006,153,2710.922,0.0,0.0
B0006,153,2720.672,0.0,0.0
B0006,153,2730.438,0.0,0.0
B0006,153,2740.203,0.0,0.0
B0006,153,2749.938,0.0,0.0
B0006,153,2759.641,0.0,0.0
B0006,153,2769.391,0.0,0.001385286549727122
B0006,153,2779.172,0.0,0.001385286549727122
B0006,153,2788.953,0.0,0.0014246585965156555
B0006,153,2798.797,0.0,0.002924846112728119
B0006,153,2808.594,0.0,0.004515771865844727
B0006,153,2818.406,0.0,0.03247114936510722
B0006,153,2828.188,0.0,0.20436406821012498
B0006,153,2837.969,0.0,0.2761006767551104
B0006,154,0.0,1.0,1.0
B0006,154,9.36,0.9999978,0.9999980715910594
B0006,154,19.485,0.9954068,0.9921240043640137
B0006,154,28.86,0.9911563,0.9851231354475022
B0006,154,38.188,0.98692656,0.9812823476394018
B0006,154,47.547,0.9826876,0.9741588733593622
B0006,154,56.875,0.97845846,0.9684055163462957
B0006,154,66.25,0.9742146,0.9618788327773412
B0006,154,75.594,0.9699823,0.9546962416172028
B0006,154,84.969,0.96573204,0.9523845130205154
B0006,154,94.344,0.961483,0.9496858996152878
B0006,154,103.735,0.9572291,0.9473329118887583
B0006,154,113.094,0.95298564,0.946127069791158
B0006,154,122.469,0.9487387,0.9392300355434418
B0006,154,131.797,0.9445081,0.9353593341509501
B0006,154,141.203,0.94024706,0.9325602954626083
B0006,154,150.547,0.9360087,0.9311292016506195
B0006,154,159.906,0.93177116,0.9282169538736343
B0006,154,169.297,0.92751384,0.9262562469641368
B0006,154,178.703,0.9232462,0.9208951137463252
B0006,154,188.063,0.91900706,0.9171095015605291
B0006,154,197.391,0.9147791,0.9158038049936295
B0006,154,206.781,0.9105208,0.9112381559610366
B0006,154,216.125,0.90628654,0.9047933681805929
B0006,154,225.453,0.9020565,0.9007858832677206
B0006,154,234.813,0.89781475,0.8981606431802114
B0006,154,244.125,0.8935944,0.8949280349413554
B0006,154,253.469,0.8893577,0.8891330204407374
B0006,154,262.86,0.8851053,0.8842989363272985
B0006,154,272.25,0.8808504,0.8804698886473974
B0006,154,281.594,0.87661153,0.8712099806467692
B0006,154,291.063,0.87232256,0.8544847400983174
B0006,154,300.453,0.8680636,0.8336999420324961
