battery_id,cycle_number,time,y_true,y_pred
B0007,153,450.485,0.8315035,0.87265825
B0007,153,459.844,0.82792854,0.8676023
B0007,153,469.203,0.82435143,0.86230224
B0007,153,478.563,0.82077473,0.8573532
B0007,153,487.906,0.81721157,0.851957
B0007,153,497.235,0.813646,0.8478535
B0007,153,506.594,0.8100708,0.84314764
B0007,153,515.969,0.806495,0.8382597
B0007,153,525.328,0.8029202,0.8345197
B0007,153,534.735,0.7993282,0.83009017
B0007,153,544.156,0.7957297,0.8264147
B0007,153,553.563,0.7921384,0.8225051
B0007,153,562.938,0.7885628,0.8181934
B0007,153,572.36,0.7849644,0.81467307
B0007,153,581.766,0.7813718,0.8111805
B0007,153,591.094,0.77781,0.8078241
B0007,153,600.422,0.7742417,0.8050928
B0007,153,609.75,0.7706786,0.8018615
B0007,153,619.125,0.7671016,0.79825246
B0007,153,628.453,0.7635362,0.79575443
B0007,153,637.828,0.7599524,0.7926814
B0007,153,647.203,0.75637543,0.7889221
B0007,153,656.563,0.75280154,0.7864963
B0007,153,665.953,0.7492223,0.782701
B0007,153,675.328,0.74564296,0.7810575
B0007,153,684.656,0.74208003,0.7784617
B0007,153,694.016,0.7384987,0.77614653
B0007,153,703.375,0.73492724,0.7724723
B0007,153,712.719,0.73135805,0.7696308
B0007,153,722.125,0.72776645,0.76712954
B0007,153,731.516,0.7241777,0.7641159
B0007,153,740.922,0.7205825,0.7611573
B0007,153,750.281,0.71700424,0.75843894
B0007,153,759.61,0.7134431,0.754806
B0007,153,769.0,0.7098575,0.75138706
B0007,153,778.328,0.7062968,0.7478864
B0007,153,787.703,0.70271605,0.7444219
B0007,153,797.031,0.6991532,0.74129426
B0007,153,806.375,0.69558656,0.7370354
B0007,153,815.86,0.6919635,0.7331215
B0007,153,825.25,0.6883788,0.7294593
B0007,153,834.625,0.68479633,0.7257557
B0007,153,844.0,0.68121576,0.7217929
B0007,153,853.36,0.6776395,0.718615
B0007,153,862.719,0.6740622,0.7146768
B0007,153,872.172,0.67045116,0.7111337
B0007,153,881.563,0.66686714,0.7073567
B0007,153,890.906,0.6633018,0.7032104
B0007,153,900.297,0.6597128,0.7001504
B0007,153,909.641,0.6561487,0.6957909
B0007,153,918.953,0.6525933,0.69195163
B0007,153,928.313,0.6490184,0.687873
B0007,153,937.641,0.64545536,0.6844375
B0007,153,947.0,0.64188105,0.6800362
B0007,153,956.344,0.6383158,0.676066
B0007,153,965.735,0.63473094,0.6723833
B0007,153,975.11,0.63115174,0.66856086
B0007,153,984.438,0.6275906,0.6648323
B0007,153,993.797,0.62401867,0.6608959
B0007,153,1003.188,0.62043464,0.6568
B0007,153,1012.516,0.6168702,0.6527479
B0007,153,1021.828,0.61331624,0.6483831
B0007,153,1031.203,0.609737,0.645
B0007,153,1040.625,0.6061379,0.64074534
B0007,153,1050.016,0.6025503,0.6369102
B0007,153,1059.344,0.598988,0.6323967
B0007,153,1068.766,0.59539115,0.6287293
B0007,153,1078.125,0.59181505,0.6248582
B0007,153,1087.485,0.58824277,0.6208607
B0007,153,1096.813,0.5846811,0.6173977
B0007,153,1106.156,0.58111334,0.6133927
B0007,153,1115.516,0.5775354,0.60993886
B0007,153,1124.938,0.57393825,0.6057026
B0007,153,1134.328,0.57035404,0.60158706
B0007,153,1143.672,0.5667851,0.59866995
B0007,153,1153.016,0.5632193,0.59420586
B0007,153,1162.375,0.55964494,0.5906627
B0007,153,1171.797,0.5560486,0.58690107
B0007,153,1181.188,0.5524654,0.58269024
B0007,153,1190.578,0.5488765,0.5793106
B0007,153,1199.938,0.5453008,0.575156
B0007,153,1209.328,0.5417184,0.5710456
B0007,153,1218.688,0.5381459,0.5674945
B0007,153,1228.047,0.53457445,0.56376547
B0007,153,1237.453,0.53098005,0.56065893
B0007,153,1246.828,0.52740043,0.5572816
B0007,153,1256.203,0.5238169,0.5539356
B0007,153,1265.594,0.52022636,0.55048114
B0007,153,1274.922,0.5166569,0.5474027
B0007,153,1284.25,0.5130961,0.54410386
B0007,153,1293.61,0.50952053,0.54093707
B0007,153,1302.953,0.5059542,0.5375938
B0007,153,1312.313,0.50238216,0.5341977
B0007,153,1321.656,0.49881566,0.53166926
B0007,153,1331.094,0.49520698,0.52783996
B0007,153,1340.453,0.4916322,0.5247808
B0007,153,1349.813,0.4880562,0.5208823
B0007,153,1359.156,0.48448834,0.51787543
B0007,153,1368.5,0.4809222,0.51448554
B0007,153,1377.922,0.47732309,0.5113859
B0007,153,1387.281,0.4737474,0.5085272
B0007,153,1396.656,0.47016925,0.5050248
B0007,153,1406.016,0.46659413,0.5015333
B0007,153,1415.375,0.46302137,0.49838597
B0007,153,1424.735,0.45944762,0.49523568
B0007,153,1434.094,0.45587292,0.49193472
B0007,153,1443.453,0.45229807,0.48897618
B0007,153,1452.828,0.44871715,0.4858415
B0007,153,1462.25,0.4451183,0.4836915
B0007,153,1471.594,0.4415457,0.48076165
B0007,153,1481.031,0.43793932,0.47797328
B0007,153,1490.328,0.43438768,0.47435695
B0007,153,1499.656,0.43082315,0.46964604
B0007,153,1509.047,0.42723918,0.46649802
B0007,153,1518.406,0.42366478,0.4622267
B0007,153,1527.813,0.4200709,0.45920974
B0007,153,1537.172,0.41649377,0.455926
B0007,153,1546.516,0.41292638,0.4525795
B0007,153,1555.891,0.4093434,0.44873595
B0007,153,1565.266,0.40576658,0.4454118
B0007,153,1574.672,0.40217373,0.44125742
B0007,153,1583.985,0.39861622,0.4376226
B0007,153,1593.375,0.39503095,0.4349184
B0007,153,1602.735,0.3914567,0.43095475
B0007,153,1612.094,0.38788304,0.42759287
B0007,153,1621.469,0.3843034,0.42430758
B0007,153,1630.828,0.380725,0.4210459
B0007,153,1640.219,0.37713748,0.4176455
B0007,153,1649.563,0.37356523,0.41401333
B0007,153,1658.875,0.3700059,0.41010302
B0007,153,1668.203,0.36644706,0.40615404
B0007,153,1677.563,0.3628709,0.403058
B0007,153,1686.922,0.35929462,0.40010375
B0007,153,1696.297,0.3557126,0.3961795
B0007,153,1705.625,0.35215324,0.39255688
B0007,153,1714.953,0.34858912,0.3894742
B0007,153,1724.313,0.34501436,0.38603446
B0007,153,1733.672,0.34144086,0.38231444
B0007,153,1742.985,0.33788309,0.37890786
B0007,153,1752.328,0.3343122,0.3751393
B0007,153,1761.781,0.33070078,0.37215918
B0007,153,1771.188,0.32710907,0.36808246
B0007,153,1780.547,0.32353586,0.364604
B0007,153,1789.922,0.3199567,0.36123246
B0007,153,1799.266,0.31638384,0.35771278
B0007,153,1808.688,0.31278595,0.354097
B0007,153,1818.047,0.30920616,0.35053253
B0007,153,1827.438,0.30561802,0.34702438
B0007,153,1836.797,0.30204234,0.34333593
B0007,153,1846.156,0.29846427,0.33948356
B0007,153,1855.5,0.29489523,0.33571088
B0007,153,1864.813,0.29134104,0.33291662
B0007,153,1874.25,0.28773022,0.32906175
B0007,153,1883.61,0.28415394,0.32489455
B0007,153,1892.985,0.28057763,0.32163167
B0007,153,1902.36,0.276994,0.31793383
B0007,153,1911.719,0.27341837,0.31375873
B0007,153,1921.063,0.26985022,0.3096651
B0007,153,1930.453,0.26625994,0.3062812
B0007,153,1939.813,0.26268464,0.3033526
B0007,153,1949.156,0.2591155,0.29900366
B0007,153,1958.578,0.25551715,0.29565984
B0007,153,1967.969,0.25192577,0.291578
B0007,153,1977.297,0.24836811,0.28829676
B0007,153,1986.672,0.24479206,0.28456214
B0007,153,1995.985,0.24123928,0.28083503
B0007,153,2005.328,0.23767374,0.2767709
B0007,153,2014.766,0.23406747,0.27292222
B0007,153,2024.141,0.23048471,0.26952925
B0007,153,2033.516,0.22689705,0.26572788
B0007,153,2042.875,0.22332299,0.26201078
B0007,153,2052.203,0.21976326,0.25804037
B0007,153,2061.563,0.21618773,0.25366938
B0007,153,2071.0,0.21258368,0.24983951
B0007,153,2080.344,0.20901625,0.2463071
B0007,153,2089.719,0.20543998,0.24193627
B0007,153,2099.078,0.20186624,0.23745768
B0007,153,2108.453,0.19828619,0.23291211
B0007,153,2117.797,0.19471748,0.22827893
B0007,153,2127.172,0.19113867,0.22394815
B0007,153,2136.531,0.18756594,0.22002748
B0007,153,2145.891,0.18399163,0.21555082
B0007,153,2155.328,0.18038942,0.21034299
B0007,153,2164.703,0.17681302,0.20606203
B0007,153,2174.063,0.17323865,0.20096888
B0007,153,2183.406,0.16966839,0.19624698
B0007,153,2192.781,0.16609006,0.1917486
B0007,153,2202.172,0.16250136,0.18607104
B0007,153,2211.594,0.15890522,0.18093306
B0007,153,2220.938,0.15533781,0.17675777
B0007,153,2230.422,0.15171285,0.17154267
B0007,153,2239.766,0.14814264,0.16694675
B0007,153,2249.172,0.14455122,0.16185881
B0007,153,2258.5,0.14099379,0.1569438
B0007,153,2267.86,0.13741642,0.15226552
B0007,153,2277.36,0.13378778,0.14797525
B0007,153,2286.844,0.13016735,0.14342111
B0007,153,2296.344,0.12653767,0.13903871
B0007,153,2305.844,0.12290906,0.13446856
B0007,153,2315.344,0.11927942,0.12930804
B0007,153,2324.828,0.11565905,0.1242041
B0007,153,2334.391,0.11200938,0.118676305
B0007,153,2343.938,0.108363554,0.11289919
B0007,153,2353.5,0.10471009,0.10823366
B0007,153,2363.031,0.10107259,0.10456488
B0007,153,2372.531,0.097442925,0.10216299
B0007,153,2382.172,0.09375997,0.09984283
B0007,153,2391.735,0.09011046,0.09772187
B0007,153,2401.328,0.08644758,0.09516081
B0007,153,2410.953,0.082774304,0.092717834
B0007,153,2420.61,0.079087086,0.08992241
B0007,153,2430.25,0.07541069,0.087256245
B0007,153,2439.875,0.07173707,0.0837941
B0007,153,2449.453,0.068081364,0.08032475
B0007,153,2459.125,0.06439273,0.07694023
B0007,153,2468.735,0.06072775,0.073590934
B0007,153,2478.406,0.057037394,0.0700719
B0007,153,2488.047,0.05335539,0.06635411
B0007,153,2497.719,0.049663424,0.063108295
B0007,153,2507.453,0.04594203,0.059089944
B0007,153,2517.172,0.042231917,0.05569019
B0007,153,2526.828,0.038547225,0.051950753
B0007,153,2536.469,0.03486719,0.048427768
B0007,153,2546.11,0.03118481,0.044721186
B0007,153,2555.766,0.027504137,0.041603416
B0007,153,2565.406,0.0238276,0.03773018
B0007,153,2575.063,0.020139927,0.03313432
B0007,153,2584.703,0.016461957,0.028781965
B0007,153,2594.313,0.0127941305,0.024058849
B0007,153,2603.953,0.009115379,0.01850973
B0007,153,2613.625,0.0054248013,0.011021212
B0007,153,2623.266,0.001749141,0.0039409697
B0007,153,2632.938,0.0,0.0
B0007,153,2642.641,0.0,0.0
B0007,153,2652.281,0.0,0.0
B0007,153,2661.938,0.0,0.0
B0007,153,2671.735,0.0,0.0
B0007,153,2681.594,0.0,0.0
B0007,153,2691.344,0.0,0.0
B0007,153,2701.141,0.0,0.0
B0007,153,2710.922,0.0,0.0021920353
B0007,153,2720.672,0.0,0.0070102364
B0007,153,2730.438,0.0,0.011452779
B0007,153,2740.203,0.0,0.0151064545
B0007,153,2749.938,0.0,0.018400103
B0007,153,2759.641,0.0,0.021610826
B0007,153,2769.391,0.0,0.024885744
B0007,153,2779.172,0.0,0.027732037
B0007,153,2788.953,0.0,0.030561402
B0007,153,2798.797,0.0,0.03315024
B0007,153,2808.594,0.0,0.03558088
B0007,153,2818.406,0.0,0.038560525
B0007,153,2828.188,0.0,0.042651534
B0007,153,2837.969,0.0,0.046114773
B0007,154,0.0,1.0,0.964807
B0007,154,9.36,0.99999803,1.0
B0007,154,19.485,0.99611133,1.0
B0007,154,28.86,0.9925173,1.0
B0007,154,38.188,0.98894346,1.0
B0007,154,47.547,0.9853549,1.0
B0007,154,56.875,0.98177904,1.0
B0007,154,66.25,0.9781888,1.0
B0007,154,75.594,0.9746093,1.0
B0007,154,84.969,0.9710155,1.0
B0007,154,94.344,0.9674218,1.0
B0007,154,103.735,0.9638272,1.0
B0007,154,113.094,0.9602387,1.0
B0007,154,122.469,0.9566449,1.0
B0007,154,131.797,0.9530687,1.0
B0007,154,141.203,0.94946486,1.0
B0007,154,150.547,0.94588095,1.0
B0007,154,159.906,0.9422863,1.0
B0007,154,169.297,0.9386906,1.0
B0007,154,178.703,0.9350853,1.0
B0007,154,188.063,0.93149513,1.0
B0007,154,197.391,0.9279201,1.0
B0007,154,206.781,0.9243202,1.0
B0007,154,216.125,0.9207368,1.0
B0007,154,225.453,0.9171618,0.9980586
B0007,154,234.813,0.91357553,0.9933534
B0007,154,244.125,0.910009,0.98863643
B0007,154,253.469,0.9064271,0.98421764
B0007,154,262.86,0.902826,0.9796624
B0007,154,272.25,0.89922094,0.97474736
B0007,154,281.594,0.895641,0.9688308
B0007,154,291.063,0.8920088,0.9642373
B0007,154,300.453,0.8884091,0.9590642
B0007,154,309.86,0.8847976,0.9543654
B0007,154,319.25,0.8812016,0.94828
B0007,154,328.625,0.87760586,0.94364226
B0007,154,338.016,0.8740039,0.9383814
B0007,154,347.36,0.8704259,0.9331074
B0007,154,356.719,0.8668408,0.9280853
B0007,154,366.094,0.8632452,0.9233545
B0007,154,375.469,0.8596478,0.91877425
B0007,154,384.813,0.8560676,0.9130239
B0007,154,394.156,0.8524857,0.9077712
B0007,154,403.516,0.84889865,0.90212905
B0007,154,412.875,0.84531057,0.89724094
B0007,154,422.25,0.841716,0.8912715
B0007,154,431.61,0.83812636,0.8861826
B0007,154,441.0,0.8345294,0.880183
B0007,154,450.391,0.8309356,0.8748988
B0007,154,459.75,0.8273501,0.87008125
B0007,154,469.094,0.82376665,0.8650505
B0007,154,478.5,0.8201608,0.8608086
B0007,154,487.891,0.8165616,0.855329
B0007,154,497.266,0.8129731,0.8504113
B0007,154,506.656,0.80937415,0.84652257
B0007,154,515.985,0.80579644,0.8423398
B0007,154,525.375,0.8021965,0.83803695
B0007,154,534.75,0.798606,0.8332491
B0007,154,544.094,0.7950195,0.829817
B0007,154,553.438,0.7914386,0.82604325
B0007,154,562.828,0.7878378,0.82225555
B0007,154,572.172,0.7842574,0.8182647
B0007,154,581.578,0.78065085,0.81526315
B0007,154,590.906,0.7770723,0.81175774
B0007,154,600.266,0.773484,0.8079931
B0007,154,609.641,0.76989174,0.8049745
B0007,154,618.969,0.766314,0.8019355
B0007,154,628.344,0.762717,0.7986201
B0007,154,637.75,0.7591118,0.79531187
B0007,154,647.141,0.75551313,0.7927474
B0007,154,656.485,0.7519296,0.7902946
B0007,154,665.813,0.7483559,0.7868926
B0007,154,675.172,0.7447638,0.78453106
B0007,154,684.531,0.7411768,0.78094476
B0007,154,693.828,0.7376162,0.778199
B0007,154,703.188,0.7340237,0.7762152
B0007,154,712.594,0.7304195,0.7725508
B0007,154,722.0,0.72681504,0.7697545
B0007,154,731.36,0.72322845,0.76686525
B0007,154,740.735,0.7196348,0.7636652
B0007,154,750.188,0.7160125,0.76083434
B0007,154,759.563,0.71241874,0.75759935
B0007,154,768.875,0.70885116,0.7540023
B0007,154,778.25,0.7052574,0.7503133
B0007,154,787.61,0.70166963,0.7466295
B0007,154,796.969,0.6980839,0.74307257
B0007,154,806.313,0.6945068,0.73888505
B0007,154,815.75,0.6908906,0.7358956
B0007,154,825.094,0.68730646,0.7321545
B0007,154,834.469,0.68371344,0.7280549
B0007,154,843.844,0.6801215,0.72465706
B0007,154,853.203,0.67653155,0.7212515
B0007,154,862.563,0.67293996,0.717822
B0007,154,871.891,0.66936517,0.7135988
B0007,154,881.297,0.66576046,0.7100025
B0007,154,890.656,0.6621741,0.7058892
B0007,154,900.078,0.6585605,0.7026301
B0007,154,909.406,0.65498257,0.6983571
B0007,154,918.797,0.651384,0.69420797
B0007,154,928.141,0.6478033,0.6901708
B0007,154,937.516,0.644211,0.6863487
B0007,154,946.938,0.6405996,0.6828482
B0007,154,956.297,0.6370129,0.6785465
B0007,154,965.656,0.63342524,0.67521864
B0007,154,975.016,0.62983847,0.67125046
B0007,154,984.406,0.62623805,0.66743505
B0007,154,993.719,0.62266856,0.663315
B0007,154,1003.078,0.61907935,0.659402
B0007,154,1012.485,0.6154715,0.6554057
B0007,154,1021.813,0.61189204,0.65161717
B0007,154,1031.235,0.60828286,0.64607453
B0007,154,1040.578,0.6047036,0.6423651
B0007,154,1049.906,0.6011297,0.63874984
B0007,154,1059.281,0.59753686,0.63465214
B0007,154,1068.672,0.5939406,0.63030803
B0007,154,1078.031,0.59035385,0.6272035
B0007,154,1087.36,0.58677477,0.62339056
B0007,154,1096.781,0.58316207,0.61919355
B0007,154,1106.125,0.5795856,0.6151119
B0007,154,1115.453,0.5760138,0.6113842
B0007,154,1124.891,0.5723897,0.608092
B0007,154,1134.203,0.56881696,0.6041249
B0007,154,1143.594,0.5652198,0.60009736
B0007,154,1152.953,0.5616318,0.59608483
B0007,154,1162.281,0.55805993,0.59183455
B0007,154,1171.703,0.554449,0.5885439
B0007,154,1181.016,0.5508803,0.58475745
B0007,154,1190.313,0.5473172,0.58134377
B0007,154,1199.641,0.543742,0.57661206
B0007,154,1208.969,0.54016745,0.5731706
B0007,154,1218.297,0.5365921,0.5693622
B0007,154,1227.735,0.5329748,0.5654422
B0007,154,1237.063,0.5294043,0.56213284
B0007,154,1246.406,0.52582616,0.55887717
B0007,154,1255.844,0.5222109,0.5553704
B0007,154,1265.219,0.5186171,0.55218226
B0007,154,1274.594,0.5150263,0.54842293
B0007,154,1284.0,0.5114204,0.5452781
B0007,154,1293.313,0.50785124,0.5419717
B0007,154,1302.688,0.5042552,0.5388896
B0007,154,1312.047,0.500667,0.5356636
B0007,154,1321.406,0.49707666,0.532262
B0007,154,1330.797,0.4934747,0.5295395
B0007,154,1340.141,0.4898978,0.5266533
B0007,154,1349.453,0.48633295,0.52317333
B0007,154,1358.813,0.48275027,0.5196152
B0007,154,1368.266,0.47912547,0.51594627
B0007,154,1377.656,0.47552985,0.51272744
B0007,154,1387.016,0.47193995,0.5091892
B0007,154,1396.36,0.46835855,0.5066362
B0007,154,1405.735,0.46476224,0.50329304
B0007,154,1415.125,0.46116456,0.4997189
B0007,154,1424.469,0.45758274,0.49692667
B0007,154,1433.797,0.45400268,0.49376166
B0007,154,1443.172,0.4504102,0.49071985
B0007,154,1452.563,0.4468103,0.4874385
B0007,154,1461.953,0.44320986,0.48435354
B0007,154,1471.328,0.43961623,0.48164552
B0007,154,1480.719,0.4360121,0.4784159
B0007,154,1490.078,0.43242958,0.4757797
B0007,154,1499.438,0.4288463,0.47194755
B0007,154,1508.781,0.42526686,0.4681219
B0007,154,1518.11,0.42169023,0.46399218
B0007,154,1527.469,0.41809985,0.46098638
B0007,154,1536.891,0.41449052,0.45688868
B0007,154,1546.281,0.41088945,0.4531073
B0007,154,1555.61,0.40731436,0.44984072
B0007,154,1564.969,0.40372652,0.44704074
B0007,154,1574.406,0.40010762,0.4433356
B0007,154,1583.766,0.39652023,0.43974864
B0007,154,1593.094,0.39294422,0.43609303
B0007,154,1602.453,0.3893547,0.43291825
B0007,154,1611.766,0.38578403,0.430126
B0007,154,1621.188,0.3821735,0.42683053
B0007,154,1630.563,0.3785796,0.42301834
B0007,154,1639.953,0.3749799,0.42001963
B0007,154,1649.328,0.37139034,0.41650385
B0007,154,1658.672,0.36780807,0.41244477
B0007,154,1668.047,0.3642166,0.40875423
B0007,154,1677.406,0.36063126,0.4050458
B0007,154,1686.75,0.35705075,0.4016657
B0007,154,1696.156,0.35344836,0.39794528
B0007,154,1705.547,0.34984797,0.39432594
B0007,154,1714.891,0.34626225,0.3910174
B0007,154,1724.266,0.34266734,0.38686687
B0007,154,1733.656,0.3390675,0.38360846
B0007,154,1743.031,0.3354691,0.37994125
B0007,154,1752.375,0.33188707,0.3763789
B0007,154,1761.719,0.32830223,0.3726013
B0007,154,1771.094,0.32470843,0.36946684
B0007,154,1780.453,0.32112035,0.36640158
B0007,154,1789.86,0.31751573,0.3629821
B0007,154,1799.219,0.31392696,0.3587653
B0007,154,1808.578,0.31033918,0.35533333
B0007,154,1817.906,0.30676147,0.35170963
B0007,154,1827.266,0.30317378,0.34882525
B0007,154,1836.703,0.2995546,0.34443882
B0007,154,1846.031,0.29597673,0.34104162
B0007,154,1855.453,0.2923639,0.3370712
B0007,154,1864.797,0.28878137,0.33362457
B0007,154,1874.156,0.28519803,0.32957745
B0007,154,1883.516,0.28161475,0.3260899
B0007,154,1892.906,0.27801508,0.3225481
B0007,154,1902.297,0.27441248,0.31799895
B0007,154,1911.688,0.27081,0.3146515
B0007,154,1921.016,0.26723373,0.31069583
B0007,154,1930.36,0.26365364,0.3070686
B0007,154,1939.735,0.26006213,0.30328313
B0007,154,1949.063,0.25648314,0.2992633
B0007,154,1958.453,0.25288323,0.29555446
B0007,154,1967.828,0.24929579,0.29215288
B0007,154,1977.203,0.24569921,0.28849816
B0007,154,1986.61,0.24209213,0.28477
B0007,154,1995.953,0.23851189,0.28065282
B0007,154,2005.328,0.23491678,0.27703452
B0007,154,2014.656,0.23134418,0.27290946
B0007,154,2024.016,0.22775656,0.26976413
B0007,154,2033.422,0.22415105,0.26587868
B0007,154,2042.813,0.22055615,0.26207948
B0007,154,2052.141,0.21697715,0.2572829
B0007,154,2061.516,0.21338534,0.2539878
B0007,154,2070.922,0.2097831,0.24913007
B0007,154,2080.297,0.2061899,0.24518365
B0007,154,2089.625,0.20261438,0.24101949
B0007,154,2099.016,0.19901057,0.23614344
B0007,154,2108.36,0.19543113,0.23189393
B0007,154,2117.735,0.19183666,0.22753115
B0007,154,2127.094,0.18824916,0.22316182
B0007,154,2136.391,0.18468447,0.21854219
B0007,154,2145.735,0.18110298,0.21359
B0007,154,2155.11,0.17751154,0.20903642
B0007,154,2164.438,0.173939,0.2049292
B0007,154,2173.781,0.17036195,0.19997245
B0007,154,2183.156,0.16677368,0.1949602
B0007,154,2192.485,0.1631995,0.18954033
B0007,154,2201.875,0.15959649,0.18444346
B0007,154,2211.219,0.15601589,0.17965789
B0007,154,2220.61,0.15241574,0.17420474
B0007,154,2229.938,0.14883676,0.16965325
B0007,154,2239.313,0.14524528,0.16461557
B0007,154,2248.688,0.14165044,0.15942255
B0007,154,2258.25,0.13798964,0.15466824
B0007,154,2267.813,0.13431886,0.15002209
B0007,154,2277.344,0.13065974,0.14532891
B0007,154,2286.891,0.12699585,0.14090616
B0007,154,2296.422,0.12334663,0.13608481
B0007,154,2306.031,0.119662635,0.13152713
B0007,154,2315.563,0.11601029,0.12651213
B0007,154,2325.125,0.11234512,0.12069308
B0007,154,2334.641,0.108698346,0.115099706
B0007,154,2344.203,0.10503529,0.109314054
B0007,154,2353.75,0.1013728,0.10456025
B0007,154,2363.25,0.09773041,0.102475375
B0007,154,2372.75,0.094088316,0.10017818
B0007,154,2382.281,0.09043805,0.09804452
B0007,154,2391.906,0.08675096,0.09548569
B0007,154,2401.547,0.083056636,0.09285388
B0007,154,2411.266,0.07933411,0.09021714
B0007,154,2420.86,0.075658165,0.087266654
B0007,154,2430.469,0.07197765,0.08429946
B0007,154,2440.063,0.0683011,0.08084957
B0007,154,2449.703,0.06460688,0.07717694
B0007,154,2459.391,0.06089431,0.07350503
B0007,154,2469.0,0.057210382,0.07009848
B0007,154,2478.672,0.05350512,0.06662703
B0007,154,2488.281,0.049824134,0.063364685
B0007,154,2497.953,0.0461176,0.05978848
B0007,154,2507.578,0.042428233,0.055911742
B0007,154,2517.235,0.038727917,0.052139208
B0007,154,2526.875,0.035030153,0.048292696
B0007,154,2536.516,0.031336483,0.045061193
B0007,154,2546.188,0.027635952,0.041897967
B0007,154,2555.828,0.023946542,0.038020067
B0007,154,2565.469,0.02025155,0.033463426
B0007,154,2575.141,0.01654707,0.028970748
B0007,154,2584.828,0.012836954,0.02411475
B0007,154,2594.485,0.009140559,0.018755838
B0007,154,2604.156,0.005437604,0.011415973
B0007,154,2613.797,0.001745112,0.0037005544
B0007,154,2623.406,0.0,0.0
B0007,154,2633.047,0.0,0.0
B0007,154,2642.719,0.0,0.0
B0007,154,2652.328,0.0,0.0
B0007,154,2662.078,0.0,0.0
B0007,154,2671.86,0.0,0.0
B0007,154,2681.656,0.0,0.0
B0007,154,2691.375,0.0,0.0
B0007,154,2701.125,0.0,0.0029015243
B0007,154,2710.906,0.0,0.008312061
B0007,154,2720.688,0.0,0.012690216
B0007,154,2730.516,0.0,0.016354457
B0007,154,2740.297,0.0,0.01951541
B0007,154,2750.094,0.0,0.022727698
B0007,154,2759.906,0.0,0.025774106
B0007,154,2769.703,0.0,0.02879484
B0007,154,2779.469,0.0,0.031595297
B0007,154,2789.297,0.0,0.03415814
B0007,154,2799.078,0.0,0.036662877
B0007,154,2808.844,0.0,0.040084213
B0007,154,2818.61,0.0,0.043814115
B0007,154,2828.406,0.0,0.04763034
B0007,154,2838.156,0.0,0.05126652
B0007,155,0.0,1.0,0.96524674
B0007,155,9.343000000000004,0.99999636,1.0
B0007,155,19.484,0.9960785,1.0
B0007,155,28.812,0.99247783,1.0
B0007,155,38.14,0.9888791,1.0
B0007,155,47.562,0.9852408,1.0
B0007,155,56.937,0.9816212,1.0
B0007,155,66.29599999999999,0.97800833,1.0
B0007,155,75.60900000000001,0.974412,1.0
B0007,155,84.92099999999999,0.97081757,1.0
B0007,155,94.25,0.96721995,1.0
B0007,155,103.593,0.96361136,1.0
B0007,155,112.921,0.96000934,1.0
B0007,155,122.234,0.9564169,1.0
B0007,155,131.59300000000002,0.9528096,1.0
B0007,155,140.937,0.9491979,1.0
B0007,155,150.281,0.945587,1.0
B0007,155,159.64,0.94197667,1.0
B0007,155,169.015,0.9383536,1.0
B0007,155,178.375,0.93474585,1.0
B0007,155,187.734,0.9311322,1.0
B0007,155,197.062,0.92752784,1.0
B0007,155,206.437,0.92390674,1.0
B0007,155,215.796,0.9202939,1.0
B0007,155,225.218,0.91666186,1.0
B0007,155,234.593,0.91304183,0.99829566
B0007,155,244.015,0.9094006,0.9940237
B0007,155,253.375,0.90578556,0.988934
B0007,155,262.703,0.90218323,0.98385274
B0007,155,272.031,0.8985834,0.97832686
B0007,155,281.359,0.89498186,0.9734679
B0007,155,290.796,0.89134085,0.96835333
B0007,155,300.187,0.88771456,0.9634624
B0007,155,309.5,0.8841183,0.95809454
B0007,155,318.875,0.8805009,0.9525047
B0007,155,328.25,0.8768811,0.94802916
B0007,155,337.578,0.87327874,0.9428147
B0007,155,346.953,0.86965775,0.93788445
B0007,155,356.375,0.8660182,0.9326465
B0007,155,365.718,0.8624131,0.9272173
B0007,155,375.125,0.8587815,0.9222112
B0007,155,384.484,0.8551672,0.91721135
B0007,155,393.796,0.85157055,0.9123565
B0007,155,403.187,0.84794575,0.9066011
B0007,155,412.578,0.8443199,0.90147096
B0007,155,421.937,0.8407113,0.8957141
B0007,155,431.312,0.8370944,0.8902963
B0007,155,440.671,0.833477,0.88588244
B0007,155,450.046,0.82985884,0.8800014
B0007,155,459.406,0.8262467,0.87503374
B0007,155,468.828,0.822609,0.87032783
B0007,155,478.218,0.8189779,0.8659578
B0007,155,487.625,0.81534994,0.8602385
B0007,155,497.062,0.81170785,0.8560277
B0007,155,506.421,0.8080966,0.85161746
B0007,155,515.843,0.8044573,0.84724563
B0007,155,525.187,0.80084825,0.8429536
B0007,155,534.562,0.7972275,0.83905685
B0007,155,543.953,0.7936026,0.8353659
B0007,155,553.281,0.7899946,0.83176666
B0007,155,562.593,0.786401,0.827736
B0007,155,571.953,0.7827845,0.824535
B0007,155,581.281,0.77918583,0.8203463
B0007,155,590.625,0.7755785,0.8169028
B0007,155,599.984,0.7719623,0.8144487
B0007,155,609.375,0.76833653,0.81081265
B0007,155,618.75,0.76472,0.8076778
B0007,155,628.109,0.76110846,0.80393326
B0007,155,637.468,0.75749445,0.80158997
B0007,155,646.843,0.7538745,0.7984411
B0007,155,656.218,0.75025505,0.795649
B0007,155,665.578,0.74663764,0.7931032
B0007,155,675.078,0.74296886,0.7894794
