battery_id,cycle_number,time,y_true,y_pred
B0005,154,1471.328,0.382551,0.40767723
B0005,154,1480.719,0.37858203,0.40372622
B0005,154,1490.078,0.3746336,0.3997702
B0005,154,1499.438,0.3706797,0.39634216
B0005,154,1508.781,0.3667308,0.39256942
B0005,154,1518.11,0.36279005,0.38862026
B0005,154,1527.469,0.3588374,0.38539386
B0005,154,1536.891,0.354857,0.38095033
B0005,154,1546.281,0.35089353,0.37729186
B0005,154,1555.61,0.34695417,0.37351814
B0005,154,1564.969,0.34300107,0.3697043
B0005,154,1574.406,0.33901462,0.36571294
B0005,154,1583.766,0.33506438,0.36215943
B0005,154,1593.094,0.33111963,0.3580203
B0005,154,1602.453,0.3271674,0.35369825
B0005,154,1611.766,0.3232357,0.34951705
B0005,154,1621.188,0.3192575,0.3450023
B0005,154,1630.563,0.31529725,0.34104484
B0005,154,1639.953,0.3113311,0.3370508
B0005,154,1649.328,0.30737537,0.332326
B0005,154,1658.672,0.30342776,0.32808578
B0005,154,1668.047,0.29946905,0.32369715
B0005,154,1677.406,0.29551703,0.31936687
B0005,154,1686.75,0.29157037,0.31481123
B0005,154,1696.156,0.28759947,0.30975193
B0005,154,1705.547,0.28363037,0.30540538
B0005,154,1714.891,0.27968517,0.30090052
B0005,154,1724.266,0.27572384,0.2955512
B0005,154,1733.656,0.27175903,0.29131705
B0005,154,1743.031,0.26779848,0.28638083
B0005,154,1752.375,0.26385516,0.28170878
B0005,154,1761.719,0.2599112,0.27611083
B0005,154,1771.094,0.2559497,0.2717354
B0005,154,1780.453,0.25199887,0.26728863
B0005,154,1789.86,0.24802865,0.26288593
B0005,154,1799.219,0.24408193,0.25936112
B0005,154,1808.578,0.24013086,0.2561801
B0005,154,1817.906,0.23618914,0.25215936
B0005,154,1827.266,0.23224135,0.24867249
B0005,154,1836.703,0.22825913,0.24476132
B0005,154,1846.031,0.22432075,0.2410506
B0005,154,1855.453,0.22034144,0.23706871
B0005,154,1864.797,0.21639194,0.23349717
B0005,154,1874.156,0.2124396,0.22981693
B0005,154,1883.516,0.20848638,0.22592431
B0005,154,1892.906,0.20452417,0.2216854
B0005,154,1902.297,0.20056218,0.21747075
B0005,154,1911.688,0.19659358,0.21313827
B0005,154,1921.016,0.19265705,0.20930779
B0005,154,1930.36,0.18870641,0.204726
B0005,154,1939.735,0.18474494,0.2003277
B0005,154,1949.063,0.18081245,0.19599009
B0005,154,1958.453,0.17684668,0.19105954
B0005,154,1967.828,0.17288588,0.18620232
B0005,154,1977.203,0.16892262,0.18138863
B0005,154,1986.61,0.16494223,0.17644235
B0005,154,1995.953,0.16099745,0.17230433
B0005,154,2005.328,0.15704376,0.16788352
B0005,154,2014.656,0.1531034,0.16354784
B0005,154,2024.016,0.14915068,0.15943737
B0005,154,2033.422,0.14518702,0.15511525
B0005,154,2042.813,0.14121981,0.150606
B0005,154,2052.141,0.1372839,0.14724493
B0005,154,2061.516,0.13332172,0.14351228
B0005,154,2070.922,0.12935366,0.13988048
B0005,154,2080.297,0.12539247,0.13571924
B0005,154,2089.625,0.121452205,0.1318388
B0005,154,2099.016,0.11748327,0.12759101
B0005,154,2108.36,0.11353721,0.12391326
B0005,154,2117.735,0.1095802,0.120189704
B0005,154,2127.094,0.105625734,0.11638926
B0005,154,2136.391,0.101696104,0.11320811
B0005,154,2145.735,0.09774503,0.1097163
B0005,154,2155.11,0.09378121,0.10604787
B0005,154,2164.438,0.08984764,0.10250412
B0005,154,2173.781,0.08590522,0.09855293
B0005,154,2183.156,0.08194676,0.09426412
B0005,154,2192.485,0.0780071,0.08989853
B0005,154,2201.875,0.07404585,0.08575771
B0005,154,2211.219,0.070099935,0.082944356
B0005,154,2220.61,0.06613355,0.0807375
B0005,154,2229.938,0.062192604,0.07848735
B0005,154,2239.313,0.058230706,0.07623528
B0005,154,2248.688,0.054272965,0.07410163
B0005,154,2258.25,0.050238453,0.07180502
B0005,154,2267.813,0.046201415,0.068255745
B0005,154,2277.344,0.042171508,0.06443997
B0005,154,2286.891,0.038141277,0.060522035
B0005,154,2296.422,0.034118112,0.05723849
B0005,154,2306.031,0.030062363,0.053736284
B0005,154,2315.563,0.026039043,0.05009219
B0005,154,2325.125,0.021997849,0.046544313
B0005,154,2334.641,0.017978244,0.04282187
B0005,154,2344.203,0.013941262,0.037017077
B0005,154,2353.75,0.00991065,0.030116498
B0005,154,2363.25,0.0058993753,0.022076644
B0005,154,2372.75,0.0018881486,0.012418032
B0005,154,2382.281,0.0,0.0
B0005,154,2391.906,0.0,0.0
B0005,154,2401.547,0.0,0.0
B0005,154,2411.266,0.0,0.0008749217
B0005,154,2420.86,0.0,0.0018432289
B0005,154,2430.469,0.0,0.0025740415
B0005,154,2440.063,0.0,0.00309892
B0005,154,2449.703,0.0,0.0033225417
B0005,154,2459.391,0.0,0.0037521124
B0005,154,2469.0,0.0,0.004205093
B0005,154,2478.672,0.0,0.0045603663
B0005,154,2488.281,0.0,0.0048878044
B0005,154,2497.953,0.0,0.0052297413
B0005,154,2507.578,0.0,0.0054211617
B0005,154,2517.235,0.0,0.0057516247
B0005,154,2526.875,0.0,0.0061386526
B0005,154,2536.516,0.0,0.006335944
B0005,154,2546.188,0.0,0.006815061
B0005,154,2555.828,0.0,0.0072446913
B0005,154,2565.469,0.0,0.007645875
B0005,154,2575.141,0.0,0.007969782
B0005,154,2584.828,0.0,0.00842312
B0005,154,2594.485,0.0,0.008963302
B0005,154,2604.156,0.0,0.009670928
B0005,154,2613.797,0.0,0.010288969
B0005,154,2623.406,0.0,0.010840997
B0005,154,2633.047,0.0,0.0112850815
B0005,154,2642.719,0.0,0.011731043
B0005,154,2652.328,0.0,0.012347117
B0005,154,2662.078,0.0,0.01376915
B0005,154,2671.86,0.0,0.014946565
B0005,154,2681.656,0.0,0.016142815
B0005,154,2691.375,0.0,0.017308936
B0005,154,2701.125,0.0,0.018427297
B0005,154,2710.906,0.0,0.019462645
B0005,154,2720.688,0.0,0.020544887
B0005,154,2730.516,0.0,0.021498427
B0005,154,2740.297,0.0,0.022487625
B0005,154,2750.094,0.0,0.02363418
B0005,154,2759.906,0.0,0.024739683
B0005,154,2769.703,0.0,0.026515566
B0005,154,2779.469,0.0,0.028115466
B0005,154,2789.297,0.0,0.029778004
B0005,154,2799.078,0.0,0.03140749
B0005,154,2808.844,0.0,0.032965884
B0005,154,2818.61,0.0,0.034692556
B0005,154,2828.406,0.0,0.03660272
B0005,154,2838.156,0.0,0.038722277
B0005,155,0.0,1.0,0.9244669
B0005,155,9.343000000000004,1.0,1.0
B0005,155,19.484,0.99570596,1.0
B0005,155,28.812,0.99175185,1.0
B0005,155,38.14,0.98779446,1.0
B0005,155,47.562,0.9838016,1.0
B0005,155,56.937,0.9798263,1.0
B0005,155,66.29599999999999,0.97585917,1.0
B0005,155,75.60900000000001,0.97191507,1.0
B0005,155,84.92099999999999,0.9679627,1.0
B0005,155,94.25,0.96400404,1.0
B0005,155,103.593,0.9600416,1.0
B0005,155,112.921,0.9560898,1.0
B0005,155,122.234,0.95214295,1.0
B0005,155,131.59300000000002,0.948177,1.0
B0005,155,140.937,0.94421595,1.0
B0005,155,150.281,0.9402539,1.0
B0005,155,159.64,0.93628716,1.0
B0005,155,169.015,0.9323079,1.0
B0005,155,178.375,0.9283436,1.0
B0005,155,187.734,0.92437506,1.0
B0005,155,197.062,0.9204211,1.0
B0005,155,206.437,0.9164461,1.0
B0005,155,215.796,0.91247845,1.0
B0005,155,225.218,0.9084858,0.995729
B0005,155,234.593,0.904511,0.98922145
B0005,155,244.015,0.9005148,0.98285186
B0005,155,253.375,0.89654917,0.9767294
B0005,155,262.703,0.89259285,0.9704474
B0005,155,272.031,0.88864213,0.96426153
B0005,155,281.359,0.8846904,0.9583899
B0005,155,290.796,0.8806894,0.9523033
B0005,155,300.187,0.8767098,0.94615257
B0005,155,309.5,0.8727603,0.94015265
B0005,155,318.875,0.86878455,0.9338575
B0005,155,328.25,0.864817,0.9276579
B0005,155,337.578,0.86086273,0.92170715
B0005,155,346.953,0.856886,0.9157502
B0005,155,356.375,0.85289377,0.90958226
B0005,155,365.718,0.8489334,0.9034254
B0005,155,375.125,0.84494454,0.89724773
B0005,155,384.484,0.8409787,0.89171803
B0005,155,393.796,0.8370325,0.88557875
B0005,155,403.187,0.83304787,0.87960136
B0005,155,412.578,0.82906973,0.87370306
B0005,155,421.937,0.82509965,0.8678943
B0005,155,431.312,0.8211275,0.86205286
B0005,155,440.671,0.8171622,0.85648763
B0005,155,450.046,0.81318396,0.85128975
B0005,155,459.406,0.80921793,0.8459957
B0005,155,468.828,0.8052222,0.8412521
B0005,155,478.218,0.8012411,0.83647084
B0005,155,487.625,0.7972515,0.83168185
B0005,155,497.062,0.7932565,0.8266869
B0005,155,506.421,0.7892937,0.8221715
B0005,155,515.843,0.78530484,0.8173014
B0005,155,525.187,0.7813457,0.8133502
B0005,155,534.562,0.77736926,0.80894995
B0005,155,543.953,0.773388,0.8045209
B0005,155,553.281,0.769434,0.80041885
B0005,155,562.593,0.76549095,0.7967927
B0005,155,571.953,0.7615297,0.7930755
B0005,155,581.281,0.75757366,0.7895993
B0005,155,590.625,0.75361323,0.7857902
B0005,155,599.984,0.7496476,0.78221804
B0005,155,609.375,0.7456641,0.77889997
B0005,155,618.75,0.74168986,0.77547896
B0005,155,628.109,0.73773175,0.7719649
B0005,155,637.468,0.73376876,0.76868254
B0005,155,646.843,0.72979224,0.7654625
B0005,155,656.218,0.72581834,0.76211154
B0005,155,665.578,0.7218476,0.7586597
B0005,155,675.078,0.7178222,0.7551369
B0005,155,684.453,0.71385086,0.7512106
B0005,155,693.812,0.7098816,0.7473552
B0005,155,703.203,0.705897,0.743706
B0005,155,712.531,0.7019426,0.73956466
B0005,155,721.89,0.6979727,0.7361253
B0005,155,731.281,0.69399565,0.7318921
B0005,155,740.64,0.69002736,0.7278022
B0005,155,750.015,0.6860496,0.7235644
B0005,155,759.39,0.6820768,0.7191756
B0005,155,768.765,0.67809796,0.71471184
B0005,155,778.14,0.67412573,0.7104898
B0005,155,787.531,0.670148,0.70581037
B0005,155,796.921,0.666168,0.7015056
B0005,155,806.25,0.6622123,0.69758815
B0005,155,815.593,0.658254,0.692425
B0005,155,824.968,0.654284,0.6883613
B0005,155,834.312,0.65032417,0.6840881
B0005,155,843.687,0.6463551,0.6795313
B0005,155,853.046,0.6423875,0.67518234
B0005,155,862.468,0.63839394,0.67093486
B0005,155,871.796,0.63444304,0.6660873
B0005,155,881.187,0.6304627,0.6617605
B0005,155,890.546,0.6264959,0.6574375
B0005,155,899.875,0.62253755,0.6533255
B0005,155,909.265,0.618554,0.6491405
B0005,155,918.593,0.6145982,0.6443837
B0005,155,928.031,0.6105942,0.64031655
B0005,155,937.406,0.60662335,0.6358764
B0005,155,946.796,0.6026404,0.63204086
B0005,155,956.203,0.59865,0.62779003
B0005,155,965.562,0.5946832,0.6238538
B0005,155,974.906,0.59072214,0.61947495
B0005,155,984.234,0.58676964,0.6157596
B0005,155,993.625,0.5827938,0.6103423
B0005,155,1002.968,0.5788349,0.6063038
B0005,155,1012.328,0.5748666,0.6011096
B0005,155,1021.718,0.5708823,0.5966891
B0005,155,1031.046,0.56692576,0.5919201
B0005,155,1040.453,0.5629356,0.5869689
B0005,155,1049.796,0.5589739,0.5825038
B0005,155,1059.109,0.55502576,0.5782339
B0005,155,1068.531,0.551036,0.5736219
B0005,155,1077.906,0.54705864,0.5690729
B0005,155,1087.296,0.5430714,0.5644357
B0005,155,1096.687,0.53908855,0.5598591
B0005,155,1106.062,0.53511155,0.5552323
B0005,155,1115.453,0.5311301,0.5510508
B0005,155,1124.828,0.52715504,0.5466471
B0005,155,1134.234,0.5231669,0.54196185
B0005,155,1143.656,0.5191709,0.5379613
B0005,155,1153.046,0.51519156,0.533147
B0005,155,1162.421,0.51121444,0.5290546
B0005,155,1171.765,0.5072482,0.5252176
B0005,155,1181.14,0.5032752,0.5206449
B0005,155,1190.531,0.49929488,0.51653725
B0005,155,1199.859,0.49533704,0.5120113
B0005,155,1209.203,0.4913758,0.50781596
B0005,155,1218.609,0.48739076,0.50368327
B0005,155,1227.953,0.4834325,0.5000996
B0005,155,1237.296,0.47946718,0.49668437
B0005,155,1246.703,0.47547707,0.4930898
B0005,155,1256.062,0.4715084,0.48951435
B0005,155,1265.5,0.46750072,0.48641813
B0005,155,1274.859,0.46353468,0.4831605
B0005,155,1284.234,0.4595574,0.4794925
B0005,155,1293.64,0.45557225,0.476227
B0005,155,1302.968,0.4516153,0.4733622
B0005,155,1312.328,0.4476434,0.4695335
B0005,155,1321.718,0.44366154,0.46546274
B0005,155,1331.109,0.43968052,0.46185154
B0005,155,1340.468,0.43571177,0.45769703
B0005,155,1349.796,0.4317575,0.4539811
B0005,155,1359.156,0.42778945,0.45051515
B0005,155,1368.531,0.42381576,0.44676596
B0005,155,1377.89,0.41984674,0.44315475
B0005,155,1387.265,0.41587088,0.43938768
B0005,155,1396.64,0.41189212,0.43567544
B0005,155,1406.015,0.40791804,0.43198556
B0005,155,1415.375,0.40394878,0.42854428
B0005,155,1424.734,0.39997938,0.42508537
B0005,155,1434.109,0.39600286,0.4211837
B0005,155,1443.484,0.39203423,0.41716874
B0005,155,1452.812,0.38808203,0.41400063
B0005,155,1462.203,0.38410375,0.41034704
B0005,155,1471.546,0.3801391,0.40659052
B0005,155,1480.953,0.376153,0.40279323
B0005,155,1490.328,0.3721812,0.39854908
B0005,155,1499.656,0.3682246,0.39514488
B0005,155,1509.046,0.3642414,0.39069605
B0005,155,1518.406,0.36027557,0.38757366
B0005,155,1527.75,0.35631135,0.38361838
B0005,155,1537.109,0.35234684,0.37935263
B0005,155,1546.515,0.34835637,0.37544212
B0005,155,1555.89,0.3443815,0.37142515
B0005,155,1565.265,0.34040806,0.36741763
B0005,155,1574.609,0.33644882,0.3635527
B0005,155,1583.968,0.33248127,0.35962468
B0005,155,1593.359,0.32849878,0.3552053
B0005,155,1602.703,0.32453856,0.3516889
B0005,155,1612.093,0.32056183,0.3478217
B0005,155,1621.5,0.31657302,0.34342033
B0005,155,1630.89,0.31259778,0.3388983
B0005,155,1640.25,0.30862942,0.33452314
B0005,155,1649.75,0.30460402,0.33007187
B0005,155,1659.125,0.30063003,0.32542127
B0005,155,1668.437,0.2966826,0.3212335
B0005,155,1677.828,0.29270083,0.31652427
B0005,155,1687.234,0.28871477,0.3111577
B0005,155,1696.593,0.28474334,0.30723506
B0005,155,1705.921,0.28078508,0.30205822
B0005,155,1715.296,0.27681032,0.2975189
B0005,155,1724.625,0.27285105,0.29280806
B0005,155,1734.031,0.26886147,0.28728253
B0005,155,1743.39,0.26489484,0.28232288
B0005,155,1752.828,0.26089495,0.27772012
B0005,155,1762.218,0.25691652,0.27278227
B0005,155,1771.578,0.2529512,0.26769328
B0005,155,1780.953,0.24897322,0.26354036
B0005,155,1790.281,0.24501956,0.26038784
B0005,155,1799.625,0.24106252,0.25686714
B0005,155,1808.984,0.23709142,0.25297374
B0005,155,1818.375,0.23311122,0.24956053
B0005,155,1827.718,0.22915244,0.2456176
B0005,155,1837.109,0.22516939,0.24202214
B0005,155,1846.437,0.22121492,0.23851447
B0005,155,1855.781,0.21725458,0.2345006
B0005,155,1865.218,0.21325397,0.23022392
B0005,155,1874.578,0.20928612,0.22639814
B0005,155,1883.968,0.20531127,0.22232006
B0005,155,1893.312,0.20135197,0.21817237
B0005,155,1902.687,0.1973735,0.21372145
B0005,155,1912.078,0.19339041,0.20917743
B0005,155,1921.421,0.1894273,0.20507607
B0005,155,1930.75,0.18547451,0.20040703
B0005,155,1940.078,0.18151636,0.19634429
B0005,155,1949.406,0.17756307,0.19139603
B0005,155,1958.765,0.1735966,0.18687579
B0005,155,1968.125,0.16963288,0.18189673
B0005,155,1977.484,0.16566147,0.1769459
B0005,155,1986.859,0.16169022,0.17236815
B0005,155,1996.25,0.1577106,0.1678856
B0005,155,2005.578,0.15375851,0.1635297
B0005,155,2014.921,0.14979476,0.15896645
B0005,155,2024.281,0.14582664,0.1545213
B0005,155,2033.625,0.14186366,0.15036817
B0005,155,2043.0,0.13788553,0.1466818
B0005,155,2052.375,0.13390896,0.14319551
B0005,155,2061.75,0.12993607,0.13957687
B0005,155,2071.14,0.12595168,0.13557461
B0005,155,2080.484,0.12198541,0.13124062
B0005,155,2089.875,0.11800542,0.12747021
B0005,155,2099.234,0.11403547,0.12369283
B0005,155,2108.562,0.110079825,0.11975855
B0005,155,2117.984,0.10608508,0.11606146
B0005,155,2127.312,0.10212706,0.112898916
B0005,155,2136.718,0.09814401,0.10960621
B0005,155,2146.109,0.094157934,0.10569739
B0005,155,2155.453,0.09019459,0.10177645
B0005,155,2164.843,0.08621167,0.097800046
B0005,155,2174.187,0.082254566,0.09376455
B0005,155,2183.546,0.07828365,0.08921699
B0005,155,2192.921,0.074308686,0.08473927
B0005,155,2202.296,0.07033763,0.08216961
B0005,155,2211.687,0.06635806,0.07990847
B0005,155,2221.046,0.062390752,0.07767826
B0005,155,2230.437,0.05840704,0.07528781
B0005,155,2239.75,0.054460544,0.07317107
B0005,155,2249.265,0.050430346,0.07087494
B0005,155,2258.796,0.046388663,0.06834592
B0005,155,2268.406,0.042315286,0.064754695
B0005,155,2277.984,0.038256023,0.060973004
B0005,155,2287.515,0.034213122,0.05757484
B0005,155,2296.984,0.030197473,0.05399508
B0005,155,2306.515,0.026154505,0.050075546
B0005,155,2316.031,0.022118013,0.046454214
B0005,155,2325.546,0.018086273,0.042659193
B0005,155,2335.093,0.0140402345,0.03694725
B0005,155,2344.64,0.009989305,0.02972661
B0005,155,2354.171,0.005953308,0.021585487
B0005,155,2363.718,0.0019013626,0.010431111
B0005,155,2373.265,0.0,0.0
B0005,155,2382.984,0.0,0.0
B0005,155,2392.593,0.0,0.0
B0005,155,2402.265,0.0,0.00075526536
B0005,155,2411.875,0.0,0.0016912669
B0005,155,2421.515,0.0,0.002505049
B0005,155,2431.171,0.0,0.0029489547
B0005,155,2440.89,0.0,0.0032767355
B0005,155,2450.531,0.0,0.0036648512
B0005,155,2460.093,0.0,0.0040952563
B0005,155,2469.75,0.0,0.004446611
B0005,155,2479.453,0.0,0.004856169
B0005,155,2489.093,0.0,0.005113706
B0005,155,2498.75,0.0,0.0054249316
B0005,155,2508.343,0.0,0.0058426857
B0005,155,2518.015,0.0,0.006113127
B0005,155,2527.656,0.0,0.0064404905
B0005,155,2537.328,0.0,0.006817296
B0005,155,2547.0,0.0,0.007286489
B0005,155,2556.64,0.0,0.0076935887
B0005,155,2566.281,0.0,0.008036345
B0005,155,2575.89,0.0,0.008612782
B0005,155,2585.484,0.0,0.0091432035
B0005,155,2595.171,0.0,0.0097852945
B0005,155,2604.812,0.0,0.010465011
B0005,155,2614.453,0.0,0.01094456
B0005,155,2624.109,0.0,0.011470094
B0005,155,2633.703,0.0,0.012143731
B0005,155,2643.359,0.0,0.013164267
B0005,155,2653.093,0.0,0.014353991
B0005,155,2662.843,0.0,0.015640408
B0005,155,2672.687,0.0,0.016790003
B0005,155,2682.484,0.0,0.017941758
B0005,155,2692.265,0.0,0.019140735
B0005,155,2702.14,0.0,0.02028615
B0005,155,2712.062,0.0,0.021337643
B0005,155,2721.843,0.0,0.022362009
B0005,155,2731.687,0.0,0.023414254
B0005,155,2741.5,0.0,0.02424252
B0005,155,2751.296,0.0,0.025866523
B0005,155,2761.171,0.0,0.027559139
B0005,155,2771.031,0.0,0.029124156
B0005,155,2780.812,0.0,0.030928962
B0005,155,2790.656,0.0,0.0324208
B0005,155,2800.468,0.0,0.034053586
B0005,155,2810.25,0.0,0.035776168
B0005,155,2820.078,0.0,0.0381162
B0005,155,2829.843,0.0,0.040352978
B0005,156,0.0,1.0,0.9254616
B0005,156,9.390999999999998,0.99999857,1.0
B0005,156,19.531,0.99568385,1.0
B0005,156,28.938,0.9916784,1.0
B0005,156,38.375,0.98766035,1.0
B0005,156,47.781,0.9836577,1.0
B0005,156,57.172,0.9796642,1.0
B0005,156,66.547,0.97567433,1.0
B0005,156,75.89099999999999,0.9716971,1.0
B0005,156,85.281,0.9677005,1.0
B0005,156,94.641,0.96371675,1.0
B0005,156,104.0,0.9597359,1.0
B0005,156,113.375,0.9557432,1.0
B0005,156,122.735,0.95176023,1.0
B0005,156,132.094,0.94777876,1.0
B0005,156,141.453,0.9437951,1.0
B0005,156,150.86,0.9397885,1.0
B0005,156,160.235,0.9357971,1.0
B0005,156,169.594,0.9318224,1.0
B0005,156,178.938,0.9278452,1.0
B0005,156,188.36,0.9238367,1.0
B0005,156,197.735,0.9198432,1.0
B0005,156,207.063,0.91586643,1.0
B0005,156,216.406,0.9118909,1.0
B0005,156,225.75,0.9079159,0.99845624
B0005,156,235.203,0.903892,0.9917413
B0005,156,244.563,0.8999114,0.9852567
B0005,156,253.938,0.8959212,0.97896844
B0005,156,263.328,0.89192414,0.97251326
B0005,156,272.719,0.88792866,0.9664514
B0005,156,282.078,0.88394165,0.96067256
B0005,156,291.469,0.8799456,0.9544688
B0005,156,300.922,0.8759259,0.94801736
B0005,156,310.281,0.8719405,0.9422822
B0005,156,319.672,0.86794364,0.9360153
B0005,156,329.031,0.86396414,0.9293945
B0005,156,338.391,0.85998297,0.92364836
B0005,156,347.735,0.8560028,0.91788054
B0005,156,357.156,0.85199714,0.9114045
B0005,156,366.516,0.84801096,0.90538716
B0005,156,375.844,0.8440383,0.89987236
B0005,156,385.203,0.8400548,0.8933392
B0005,156,394.625,0.8360427,0.88743234
B0005,156,403.953,0.8320697,0.8816706
B0005,156,413.344,0.8280747,0.8752669
B0005,156,422.719,0.8240857,0.86980706
B0005,156,432.063,0.82011515,0.8640806
B0005,156,441.422,0.8161287,0.858631
B0005,156,450.797,0.81213295,0.8534737
B0005,156,460.203,0.8081267,0.8484393
B0005,156,469.594,0.80413175,0.84313494
B0005,156,478.985,0.800136,0.8385379
B0005,156,488.453,0.79610765,0.83358836
B0005,156,497.86,0.79210633,0.8289795
B0005,156,507.25,0.7881104,0.8242141
B0005,156,516.61,0.78412247,0.8201145
B0005,156,525.953,0.78014845,0.81514305
B0005,156,535.328,0.77615374,0.8108897
B0005,156,544.656,0.77218735,0.8071178
B0005,156,554.063,0.76818085,0.8032732
B0005,156,563.422,0.76419586,0.7991221
B0005,156,572.797,0.76020646,0.7952556
B0005,156,582.125,0.75623727,0.7911999
B0005,156,591.469,0.75226057,0.7878177
B0005,156,600.875,0.7482547,0.78447616
B0005,156,610.235,0.7442709,0.7808993
B0005,156,619.641,0.74026847,0.7776583
B0005,156,629.0,0.7362893,0.77413535
B0005,156,638.391,0.73228735,0.7707586
B0005,156,647.703,0.7283266,0.7674757
B0005,156,657.063,0.72433835,0.7644519
B0005,156,666.469,0.72034127,0.76021206
B0005,156,675.828,0.7163603,0.7571234
B0005,156,685.219,0.7123658,0.752761
B0005,156,694.594,0.7083746,0.74913496
B0005,156,703.985,0.70437735,0.7450732
B0005,156,713.36,0.7003868,0.740934
B0005,156,722.719,0.6964006,0.73711157
B0005,156,732.063,0.6924249,0.73264796
B0005,156,741.438,0.6884336,0.72873616
B0005,156,750.797,0.68445194,0.7244145
B0005,156,760.203,0.6804461,0.7203639
B0005,156,769.563,0.67646223,0.7158121
B0005,156,778.906,0.6724855,0.7113806
B0005,156,788.235,0.6685128,0.7071306
B0005,156,797.625,0.6645162,0.7026179
B0005,156,806.969,0.66053796,0.6985015
B0005,156,816.344,0.65654343,0.6939773
B0005,156,825.703,0.65255845,0.6895007
B0005,156,835.125,0.6485528,0.6848167
B0005,156,844.438,0.644587,0.6806657
B0005,156,853.797,0.640603,0.67632794
B0005,156,863.219,0.6366003,0.6712465
B0005,156,872.594,0.6326091,0.66744196
B0005,156,881.922,0.62864155,0.66260123
B0005,156,891.297,0.62465054,0.6582598
B0005,156,900.688,0.62065405,0.65419877
B0005,156,910.063,0.61666423,0.64952123
B0005,156,919.422,0.61268383,0.6455368
B0005,156,928.781,0.60869926,0.6413629
B0005,156,938.172,0.6047014,0.6368305
B0005,156,947.563,0.60070384,0.63255197
B0005,156,956.922,0.5967218,0.62851435
B0005,156,966.266,0.5927472,0.6246201
B0005,156,975.641,0.588755,0.6199051
B0005,156,984.985,0.58477694,0.6153511
B0005,156,994.344,0.58079237,0.6107132
B0005,156,1003.703,0.57680875,0.6061829
B0005,156,1013.11,0.5728031,0.60113823
B0005,156,1022.469,0.5688197,0.5969257
B0005,156,1031.86,0.56482345,0.5918277
B0005,156,1041.235,0.56083107,0.5873701
B0005,156,1050.578,0.5568574,0.58245593
B0005,156,1059.953,0.5528608,0.5782038
B0005,156,1069.281,0.54888844,0.573382
B0005,156,1078.688,0.5448853,0.5690537
B0005,156,1088.047,0.5409027,0.56500506
B0005,156,1097.422,0.53691506,0.5598759
B0005,156,1106.766,0.53293484,0.5550336
B0005,156,1116.141,0.5289372,0.55131054
B0005,156,1125.516,0.5249475,0.5465314
B0005,156,1134.906,0.5209515,0.54206985
B0005,156,1144.281,0.51696265,0.5377949
B0005,156,1153.672,0.5129663,0.5331179
B0005,156,1163.031,0.50898373,0.5295147
B0005,156,1172.391,0.5050054,0.52458596
B0005,156,1181.735,0.50103074,0.5207419
B0005,156,1191.141,0.49702692,0.51662225
B0005,156,1200.469,0.49305713,0.5129522
B0005,156,1209.828,0.48907214,0.508555
B0005,156,1219.188,0.48509955,0.50417995
B0005,156,1228.516,0.48112777,0.50098366
B0005,156,1237.953,0.47711447,0.49694508
B0005,156,1247.281,0.47313988,0.49394834
B0005,156,1256.672,0.46914706,0.4901929
B0005,156,1266.0,0.46517378,0.4867646
B0005,156,1275.391,0.4611789,0.48307294
B0005,156,1284.75,0.45720017,0.4800675
B0005,156,1294.063,0.45323166,0.47683287
B0005,156,1303.438,0.44924355,0.4735418
B0005,156,1312.797,0.44525757,0.46985382
B0005,156,1322.125,0.4412827,0.46610928
B0005,156,1331.516,0.43728453,0.46201366
B0005,156,1340.875,0.43330652,0.4583242
B0005,156,1350.235,0.42932096,0.45507443
B0005,156,1359.61,0.425332,0.45089942
B0005,156,1368.969,0.42134845,0.44682068
B0005,156,1378.313,0.41736904,0.44319546
B0005,156,1387.672,0.41338253,0.4394734
B0005,156,1397.016,0.40940675,0.4359774
B0005,156,1406.375,0.4054225,0.4321859
B0005,156,1415.672,0.4014586,0.4288062
B0005,156,1425.016,0.39748174,0.42482245
B0005,156,1434.375,0.39349568,0.42150813
B0005,156,1443.703,0.3895281,0.4180829
B0005,156,1453.031,0.3855534,0.41426104
B0005,156,1462.391,0.38157183,0.41049612
B0005,156,1471.766,0.37758332,0.40664607
B0005,156,1481.125,0.37359974,0.4026978
B0005,156,1490.5,0.36960924,0.39884788
B0005,156,1499.828,0.36563835,0.3951344
B0005,156,1509.219,0.36163607,0.39073032
B0005,156,1518.578,0.35765243,0.38696507
B0005,156,1527.985,0.35364416,0.38295835
B0005,156,1537.344,0.34965914,0.37868237
B0005,156,1546.719,0.34566778,0.37453502
B0005,156,1556.063,0.34169093,0.37041014
B0005,156,1565.485,0.33768135,0.36655003
B0005,156,1574.844,0.33369732,0.36258847
B0005,156,1584.235,0.3296985,0.35870236
B0005,156,1593.61,0.32570705,0.35487378
B0005,156,1602.985,0.3217196,0.35039788
B0005,156,1612.36,0.31773078,0.3459111
B0005,156,1621.688,0.31376117,0.3422979
B0005,156,1631.063,0.30977306,0.33730954
B0005,156,1640.406,0.30579355,0.33294284
B0005,156,1649.766,0.3018062,0.32834953
B0005,156,1659.188,0.29779723,0.3241787
B0005,156,1668.531,0.29381844,0.32006574
B0005,156,1677.891,0.28983414,0.3149765
B0005,156,1687.235,0.2858552,0.3102709
B0005,156,1696.625,0.2818599,0.3055967
B0005,156,1705.985,0.27787712,0.30065608
