battery_id,cycle_number,time,y_true,y_pred
B0005,151,1658.75,0.32200533,0.24607374787330627
B0005,151,1668.109,0.31815654,0.24508258884151776
B0005,151,1677.438,0.31432113,0.24162496040264766
B0005,151,1686.828,0.310464,0.238604290386041
B0005,151,1696.219,0.30660248,0.23488918825984
B0005,151,1705.563,0.30276436,0.23227608467141786
B0005,151,1714.984,0.29888958,0.2270712957282861
B0005,151,1724.344,0.29504418,0.22395483444134395
B0005,151,1733.719,0.29118535,0.22046385198831558
B0005,151,1743.078,0.2873344,0.21582322706778845
B0005,151,1752.453,0.28348416,0.21329157158732415
B0005,151,1761.813,0.27963263,0.20937613690892856
B0005,151,1771.125,0.27580246,0.20669428581992785
B0005,151,1780.531,0.27193585,0.20233053858081498
B0005,151,1789.875,0.26809114,0.19967078551650047
B0005,151,1799.203,0.2642554,0.19707652618487675
B0005,151,1808.641,0.2603732,0.19417978465557098
B0005,151,1817.984,0.2565289,0.19113005831837654
B0005,151,1827.375,0.2526673,0.18837298472722372
B0005,151,1836.703,0.24883291,0.1862107792496681
B0005,151,1846.125,0.24496247,0.1813990161816279
B0005,151,1855.5,0.2411064,0.17864658921957016
B0005,151,1864.922,0.2372373,0.1765126806994279
B0005,151,1874.281,0.23339191,0.17324803188443183
B0005,151,1883.672,0.22953148,0.1701501159866651
B0005,151,1893.063,0.22567119,0.16835122202833494
B0005,151,1902.391,0.22184207,0.1650997613867124
B0005,151,1911.75,0.21799846,0.16187051902214686
B0005,151,1921.094,0.2141589,0.15774059861898423
B0005,151,1930.453,0.21030986,0.1562321631113688
B0005,151,1939.828,0.2064477,0.15349621832370758
B0005,151,1949.172,0.20260824,0.15078446010748545
B0005,151,1958.531,0.19875506,0.14813876623908678
B0005,151,1967.859,0.19492415,0.14438813810547194
B0005,151,1977.266,0.19106159,0.14243363067507744
B0005,151,1986.625,0.18721147,0.13800021077195804
B0005,151,1995.984,0.18335967,0.1359496856232484
B0005,151,2005.375,0.17950027,0.13396712417403858
B0005,151,2014.734,0.17565505,0.13046820158759753
B0005,151,2024.078,0.17181164,0.12806146341065566
B0005,151,2033.438,0.16796754,0.12565287843346595
B0005,151,2042.844,0.16409585,0.12246409264703592
B0005,151,2052.203,0.1602501,0.11952634828786056
B0005,151,2061.547,0.15640953,0.11802262129882972
B0005,151,2070.891,0.15256993,0.11429896829028924
B0005,151,2080.297,0.14870253,0.11248351568977039
B0005,151,2089.672,0.14485228,0.10936512452860674
B0005,151,2099.047,0.14099908,0.10737619047363599
B0005,151,2108.422,0.13714238,0.10384118922054768
B0005,151,2117.781,0.1332968,0.10114813188711802
B0005,151,2127.141,0.12944943,0.09890722629924616
B0005,151,2136.469,0.1256199,0.09557836507757504
B0005,151,2145.844,0.12177063,0.09279151159028212
B0005,151,2155.281,0.11789052,0.08900025623540084
B0005,151,2164.609,0.11406027,0.08637339763343334
B0005,151,2174.016,0.11019678,0.0844448123127222
B0005,151,2183.328,0.106372625,0.08192729867994786
B0005,151,2192.656,0.10253596,0.07859249005715052
B0005,151,2202.016,0.0986945,0.07476024349530538
B0005,151,2211.453,0.094816424,0.07171687008192142
B0005,151,2220.797,0.09098056,0.06832041063656409
B0005,151,2230.141,0.08713868,0.06629172844191392
B0005,151,2239.469,0.083309606,0.06399655149628719
B0005,151,2248.797,0.07948031,0.060653206656376524
B0005,151,2258.203,0.07561666,0.05711510437230269
B0005,151,2267.531,0.07178445,0.05394852663079897
B0005,151,2276.891,0.067936115,0.05012239893277486
B0005,151,2286.219,0.06410655,0.04939067969719569
B0005,151,2295.578,0.060262494,0.0465983726705114
B0005,151,2304.922,0.056419447,0.04286891757200162
B0005,151,2314.297,0.052566577,0.039798237135012945
B0005,151,2323.672,0.04871427,0.03702710590014855
B0005,151,2333.047,0.04486108,0.03389564924562971
B0005,151,2342.469,0.040988978,0.03254015437637766
B0005,151,2351.953,0.037086114,0.029796429922183353
B0005,151,2361.422,0.033194736,0.026425543191532293
B0005,151,2370.922,0.029289536,0.023077153669049343
B0005,151,2380.406,0.025392449,0.01954724839888513
B0005,151,2389.984,0.021453012,0.017207735708604257
B0005,151,2399.578,0.01750858,0.014200132144615053
B0005,151,2409.109,0.013599251,0.011895152662570277
B0005,151,2418.656,0.009679283,0.00864877137200286
B0005,151,2428.172,0.005770915,0.0050690900740058475
B0005,151,2437.734,0.001839182,0.0016782828412639599
B0005,151,2447.266,0.0,0.0
B0005,151,2456.922,0.0,0.0
B0005,151,2466.531,0.0,0.0
B0005,151,2476.156,0.0,0.0
B0005,151,2485.859,0.0,0.0
B0005,151,2495.531,0.0,0.0
B0005,151,2505.141,0.0,0.0
B0005,151,2514.75,0.0,0.0
B0005,151,2524.453,0.0,0.0
B0005,151,2534.109,0.0,0.0
B0005,151,2543.719,0.0,0.0
B0005,151,2553.344,0.0,0.0
B0005,151,2563.0,0.0,0.0
B0005,151,2572.609,0.0,0.0
B0005,151,2582.281,0.0,0.0
B0005,151,2591.922,0.0,0.0
B0005,151,2601.547,0.0,0.0
B0005,151,2611.234,0.0,0.0
B0005,151,2620.891,0.0,0.0
B0005,151,2630.563,0.0,0.0
B0005,151,2640.188,0.0,0.0
B0005,151,2649.828,0.0,0.0
B0005,151,2659.438,0.0,0.0
B0005,151,2669.031,0.0,0.0
B0005,151,2678.766,0.0,0.0
B0005,151,2688.422,0.0,0.0
B0005,151,2698.047,0.0,0.0
B0005,151,2707.828,0.0,0.0
B0005,151,2717.672,0.0,0.0
B0005,151,2727.438,0.0,0.0
B0005,151,2737.203,0.0,0.0
B0005,151,2747.078,0.0,0.0
B0005,151,2756.844,0.0,0.0
B0005,151,2766.625,0.0,0.0
B0005,151,2776.438,0.0,0.0
B0005,151,2786.188,0.0,0.0
B0005,151,2795.984,0.0,0.0
B0005,151,2805.813,0.0,0.0
B0005,151,2815.656,0.0,0.0
B0005,151,2825.438,0.0,0.0
B0005,151,2835.188,0.0,0.002047027548154195
B0005,151,2845.016,0.0,0.0020520307620366415
B0005,151,2854.766,0.0,0.05981474017103513
B0005,151,2864.547,0.0,0.20536594783266385
B0005,152,0.0,1.0,1.0
B0005,152,9.375,1.0,1.0
B0005,152,19.546,0.99576116,0.9927359912792841
B0005,152,28.875,0.99186814,0.9867075997591018
B0005,152,38.25,0.98795253,0.9823464745283127
B0005,152,47.625,0.98403734,0.9769871433575948
B0005,152,56.984,0.9801303,0.9717282936970393
B0005,152,66.312,0.97623634,0.9664127628008524
B0005,152,75.687,0.9723296,0.960568368434906
B0005,152,85.015,0.9684405,0.9553612917661667
B0005,152,94.375,0.9645366,0.9492732892433803
B0005,152,103.796,0.96060485,0.9438594508171082
B0005,152,113.156,0.9566963,0.9390192222595215
B0005,152,122.453,0.9528126,0.9336855884393056
B0005,152,131.812,0.94890374,0.9290121452013651
B0005,152,141.265,0.94495904,0.922670046488444
B0005,152,150.625,0.94105595,0.917012076775233
B0005,152,159.96800000000002,0.9371582,0.9125040765603384
B0005,152,169.375,0.9332305,0.9079937056700389
B0005,152,178.734,0.9293241,0.9037552239497503
B0005,152,188.093,0.92541534,0.89990456144015
B0005,152,197.468,0.9215067,0.8947929360469182
B0005,152,206.828,0.9175993,0.8900809603929519
B0005,152,216.218,0.91368014,0.8857999732096989
B0005,152,225.609,0.9097573,0.8811366313695908
B0005,152,235.0,0.9058372,0.8765150513251623
B0005,152,244.328,0.9019404,0.872556466460228
B0005,152,253.671,0.8980396,0.8680714074770609
B0005,152,263.031,0.8941346,0.8643570784727732
B0005,152,272.39,0.89022696,0.8604730840524037
B0005,152,281.765,0.88631195,0.8567916721105575
B0005,152,291.14,0.8824037,0.8532558373610178
B0005,152,300.546,0.8784801,0.8500431780020395
B0005,152,309.89,0.8745819,0.8462018171946207
B0005,152,319.25,0.87067103,0.8422575195630392
B0005,152,328.609,0.8667737,0.8374015869696935
B0005,152,337.921,0.8628864,0.8331536471843719
B0005,152,347.265,0.85898954,0.8288506134351095
B0005,152,356.609,0.8550906,0.8251523717244467
B0005,152,366.0,0.8511697,0.8207816050450008
B0005,152,375.359,0.847264,0.8169038025538127
B0005,152,384.703,0.84336853,0.8119292040665944
B0005,152,394.031,0.83947766,0.807941163778305
B0005,152,403.421,0.8355594,0.8041864625612895
B0005,152,412.781,0.8316513,0.8000051214297612
B0005,152,422.156,0.8277373,0.7955298797289531
B0005,152,431.484,0.8238398,0.7907126692930857
B0005,152,440.843,0.81993544,0.7867599715789159
B0005,152,450.218,0.81602407,0.7819403733809789
B0005,152,459.578,0.8121132,0.7773373661438624
B0005,152,469.0,0.80818295,0.773162832458814
B0005,152,478.359,0.8042793,0.7682309424877167
B0005,152,487.718,0.8003719,0.763653993010521
B0005,152,497.078,0.79645973,0.7592369105418523
B0005,152,506.453,0.7925479,0.7544268115361532
B0005,152,515.812,0.7886415,0.7503920420010884
B0005,152,525.14,0.7847504,0.7468110152085622
B0005,152,534.5,0.78084266,0.7421841816107432
B0005,152,543.953,0.7768957,0.7371287488937378
B0005,152,553.359,0.7729631,0.7326856261491775
B0005,152,562.734,0.7690468,0.728453180193901
B0005,152,572.062,0.7651573,0.7236902048190434
B0005,152,581.421,0.76125664,0.7188538724184036
B0005,152,590.765,0.75735956,0.7156421025594075
B0005,152,600.125,0.7534502,0.711587187051773
B0005,152,609.5,0.74953526,0.7065084014336268
B0005,152,618.843,0.7456349,0.7025532265504201
B0005,152,628.25,0.741706,0.698576208949089
B0005,152,637.562,0.73781943,0.6944931405782699
B0005,152,646.953,0.7338989,0.6897160168488821
B0005,152,656.343,0.72998416,0.6862444696823756
B0005,152,665.687,0.7260868,0.6812304675579071
B0005,152,675.046,0.7221791,0.6765892595052719
B0005,152,684.359,0.71829087,0.6718371919790904
B0005,152,693.703,0.71439445,0.6681012962261835
B0005,152,703.14,0.7104587,0.6637796107927958
B0005,152,712.562,0.7065278,0.6597411771615346
B0005,152,721.937,0.7026174,0.6535993554194768
B0005,152,731.328,0.698699,0.6503940983613332
B0005,152,740.656,0.69480157,0.6462929473320643
B0005,152,750.015,0.6908879,0.6408585351705551
B0005,152,759.343,0.68699306,0.6363107919692993
B0005,152,768.734,0.6830746,0.6312607944011688
B0005,152,778.125,0.67915684,0.627021111647288
B0005,152,787.484,0.6752565,0.6228932708501815
B0005,152,796.859,0.6713497,0.6191331195831299
B0005,152,806.25,0.66742325,0.6153902347882588
B0005,152,815.64,0.66350204,0.610207761923472
B0005,152,824.968,0.65961194,0.6055592783292134
B0005,152,834.312,0.6557183,0.602250341574351
B0005,152,843.718,0.65179056,0.5961673090855281
B0005,152,853.078,0.64788884,0.5910952134927114
B0005,152,862.453,0.643969,0.5864682517449061
B0005,152,871.812,0.64006263,0.5830146932601928
B0005,152,881.14,0.63616794,0.5787504339218139
B0005,152,890.531,0.6322455,0.5732215853532155
B0005,152,899.859,0.62834924,0.5689648999770482
B0005,152,909.296,0.6244009,0.5644761872291565
B0005,152,918.609,0.62050974,0.5599910060564677
B0005,152,927.968,0.6166055,0.5547457973162333
B0005,152,937.359,0.6126892,0.5507067060470581
B0005,152,946.703,0.60879207,0.5444996551672617
B0005,152,956.093,0.60487014,0.539901820619901
B0005,152,965.437,0.6009747,0.5356607520580292
B0005,152,974.875,0.59702945,0.5325172559420268
B0005,152,984.203,0.59313095,0.5258462240298589
B0005,152,993.609,0.5892071,0.5223408542076746
B0005,152,1002.937,0.58531994,0.5173741405208906
B0005,152,1012.265,0.5814255,0.5126146655281385
B0005,152,1021.578,0.5775398,0.5078170302510262
B0005,152,1030.937,0.57363397,0.5030400621891021
B0005,152,1040.281,0.5697347,0.4980921516815821
B0005,152,1049.656,0.5658224,0.49287600606679915
B0005,152,1059.031,0.56191605,0.4867597504456838
B0005,152,1068.375,0.5580155,0.48113010386625926
B0005,152,1077.734,0.5541047,0.47680263936519623
B0005,152,1087.078,0.5502038,0.4716119252641996
B0005,152,1096.453,0.54629487,0.468641117811203
B0005,152,1105.812,0.54238725,0.4653180919090907
B0005,152,1115.171,0.53847766,0.4620899294813474
B0005,152,1124.578,0.53455037,0.4595434502760569
B0005,152,1133.937,0.53064865,0.4532566503683726
B0005,152,1143.296,0.5267467,0.4455597914258639
B0005,152,1152.703,0.5228217,0.4400906815131505
B0005,152,1162.062,0.51891744,0.4343755968411763
B0005,152,1171.453,0.51499707,0.4291461573044459
B0005,152,1180.843,0.51107776,0.425317097902298
B0005,152,1190.281,0.50713885,0.4195875989397367
B0005,152,1199.687,0.5032124,0.4148102653026581
B0005,152,1209.062,0.49930087,0.40922142575184506
B0005,152,1218.421,0.49539864,0.404409826596578
B0005,152,1227.765,0.4914979,0.3991236405571302
B0005,152,1237.203,0.48755988,0.3958101801077525
B0005,152,1246.593,0.4836406,0.3897846245765686
B0005,152,1255.921,0.47974634,0.38679345498482387
B0005,152,1265.296,0.47583246,0.37974944571654
B0005,152,1274.656,0.47192505,0.3762218017379443
B0005,152,1284.0,0.46802598,0.37203396946191786
B0005,152,1293.375,0.4641113,0.36816790769497554
B0005,152,1302.718,0.4602094,0.3645308440923691
B0005,152,1312.093,0.45629552,0.3592482195297877
B0005,152,1321.484,0.4523764,0.3549907920757929
B0005,152,1330.812,0.44848403,0.35037775854269665
B0005,152,1340.187,0.44457498,0.3453334680199623
B0005,152,1349.562,0.4406641,0.34208942045768104
B0005,152,1358.906,0.4367618,0.33680325319369636
B0005,152,1368.296,0.43284112,0.3324746365348498
B0005,152,1377.671,0.42893085,0.3280554383993149
B0005,152,1387.078,0.4250099,0.32409920076529186
B0005,152,1396.437,0.42110184,0.31948473731676735
B0005,152,1405.796,0.41719675,0.315496543943882
B0005,152,1415.156,0.41329145,0.31160044312477114
B0005,152,1424.546,0.40937433,0.3100495578845342
B0005,152,1433.937,0.4054546,0.30621841192245486
B0005,152,1443.359,0.40152287,0.3048842415213585
B0005,152,1452.687,0.39762604,0.3002254495024681
B0005,152,1462.093,0.39370003,0.2987886928518613
B0005,152,1471.437,0.38980225,0.2941881775856018
B0005,152,1480.812,0.38589132,0.2892986766497294
B0005,152,1490.171,0.38198292,0.28238145569960277
B0005,152,1499.531,0.37807894,0.2800331763426463
B0005,152,1508.937,0.37415564,0.27309153854846957
B0005,152,1518.359,0.37022388,0.27053915654619537
B0005,152,1527.765,0.36629462,0.26362001433968546
B0005,152,1537.125,0.36238718,0.2613678525388241
B0005,152,1546.515,0.35846683,0.25492993980646134
B0005,152,1555.875,0.3545615,0.25092161099116006
B0005,152,1565.25,0.35064957,0.24816721558570862
B0005,152,1574.609,0.34674308,0.2449657994012038
B0005,152,1583.968,0.34283823,0.24378632341821987
B0005,152,1593.359,0.33891886,0.2400964689751466
B0005,152,1602.75,0.33499473,0.2379248864452044
B0005,152,1612.109,0.33108494,0.23565616617600124
B0005,152,1621.468,0.32717735,0.23297280818223953
B0005,152,1630.828,0.32327834,0.23100462406873704
B0005,152,1640.203,0.31936637,0.22862492516636848
B0005,152,1649.578,0.31545657,0.22596014147003493
B0005,152,1658.953,0.3115379,0.22246002654234567
B0005,152,1668.328,0.30762312,0.2183999852836132
B0005,152,1677.703,0.3037144,0.21573918248216312
B0005,152,1687.062,0.29980695,0.21165179193019867
B0005,152,1696.406,0.2959121,0.20875273689627646
B0005,152,1705.781,0.29200253,0.20519517426689465
B0005,152,1715.171,0.28808454,0.20327242270112036
B0005,152,1724.546,0.28416726,0.19955150360862414
B0005,152,1733.937,0.28024948,0.19666655843456587
B0005,152,1743.281,0.2763479,0.19374034613370894
B0005,152,1752.656,0.27243567,0.19019625902175905
B0005,152,1762.015,0.26852554,0.18775638128320377
B0005,152,1771.39,0.26460853,0.1852798699835936
B0005,152,1780.734,0.2607106,0.17951724876960118
B0005,152,1790.109,0.25679713,0.17872552076975504
B0005,152,1799.437,0.2529057,0.175165752718846
B0005,152,1808.843,0.24897712,0.17193097978830338
B0005,152,1818.218,0.24506085,0.17018094579378765
B0005,152,1827.593,0.24114661,0.16746664409836134
B0005,152,1836.921,0.23725103,0.16482815672953924
B0005,152,1846.25,0.2333599,0.16045825829108556
B0005,152,1855.687,0.22942023,0.15913616652290027
B0005,152,1865.015,0.22552723,0.15642873470981916
B0005,152,1874.39,0.221614,0.15361621474226317
B0005,152,1883.734,0.21771346,0.15125037655234336
B0005,152,1893.062,0.21382143,0.14767018114527067
B0005,152,1902.5,0.20988344,0.1459287362297376
B0005,152,1911.812,0.2059962,0.14186025162537894
B0005,152,1921.265,0.20204346,0.13855093439420063
B0005,152,1930.609,0.198145,0.13831888551513355
B0005,152,1940.031,0.19421352,0.13567817846934
B0005,152,1949.39,0.19030666,0.1326650960246722
B0005,152,1958.718,0.18641146,0.13061606225868067
B0005,152,1968.062,0.18251461,0.12859989546239375
B0005,152,1977.39,0.17862171,0.12483157324294249
B0005,152,1986.734,0.17472379,0.12325432988504569
B0005,152,1996.171,0.17078237,0.12064788448313872
B0005,152,2005.546,0.16687438,0.11831641274193923
B0005,152,2014.89,0.16297397,0.11478297603627045
B0005,152,2024.187,0.15909512,0.11371466353535652
B0005,152,2033.515,0.15519935,0.11174098635713259
B0005,152,2042.859,0.15129721,0.10817723500231902
B0005,152,2052.187,0.14740014,0.10434034965932369
B0005,152,2061.515,0.14350693,0.10303986112276713
B0005,152,2070.953,0.13956524,0.10090349731345971
B0005,152,2080.312,0.13565955,0.09716043842335542
B0005,152,2089.703,0.13173956,0.09483842293421428
B0005,152,2099.062,0.12783104,0.09270181094606718
B0005,152,2108.437,0.12391651,0.08903554772337277
B0005,152,2117.796,0.12001235,0.08672834220031897
B0005,152,2127.14,0.1161162,0.08371452319125335
B0005,152,2136.531,0.11219684,0.0816524600982666
B0005,152,2145.859,0.10830194,0.07925248396893342
B0005,152,2155.265,0.10438002,0.0753212470561266
B0005,152,2164.625,0.10047344,0.07295901603996753
B0005,152,2173.968,0.09656984,0.07102741058915854
B0005,152,2183.375,0.09264208,0.06820584130783876
B0005,152,2192.718,0.088735424,0.06475473506997029
B0005,152,2202.078,0.08482874,0.061694711856544016
B0005,152,2211.437,0.0809223,0.058816229738295076
B0005,152,2220.859,0.076988444,0.05678585906823476
B0005,152,2230.218,0.07308131,0.05323226703951756
B0005,152,2239.578,0.06917264,0.049988564538458985
B0005,152,2248.953,0.065263875,0.04768494049708048
B0005,152,2258.312,0.06135896,0.04454352417339881
B0005,152,2267.671,0.057453502,0.042729337327182294
B0005,152,2277.015,0.053550243,0.039457888454198835
B0005,152,2286.359,0.04965433,0.03756680385520061
B0005,152,2295.765,0.045728587,0.03484916095311443
B0005,152,2305.328,0.041739415,0.032650807487467924
B0005,152,2314.89,0.0377457,0.030154505639026562
B0005,152,2324.468,0.033749785,0.02656058849145969
B0005,152,2334.0,0.029765997,0.024650941664973895
B0005,152,2343.515,0.02579497,0.022611184790730477
B0005,152,2353.093,0.021799877,0.019347611985479792
B0005,152,2362.625,0.01782079,0.01588740834966302
B0005,152,2372.218,0.013817003,0.012332439897581935
B0005,152,2381.734,0.009848273,0.008725076240176956
B0005,152,2391.265,0.0058645457,0.005160431719074646
B0005,152,2400.859,0.0018601925,0.0016796305814447503
B0005,152,2410.39,0.0,0.0
B0005,152,2420.015,0.0,0.0
B0005,152,2429.687,0.0,0.0
B0005,152,2439.328,0.0,0.0
B0005,152,2448.968,0.0,0.0
B0005,152,2458.625,0.0,0.0
B0005,152,2468.25,0.0,0.0
B0005,152,2477.843,0.0,0.0
B0005,152,2487.437,0.0,0.0
B0005,152,2497.015,0.0,0.0
B0005,152,2506.625,0.0,0.0
B0005,152,2516.406,0.0,0.0
B0005,152,2526.062,0.0,0.0
B0005,152,2535.671,0.0,0.0
B0005,152,2545.312,0.0,0.0
B0005,152,2554.953,0.0,0.0
B0005,152,2564.593,0.0,0.0
B0005,152,2574.25,0.0,0.0
B0005,152,2583.921,0.0,0.0
B0005,152,2593.546,0.0,0.0
B0005,152,2603.187,0.0,0.0
B0005,152,2612.859,0.0,0.0
B0005,152,2622.484,0.0,0.0
B0005,152,2632.093,0.0,0.0
B0005,152,2641.734,0.0,0.0
B0005,152,2651.39,0.0,0.0
B0005,152,2661.0,0.0,0.0
B0005,152,2670.609,0.0,0.0
B0005,152,2680.25,0.0,0.0
B0005,152,2690.0,0.0,0.0
B0005,152,2699.781,0.0,0.0
B0005,152,2709.625,0.0,0.0
B0005,152,2719.421,0.0,0.0
B0005,152,2729.203,0.0,0.0
B0005,152,2738.906,0.0,0.0
B0005,152,2748.687,0.0,0.0
B0005,152,2758.437,0.0,0.0
B0005,152,2768.218,0.0,0.002047027548154195
B0005,152,2777.968,0.0,0.006152573426564534
B0005,152,2787.718,0.0,0.022693063815434775
B0005,152,2797.468,0.0,0.03720794459184011
B0005,152,2807.234,0.0,0.04658892393112182
B0005,152,2817.078,0.0,0.11104851330320041
B0005,152,2826.875,0.0,0.35235239908099175
B0005,152,2836.609,0.0,0.45297086849808693
B0005,152,2846.39,0.0,0.468562736560901
B0005,153,0.0,1.0,1.0
B0005,153,9.344,0.9999981,0.9999979941050211
B0005,153,19.516,0.9957184,0.9926729935407639
B0005,153,28.891,0.99177253,0.9867016192277273
B0005,153,38.266,0.98782885,0.9820072444279989
B0005,153,47.61,0.9838963,0.9762908748785655
B0005,153,57.0,0.97994757,0.9712107463677724
B0005,153,66.375,0.9760012,0.9646033622821172
B0005,153,75.76599999999999,0.97204965,0.9590492918093999
B0005,153,85.094,0.96812296,0.953243437409401
B0005,153,94.469,0.9641803,0.9465335641304652
B0005,153,103.813,0.960251,0.9421940789620081
B0005,153,113.219,0.95629585,0.9362736235062281
B0005,153,122.578,0.9523606,0.9312228939930598
B0005,153,131.906,0.9484346,0.9252464149395625
B0005,153,141.297,0.94448346,0.9188569895426433
B0005,153,150.688,0.9405321,0.9137321704626084
B0005,153,160.078,0.9365824,0.9089518082141876
B0005,153,169.438,0.93264633,0.9047557785113652
B0005,153,178.844,0.9286894,0.9005170432726542
B0005,153,188.188,0.92475796,0.896051733692487
B0005,153,197.516,0.92083716,0.8909407552083334
B0005,153,206.906,0.9168915,0.8855187600851059
B0005,153,216.266,0.9129506,0.8805155130227407
B0005,153,225.641,0.9090077,0.8772087575991948
B0005,153,235.016,0.90506494,0.8721623359123866
B0005,153,244.36,0.90113515,0.8673382290204366
B0005,153,253.75,0.8971841,0.8636675441265106
B0005,153,263.063,0.893264,0.8594308036565781
B0005,153,272.469,0.88930666,0.8561563974618912
B0005,153,281.844,0.8853685,0.8525332075357437
B0005,153,291.266,0.88140553,0.8491896299521128
B0005,153,300.594,0.8774841,0.8460804671049118
B0005,153,309.938,0.87355506,0.8420464320977529
B0005,153,319.297,0.86962104,0.8369179304440816
B0005,153,328.703,0.8656641,0.8326859446366628
B0005,153,338.094,0.8617173,0.82766339580218
B0005,153,347.453,0.8577811,0.824382384220759
B0005,153,356.828,0.8538343,0.8195046359300613
B0005,153,366.203,0.84988743,0.8157698863744736
B0005,153,375.563,0.84595174,0.8110910212993622
B0005,153,384.922,0.8420141,0.8074497340122858
B0005,153,394.281,0.83807635,0.8034183607498805
B0005,153,403.594,0.8341571,0.7992509694894155
B0005,153,412.985,0.8302018,0.794932975769043
B0005,153,422.344,0.8262648,0.7897813055912654
B0005,153,431.735,0.8223123,0.7858895981311798
B0005,153,441.141,0.8183598,0.7808261505762736
B0005,153,450.485,0.81442964,0.7763744759559631
B0005,153,459.844,0.8104944,0.7714370979865393
B0005,153,469.203,0.80655724,0.7673903369903564
B0005,153,478.563,0.802622,0.7627652921279271
B0005,153,487.906,0.79869086,0.7582575768232346
B0005,153,497.235,0.7947677,0.7531025065978368
B0005,153,506.594,0.7908338,0.7492497742176056
B0005,153,515.969,0.7868892,0.7448123766978582
B0005,153,525.328,0.7829507,0.7408080514272054
B0005,153,534.735,0.778995,0.736071497797966
B0005,153,544.156,0.77502865,0.7307159139712651
B0005,153,553.563,0.7710735,0.726591890056928
B0005,153,562.938,0.7671315,0.7216805891195933
B0005,153,572.36,0.7631686,0.7179394831260045
B0005,153,581.766,0.759212,0.7134851688146591
B0005,153,591.094,0.7552883,0.7096600435177485
B0005,153,600.422,0.7513626,0.7044082407156627
B0005,153,609.75,0.7474396,0.7003962504863739
B0005,153,619.125,0.74348956,0.6966803473234177
B0005,153,628.453,0.7395681,0.6920964326461156
B0005,153,637.828,0.73562384,0.6868448837598164
B0005,153,647.203,0.73168,0.6830424731969833
B0005,153,656.563,0.72774523,0.6785240906476975
B0005,153,665.953,0.7237964,0.6742467013994853
B0005,153,675.328,0.7198483,0.6686950870354971
B0005,153,684.656,0.7159253,0.6649105606476465
B0005,153,694.016,0.71199083,0.6608546557029088
B0005,153,703.375,0.70804805,0.6562379568815231
B0005,153,712.719,0.70411646,0.6513336320718129
B0005,153,722.125,0.70016146,0.6460541584094366
B0005,153,731.516,0.6962106,0.6421541533867519
B0005,153,740.922,0.6922577,0.6368534235159556
B0005,153,750.281,0.68831694,0.6329792378346125
B0005,153,759.61,0.6843916,0.6281173193454742
B0005,153,769.0,0.6804449,0.6243845921754837
B0005,153,778.328,0.67652345,0.6195773011446
B0005,153,787.703,0.6725756,0.6154673552513122
B0005,153,797.031,0.6686513,0.611128644545873
B0005,153,806.375,0.6647183,0.6057888875404994
B0005,153,815.86,0.660728,0.6011016696691514
B0005,153,825.25,0.6567768,0.5957314225037893
B0005,153,834.625,0.65283334,0.5911395790179571
B0005,153,844.0,0.64889264,0.5865870976448059
B0005,153,853.36,0.6449576,0.5828430551290512
B0005,153,862.719,0.64101934,0.5784488870700201
B0005,153,872.172,0.6370381,0.5730536854267121
B0005,153,881.563,0.63309085,0.5685893126328786
B0005,153,890.906,0.62916553,0.5644058054685592
B0005,153,900.297,0.625214,0.5596651987234751
B0005,153,909.641,0.62128437,0.5548094153404236
B0005,153,918.953,0.6173683,0.5500654683510462
B0005,153,928.313,0.6134298,0.5453510405619939
B0005,153,937.641,0.6095053,0.5383371019363403
B0005,153,947.0,0.6055694,0.5345504969358444
B0005,153,956.344,0.60163885,0.5301545170942942
B0005,153,965.735,0.59768385,0.525481585462888
B0005,153,975.11,0.59374094,0.5202690428495407
B0005,153,984.438,0.5898122,0.5162947928905487
B0005,153,993.797,0.5858769,0.5115638228257497
B0005,153,1003.188,0.5819259,0.506576400299867
B0005,153,1012.516,0.5780033,0.5015275890628497
B0005,153,1021.828,0.5740843,0.4971464230616887
B0005,153,1031.203,0.5701362,0.49295785794655483
B0005,153,1040.625,0.56617284,0.4883528208732605
B0005,153,1050.016,0.5622222,0.48429988930622736
B0005,153,1059.344,0.55829346,0.4799311774969101
B0005,153,1068.766,0.5543324,0.47653099447488784
B0005,153,1078.125,0.5503956,0.4721615222096443
B0005,153,1087.485,0.5464586,0.4672724824150403
B0005,153,1096.813,0.54253775,0.4634754751125971
B0005,153,1106.156,0.5386052,0.46212777177492775
B0005,153,1115.516,0.5346707,0.46033253729343415
B0005,153,1124.938,0.53070724,0.4589228084683418
B0005,153,1134.328,0.52675664,0.4572087441881498
B0005,153,1143.672,0.5228274,0.4562332611282667
B0005,153,1153.016,0.5188976,0.4448967137932777
B0005,153,1162.375,0.5149625,0.43477374792099
B0005,153,1171.797,0.5110016,0.42340793857971826
B0005,153,1181.188,0.5070477,0.41581067274014155
B0005,153,1190.578,0.50309706,0.41192667494217555
B0005,153,1199.938,0.49915403,0.40756206850210824
B0005,153,1209.328,0.4952054,0.4016856873035431
B0005,153,1218.688,0.49126324,0.3972223390142123
B0005,153,1228.047,0.48732203,0.38997416615486147
B0005,153,1237.453,0.48336402,0.3847315872708956
B0005,153,1246.828,0.479423,0.3810310704509417
B0005,153,1256.203,0.47547832,0.3770753655831019
B0005,153,1265.594,0.47153303,0.3733211813370387
B0005,153,1274.922,0.46760595,0.3711005931099256
B0005,153,1284.25,0.46369117,0.3662615942955017
