battery_id,cycle_number,time,y_true,y_pred
B0018,118,1225.172,0.5031216,0.5013788
B0018,118,1238.657,0.4976165,0.49745756
B0018,118,1252.016,0.49215394,0.49282265
B0018,118,1265.469,0.48665467,0.48867622
B0018,118,1278.922,0.48115933,0.48296976
B0018,118,1292.375,0.4756616,0.47823793
B0018,118,1305.875,0.47014108,0.47269183
B0018,118,1319.297,0.46465382,0.46683323
B0018,118,1332.672,0.45919237,0.46140033
B0018,118,1346.11,0.4537035,0.45596743
B0018,118,1359.547,0.44820458,0.45183867
B0018,118,1372.969,0.44271892,0.44703168
B0018,118,1386.454,0.43720508,0.4424834
B0018,118,1399.907,0.43170837,0.4365153
B0018,118,1413.329,0.42622027,0.4323256
B0018,118,1426.782,0.42072,0.42765936
B0018,118,1440.188,0.41523936,0.42324588
B0018,118,1453.625,0.40975258,0.41845182
B0018,118,1467.141,0.40422794,0.41429883
B0018,118,1480.547,0.39875233,0.409987
B0018,118,1493.985,0.39325306,0.4049282
B0018,118,1507.422,0.38775995,0.39948958
B0018,118,1520.829,0.38227016,0.39358905
B0018,118,1534.407,0.37672037,0.38867936
B0018,118,1547.813,0.3712418,0.3831051
B0018,118,1561.266,0.36573905,0.37759846
B0018,118,1574.719,0.36023533,0.37263542
B0018,118,1588.219,0.35472456,0.36711332
B0018,118,1601.657,0.34923473,0.3622432
B0018,118,1615.032,0.34375808,0.35643828
B0018,118,1628.485,0.3382557,0.35095242
B0018,118,1641.922,0.33275723,0.34535876
B0018,118,1655.407,0.3272484,0.33909366
B0018,118,1668.875,0.32174045,0.33398646
B0018,118,1682.313,0.31624404,0.32836267
B0018,118,1695.766,0.31073982,0.32171357
B0018,118,1709.297,0.3052101,0.3152282
B0018,118,1722.719,0.29972348,0.30886632
B0018,118,1736.266,0.2941805,0.30323946
B0018,118,1749.704,0.28868532,0.29642606
B0018,118,1763.282,0.28313026,0.2897374
B0018,118,1776.719,0.27764437,0.28457168
B0018,118,1790.282,0.27210394,0.27879876
B0018,118,1803.704,0.2666213,0.27307844
B0018,118,1817.11,0.26114333,0.26691163
B0018,118,1830.516,0.25566432,0.26116797
B0018,118,1843.938,0.25017402,0.25566486
B0018,118,1857.375,0.24467462,0.24984783
B0018,118,1870.875,0.2391495,0.24406746
B0018,118,1884.344,0.23364326,0.23904996
B0018,118,1897.766,0.22815439,0.232269
B0018,118,1911.282,0.22262445,0.22615695
B0018,118,1924.719,0.21712804,0.2208145
B0018,118,1938.172,0.21163225,0.21465981
B0018,118,1951.704,0.20609741,0.20883353
B0018,118,1965.125,0.20061544,0.20269711
B0018,118,1978.547,0.19512106,0.19666502
B0018,118,1991.954,0.18964699,0.19173318
B0018,118,2005.391,0.18415007,0.18586302
B0018,118,2018.969,0.17861247,0.18153526
B0018,118,2032.391,0.17311966,0.17418824
B0018,118,2045.954,0.16757336,0.1686016
B0018,118,2059.36,0.16208392,0.16198504
B0018,118,2072.766,0.15659814,0.1552279
B0018,118,2086.172,0.15111697,0.14889365
B0018,118,2099.641,0.14560977,0.14307342
B0018,118,2113.125,0.14009131,0.13665347
B0018,118,2126.532,0.13461679,0.13291812
B0018,118,2140.032,0.12909305,0.12749512
B0018,118,2153.438,0.123606645,0.12189545
B0018,118,2166.844,0.11812542,0.11673397
B0018,118,2180.282,0.1126275,0.1106254
B0018,118,2193.704,0.1071344,0.10421446
B0018,118,2207.157,0.10163075,0.097608656
B0018,118,2220.641,0.096122146,0.09023541
B0018,118,2234.094,0.09062605,0.08235499
B0018,118,2247.594,0.0851,0.07344493
B0018,118,2261.016,0.07960955,0.065650955
B0018,118,2274.469,0.07410775,0.05764774
B0018,118,2287.938,0.06860073,0.05032881
B0018,118,2301.344,0.0631196,0.04271012
B0018,118,2314.875,0.05758467,0.034322385
B0018,118,2328.36,0.052068744,0.030886758
B0018,118,2341.797,0.046576004,0.02856648
B0018,118,2355.282,0.041058064,0.027041458
B0018,118,2368.704,0.035571005,0.024675928
B0018,118,2382.125,0.030082792,0.021397065
B0018,118,2395.579,0.02458226,0.01719749
B0018,118,2409.0,0.019105012,0.01340368
B0018,118,2422.516,0.01357783,0.012644898
B0018,118,2435.938,0.008082519,0.01362472
B0018,118,2449.375,0.0025905403,0.014725134
B0018,118,2462.813,0.0,0.015372634
B0018,118,2476.25,0.0,0.0077360906
B0018,118,2489.672,0.0,0.0
B0018,118,2503.25,0.0,0.0
B0018,118,2516.875,0.0,0.0058540516
B0018,118,2530.516,0.0,0.027962591
B0018,118,2544.11,0.0,0.04121923
B0018,118,2557.704,0.0,0.04409842
B0018,118,2571.313,0.0,0.046624314
B0018,118,2584.891,0.0,0.04865938
B0018,118,2598.5,0.0,0.050124574
B0018,118,2612.047,0.0,0.05104896
B0018,118,2625.688,0.0,0.05114871
B0018,118,2639.235,0.0,0.05092523
B0018,118,2652.891,0.0,0.050690625
B0018,118,2666.625,0.0,0.052205715
B0018,118,2680.282,0.0,0.054097746
B0018,118,2694.0,0.0,0.056111414
B0018,118,2707.797,0.0,0.05648678
B0018,118,2721.454,0.0,0.058030162
B0018,118,2735.172,0.0,0.06218298
B0018,118,2748.938,0.0,0.066405326
B0018,118,2762.657,0.0,0.06993976
B0018,118,2776.391,0.0,0.07412617
B0018,119,0.0,1.0,0.92973953
B0018,119,9.390999999999998,0.9999952,1.0
B0018,119,23.578000000000003,0.99418056,1.0
B0018,119,36.953,0.9886868,1.0
B0018,119,50.266,0.983222,0.99848896
B0018,119,63.578,0.9777544,0.9863828
B0018,119,76.922,0.97228754,0.97432756
B0018,119,90.266,0.9668122,0.9636654
B0018,119,103.594,0.961343,0.95384157
B0018,119,116.953,0.9558585,0.9451472
B0018,119,130.313,0.9503815,0.9384759
B0018,119,143.719,0.94487464,0.9321843
B0018,119,157.078,0.93939036,0.9261412
B0018,119,170.485,0.933887,0.92041487
B0018,119,183.797,0.9284222,0.91597503
B0018,119,197.172,0.92292994,0.9111903
B0018,119,210.547,0.9174441,0.9069083
B0018,119,223.922,0.91195273,0.90274215
B0018,119,237.235,0.9064907,0.8983665
B0018,119,250.563,0.9010279,0.89353645
B0018,119,263.906,0.895553,0.88939327
B0018,119,277.235,0.8900825,0.8851626
B0018,119,290.531,0.88463396,0.8807255
B0018,119,303.875,0.8791577,0.8764697
B0018,119,317.172,0.8736974,0.8713033
B0018,119,330.516,0.86822313,0.8658338
B0018,119,343.813,0.8627654,0.8602963
B0018,119,357.156,0.85728693,0.8538254
B0018,119,370.485,0.8518196,0.8489706
B0018,119,383.781,0.8463693,0.8430796
B0018,119,397.078,0.84091175,0.8376454
B0018,119,410.391,0.83545077,0.8318525
B0018,119,423.719,0.82997847,0.82623214
B0018,119,437.016,0.82452047,0.8203123
B0018,119,450.313,0.8190714,0.8144887
B0018,119,463.61,0.8136153,0.8091847
B0018,119,476.969,0.808132,0.80394036
B0018,119,490.297,0.8026675,0.79781526
B0018,119,503.625,0.79720974,0.7919772
B0018,119,516.922,0.79175377,0.78670573
B0018,119,530.25,0.78628737,0.7805782
B0018,119,543.563,0.7808272,0.7751234
B0018,119,556.953,0.77533865,0.7696241
B0018,119,570.266,0.76988107,0.7642769
B0018,119,583.578,0.76442844,0.75934476
B0018,119,596.938,0.75895125,0.7542488
B0018,119,610.25,0.7534849,0.74922353
B0018,119,623.61,0.7479968,0.7438175
B0018,119,636.938,0.7425245,0.7389393
B0018,119,650.297,0.7370435,0.7341694
B0018,119,663.578,0.7316027,0.7285231
B0018,119,676.938,0.72612154,0.72183126
B0018,119,690.203,0.7206765,0.7150322
B0018,119,703.5,0.7152205,0.7084288
B0018,119,716.797,0.7097702,0.7014999
B0018,119,730.094,0.7043194,0.6944971
B0018,119,743.422,0.69885314,0.6871856
B0018,119,756.75,0.6933828,0.68069714
B0018,119,770.016,0.6879425,0.6753884
B0018,119,783.344,0.6824741,0.6691681
B0018,119,796.672,0.67701423,0.664098
B0018,119,809.985,0.67155796,0.658078
B0018,119,823.328,0.66608626,0.6524452
B0018,119,836.781,0.660562,0.64616287
B0018,119,850.25,0.655038,0.64048284
B0018,119,863.719,0.64950824,0.63522667
B0018,119,877.188,0.6439851,0.62947583
B0018,119,890.594,0.6384704,0.6240159
B0018,119,904.047,0.6329499,0.6177198
B0018,119,917.516,0.62742674,0.61173075
B0018,119,930.969,0.62190104,0.60668004
B0018,119,944.438,0.61636364,0.60119283
B0018,119,957.875,0.6108477,0.59544176
B0018,119,971.281,0.60534805,0.5905262
B0018,119,984.781,0.5998091,0.58443993
B0018,119,998.203,0.5942964,0.5793555
B0018,119,1011.656,0.5887751,0.57458293
B0018,119,1025.094,0.58325326,0.569959
B0018,119,1038.578,0.5777271,0.5647411
B0018,119,1052.0,0.5722216,0.55967194
B0018,119,1065.422,0.56670994,0.5542174
B0018,119,1078.86,0.5611949,0.5486249
B0018,119,1092.235,0.5557093,0.5441706
B0018,119,1105.672,0.55019426,0.5386211
B0018,119,1119.172,0.5446552,0.53429604
B0018,119,1132.641,0.5391297,0.5293109
B0018,119,1146.078,0.533619,0.52375543
B0018,119,1159.531,0.5281007,0.5191498
B0018,119,1173.063,0.52253944,0.51482594
B0018,119,1186.485,0.5170268,0.51005113
B0018,119,1199.891,0.5115239,0.50551623
B0018,119,1213.297,0.50601983,0.5001956
B0018,119,1226.719,0.5005149,0.4956852
B0018,119,1240.156,0.4949927,0.4921061
B0018,119,1253.61,0.48947698,0.4874612
B0018,119,1267.125,0.48393247,0.48279914
B0018,119,1280.594,0.47841325,0.47690696
B0018,119,1294.141,0.47285095,0.47242072
B0018,119,1307.578,0.4673292,0.46756852
B0018,119,1321.0,0.4618143,0.4613296
B0018,119,1334.531,0.45626432,0.45597848
B0018,119,1347.953,0.4507606,0.45076025
B0018,119,1361.391,0.44524106,0.44671863
B0018,119,1374.813,0.4397315,0.44158107
B0018,119,1388.235,0.43422443,0.4367066
B0018,119,1401.735,0.42868084,0.4318154
B0018,119,1415.188,0.4231585,0.42730868
B0018,119,1428.75,0.41759345,0.4220219
B0018,119,1442.172,0.41208497,0.41782382
B0018,119,1455.641,0.40655136,0.41385698
B0018,119,1469.141,0.40101397,0.40958202
B0018,119,1482.578,0.395491,0.40509218
B0018,119,1496.047,0.38996372,0.39923817
B0018,119,1509.516,0.38443413,0.39416736
B0018,119,1523.0,0.37890336,0.3883888
B0018,119,1536.453,0.3733823,0.3831262
B0018,119,1550.0,0.3678189,0.37816393
B0018,119,1563.453,0.36230335,0.3717949
B0018,119,1576.891,0.35678595,0.36702928
B0018,119,1590.406,0.35124066,0.36191118
B0018,119,1603.86,0.34572282,0.35688823
B0018,119,1617.313,0.34020224,0.34967193
B0018,119,1630.813,0.33466092,0.3443118
B0018,119,1644.281,0.32913837,0.3385821
B0018,119,1657.719,0.32361725,0.33322132
B0018,119,1671.188,0.3180852,0.32754654
B0018,119,1684.625,0.31256998,0.3216524
B0018,119,1698.078,0.30704445,0.31595126
B0018,119,1711.61,0.30149233,0.30826077
B0018,119,1725.063,0.29597038,0.3019198
B0018,119,1738.531,0.2904352,0.2952326
B0018,119,1752.031,0.28489453,0.29012114
B0018,119,1765.5,0.27937093,0.28431857
B0018,119,1779.063,0.2738007,0.27809495
B0018,119,1792.547,0.26826864,0.27290952
B0018,119,1806.031,0.26272818,0.26630872
B0018,119,1819.485,0.25719592,0.26089054
B0018,119,1832.922,0.251676,0.2540864
B0018,119,1846.422,0.24613358,0.24862853
B0018,119,1859.875,0.24061279,0.24316382
B0018,119,1873.344,0.23508367,0.23752916
B0018,119,1886.906,0.22951403,0.23146369
B0018,119,1900.375,0.22398439,0.22643115
B0018,119,1913.906,0.21841973,0.21997482
B0018,119,1927.36,0.21289502,0.21405095
B0018,119,1940.891,0.20733704,0.20773678
B0018,119,1954.344,0.2018172,0.20153849
B0018,119,1967.813,0.19628863,0.19590306
B0018,119,1981.297,0.19075431,0.18992314
B0018,119,1994.813,0.18519577,0.18503223
B0018,119,2008.297,0.17966005,0.18022811
B0018,119,2021.75,0.17414077,0.17446885
B0018,119,2035.188,0.16862154,0.16821149
B0018,119,2048.703,0.16306727,0.16139048
B0018,119,2062.156,0.15753873,0.1551478
B0018,119,2075.61,0.15201221,0.14852132
B0018,119,2089.094,0.14647408,0.14174289
B0018,119,2102.516,0.1409623,0.13647631
B0018,119,2115.969,0.13543853,0.13100322
B0018,119,2129.453,0.1299065,0.12628727
B0018,119,2142.875,0.12439374,0.120701
B0018,119,2156.36,0.11885946,0.11525127
B0018,119,2169.86,0.11331513,0.10934012
B0018,119,2183.328,0.107779585,0.10276908
B0018,119,2196.781,0.10225724,0.09699085
B0018,119,2210.219,0.09673767,0.089638546
B0018,119,2223.75,0.091169715,0.0812756
B0018,119,2237.172,0.08566273,0.07427493
B0018,119,2250.688,0.08011455,0.065902025
B0018,119,2264.141,0.07459414,0.05796178
B0018,119,2277.641,0.06905657,0.049740743
B0018,119,2291.141,0.063513435,0.041710187
B0018,119,2304.563,0.058000095,0.033516992
B0018,119,2318.016,0.052479938,0.028096147
B0018,119,2331.453,0.046959054,0.026077371
B0018,119,2344.985,0.041400604,0.024601191
B0018,119,2358.422,0.035881594,0.022841915
B0018,119,2371.985,0.030307932,0.019919053
B0018,119,2385.453,0.024776388,0.015895404
B0018,119,2399.0,0.01921294,0.011581197
B0018,119,2412.422,0.013695208,0.0090117715
B0018,119,2425.891,0.008161941,0.011426263
B0018,119,2439.406,0.0026050839,0.012589995
B0018,119,2452.844,0.0,0.0146672875
B0018,119,2466.36,0.0,0.012394909
B0018,119,2479.86,0.0,0.0
B0018,119,2493.485,0.0,0.0
B0018,119,2507.047,0.0,0.008114677
B0018,119,2520.61,0.0,0.031445947
B0018,119,2534.172,0.0,0.04490259
B0018,119,2547.797,0.0,0.04738329
B0018,119,2561.391,0.0,0.050553065
B0018,119,2574.969,0.0,0.05253661
B0018,119,2588.531,0.0,0.053794716
B0018,119,2602.125,0.0,0.054816145
B0018,119,2615.719,0.0,0.054528493
B0018,119,2629.266,0.0,0.05391622
B0018,119,2642.985,0.0,0.053926636
B0018,119,2656.641,0.0,0.055447716
B0018,119,2670.375,0.0,0.057429392
B0018,119,2684.141,0.0,0.0593849
B0018,119,2697.844,0.0,0.06027076
B0018,119,2711.61,0.0,0.063450426
B0018,119,2725.313,0.0,0.067696154
B0018,119,2739.047,0.0,0.07184102
B0018,119,2752.797,0.0,0.07621384
B0018,119,2766.516,0.0,0.07998231
B0018,120,0.0,1.0,0.92227584
B0018,120,9.453,0.99999887,1.0
B0018,120,23.906,0.994015,1.0
B0018,120,37.594,0.9883435,1.0
B0018,120,51.344,0.98264617,0.99942905
B0018,120,65.047,0.9769775,0.9843622
B0018,120,78.688,0.9713275,0.97179
B0018,120,92.313,0.9656773,0.9604141
B0018,120,106.016,0.960001,0.94981515
B0018,120,119.656,0.9543545,0.94069886
B0018,120,133.297,0.9486997,0.93245786
B0018,120,147.031,0.9430139,0.9256064
B0018,120,160.703,0.93734735,0.9189411
B0018,120,174.422,0.9316617,0.91318935
B0018,120,188.047,0.9260218,0.90792644
B0018,120,201.781,0.92033273,0.9021866
B0018,120,215.469,0.9146551,0.8973065
B0018,120,229.156,0.90897864,0.8924603
B0018,120,242.797,0.9033312,0.88799465
B0018,120,256.485,0.89767396,0.88352853
B0018,120,270.141,0.89202034,0.87894267
B0018,120,283.781,0.8863686,0.87483335
B0018,120,297.438,0.8807088,0.8701213
B0018,120,311.047,0.875067,0.86563295
B0018,120,324.672,0.86942744,0.8605789
B0018,120,338.313,0.86377275,0.85602874
B0018,120,352.0,0.85810876,0.85026705
B0018,120,365.672,0.85244334,0.84386235
B0018,120,379.313,0.84679216,0.838119
B0018,120,393.0,0.84112597,0.8315554
B0018,120,406.641,0.8354751,0.8252087
B0018,120,420.344,0.8297895,0.82009226
B0018,120,434.016,0.82412213,0.8152594
B0018,120,447.656,0.8184706,0.80993193
B0018,120,461.281,0.8128297,0.80538625
B0018,120,474.953,0.80716586,0.79964846
B0018,120,488.563,0.8015279,0.7938975
B0018,120,502.281,0.79584616,0.7881108
B0018,120,515.922,0.79019797,0.7823824
B0018,120,529.516,0.7845656,0.77670515
B0018,120,543.156,0.778912,0.77115005
B0018,120,556.844,0.773239,0.76581675
B0018,120,570.5,0.76758546,0.76040244
B0018,120,584.203,0.7619051,0.75487286
B0018,120,597.86,0.7562562,0.7499687
B0018,120,611.5,0.7506139,0.7443724
B0018,120,625.141,0.74496806,0.73916984
B0018,120,638.75,0.7393316,0.7336689
B0018,120,652.438,0.7336627,0.7284023
B0018,120,666.125,0.72799116,0.7224521
B0018,120,679.75,0.72234786,0.71569574
B0018,120,693.391,0.71669847,0.70823145
B0018,120,707.078,0.7110299,0.7006908
B0018,120,720.766,0.70536137,0.6941919
B0018,120,734.453,0.6996897,0.68741614
B0018,120,748.047,0.69406325,0.6807199
B0018,120,761.703,0.68840593,0.6744592
B0018,120,775.328,0.68275774,0.6683934
B0018,120,788.969,0.677105,0.6618943
B0018,120,802.641,0.67144555,0.65583795
B0018,120,816.422,0.6657363,0.6492299
B0018,120,830.219,0.6600295,0.64349014
B0018,120,843.953,0.65433836,0.63847244
B0018,120,857.766,0.64860904,0.6328373
B0018,120,871.578,0.6428832,0.6269967
B0018,120,885.375,0.63716286,0.6211702
B0018,120,899.219,0.63142085,0.6153522
B0018,120,913.016,0.62570715,0.6088594
B0018,120,926.75,0.62001175,0.60372484
B0018,120,940.547,0.6142976,0.59788704
B0018,120,954.328,0.60858965,0.59210086
B0018,120,968.141,0.6028642,0.5861158
B0018,120,981.906,0.5971554,0.58048356
B0018,120,995.641,0.5914613,0.57531095
B0018,120,1009.453,0.58573407,0.5697372
B0018,120,1023.25,0.58001894,0.5644161
B0018,120,1037.047,0.57429963,0.559088
B0018,120,1050.844,0.56858444,0.5529168
B0018,120,1064.656,0.56286263,0.54763633
B0018,120,1078.485,0.5571279,0.5428318
B0018,120,1092.281,0.5514123,0.53721124
B0018,120,1106.078,0.5456931,0.5322023
B0018,120,1119.875,0.5399774,0.52665466
B0018,120,1133.641,0.53425884,0.5223946
B0018,120,1147.406,0.5285476,0.5170065
B0018,120,1161.156,0.5228494,0.5121591
B0018,120,1174.953,0.51713413,0.507012
B0018,120,1188.735,0.5114184,0.50311404
B0018,120,1202.5,0.5057103,0.49799797
B0018,120,1216.25,0.5000131,0.49340937
B0018,120,1230.063,0.49429858,0.4887197
B0018,120,1243.813,0.48860094,0.48450348
B0018,120,1257.61,0.48288745,0.47998068
B0018,120,1271.422,0.47716865,0.47442958
B0018,120,1285.172,0.4714644,0.4688966
B0018,120,1298.953,0.4657537,0.4634217
B0018,120,1312.735,0.46004578,0.4576353
B0018,120,1326.516,0.45433834,0.45254815
B0018,120,1340.313,0.44861874,0.44786534
B0018,120,1354.078,0.44291687,0.44325066
B0018,120,1367.875,0.4371993,0.43782854
B0018,120,1381.672,0.43148643,0.43247473
B0018,120,1395.453,0.4257681,0.42755657
B0018,120,1409.344,0.42001316,0.42201406
B0018,120,1423.125,0.4143076,0.4175081
B0018,120,1436.891,0.40860116,0.41339168
B0018,120,1450.656,0.4028959,0.40823907
B0018,120,1464.453,0.3971811,0.4032234
B0018,120,1478.266,0.39145848,0.3986516
B0018,120,1492.031,0.38575158,0.39270616
B0018,120,1505.797,0.38004997,0.38760877
B0018,120,1519.578,0.3743357,0.38239527
B0018,120,1533.344,0.3686316,0.37664407
B0018,120,1547.156,0.36290634,0.37102842
B0018,120,1561.031,0.35715726,0.36467257
B0018,120,1574.828,0.35144803,0.35953313
B0018,120,1588.578,0.3457441,0.35383898
B0018,120,1602.375,0.3400172,0.34842277
B0018,120,1616.188,0.3342846,0.34251976
B0018,120,1629.969,0.32856724,0.33675656
B0018,120,1643.766,0.32285002,0.33093107
B0018,120,1657.594,0.3171201,0.32470953
B0018,120,1671.438,0.3113869,0.31794482
B0018,120,1685.25,0.30566356,0.31173444
B0018,120,1699.016,0.29996097,0.30584297
B0018,120,1712.797,0.29425424,0.29947174
B0018,120,1726.578,0.28853995,0.29420018
B0018,120,1740.344,0.2828333,0.2886329
B0018,120,1754.141,0.2771124,0.28218323
B0018,120,1767.875,0.2714155,0.27574244
B0018,120,1781.688,0.26569387,0.2691656
B0018,120,1795.485,0.25997567,0.26412085
B0018,120,1809.297,0.2542495,0.25611588
B0018,120,1823.172,0.24850436,0.24994296
B0018,120,1836.938,0.24280028,0.24365947
B0018,120,1850.703,0.2370952,0.23804869
B0018,120,1864.516,0.23137079,0.23237678
B0018,120,1878.266,0.22568952,0.22677466
B0018,120,1892.047,0.21997766,0.22067869
B0018,120,1905.828,0.21426584,0.21496561
B0018,120,1919.672,0.20852336,0.2084665
B0018,120,1933.485,0.20279622,0.2021294
B0018,120,1947.328,0.19706278,0.1954996
B0018,120,1961.11,0.19135506,0.18856941
B0018,120,1974.875,0.1856448,0.18181062
B0018,120,1988.688,0.17991656,0.17593212
B0018,120,2002.438,0.17422192,0.17145969
B0018,120,2016.235,0.16850966,0.16665813
B0018,120,2030.016,0.16280046,0.16049145
B0018,120,2043.766,0.15710683,0.15422942
B0018,120,2057.578,0.15138385,0.14769547
B0018,120,2071.344,0.14567527,0.14032413
B0018,120,2085.141,0.13995662,0.13401338
B0018,120,2098.906,0.13425031,0.12814417
B0018,120,2112.703,0.12853272,0.12215562
B0018,120,2126.516,0.122811206,0.1160716
B0018,120,2140.375,0.11706841,0.11055206
B0018,120,2154.219,0.11133057,0.10486096
B0018,120,2167.985,0.10562918,0.09872621
B0018,120,2181.75,0.099922374,0.09174764
B0018,120,2195.547,0.09420736,0.08512692
B0018,120,2209.375,0.08847405,0.07709046
B0018,120,2223.25,0.082726225,0.07041857
B0018,120,2237.031,0.07701184,0.062019806
B0018,120,2250.828,0.07129092,0.053418975
B0018,120,2264.641,0.065562345,0.04407603
B0018,120,2278.485,0.05982505,0.035140228
B0018,120,2292.266,0.05412252,0.026379883
B0018,120,2306.078,0.048407983,0.020906486
B0018,120,2319.813,0.042712368,0.018680688
B0018,120,2333.547,0.037014633,0.017063107
B0018,120,2347.313,0.031305246,0.015648872
B0018,120,2361.047,0.025607387,0.013226356
B0018,120,2374.844,0.019892862,0.009002931
B0018,120,2388.625,0.014182888,0.0037980117
B0018,120,2402.438,0.008454807,0.0033831596
B0018,120,2416.266,0.0027250152,0.0065915994
B0018,120,2430.063,0.0,0.008684713
B0018,120,2443.844,0.0,0.010622863
B0018,120,2457.61,0.0,0.0
B0018,120,2471.516,0.0,0.0
B0018,120,2485.406,0.0,0.012911078
B0018,120,2499.344,0.0,0.039531644
B0018,120,2513.313,0.0,0.05173179
B0018,120,2527.203,0.0,0.056049053
B0018,120,2541.188,0.0,0.05868065
B0018,120,2555.078,0.0,0.06075057
B0018,120,2569.0,0.0,0.0617613
B0018,120,2582.922,0.0,0.061575454
B0018,120,2596.891,0.0,0.06111936
B0018,120,2610.797,0.0,0.06251021
B0018,120,2624.766,0.0,0.06395325
B0018,120,2638.797,0.0,0.06517169
B0018,120,2652.891,0.0,0.06617345
B0018,120,2666.985,0.0,0.06809205
B0018,120,2681.031,0.0,0.07207857
B0018,120,2695.156,0.0,0.07690917
B0018,120,2709.266,0.0,0.08167212
B0018,120,2723.344,0.0,0.08571181
B0018,120,2737.422,0.0,0.09060016
B0018,120,2751.516,0.0,0.095007315
B0018,121,0.0,1.0,0.9953343
B0018,121,9.375,1.0,1.0
B0018,121,23.608999999999995,0.9944374,1.0
B0018,121,37.0,0.98920405,0.9941754
B0018,121,50.422,0.9839535,0.984878
B0018,121,63.859,0.9786917,0.97565764
B0018,121,77.265,0.9734528,0.96623814
B0018,121,90.656,0.9682126,0.956518
B0018,121,104.078,0.9629628,0.9472389
B0018,121,117.515,0.9577096,0.93992287
B0018,121,130.906,0.95247096,0.9330092
B0018,121,144.297,0.9472361,0.92687035
B0018,121,157.687,0.9420011,0.9208927
B0018,121,171.078,0.93676835,0.9154134
B0018,121,184.5,0.93152124,0.9098801
B0018,121,197.937,0.92627215,0.90558326
B0018,121,211.265,0.9210623,0.9010087
B0018,121,224.718,0.91580683,0.8983361
B0018,121,238.14,0.9105629,0.89556104
B0018,121,251.562,0.9053113,0.89278346
B0018,121,264.937,0.90008324,0.890232
B0018,121,278.297,0.8948592,0.8877127
B0018,121,291.656,0.88963586,0.8853231
B0018,121,305.062,0.8843842,0.8825163
B0018,121,318.453,0.87915236,0.8804268
B0018,121,331.843,0.87391984,0.8768489
B0018,121,345.218,0.8686987,0.873424
B0018,121,358.656,0.8634443,0.8683687
B0018,121,372.047,0.85821116,0.86291814
B0018,121,385.468,0.8529654,0.85638046
B0018,121,398.843,0.84773684,0.8506833
B0018,121,412.265,0.84249157,0.84442484
B0018,121,425.64,0.8372643,0.8376524
B0018,121,439.015,0.8320371,0.83113736
B0018,121,452.468,0.8267739,0.82504237
B0018,121,465.906,0.82152957,0.81790227
B0018,121,479.343,0.8162787,0.81176627
B0018,121,492.703,0.8110601,0.8060513
B0018,121,506.062,0.8058349,0.80027044
B0018,121,519.484,0.800583,0.7946096
B0018,121,532.937,0.79532033,0.78922147
B0018,121,546.375,0.7900678,0.78370553
B0018,121,559.797,0.78482383,0.77889055
B0018,121,573.172,0.7795988,0.77328116
B0018,121,586.593,0.7743489,0.7677693
B0018,121,599.984,0.76911086,0.7623088
B0018,121,613.328,0.76389635,0.75747925
B0018,121,626.812,0.7586213,0.7525112
B0018,121,640.25,0.75337356,0.7470273
B0018,121,653.625,0.7481445,0.7420344
B0018,121,667.093,0.7428843,0.7373282
B0018,121,680.484,0.73764807,0.73195237
B0018,121,693.906,0.7324051,0.7276904
B0018,121,707.281,0.7271803,0.7222811
B0018,121,720.656,0.7219508,0.71715647
B0018,121,734.093,0.71669745,0.712692
B0018,121,747.468,0.7114669,0.707955
B0018,121,760.89,0.7062249,0.70401675
B0018,121,774.328,0.70096827,0.6992038
B0018,121,787.718,0.6957399,0.6952123
B0018,121,801.062,0.69052,0.6895608
B0018,121,814.5,0.68526983,0.684738
B0018,121,827.922,0.6800268,0.6795811
B0018,121,841.359,0.6747763,0.67257935
B0018,121,854.734,0.66955465,0.6661498
B0018,121,868.203,0.6642853,0.6601741
B0018,121,881.609,0.6590446,0.6548244
B0018,121,895.0,0.653816,0.6494012
B0018,121,908.375,0.6485953,0.6433596
B0018,121,921.75,0.643366,0.6371971
B0018,121,935.109,0.6381403,0.6318306
B0018,121,948.437,0.6329267,0.62618965
B0018,121,961.843,0.62769014,0.62109286
B0018,121,975.25,0.6224521,0.6160874
B0018,121,988.703,0.6171971,0.61060613
B0018,121,1002.093,0.6119651,0.6051201
B0018,121,1015.515,0.6067181,0.60028267
B0018,121,1029.093,0.6014074,0.59490883
B0018,121,1042.718,0.5960821,0.5896488
B0018,121,1056.25,0.59079117,0.5845262
B0018,121,1069.843,0.5854617,0.57953686
B0018,121,1083.343,0.5801818,0.57407933
B0018,121,1096.843,0.57490355,0.568999
B0018,121,1110.437,0.56958485,0.564082
B0018,121,1123.968,0.56428707,0.5577515
B0018,121,1137.5,0.5589925,0.55338657
B0018,121,1151.078,0.55368584,0.54875493
B0018,121,1164.672,0.54837346,0.54397875
B0018,121,1178.218,0.54307467,0.538727
B0018,121,1191.734,0.53779,0.53363144
B0018,121,1205.265,0.5324937,0.529041
B0018,121,1218.859,0.52717555,0.52350295
B0018,121,1232.359,0.52189726,0.51772076
B0018,121,1245.89,0.51660126,0.51355296
B0018,121,1259.422,0.5113088,0.5085587
B0018,121,1273.0,0.50600547,0.5034938
B0018,121,1286.531,0.5007126,0.49923915
B0018,121,1300.093,0.49540877,0.49474496
B0018,121,1313.609,0.49012914,0.49002957
B0018,121,1327.218,0.4848027,0.48598012
B0018,121,1340.797,0.47949067,0.4821311
B0018,121,1354.39,0.47417545,0.47862443
