battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0006,154,1181.016,3.3472882291711423,-2.01168052196437,33.211029694605955,0.4689377624158162,1.2321202877943334,1.9988,2.437,0.2713620151472544
B0006,154,1190.313,3.3451096030681,-2.0120763596943285,33.27391326952612,0.4647204897595786,1.2321202877943334,1.999,2.434,0.26820222337832794
B0006,154,1199.641,3.343435275603298,-2.00978452897578,33.338433753065985,0.460493974641245,1.2321202877943334,1.999,2.432,0.2652001865810655
B0006,154,1208.969,3.3411864102801907,-2.0114346053878074,33.38802928659438,0.4562639894629118,1.2321202877943334,1.999,2.43,0.26217784708653197
B0006,154,1218.297,3.3390428850589413,-2.0111114537477115,33.446123536947844,0.4520346838625495,1.2321202877943334,1.9988,2.428,0.25912772147778795
B0006,154,1227.735,3.3368239535570705,-2.008802650304783,33.5104551980279,0.4477604169744982,1.2321202877943334,1.999,2.426,0.25609254103149315
B0006,154,1237.063,3.334813881969012,-2.0110674536954947,33.572581403281795,0.4435312039048937,1.2321202877943334,1.9988,2.424,0.25310918560683676
B0006,154,1246.406,3.3324958110021994,-2.010126096502261,33.62424454987389,0.4392971728281697,1.2321202877943334,1.999,2.421,0.2500428788245497
B0006,154,1255.844,3.330553005472292,-2.0117978789439217,33.692630931111744,0.4350165327871396,1.2321202877943334,1.999,2.419,0.24707483463135282
B0006,154,1265.219,3.328514303656023,-2.0097359311040512,33.75156199417625,0.4307688246920537,1.2321202877943334,1.9988,2.417,0.24412376873217928
B0006,154,1274.594,3.326267213730975,-2.010275048608524,33.807595640618146,0.4265199771369261,1.2321202877943334,1.9988,2.415,0.24112865539089612
B0006,154,1284.0,3.3243548975278,-2.0102926961123244,33.87648954055791,0.422257042636729,1.2321202877943334,1.999,2.413,0.23822830468528663
B0006,154,1293.313,3.3223048755757825,-2.0108493257762485,33.9160741052065,0.4180350883815613,1.2321202877943334,1.999,2.411,0.23531998696652554
B0006,154,1302.688,3.3202753516518424,-2.0082302974991304,33.98443884785174,0.4137905625413941,1.2321202877943334,1.9988,2.409,0.23242169734823537
B0006,154,1312.047,3.318259988615756,-2.0124258992712463,34.03481604365192,0.4095444281479117,1.2321202877943334,1.9988,2.407,0.2295584352256996
B0006,154,1321.406,3.3160703973829144,-2.008770110510264,34.10781067234862,0.4053060073156586,1.2321202877943334,1.9988,2.405,0.22663213061344584
B0006,154,1330.797,3.3141483050747,-2.010589173170601,34.15856980246209,0.4010492433381726,1.2321202877943334,1.9988,2.403,0.2237773477902541
B0006,154,1340.141,3.3118678812560653,-2.012194502936466,34.21341704234454,0.3968104018283841,1.2321202877943334,1.9988,2.401,0.22087302156491592
B0006,154,1349.453,3.3100607001681523,-2.0108756559548246,34.280640305556034,0.3925888456365117,1.2321202877943334,1.999,2.399,0.21802666017737843
B0006,154,1358.813,3.3080088735428235,-2.0103159484159634,34.336069389027266,0.3883467099313702,1.2321202877943334,1.999,2.396,0.21514695272058887
B0006,154,1368.266,3.3059405578674617,-2.010317767731051,34.39143834245861,0.3840624209237196,1.2321202877943334,1.999,2.394,0.2122854483846872
B0006,154,1377.656,3.3039968803226856,-2.011718054327917,34.45958263593266,0.3798037204458911,1.2321202877943334,1.999,2.392,0.2094694013713294
B0006,154,1387.016,3.3017322215992824,-2.010705528930337,34.5270307621493,0.3755607626543451,1.2321202877943334,1.9988,2.39,0.2065848636252764
B0006,154,1396.36,3.299964323337745,-2.012501651452019,34.58025271465466,0.3713212741127337,1.2321202877943334,1.9988,2.388,0.20378326117491485
B0006,154,1405.735,3.2978303932441237,-2.009285548598022,34.6323041537715,0.3670745179304775,1.2321202877943334,1.9988,2.386,0.20092878610010048
B0006,154,1415.125,3.295627402733136,-2.0133445450766208,34.69234763188168,0.3628123742579557,1.2321202877943334,1.999,2.384,0.19806082788417906
B0006,154,1424.469,3.2937379831361686,-2.009908896591356,34.75360398686684,0.3585783475526191,1.2321202877943334,1.999,2.382,0.19523093871928596
B0006,154,1433.797,3.2914219690433413,-2.00966599539646,34.82178360243075,0.3543520817067611,1.2321202877943334,1.9988,2.38,0.19230496603850736
B0006,154,1443.172,3.289400934739427,-2.0114107632461704,34.87368971964837,0.3501008337446022,1.2321202877943334,1.999,2.378,0.18940315975891867
B0006,154,1452.563,3.2874462471180874,-2.010424918956728,34.93795340517052,0.3458444175216103,1.2321202877943334,1.999,2.376,0.18653334455479562
B0006,154,1461.953,3.285411376025051,-2.010577797793461,34.98678045304027,0.3415881309064191,1.2321202877943334,1.999,2.374,0.18367528178463505
B0006,154,1471.328,3.283039671376388,-2.007561681395872,35.04640642784444,0.3373450182300365,1.2321202877943334,1.999,2.372,0.18070915455250447
B0006,154,1480.719,3.280873197179347,-2.008372420183377,35.11527342465983,0.3330929475008723,1.2321202877943334,1.999,2.37,0.1777449380361548
B0006,154,1490.078,3.2790744303642336,-2.01015731004625,35.165793217562275,0.328851599735676,1.2321202877943334,1.9988,2.367,0.1748801058286548
B0006,154,1499.438,3.276811697692154,-2.0112647794335983,35.23137274226072,0.3246074618229007,1.2321202877943334,1.9988,2.366,0.1719661807773527
B0006,154,1508.781,3.2742898699707537,-2.0097851962679374,35.28640537991337,0.3203741488017199,1.2321202877943334,1.999,2.363,0.16892844486879477
B0006,154,1518.11,3.272161456178128,-2.0104847987801024,35.342538257663804,0.3161457077798085,1.2321202877943334,1.9988,2.361,0.16589869060174178
B0006,154,1527.469,3.2700597135999017,-2.0126797804552377,35.40533579205091,0.311899037707657,1.2321202877943334,1.9988,2.359,0.16287894875589315
B0006,154,1536.891,3.267981328842368,-2.0118083897702057,35.471495232830904,0.3076256321995102,1.2321202877943334,1.999,2.356,0.15989000173288678
B0006,154,1546.281,3.265568791753634,-2.0098995900145384,35.5217034128907,0.3033707813142344,1.2321202877943334,1.999,2.354,0.15683576288393708
B0006,154,1555.61,3.263434076549516,-2.0102552346997715,35.58455677686816,0.2991428231102858,1.2321202877943334,1.9988,2.352,0.15378966139732578
B0006,154,1564.969,3.261003227114618,-2.0119637872086824,35.64357804732686,0.294897663753908,1.2321202877943334,1.999,2.35,0.1506574246948014
B0006,154,1574.406,3.258872096622921,-2.010550534625385,35.70459353859165,0.2906201310452703,1.2321202877943334,1.999,2.348,0.14757526196258614
B0006,154,1583.766,3.256365522567456,-2.0125176713730477,35.7593809769909,0.2863733493004968,1.2321202877943334,1.999,2.346,0.14442722123867968
B0006,154,1593.094,3.253942633869375,-2.0111688112213386,35.81753977413707,0.2821439230791297,1.2321202877943334,1.9988,2.343,0.14121765191648675
B0006,154,1602.453,3.2517489644321795,-2.0084814757956053,35.88310728868952,0.2779061112540403,1.2321202877943334,1.999,2.34,0.13804154508713587
B0006,154,1611.766,3.249405717730909,-2.009285933245451,35.93965075855147,0.2736874394784016,1.2321202877943334,1.999,2.338,0.13481734556449573
B0006,154,1621.188,3.2468458199217403,-2.010515913526844,36.00472484950474,0.2694167793982616,1.2321202877943334,1.999,2.336,0.1315424757006401
B0006,154,1630.563,3.2445850751293106,-2.0113298310154177,36.05266920011827,0.2651657024916561,1.2321202877943334,1.999,2.334,0.12829124022486552
B0006,154,1639.953,3.242027150875468,-2.011008600636243,36.1121446950019,0.260908503889684,1.2321202877943334,1.999,2.331,0.12497936387776255
B0006,154,1649.328,3.239416879031886,-2.0120513729074005,36.16859289431461,0.2566559019571842,1.2321202877943334,1.9988,2.329,0.12161476294500301
B0006,154,1658.672,3.236685565964263,-2.0086574611262678,36.23449197983179,0.2524245114963004,1.2321202877943334,1.999,2.326,0.11813704328359208
B0006,154,1668.047,3.2343196398330334,-2.0116514988729204,36.29685028591878,0.248172754723678,1.2321202877943334,1.999,2.323,0.11471262574585804
B0006,154,1677.406,3.231705129326866,-2.010955339504203,36.35895746066008,0.2439297231497363,1.2321202877943334,1.999,2.321,0.11124512769051956
B0006,154,1686.75,3.22900746618647,-2.0098948850782645,36.41587361930876,0.2396957259607229,1.2321202877943334,1.999,2.318,0.10769502717846888
B0006,154,1696.156,3.2261296908381865,-2.012742010773473,36.478594760891085,0.23542759755618,1.2321202877943334,1.9988,2.315,0.10406743097349298
B0006,154,1705.547,3.223532143379381,-2.009988669519661,36.54821403863424,0.2311721049484715,1.2321202877943334,1.999,2.313,0.10044396411127372
B0006,154,1714.891,3.220731724986664,-2.008857798616729,36.61218210856714,0.2269402924613525,1.2321202877943334,1.999,2.31,0.09674955136289162
B0006,154,1724.266,3.218188313889134,-2.0109353987462053,36.674830507924014,0.2226900492130983,1.2321202877943334,1.999,2.307,0.09308908629920931
B0006,154,1733.656,3.215380436661209,-2.01128655146745,36.726546106762086,0.2184322622039509,1.2321202877943334,1.999,2.305,0.08938302441462057
B0006,154,1743.031,3.212239557698635,-2.00949065050898,36.78781899290671,0.2141850725254158,1.2321202877943334,1.999,2.302,0.0855426183761656
B0006,154,1752.375,3.2093918573644578,-2.011336754681025,36.85750461928029,0.2099480379278839,1.2321202877943334,1.9988,2.299,0.08168339671560819
B0006,154,1761.719,3.2063590393511108,-2.0083623892684184,36.92471311056683,0.2057172690584205,1.2321202877943334,1.999,2.296,0.07772780765235539
B0006,154,1771.094,3.203218666857925,-2.0104353710720555,36.98179069841598,0.2014680826512997,1.2321202877943334,1.999,2.293,0.07369983761819957
B0006,154,1780.453,3.20015432090115,-2.0097770462117146,37.04729641061061,0.1972275372268738,1.2321202877943334,1.999,2.29,0.06960510828680351
B0006,154,1789.86,3.197080061066597,-2.012587533357644,37.11319714561906,0.1929592826683059,1.2321202877943334,1.999,2.287,0.0654975381065812
B0006,154,1799.219,3.1939007761611924,-2.0129064983569123,37.17558564365461,0.1887121342308739,1.2321202877943334,1.999,2.283,0.06132537434077547
B0006,154,1808.578,3.190335962159584,-2.011066008852903,37.24464330860428,0.1844688691492398,1.2321202877943334,1.999,2.28,0.05699337071818361
B0006,154,1817.906,3.1868924401316194,-2.0089461641747257,37.304977806263466,0.1802441170863259,1.2321202877943334,1.999,2.277,0.052547959312752204
B0006,154,1827.266,3.1836820705302986,-2.0133944934324526,37.36032076540756,0.1759954850860401,1.2321202877943334,1.999,2.273,0.04809117555780881
B0006,154,1836.703,3.1798307150734377,-2.0114264476946118,37.425497401086254,0.1717160888346864,1.2321202877943334,1.9988,2.269,0.04347437280760269
B0006,154,1846.031,3.1763983716495785,-2.011905980461534,37.49058644561091,0.167485112369055,1.2321202877943334,1.999,2.266,0.038796872213621575
B0006,154,1855.453,3.172838917573326,-2.0093195267636053,37.5633590351161,0.1632169936073676,1.2321202877943334,1.9988,2.263,0.034074558115840405
B0006,154,1864.797,3.1687575344135204,-2.0104185497376643,37.62333270968536,0.1589818932787261,1.2321202877943334,1.9988,2.259,0.02915606627671558
B0006,154,1874.156,3.164627992934487,-2.0116466691498247,37.691638102151984,0.154737403028176,1.2321202877943334,1.9988,2.255,0.024072286773709803
B0006,154,1883.516,3.1609038816189337,-2.0135414154053106,37.7440676419374,0.1504884609955554,1.2321202877943334,1.999,2.251,0.018965132523051407
B0006,154,1892.906,3.156732671422671,-2.0093926854772617,37.80746126221436,0.1462346832003136,1.2321202877943334,1.999,2.246,0.013697164236512446
B0006,154,1902.297,3.15241267440137,-2.009796914777182,37.889594057046885,0.1419795965704602,1.2321202877943334,1.9988,2.243,0.008277836024131029
B0006,154,1911.688,3.147880754938425,-2.008780600658843,37.958238281770775,0.1377266616528446,1.2321202877943334,1.999,2.238,0.0026911837999834265
B0006,154,1921.016,3.143560626925743,-2.011778710441795,38.01598752999074,0.1334959528321546,1.2321202877943334,1.999,2.233,0.0
B0006,154,1930.36,3.13883162168177,-2.01162028598699,38.08252859753372,0.1292583209542569,1.2321202877943334,1.9988,2.229,0.0
B0006,154,1939.735,3.133870645785437,-2.008823465476031,38.14839734570299,0.1250125414148458,1.2321202877943334,1.9988,2.225,0.0
B0006,154,1949.063,3.129077169020979,-2.009739443876937,38.21432160831158,0.1207861211090898,1.2321202877943334,1.999,2.219,0.0
B0006,154,1958.453,3.123543999893108,-2.011372826580365,38.28556921781966,0.1165281514601018,1.2321202877943334,1.999,2.214,0.0
B0006,154,1967.828,3.1181037713127853,-2.0069365336752,38.35145163632999,0.1122863600742393,1.2321202877943334,1.999,2.209,0.0
B0006,154,1977.203,3.112778266445092,-2.01061027563423,38.43737038191695,0.1080368039949077,1.2321202877943334,1.999,2.203,0.0
B0006,154,1986.61,3.106401461186815,-2.0092781910045945,38.502902357492616,0.1037755678220501,1.2321202877943334,1.999,2.197,0.0
B0006,154,1995.953,3.1003803458676136,-2.0092776901646023,38.56703214942422,0.099543323786848,1.2321202877943334,1.999,2.191,0.0
B0006,154,2005.328,3.093690563157008,-2.009914123789614,38.654060085994736,0.095295239069888,1.2321202877943334,1.9988,2.185,0.0
B0006,154,2014.656,3.087135573490247,-2.010885342999894,38.72336765102037,0.0910664089734817,1.2321202877943334,1.999,2.178,0.0
B0006,154,2024.016,3.079872954965352,-2.0075648487711657,38.79581529890615,0.0868300785936379,1.2321202877943334,1.999,2.171,0.0
B0006,154,2033.422,3.072441128997025,-2.012652170164757,38.866676799996405,0.0825621407009697,1.2321202877943334,1.999,2.164,0.0
B0006,154,2042.813,3.06449408452328,-2.0109105400474285,38.94219294435506,0.0783046963343903,1.2321202877943334,1.999,2.156,0.0
B0006,154,2052.141,3.0562069247582637,-2.011075821983433,39.0253098970092,0.0740754656665337,1.2321202877943334,1.999,2.148,0.0
B0006,154,2061.516,3.047309317541515,-2.0101677325614022,39.09572661777617,0.0698268449308778,1.2321202877943334,1.9988,2.139,0.0
B0006,154,2070.922,3.0378557725617976,-2.012561814843334,39.19579695448163,0.0655590986415607,1.2321202877943334,1.999,2.13,0.0
B0006,154,2080.297,3.0282563345859863,-2.010711120468704,39.2716008272898,0.061309329420088,1.2321202877943334,1.999,2.121,0.0
B0006,154,2089.625,3.017679515592896,-2.0124967006220755,39.34613813643923,0.0570771106881076,1.2321202877943334,1.999,2.111,0.0
B0006,154,2099.016,3.0068950477359184,-2.008908933539036,39.43941601884178,0.0528239040676552,1.2321202877943334,1.9988,2.099,0.0
B0006,154,2108.36,2.9951307540571204,-2.0104131097113225,39.53090572510054,0.0485888151988451,1.2321202877943334,1.999,2.088,0.0
B0006,154,2117.735,2.9828391442913307,-2.009628494396158,39.6088430795386,0.0443413341782553,1.2321202877943334,1.999,2.077,0.0
B0006,154,2127.094,2.9701433028258784,-2.007300878142722,39.71785406642458,0.0401060133647854,1.2321202877943334,1.999,2.064,0.0
B0006,154,2136.391,2.956520505475933,-2.0097757694204046,39.81503815331381,0.0358935627007197,1.2321202877943334,1.999,2.051,0.0
B0006,154,2145.735,2.941171453692879,-2.0116347575772937,39.91010408793622,0.0316559003373109,1.2321202877943334,1.999,2.036,0.0
B0006,154,2155.11,2.9245393531545703,-2.011319365979999,40.0004904940581,0.0274048455492409,1.2321202877943334,1.999,2.021,0.0
B0006,154,2164.438,2.9058388509671325,-2.014917756386988,40.09195946389568,0.0231675354113685,1.2321202877943334,1.9988,2.003,0.0
B0006,154,2173.781,2.884220680113289,-2.012060713201405,40.19922962825471,0.018929429352861,1.2321202877943334,1.999,1.983,0.0
B0006,154,2183.156,2.8585860135843446,-2.012005662149522,40.29614808117894,0.0146769240330321,1.2321202877943334,1.999,1.959,0.0
B0006,154,2192.485,2.8281858014345627,-2.009518928463907,40.4081910489501,0.0104505144244739,1.2321202877943334,1.9988,1.93,0.0
B0006,154,2201.875,2.791168034669256,-2.0112542351185234,40.51819961620538,0.0061927958273242,1.2321202877943334,1.999,1.898,0.0
B0006,154,2211.219,2.7472118975753075,-2.008487669441434,40.64004237861456,0.0019617630456014,1.2321202877943334,1.999,1.856,0.0
B0006,154,2220.61,2.69418293674248,-2.008084459949233,40.75392415325994,0.0,1.2321202877943334,1.999,1.809,0.0
B0006,154,2229.938,2.630097078548401,-2.011434310278219,40.88078872152486,0.0,1.2321202877943334,1.999,1.75,0.0
B0006,154,2239.313,2.551917003134246,-2.0112953683345918,41.01469284206205,0.0,1.2321202877943334,1.9988,1.678,0.0
B0006,154,2248.688,2.4577382116375843,-2.0100068343713096,41.17267611588762,0.0,1.2321202877943334,1.999,1.593,0.0
B0006,154,2258.25,3.009428011259613,-0.0015362214636827,41.20630554355683,0.0,1.2321202877943334,0.0006,0.0,0.0
B0006,154,2267.813,3.1349812045175063,-0.001455282029371,41.13066399480692,0.0,1.2321202877943334,0.0006,0.0,0.0
B0006,154,2277.344,3.219635550538896,-0.0043888507648634,40.99941272317223,0.0,1.2321202877943334,0.0006,0.001,0.008152676107189324
B0006,154,2286.891,3.2813397016430925,-0.0023183232306519,40.85363985757756,0.0,1.2321202877943334,0.0006,0.0,0.03206439551144853
B0006,154,2296.422,3.3294711775576924,-0.0011170479072846,40.72841085437732,0.0,1.2321202877943334,0.0006,0.0,0.06472040164340535
B0006,154,2306.031,3.368671148285937,-0.0045090773555821,40.55168679941727,0.0,1.2321202877943334,0.0006,0.0,0.10184617646442226
B0006,154,2315.563,3.4008558375171565,-0.001308580366044,40.41663670483347,0.0,1.2321202877943334,0.0006,0.0,0.14052856115612797
B0006,154,2325.125,3.427855797564885,-0.0023881771509857,40.2273960805922,0.0,1.2321202877943334,0.0006,0.0,0.17900556207187018
B0006,154,2334.641,3.4509336607810184,-0.001615176844801,40.059173591669335,0.0,1.2321202877943334,0.0006,0.001,0.21620364369861267
B0006,154,2344.203,3.4709931767485998,-0.0041629141261837,39.8995374121291,0.0,1.2321202877943334,0.0006,0.0,0.25154296812744054
B0006,154,2353.75,3.488588618284217,-0.0016774058380189,39.71828390780754,0.0,1.2321202877943334,0.0006,0.0,0.2846837184006806
B0006,154,2363.25,3.503734480686374,-0.0027373621845142,39.53719077887766,0.0,1.2321202877943334,0.0006,0.0,0.3153938233650859
B0006,154,2372.75,3.5177212470370787,-0.0033465216245134,39.37846172267103,0.0,1.2321202877943334,0.0006,0.0,0.3438363947421406
B0006,154,2382.281,3.53014290140063,-0.004690050571556,39.20210392663379,0.0,1.2321202877943334,0.0006,0.0,0.37003163251026033
B0006,154,2391.906,3.541423479586352,0.0009739293681939,39.029655121604,0.0,1.2321202877943334,0.0006,0.0,0.39408413212838755
B0006,154,2401.547,3.5513027917409,-0.0024951122862607,38.86308691133506,0.0,1.2321202877943334,0.0006,0.0,0.4160691022357238
B0006,154,2411.266,3.560574563728227,-0.003867892626051,38.68772508214888,0.0,1.2321202877943334,0.0006,0.0,0.4362253198580056
B0006,154,2420.86,3.568777190122286,-0.0030455089252333,38.522036688485535,0.0,1.2321202877943334,0.0006,0.0,0.45461229162496436
B0006,154,2430.469,3.576451977721044,-0.0032713391691137,38.35862626242939,0.0,1.2321202877943334,0.0006,0.0,0.47144355140156247
B0006,154,2440.063,3.583413674440292,-0.0002897461441115,38.20016162330931,0.0,1.2321202877943334,0.0006,0.0,0.4868197952081728
B0006,154,2449.703,3.5896343873169823,-0.0036055905182941,38.03389218334903,0.0,1.2321202877943334,0.0008,0.0,0.500851945322105
B0006,154,2459.391,3.595377601576998,-0.003557768138266,37.87911519073735,0.0,1.2321202877943334,0.0006,0.0,0.5136638355693978
B0006,154,2469.0,3.6007598716773197,-0.003471996753519,37.72632339341646,0.0,1.2321202877943334,0.0006,0.0,0.5254004496565816
B0006,154,2478.672,3.605610185284824,-0.0040992320488881,37.56613447386419,0.0,1.2321202877943334,0.0008,0.0,0.5361322988296069
B0006,154,2488.281,3.610426183441616,-0.0031320555021956,37.41364378719465,0.0,1.2321202877943334,0.0006,0.0,0.5460466666877942
B0006,154,2497.953,3.614745386592303,-0.0010514383195353,37.266217465114885,0.0,1.2321202877943334,0.0006,0.0,0.5551643723603262
B0006,154,2507.578,3.618754341879149,-0.0032110244658799,37.12195776047992,0.0,1.2321202877943334,0.0006,0.0,0.5635762868522968
B0006,154,2517.235,3.622516651984351,-0.0027209406327913,36.97605691819744,0.0,1.2321202877943334,0.0006,0.0,0.5713449989258378
B0006,154,2526.875,3.625727617343972,-0.0017991839464144,36.82148657428466,0.0,1.2321202877943334,0.0006,0.0,0.5784433253244834
B0006,154,2536.516,3.6291817328506273,-0.0027717257948144,36.67170100233664,0.0,1.2321202877943334,0.0006,0.0,0.5850833591717497
B0006,154,2546.188,3.632199347286761,-0.0015798013153389,36.54635915498075,0.0,1.2321202877943334,0.0006,0.0,0.5912259198951164
B0006,154,2555.828,3.635171501471016,-0.0030296467275176,36.39509946532692,0.0,1.2321202877943334,0.0006,0.0,0.5969696024943633
B0006,154,2565.469,3.6377433829921215,-0.0020107778576711,36.26875611057987,0.0,1.2321202877943334,0.0006,0.0,0.6022721572048078
B0006,154,2575.141,3.6405041136169984,-0.0029791656463018,36.13342774453737,0.0,1.2321202877943334,0.0006,0.0,0.6072842976080852
B0006,154,2584.828,3.6428656322929873,-0.0026126116031193,35.995603561379866,0.0,1.2321202877943334,0.0008,0.0,0.6119467293693464
B0006,154,2594.485,3.645318629101346,-0.002747547584752,35.86070204624538,0.0,1.2321202877943334,0.0008,0.0,0.6163581219000276
B0006,154,2604.156,3.6474538411433,-0.0048843168868107,35.74033902573695,0.0,1.2321202877943334,0.0006,0.0,0.6204876983330337
B0006,154,2613.797,3.649861440663863,-0.0017433096652541,35.61666963831891,0.0,1.2321202877943334,0.0006,0.0,0.6244480920087366
B0006,154,2623.406,3.651665791688416,-0.0013932505349132,35.48732296982616,0.0,1.2321202877943334,0.0006,0.0,0.628114492472424
B0006,154,2633.047,3.653709799696349,-0.0027903549990912,35.37202521001387,0.0,1.2321202877943334,0.0006,0.0,0.6316211872068592
B0006,154,2642.719,3.655633691598557,-0.0020655808858378,35.246184753295296,0.0,1.2321202877943334,0.0006,0.0,0.6349580498727603
B0006,154,2652.328,3.657496356356041,-0.0030993819735032,35.1259620442358,0.0,1.2321202877943334,0.0006,0.0,0.6381492203539851
B0006,154,2662.078,3.65922884488916,-0.0024272964015344,35.00083379720733,0.0,1.2321202877943334,0.0006,0.0,0.6411806009204916
B0006,154,2671.86,3.660716766785969,-0.0063512895008168,34.8658994849666,0.0,1.2321202877943334,0.0006,0.0,0.6440339952498143
B0006,154,2681.656,3.6623767433469583,-0.0023399748360085,34.76355952314511,0.0,1.2321202877943334,0.0006,-0.0,0.6467621398958431
B0006,154,2691.375,3.6639512476226312,-0.0020794673313152,34.63156876900779,0.0,1.2321202877943334,0.0006,0.0,0.649381318120155
B0006,154,2701.125,3.665574972103349,-0.0025096809101982,34.509547380530535,0.0,1.2321202877943334,0.0006,0.0,0.6519302820410209
B0006,154,2710.906,3.666829043702185,-0.0033313606253318,34.40968549492331,0.0,1.2321202877943334,0.0006,0.0,0.6543204495906096
B0006,154,2720.688,3.6682515393652135,-0.0032672793767985,34.28857755730752,0.0,1.2321202877943334,0.0006,0.0,0.6566279559112359
B0006,154,2730.516,3.6694210339630535,-0.0027747571929717,34.17902599958892,0.0,1.2321202877943334,0.0006,0.0,0.6587964171060523
B0006,154,2740.297,3.67090256749006,-0.0060114879647523,34.079217728846324,0.0,1.2321202877943334,0.0006,0.0,0.6609570894549985
B0006,154,2750.094,3.672045304862842,-0.0015173690185263,33.967984500979995,0.0,1.2321202877943334,0.0008,0.0,0.6629847724169743
B0006,154,2759.906,3.673324815433423,-0.0011986695214877,33.85484679035782,0.0,1.2321202877943334,0.0006,0.0,0.6649618323622105
B0006,154,2769.703,3.674458592657999,-0.0012590653670905,33.75061475824839,0.0,1.2321202877943334,0.0006,0.0,0.6668588955871775
B0006,154,2779.469,3.675549207098866,0.0023397381848139,33.6478560119813,0.0,1.2321202877943334,0.0006,0.0,0.6686652505106156
B0006,154,2789.297,3.676616478572567,-0.0004969186291826,33.5503249169935,0.0,1.2321202877943334,0.0006,0.0,0.6704185565180175
B0006,154,2799.078,3.6777815809795062,-0.0028189265633354,33.45902094971267,0.0,1.2321202877943334,0.0006,0.0,0.6721551354969884
B0006,154,2808.844,3.678741836512232,-0.0052666760842005,33.34954203437892,0.0,1.2321202877943334,0.0006,0.0,0.673821032951857
B0006,154,2818.61,3.6797616877641337,-0.0017675061804211,33.247922573309936,0.0,1.2321202877943334,0.0006,0.0,0.6754234290476979
B0006,154,2828.406,3.680627146620866,-0.00114805708488,33.151409209624205,0.0,1.2321202877943334,0.0006,0.0,0.6769432046778734
B0006,154,2838.156,3.6810005302067896,-0.0010619899134,33.0677214501059,0.0,1.2321202877943334,0.0006,0.0,0.6787150401738943
B0006,155,0.0,4.180653486967336,-0.000470405894673,23.75303412345965,1.0,1.2271137666213534,0.0006,0.0,0.8207702555552241
B0006,155,9.343000000000004,4.180792839927961,-0.0013174879426445,23.760923886533483,0.999997213585836,1.2271137666213534,0.0006,4.196,0.9340973755221015
B0006,155,19.484,3.920982825695774,-2.010581323378297,23.817025361053023,0.9953817524582276,1.2271137666213534,1.999,2.975,0.9593297671355396
B0006,155,28.812,3.8930720407353703,-2.010659053275063,23.911885273376424,0.9911361469118554,1.2271137666213534,1.9988,2.961,0.9715702466815942
B0006,155,38.14,3.871477564882172,-2.009192240998797,24.0223512904001,0.9868936386117944,1.2271137666213534,1.9988,2.94,0.9751990649468504
B0006,155,47.562,3.852884637794583,-2.0111594336833822,24.13985174430953,0.982604182079365,1.2271137666213534,1.9988,2.923,0.9728646256820366
B0006,155,56.937,3.8362597736725994,-2.010311974000368,24.26308358051625,0.978337921220189,1.2271137666213534,1.9988,2.908,0.9663095843783832
B0006,155,66.29599999999999,3.822315943703409,-2.010912199252161,24.38225395618639,0.9740776698290508,1.2271137666213534,1.9988,2.895,0.957160849729801
B0006,155,75.60900000000001,3.8092429118838576,-2.0120896816294933,24.50827856205765,0.969835875494083,1.2271137666213534,1.9988,2.883,0.9461783994354226
B0006,155,84.92099999999999,3.797369427299042,-2.0106297361192027,24.626666181378926,0.9655976140884206,1.2271137666213534,1.9988,2.874,0.9340561191529311
B0006,155,94.25,3.786795337617273,-2.011052076036107,24.74295403142256,0.9613507234197862,1.2271137666213534,1.9988,2.863,0.9214004195624019
B0006,155,103.593,3.777288318275741,-2.010352986228732,24.86258049513511,0.957098937992414,1.2271137666213534,1.9988,2.855,0.908624848226654
B0006,155,112.921,3.768350985514088,-2.0095388873549367,24.986934829523044,0.9528556977315116,1.2271137666213534,1.9988,2.847,0.895914085226714
B0006,155,122.234,3.760044560467371,-2.0131257855055864,25.106323680893304,0.9486117191303096,1.2271137666213534,1.9988,2.838,0.8834327400398716
B0006,155,131.59300000000002,3.752366054087197,-2.0109088158487065,25.234095300693237,0.9443514749071368,1.2271137666213534,1.9988,2.831,0.8713063685294337
B0006,155,140.937,3.745512663515207,-2.009037575201548,25.360144763171498,0.9401020167220234,1.2271137666213534,1.999,2.825,0.8596929595894746
B0006,155,150.281,3.739059865697664,-2.011037994283872,25.4860333113344,0.935848327308312,1.2271137666213534,1.9988,2.819,0.8486130535616933
B0006,155,159.64,3.73280567615784,-2.011331525024984,25.614390834452017,0.9315871875476032,1.2271137666213534,1.9988,2.813,0.8380073967333085
B0006,155,169.015,3.7267429671839367,-2.008630784282883,25.73479870960789,0.9273244944898338,1.2271137666213534,1.9988,2.808,0.8278311418633096
B0006,155,178.375,3.7212868993439816,-2.01261920276113,25.854216127739807,0.9230601711079957,1.2271137666213534,1.9988,2.803,0.8181917546943375
B0006,155,187.734,3.715786871640786,-2.0097557423096,25.97356340827762,0.918802369747893,1.2271137666213534,1.9988,2.798,0.8089491326847756
B0006,155,197.062,3.710665172857261,-2.010998217362652,26.09605627450365,0.914556048039858,1.2271137666213534,1.9988,2.793,0.8001229736628759
B0006,155,206.437,3.705603444175032,-2.009873452170562,26.21371839036437,0.9102907178066456,1.2271137666213534,1.9988,2.788,0.7916552288908268
