battery_id,cycle_number,time,y_true,y_pred
B0006,151,394.234,0.8333631,0.83109426
B0006,151,403.563,0.8293236,0.8266202
B0006,151,412.922,0.8252723,0.8216854
B0006,151,422.25,0.8212361,0.81693447
B0006,151,431.672,0.8171591,0.8127665
B0006,151,441.031,0.81310815,0.8089662
B0006,151,450.438,0.80903405,0.8055274
B0006,151,459.828,0.8049671,0.8023953
B0006,151,469.188,0.8009164,0.79879063
B0006,151,478.547,0.7968664,0.79565245
B0006,151,487.875,0.7928294,0.7925458
B0006,151,497.25,0.78876764,0.7898466
B0006,151,506.609,0.7847224,0.7858625
B0006,151,516.016,0.7806465,0.7836818
B0006,151,525.375,0.7766009,0.78025347
B0006,151,534.719,0.77255845,0.7773281
B0006,151,544.078,0.7685127,0.77310216
B0006,151,553.453,0.764453,0.77053434
B0006,151,562.859,0.76038265,0.76653826
B0006,151,572.188,0.756339,0.7639338
B0006,151,581.563,0.7522792,0.75940365
B0006,151,590.906,0.74823415,0.75508696
B0006,151,600.25,0.74418896,0.7510478
B0006,151,609.672,0.7401089,0.74712324
B0006,151,619.016,0.73605967,0.743221
B0006,151,628.438,0.7319887,0.7374751
B0006,151,637.797,0.72793525,0.73468214
B0006,151,647.141,0.72389215,0.7296335
B0006,151,656.484,0.71984625,0.72522277
B0006,151,665.844,0.7157916,0.7211321
B0006,151,675.266,0.7117088,0.7169499
B0006,151,684.625,0.7076527,0.712864
B0006,151,693.984,0.7035971,0.70864433
B0006,151,703.344,0.6995444,0.70401573
B0006,151,712.672,0.6955014,0.7003288
B0006,151,722.109,0.6914129,0.696256
B0006,151,731.469,0.6873637,0.6913504
B0006,151,740.844,0.6833021,0.68857926
B0006,151,750.188,0.679255,0.6848424
B0006,151,759.578,0.67518246,0.68162644
B0006,151,768.938,0.67113197,0.67716455
B0006,151,778.281,0.66708606,0.6736099
B0006,151,787.609,0.66304654,0.67011577
B0006,151,796.984,0.6589855,0.66637766
B0006,151,806.391,0.65491194,0.66268367
B0006,151,815.75,0.6508609,0.65905774
B0006,151,825.078,0.6468213,0.65570045
B0006,151,834.5,0.64273983,0.65221316
B0006,151,843.891,0.6386706,0.6487359
B0006,151,853.25,0.63462377,0.64560497
B0006,151,862.641,0.6305562,0.64259905
B0006,151,872.031,0.6264916,0.6391883
B0006,151,881.344,0.622458,0.635819
B0006,151,890.75,0.61838263,0.6330186
B0006,151,900.109,0.6143295,0.62947196
B0006,151,909.469,0.61027604,0.6257586
B0006,151,918.828,0.6062216,0.62253076
B0006,151,928.156,0.60218614,0.6183226
B0006,151,937.578,0.59810734,0.61520165
B0006,151,946.938,0.5940547,0.61173064
B0006,151,956.313,0.5899986,0.60768276
B0006,151,965.656,0.5859494,0.6033353
B0006,151,975.016,0.58189476,0.5994994
B0006,151,984.422,0.5778256,0.59534305
B0006,151,993.75,0.57378393,0.5911093
B0006,151,1003.172,0.56970257,0.58735627
B0006,151,1012.531,0.5656496,0.5837523
B0006,151,1021.891,0.56159496,0.57950455
B0006,151,1031.266,0.5575345,0.57592565
B0006,151,1040.609,0.5534881,0.5721433
B0006,151,1049.969,0.5494327,0.5681194
B0006,151,1059.328,0.5453842,0.56478757
B0006,151,1068.75,0.5413107,0.56116855
B0006,151,1078.141,0.537247,0.55803263
B0006,151,1087.5,0.5331979,0.55442864
B0006,151,1096.813,0.52915895,0.5507375
B0006,151,1106.172,0.525104,0.54774183
B0006,151,1115.531,0.52104765,0.5442287
B0006,151,1124.891,0.516996,0.541136
B0006,151,1134.344,0.51290345,0.53787184
B0006,151,1143.703,0.5088474,0.5340288
B0006,151,1153.016,0.5048145,0.5310266
B0006,151,1162.422,0.5007327,0.5275395
B0006,151,1171.781,0.4966788,0.5246719
B0006,151,1181.109,0.49263772,0.52115047
B0006,151,1190.469,0.4885854,0.51839983
B0006,151,1199.797,0.48454073,0.5152599
B0006,151,1209.125,0.48050094,0.51213145
B0006,151,1218.484,0.47644335,0.5081901
B0006,151,1227.828,0.4724004,0.50513977
B0006,151,1237.234,0.46832958,0.50126237
B0006,151,1246.531,0.46430284,0.4971381
B0006,151,1255.938,0.4602345,0.4942931
B0006,151,1265.25,0.45620638,0.49032038
B0006,151,1274.578,0.4521667,0.48639446
B0006,151,1283.906,0.44813094,0.48302376
B0006,151,1293.297,0.4440632,0.47914726
B0006,151,1302.672,0.44000265,0.47522503
B0006,151,1312.094,0.4359273,0.47212398
B0006,151,1321.5,0.43184957,0.46741778
B0006,151,1330.891,0.42778367,0.46394798
B0006,151,1340.281,0.42372113,0.46065274
B0006,151,1349.625,0.41967586,0.45638973
B0006,151,1358.953,0.41563544,0.45252252
B0006,151,1368.313,0.41158396,0.44855466
B0006,151,1377.688,0.40751985,0.44418788
B0006,151,1387.078,0.403457,0.4414692
B0006,151,1396.422,0.3994128,0.43729693
B0006,151,1405.75,0.39537215,0.4334552
B0006,151,1415.125,0.3913162,0.43011925
B0006,151,1424.5,0.3872587,0.4265793
B0006,151,1433.891,0.38317707,0.42027178
B0006,151,1443.25,0.37912866,0.41731015
B0006,151,1452.672,0.37504762,0.4114902
B0006,151,1462.016,0.37100545,0.40646723
B0006,151,1471.375,0.36695105,0.40079013
B0006,151,1480.781,0.36287528,0.3954869
B0006,151,1490.156,0.35881615,0.39098245
B0006,151,1499.547,0.35475224,0.38587815
B0006,151,1508.859,0.35071465,0.37962076
B0006,151,1518.203,0.3466721,0.3750825
B0006,151,1527.578,0.34261647,0.37100825
B0006,151,1536.922,0.33857614,0.3659213
B0006,151,1546.313,0.33450726,0.36161682
B0006,151,1555.672,0.33045125,0.35624972
B0006,151,1565.047,0.326391,0.35174704
B0006,151,1574.406,0.32234013,0.34804264
B0006,151,1583.828,0.31825712,0.34254146
B0006,151,1593.172,0.3142063,0.33782667
B0006,151,1602.5,0.31016433,0.33344823
B0006,151,1611.891,0.30609435,0.32946083
B0006,151,1621.203,0.30205208,0.3250646
B0006,151,1630.5,0.29802498,0.32192954
B0006,151,1639.891,0.2939617,0.31823525
B0006,151,1649.328,0.2898737,0.3141951
B0006,151,1658.75,0.2857906,0.31023747
B0006,151,1668.109,0.28174266,0.30712622
B0006,151,1677.438,0.2777,0.3026184
B0006,151,1686.828,0.2736336,0.2987264
B0006,151,1696.219,0.2695717,0.29513723
B0006,151,1705.563,0.26552567,0.29178765
B0006,151,1714.984,0.2614441,0.28871137
B0006,151,1724.344,0.25738978,0.28593218
B0006,151,1733.719,0.2533298,0.28356963
B0006,151,1743.078,0.2492783,0.28055438
B0006,151,1752.453,0.24521865,0.27729797
B0006,151,1761.813,0.24116436,0.27417055
B0006,151,1771.125,0.23713322,0.27129886
B0006,151,1780.531,0.23305474,0.26745024
B0006,151,1789.875,0.22900766,0.2646874
B0006,151,1799.203,0.22497018,0.26185924
B0006,151,1808.641,0.22087967,0.25785968
B0006,151,1817.984,0.21682827,0.2540221
B0006,151,1827.375,0.21275748,0.2506612
B0006,151,1836.703,0.20871519,0.24696949
B0006,151,1846.125,0.20463443,0.24364239
B0006,151,1855.5,0.20057271,0.2393989
B0006,151,1864.922,0.19649106,0.23566023
B0006,151,1874.281,0.19243853,0.23150024
B0006,151,1883.672,0.18837538,0.22786325
B0006,151,1893.063,0.18431416,0.22344586
B0006,151,1902.391,0.18026772,0.21807426
B0006,151,1911.75,0.17621686,0.21482542
B0006,151,1921.094,0.17217101,0.21020201
B0006,151,1930.453,0.16811949,0.20648336
B0006,151,1939.828,0.1640595,0.20251289
B0006,151,1949.172,0.16000085,0.19953683
B0006,151,1958.531,0.15595405,0.19831797
B0006,151,1967.859,0.15191263,0.19560045
B0006,151,1977.266,0.14784054,0.19340193
B0006,151,1986.625,0.14378507,0.19080237
B0006,151,1995.984,0.13972968,0.18839332
B0006,151,2005.375,0.13566828,0.18630654
B0006,151,2014.734,0.13160726,0.18327272
B0006,151,2024.078,0.12756562,0.18189967
B0006,151,2033.438,0.123510614,0.17921391
B0006,151,2042.844,0.11943848,0.17637515
B0006,151,2052.203,0.11538042,0.17249566
B0006,151,2061.547,0.111332014,0.16942707
B0006,151,2070.891,0.10728608,0.16602433
B0006,151,2080.297,0.10321219,0.16225308
B0006,151,2089.672,0.09915006,0.15821472
B0006,151,2099.047,0.09509282,0.15417466
B0006,151,2108.422,0.09102873,0.1497375
B0006,151,2117.781,0.08697183,0.14525712
B0006,151,2127.141,0.082919575,0.14072521
B0006,151,2136.469,0.07887737,0.13575381
B0006,151,2145.844,0.07481996,0.13070533
B0006,151,2155.281,0.070737466,0.12529257
B0006,151,2164.609,0.06669456,0.11929842
B0006,151,2174.016,0.06261982,0.11328669
B0006,151,2183.328,0.058586475,0.10727138
B0006,151,2192.656,0.05454939,0.1015502
B0006,151,2202.016,0.05049751,0.095317565
B0006,151,2211.453,0.04641154,0.08865105
B0006,151,2220.797,0.042364333,0.08188883
B0006,151,2230.141,0.038315397,0.07443282
B0006,151,2239.469,0.03427951,0.070025325
B0006,151,2248.797,0.030244082,0.06491426
B0006,151,2258.203,0.026171226,0.05898103
B0006,151,2267.531,0.022130135,0.05226307
B0006,151,2276.891,0.018076265,0.04466702
B0006,151,2286.219,0.014032533,0.036732234
B0006,151,2295.578,0.009977194,0.03294767
B0006,151,2304.922,0.005930305,0.028538
B0006,151,2314.297,0.0018683898,0.013799243
B0006,151,2323.672,0.0,0.004829176
B0006,151,2333.047,0.0,0.0
B0006,151,2342.469,0.0,0.0
B0006,151,2351.953,0.0,0.0
B0006,151,2361.422,0.0,0.0
B0006,151,2370.922,0.0,0.0
B0006,151,2380.406,0.0,0.0
B0006,151,2389.984,0.0,0.0007776022
B0006,151,2399.578,0.0,0.0039113685
B0006,151,2409.109,0.0,0.0041682795
B0006,151,2418.656,0.0,0.007245183
B0006,151,2428.172,0.0,0.011949427
B0006,151,2437.734,0.0,0.015581392
B0006,151,2447.266,0.0,0.018644169
B0006,151,2456.922,0.0,0.021091938
B0006,151,2466.531,0.0,0.024045922
B0006,151,2476.156,0.0,0.026888616
B0006,151,2485.859,0.0,0.02967488
B0006,151,2495.531,0.0,0.03144081
B0006,151,2505.141,0.0,0.03318914
B0006,151,2514.75,0.0,0.034552798
B0006,151,2524.453,0.0,0.036671586
B0006,151,2534.109,0.0,0.038889065
B0006,151,2543.719,0.0,0.041598305
B0006,151,2553.344,0.0,0.044357575
B0006,151,2563.0,0.0,0.047125205
B0006,151,2572.609,0.0,0.04995074
B0006,151,2582.281,0.0,0.052381955
B0006,151,2591.922,0.0,0.05439403
B0006,151,2601.547,0.0,0.056050025
B0006,151,2611.234,0.0,0.05825291
B0006,151,2620.891,0.0,0.05987235
B0006,151,2630.563,0.0,0.06148024
B0006,151,2640.188,0.0,0.06290601
B0006,151,2649.828,0.0,0.06443389
B0006,151,2659.438,0.0,0.064943224
B0006,151,2669.031,0.0,0.06617107
B0006,151,2678.766,0.0,0.06767889
B0006,151,2688.422,0.0,0.069379576
B0006,151,2698.047,0.0,0.07185014
B0006,151,2707.828,0.0,0.075338066
B0006,151,2717.672,0.0,0.079370506
B0006,151,2727.438,0.0,0.08277362
B0006,151,2737.203,0.0,0.08621886
B0006,151,2747.078,0.0,0.09008991
B0006,151,2756.844,0.0,0.09335486
B0006,151,2766.625,0.0,0.096719675
B0006,151,2776.438,0.0,0.10068799
B0006,151,2786.188,0.0,0.10455585
B0006,151,2795.984,0.0,0.10855475
B0006,151,2805.813,0.0,0.11221104
B0006,151,2815.656,0.0,0.11628178
B0006,151,2825.438,0.0,0.119522944
B0006,151,2835.188,0.0,0.123521365
B0006,151,2845.016,0.0,0.12654534
B0006,151,2854.766,0.0,0.12964107
B0006,151,2864.547,0.0,0.13290554
B0006,152,0.0,1.0,0.8774612
B0006,152,9.375,0.9999955,1.0
B0006,152,19.546,0.99550235,1.0
B0006,152,28.875,0.99138266,1.0
B0006,152,38.25,0.98723334,1.0
B0006,152,47.625,0.98309594,1.0
B0006,152,56.984,0.97895944,1.0
B0006,152,66.312,0.9748404,1.0
B0006,152,75.687,0.97069764,0.9987244
B0006,152,85.015,0.9665736,0.9905841
B0006,152,94.375,0.9624378,0.9835914
B0006,152,103.796,0.95827436,0.9760121
B0006,152,113.156,0.954139,0.96884745
B0006,152,122.453,0.950032,0.96262485
B0006,152,131.812,0.94589883,0.95655316
B0006,152,141.265,0.9417223,0.9515411
B0006,152,150.625,0.93758506,0.9461319
B0006,152,159.96800000000002,0.9334541,0.9415496
B0006,152,169.375,0.9293051,0.93590623
B0006,152,178.734,0.9251709,0.93231565
B0006,152,188.093,0.92103344,0.9283332
B0006,152,197.468,0.9168888,0.9244315
B0006,152,206.828,0.9127532,0.9200411
B0006,152,216.218,0.9085984,0.9163368
B0006,152,225.609,0.90444803,0.91219527
B0006,152,235.0,0.90029985,0.907394
B0006,152,244.328,0.8961802,0.9026381
B0006,152,253.671,0.89205086,0.8985892
B0006,152,263.031,0.8879116,0.8945067
B0006,152,272.39,0.88377756,0.88922954
B0006,152,281.765,0.8796357,0.8849198
B0006,152,291.14,0.87549114,0.880305
B0006,152,300.546,0.8713339,0.8755323
B0006,152,309.89,0.86720264,0.87001544
B0006,152,319.25,0.86307013,0.8649989
B0006,152,328.609,0.8589317,0.85980487
B0006,152,337.921,0.8548221,0.8537015
B0006,152,347.265,0.85069346,0.8485474
B0006,152,356.609,0.846563,0.8432014
B0006,152,366.0,0.8424106,0.837423
B0006,152,375.359,0.8382745,0.832901
B0006,152,384.703,0.83414376,0.8282086
B0006,152,394.031,0.8300197,0.8232209
B0006,152,403.421,0.8258667,0.819266
B0006,152,412.781,0.82173294,0.814558
B0006,152,422.156,0.8175889,0.8112728
B0006,152,431.484,0.813468,0.8077956
B0006,152,440.843,0.80933124,0.8046381
B0006,152,450.218,0.8051895,0.8013646
B0006,152,459.578,0.8010529,0.79819924
B0006,152,469.0,0.79689074,0.79494774
B0006,152,478.359,0.79275864,0.7916991
B0006,152,487.718,0.78862125,0.78908366
B0006,152,497.078,0.7844811,0.78665537
B0006,152,506.453,0.78033817,0.7822215
B0006,152,515.812,0.7762031,0.77831364
B0006,152,525.14,0.77207947,0.7738407
B0006,152,534.5,0.76794004,0.77021325
B0006,152,543.953,0.7637633,0.76560634
B0006,152,553.359,0.7596072,0.761091
B0006,152,562.734,0.75547224,0.7557984
B0006,152,572.062,0.7513475,0.7528438
B0006,152,581.421,0.74720424,0.748753
B0006,152,590.765,0.74307024,0.7443272
B0006,152,600.125,0.73893553,0.73888177
B0006,152,609.5,0.7347952,0.73515934
B0006,152,618.843,0.7306656,0.73193896
B0006,152,628.25,0.7265093,0.7276868
B0006,152,637.562,0.7223906,0.7241672
B0006,152,646.953,0.71824074,0.71957487
B0006,152,656.343,0.7140855,0.7162445
B0006,152,665.687,0.7099552,0.71185464
B0006,152,675.046,0.70582074,0.7073769
B0006,152,684.359,0.70170707,0.7031086
B0006,152,693.703,0.6975791,0.6997009
B0006,152,703.14,0.6934014,0.6969145
B0006,152,712.562,0.6892359,0.69285405
B0006,152,721.937,0.68509585,0.6900981
B0006,152,731.328,0.680944,0.6864311
B0006,152,740.656,0.67682415,0.6820903
B0006,152,750.015,0.67268825,0.678375
B0006,152,759.343,0.66856253,0.67460257
B0006,152,768.734,0.6644093,0.67046064
B0006,152,778.125,0.6602544,0.6666951
B0006,152,787.484,0.6561108,0.66289806
B0006,152,796.859,0.6519709,0.65900296
B0006,152,806.25,0.64782447,0.6555272
B0006,152,815.64,0.64367765,0.6523045
B0006,152,824.968,0.6395527,0.6488866
B0006,152,834.312,0.6354184,0.64560217
B0006,152,843.718,0.6312602,0.6420465
B0006,152,853.078,0.6271194,0.63953555
B0006,152,862.453,0.622979,0.6355378
B0006,152,871.812,0.61883825,0.6322881
B0006,152,881.14,0.6147214,0.6284041
B0006,152,890.531,0.6105751,0.6253554
B0006,152,899.859,0.6064554,0.62173194
B0006,152,909.296,0.6022855,0.6181337
B0006,152,918.609,0.59817445,0.6132059
B0006,152,927.968,0.5940392,0.6089253
B0006,152,937.359,0.58988786,0.60459024
B0006,152,946.703,0.5857546,0.6005133
B0006,152,956.093,0.5816058,0.5966378
B0006,152,965.437,0.5774703,0.5927308
B0006,152,974.875,0.57329494,0.58857703
B0006,152,984.203,0.569175,0.58457583
B0006,152,993.609,0.5650164,0.5804348
B0006,152,1002.937,0.5608955,0.57664543
B0006,152,1012.265,0.556777,0.57322097
B0006,152,1021.578,0.55266154,0.5698646
B0006,152,1030.937,0.5485239,0.5668927
B0006,152,1040.281,0.54439104,0.5638244
B0006,152,1049.656,0.5402501,0.5606866
B0006,152,1059.031,0.5361021,0.55697846
B0006,152,1068.375,0.53197455,0.55431485
B0006,152,1077.734,0.5278424,0.5514222
B0006,152,1087.078,0.5237099,0.54816604
B0006,152,1096.453,0.51956326,0.54480493
B0006,152,1105.812,0.51542354,0.54110146
B0006,152,1115.171,0.51129144,0.5380215
B0006,152,1124.578,0.50713336,0.5341517
B0006,152,1133.937,0.5029952,0.53075266
B0006,152,1143.296,0.49885836,0.52744526
B0006,152,1152.703,0.49470446,0.524458
B0006,152,1162.062,0.49056768,0.5209603
B0006,152,1171.453,0.48641545,0.51731163
B0006,152,1180.843,0.48226663,0.5139507
B0006,152,1190.281,0.47809234,0.51007414
B0006,152,1199.687,0.47393477,0.5067552
B0006,152,1209.062,0.46979052,0.502986
B0006,152,1218.421,0.46565202,0.49889445
B0006,152,1227.765,0.46152067,0.49474365
B0006,152,1237.203,0.45734587,0.49085265
B0006,152,1246.593,0.4531958,0.48726928
B0006,152,1255.921,0.4490731,0.48350996
B0006,152,1265.296,0.44493482,0.4801513
B0006,152,1274.656,0.44079697,0.47611755
B0006,152,1284.0,0.43666503,0.47151864
B0006,152,1293.375,0.4325243,0.4682426
B0006,152,1302.718,0.42839357,0.4650183
B0006,152,1312.093,0.4242455,0.46068335
B0006,152,1321.484,0.4200982,0.45789224
B0006,152,1330.812,0.4159749,0.45362085
B0006,152,1340.187,0.41183016,0.45003244
B0006,152,1349.562,0.40768737,0.44704342
B0006,152,1358.906,0.40355802,0.44329366
B0006,152,1368.296,0.3994092,0.43974257
B0006,152,1377.671,0.39527002,0.4360407
B0006,152,1387.078,0.39110947,0.432337
B0006,152,1396.437,0.38697603,0.4287495
B0006,152,1405.796,0.38283274,0.42439222
B0006,152,1415.156,0.37869242,0.4207252
B0006,152,1424.546,0.37453896,0.41681463
B0006,152,1433.937,0.37038743,0.4124095
B0006,152,1443.359,0.3662246,0.40772215
B0006,152,1452.687,0.36210868,0.40352374
B0006,152,1462.093,0.35795274,0.39823288
B0006,152,1471.437,0.35381973,0.39198464
B0006,152,1480.812,0.34967342,0.38681236
B0006,152,1490.171,0.34554467,0.38237607
B0006,152,1499.531,0.3414069,0.3761307
B0006,152,1508.937,0.3372519,0.3713525
B0006,152,1518.359,0.33308977,0.36587593
B0006,152,1527.765,0.32892957,0.360797
B0006,152,1537.125,0.3247968,0.35719675
B0006,152,1546.515,0.3206481,0.35223103
B0006,152,1555.875,0.31650814,0.34645706
B0006,152,1565.25,0.31236413,0.34225783
B0006,152,1574.609,0.30822822,0.33823252
B0006,152,1583.968,0.30409336,0.33429
B0006,152,1593.359,0.29994303,0.3299529
B0006,152,1602.75,0.29579484,0.3255372
B0006,152,1612.109,0.2916629,0.3215116
B0006,152,1621.468,0.28752267,0.3166336
B0006,152,1630.828,0.28338572,0.3129822
B0006,152,1640.203,0.27923545,0.30766922
B0006,152,1649.578,0.27508536,0.3036161
B0006,152,1658.953,0.27094397,0.30034316
B0006,152,1668.328,0.2668017,0.29539865
B0006,152,1677.703,0.26265487,0.2920908
B0006,152,1687.062,0.25851658,0.28932798
B0006,152,1696.406,0.25438234,0.2859177
B0006,152,1705.781,0.2502345,0.28316614
B0006,152,1715.171,0.2460869,0.28112292
B0006,152,1724.546,0.24194483,0.27821368
B0006,152,1733.937,0.23779213,0.27533963
B0006,152,1743.281,0.23366402,0.27281293
B0006,152,1752.656,0.22951908,0.26986504
B0006,152,1762.015,0.22538663,0.26707727
B0006,152,1771.39,0.22124507,0.2636878
B0006,152,1780.734,0.21711642,0.2605626
B0006,152,1790.109,0.2129743,0.25721785
B0006,152,1799.437,0.20884882,0.25346014
B0006,152,1808.843,0.20469385,0.25037143
B0006,152,1818.218,0.2005497,0.24634427
B0006,152,1827.593,0.19640549,0.24263471
B0006,152,1836.921,0.19227861,0.23882157
B0006,152,1846.25,0.18815331,0.23494434
B0006,152,1855.687,0.1839796,0.2312029
B0006,152,1865.015,0.17985989,0.22793055
B0006,152,1874.39,0.17571656,0.22329658
B0006,152,1883.734,0.17159149,0.22016418
B0006,152,1893.062,0.16746557,0.21588609
B0006,152,1902.5,0.16329096,0.21186331
B0006,152,1911.812,0.1591755,0.20882824
B0006,152,1921.265,0.15500069,0.20583093
B0006,152,1930.609,0.15087128,0.20310813
B0006,152,1940.031,0.14670981,0.20065227
B0006,152,1949.39,0.14257598,0.19810405
B0006,152,1958.718,0.13845132,0.1952366
B0006,152,1968.062,0.13432014,0.19224873
B0006,152,1977.39,0.13019818,0.189428
B0006,152,1986.734,0.12606566,0.1866993
B0006,152,1996.171,0.12189712,0.18430385
B0006,152,2005.546,0.117745675,0.18114448
B0006,152,2014.89,0.113615535,0.1787026
B0006,152,2024.187,0.10950634,0.17641047
B0006,152,2033.515,0.105384655,0.17295206
B0006,152,2042.859,0.10125554,0.16894406
B0006,152,2052.187,0.097132504,0.16478944
B0006,152,2061.515,0.093006246,0.16035241
B0006,152,2070.953,0.08883695,0.1561396
B0006,152,2080.312,0.08470163,0.15147506
B0006,152,2089.703,0.08055063,0.14631361
B0006,152,2099.062,0.076415636,0.14121467
B0006,152,2108.437,0.07227127,0.13567662
B0006,152,2117.796,0.068136305,0.13004147
B0006,152,2127.14,0.06400798,0.1246104
B0006,152,2136.531,0.059855554,0.11859094
B0006,152,2145.859,0.055730246,0.112268895
B0006,152,2155.265,0.05157183,0.10574766
B0006,152,2164.625,0.047436547,0.09940083
B0006,152,2173.968,0.04330925,0.09254504
B0006,152,2183.375,0.039151,0.085241206
B0006,152,2192.718,0.03502508,0.07774642
B0006,152,2202.078,0.030886374,0.07201667
B0006,152,2211.437,0.026748067,0.06623913
B0006,152,2220.859,0.022580724,0.059618264
B0006,152,2230.218,0.018445907,0.052124884
B0006,152,2239.578,0.01430439,0.044344567
B0006,152,2248.953,0.010164174,0.03893349
B0006,152,2258.312,0.0060226903,0.03412456
B0006,152,2267.671,0.0018871472,0.025462743
B0006,152,2277.015,0.0,0.009503908
B0006,152,2286.359,0.0,0.0016072914
B0006,152,2295.765,0.0,0.0011151135
B0006,152,2305.328,0.0,0.0
B0006,152,2314.89,0.0,0.0
B0006,152,2324.468,0.0,0.0
B0006,152,2334.0,0.0,0.0
B0006,152,2343.515,0.0,0.0012121052
B0006,152,2353.093,0.0,0.0056818724
B0006,152,2362.625,0.0,0.007254012
B0006,152,2372.218,0.0,0.0092803985
B0006,152,2381.734,0.0,0.011677608
B0006,152,2391.265,0.0,0.016365997
B0006,152,2400.859,0.0,0.020305827
B0006,152,2410.39,0.0,0.023977302
B0006,152,2420.015,0.0,0.027090997
B0006,152,2429.687,0.0,0.030326836
B0006,152,2439.328,0.0,0.032676958
B0006,152,2448.968,0.0,0.03502202
B0006,152,2458.625,0.0,0.03719466
B0006,152,2468.25,0.0,0.03858175
B0006,152,2477.843,0.0,0.04066696
B0006,152,2487.437,0.0,0.044517517
B0006,152,2497.015,0.0,0.047684506
B0006,152,2506.625,0.0,0.05074496
B0006,152,2516.406,0.0,0.053724296
B0006,152,2526.062,0.0,0.056321584
B0006,152,2535.671,0.0,0.059037738
B0006,152,2545.312,0.0,0.06167016
B0006,152,2554.953,0.0,0.063643366
B0006,152,2564.593,0.0,0.065710016
B0006,152,2574.25,0.0,0.06652602
B0006,152,2583.921,0.0,0.06778454
B0006,152,2593.546,0.0,0.06894315
B0006,152,2603.187,0.0,0.06976764
B0006,152,2612.859,0.0,0.07041971
B0006,152,2622.484,0.0,0.07127144
B0006,152,2632.093,0.0,0.07299953
B0006,152,2641.734,0.0,0.07446378
B0006,152,2651.39,0.0,0.07753186
B0006,152,2661.0,0.0,0.08053689
B0006,152,2670.609,0.0,0.08400922
B0006,152,2680.25,0.0,0.087235
B0006,152,2690.0,0.0,0.09132498
B0006,152,2699.781,0.0,0.0956595
B0006,152,2709.625,0.0,0.09954086
B0006,152,2719.421,0.0,0.103460476
B0006,152,2729.203,0.0,0.10709548
B0006,152,2738.906,0.0,0.110841416
B0006,152,2748.687,0.0,0.11417305
B0006,152,2758.437,0.0,0.11832993
B0006,152,2768.218,0.0,0.12199208
B0006,152,2777.968,0.0,0.12543944
B0006,152,2787.718,0.0,0.12885687
B0006,152,2797.468,0.0,0.13218148
B0006,152,2807.234,0.0,0.13537554
B0006,152,2817.078,0.0,0.13863638
B0006,152,2826.875,0.0,0.14203785
B0006,152,2836.609,0.0,0.14455345
B0006,152,2846.39,0.0,0.1482769
B0006,153,0.0,1.0,0.8706686
B0006,153,9.344,1.0,1.0
B0006,153,19.516,0.9954468,1.0
B0006,153,28.891,0.9912552,1.0
B0006,153,38.266,0.98705703,1.0
B0006,153,47.61,0.9828765,1.0
B0006,153,57.0,0.97867435,1.0
B0006,153,66.375,0.9744822,1.0
B0006,153,75.76599999999999,0.9702764,0.99942094
B0006,153,85.094,0.96610725,0.9909404
B0006,153,94.469,0.9619104,0.9840993
B0006,153,103.813,0.9577343,0.9760031
B0006,153,113.219,0.9535263,0.9695625
B0006,153,122.578,0.9493389,0.96271807
B0006,153,131.906,0.94516647,0.9567251
B0006,153,141.297,0.9409656,0.95131326
B0006,153,150.688,0.9367649,0.94562644
B0006,153,160.078,0.9325627,0.9401693
B0006,153,169.438,0.92837197,0.9349167
B0006,153,178.844,0.92416406,0.9304788
B0006,153,188.188,0.91998434,0.92563206
B0006,153,197.516,0.91581297,0.9215781
B0006,153,206.906,0.91161346,0.917818
B0006,153,216.266,0.9074244,0.9136568
B0006,153,225.641,0.9032308,0.90940607
B0006,153,235.016,0.8990345,0.9057957
B0006,153,244.36,0.8948503,0.9022016
B0006,153,253.75,0.89065224,0.89731604
B0006,153,263.063,0.8864865,0.8936435
B0006,153,272.469,0.88227755,0.889329
B0006,153,281.844,0.87808067,0.88483304
B0006,153,291.266,0.8738654,0.87959605
B0006,153,300.594,0.8696906,0.8745209
B0006,153,309.938,0.8655064,0.8695492
B0006,153,319.297,0.8613147,0.86421806
B0006,153,328.703,0.85711,0.85814965
B0006,153,338.094,0.85291,0.8527272
B0006,153,347.453,0.8487208,0.8472187
B0006,153,356.828,0.84452736,0.84139514
B0006,153,366.203,0.84033185,0.83641607
B0006,153,375.563,0.8361407,0.831831
B0006,153,384.922,0.83195174,0.8270634
B0006,153,394.281,0.8277579,0.8233225
B0006,153,403.594,0.82359326,0.81905615
B0006,153,412.985,0.8193959,0.81489
B0006,153,422.344,0.8152045,0.81227154
B0006,153,431.735,0.8110031,0.8082492
B0006,153,441.141,0.8067937,0.8051612
B0006,153,450.485,0.8026115,0.80197483
B0006,153,459.844,0.7984186,0.7991072
B0006,153,469.203,0.794235,0.7952927
B0006,153,478.563,0.7900484,0.7925711
B0006,153,487.906,0.785869,0.7894486
B0006,153,497.235,0.781698,0.7857887
B0006,153,506.594,0.77750933,0.7817015
B0006,153,515.969,0.7733113,0.7770824
B0006,153,525.328,0.7691225,0.77282935
B0006,153,534.735,0.76491773,0.7681234
B0006,153,544.156,0.76070076,0.76399547
B0006,153,553.563,0.75648755,0.75963396
B0006,153,562.938,0.75229484,0.755175
B0006,153,572.36,0.7480756,0.7521437
B0006,153,581.766,0.74386394,0.7481523
B0006,153,591.094,0.7396871,0.7441442
B0006,153,600.422,0.73550844,0.7402585
B0006,153,609.75,0.73133075,0.7361142
